mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009744667,150
UPDATE,1464009744669,99
UPDATE,1464009744670,75
UPDATE,1464009744671,82
UPDATE,1464009744672,72
UPDATE,1464009744673,105
UPDATE,1464009744674,116
UPDATE,1464009744675,130
UPDATE,1464009744675,118
UPDATE,1464009744676,119
UPDATE,1464009744676,120
UPDATE,1464009744676,116
UPDATE,1464009744677,120
UPDATE,1464009744677,120
UPDATE,1464009744678,120
UPDATE,1464009744678,117
UPDATE,1464009744678,118
UPDATE,1464009744679,98
UPDATE,1464009744680,95
UPDATE,1464009744680,97
UPDATE,1464009744681,120
UPDATE,1464009744681,132
UPDATE,1464009744682,129
UPDATE,1464009744683,129
UPDATE,1464009744683,108
UPDATE,1464009744684,102
UPDATE,1464009744685,99
UPDATE,1464009744686,102
UPDATE,1464009744688,103
UPDATE,1464009744689,96
UPDATE,1464009744689,96
UPDATE,1464009744690,79
UPDATE,1464009744690,75
UPDATE,1464009744690,73
UPDATE,1464009744692,108
UPDATE,1464009744693,96
UPDATE,1464009744693,87
UPDATE,1464009744693,85
UPDATE,1464009744697,87
UPDATE,1464009744698,127
UPDATE,1464009744699,140
UPDATE,1464009744699,125
UPDATE,1464009744700,132
UPDATE,1464009744700,134
UPDATE,1464009744701,140
UPDATE,1464009744701,128
UPDATE,1464009744701,118
UPDATE,1464009744702,105
UPDATE,1464009744703,86
UPDATE,1464009744703,92
UPDATE,1464009744705,135
UPDATE,1464009744705,129
UPDATE,1464009744706,117
UPDATE,1464009744707,117
UPDATE,1464009744708,104
UPDATE,1464009744708,102
UPDATE,1464009744708,99
UPDATE,1464009744708,121
UPDATE,1464009744709,97
UPDATE,1464009744709,96
UPDATE,1464009744711,134
UPDATE,1464009744711,127
UPDATE,1464009744713,116
UPDATE,1464009744713,96
UPDATE,1464009744714,91
UPDATE,1464009744714,93
UPDATE,1464009744715,88
UPDATE,1464009744716,93
UPDATE,1464009744716,104
UPDATE,1464009744717,121
UPDATE,1464009744717,100
UPDATE,1464009744718,92
UPDATE,1464009744719,108
UPDATE,1464009744719,85
UPDATE,1464009744720,117
UPDATE,1464009744722,165
UPDATE,1464009744722,163
UPDATE,1464009744723,160
UPDATE,1464009744724,149
UPDATE,1464009744724,140
UPDATE,1464009744725,132
UPDATE,1464009744725,113
UPDATE,1464009744726,130
UPDATE,1464009744727,138
UPDATE,1464009744727,130
UPDATE,1464009744728,98
UPDATE,1464009744730,123
UPDATE,1464009744730,117
UPDATE,1464009744730,95
UPDATE,1464009744732,118
UPDATE,1464009744732,123
UPDATE,1464009744733,102
UPDATE,1464009744733,102
UPDATE,1464009744734,105
UPDATE,1464009744734,103
UPDATE,1464009744734,106
UPDATE,1464009744736,183
UPDATE,1464009744739,187
UPDATE,1464009744739,137
UPDATE,1464009744740,121
UPDATE,1464009744741,109
UPDATE,1464009744741,99
UPDATE,1464009744742,135
UPDATE,1464009744743,133
UPDATE,1464009744744,144
UPDATE,1464009744745,179
UPDATE,1464009744745,155
UPDATE,1464009744746,142
UPDATE,1464009744746,144
UPDATE,1464009744747,146
UPDATE,1464009744747,119
UPDATE,1464009744747,131
UPDATE,1464009744748,125
UPDATE,1464009744749,123
UPDATE,1464009744751,130
UPDATE,1464009744752,94
UPDATE,1464009744752,85
UPDATE,1464009744753,97
UPDATE,1464009744754,85
UPDATE,1464009744755,123
UPDATE,1464009744759,183
UPDATE,1464009744759,123
UPDATE,1464009744761,125
UPDATE,1464009744761,91
UPDATE,1464009744761,85
UPDATE,1464009744762,83
UPDATE,1464009744762,82
UPDATE,1464009744762,87
UPDATE,1464009744763,104
UPDATE,1464009744763,81
UPDATE,1464009744764,82
UPDATE,1464009744764,81
UPDATE,1464009744764,80
UPDATE,1464009744765,83
UPDATE,1464009744765,81
UPDATE,1464009744766,80
UPDATE,1464009744766,80
UPDATE,1464009744767,86
UPDATE,1464009744767,81
UPDATE,1464009744768,79
UPDATE,1464009744768,82
UPDATE,1464009744769,82
UPDATE,1464009744770,83
UPDATE,1464009744770,81
UPDATE,1464009744770,83
UPDATE,1464009744772,87
UPDATE,1464009744772,81
UPDATE,1464009744773,83
UPDATE,1464009744774,140
UPDATE,1464009744774,113
UPDATE,1464009744775,118
UPDATE,1464009744775,138
UPDATE,1464009744776,136
UPDATE,1464009744776,151
UPDATE,1464009744777,141
UPDATE,1464009744777,115
UPDATE,1464009744778,103
UPDATE,1464009744779,120
UPDATE,1464009744779,119
UPDATE,1464009744780,93
UPDATE,1464009744781,107
UPDATE,1464009744781,118
UPDATE,1464009744782,97
UPDATE,1464009744782,95
UPDATE,1464009744783,94
UPDATE,1464009744783,75
UPDATE,1464009744784,104
UPDATE,1464009744787,129
UPDATE,1464009744787,98
UPDATE,1464009744788,95
UPDATE,1464009744788,100
UPDATE,1464009744789,100
UPDATE,1464009744789,107
UPDATE,1464009744790,114
UPDATE,1464009744791,112
UPDATE,1464009744791,110
UPDATE,1464009744792,101
UPDATE,1464009744793,99
UPDATE,1464009744793,95
UPDATE,1464009744793,97
UPDATE,1464009744796,99
UPDATE,1464009744797,99
UPDATE,1464009744797,93
UPDATE,1464009744799,87
UPDATE,1464009744799,85
UPDATE,1464009744801,96
UPDATE,1464009744802,83
UPDATE,1464009744803,85
UPDATE,1464009744803,86
UPDATE,1464009744804,84
UPDATE,1464009744805,82
UPDATE,1464009744805,85
UPDATE,1464009744806,89
UPDATE,1464009744807,84
UPDATE,1464009744807,81
UPDATE,1464009744809,88
UPDATE,1464009744811,87
UPDATE,1464009744812,82
UPDATE,1464009744814,82
UPDATE,1464009744814,80
UPDATE,1464009744815,82
UPDATE,1464009744816,81
UPDATE,1464009744816,82
UPDATE,1464009744817,80
UPDATE,1464009744818,89
UPDATE,1464009744820,132
UPDATE,1464009744820,107
UPDATE,1464009744820,116
UPDATE,1464009744821,90
UPDATE,1464009744822,101
UPDATE,1464009744822,98
UPDATE,1464009744822,84
UPDATE,1464009744823,83
UPDATE,1464009744823,92
UPDATE,1464009744824,135
UPDATE,1464009744825,112
UPDATE,1464009744826,184
UPDATE,1464009744826,78
UPDATE,1464009744827,76
UPDATE,1464009744827,72
UPDATE,1464009744827,70
UPDATE,1464009744828,95
UPDATE,1464009744828,93
UPDATE,1464009744829,94
UPDATE,1464009744829,97
UPDATE,1464009744830,94
UPDATE,1464009744830,94
UPDATE,1464009744832,95
UPDATE,1464009744832,94
UPDATE,1464009744833,97
UPDATE,1464009744834,94
UPDATE,1464009744835,102
UPDATE,1464009744836,99
UPDATE,1464009744836,99
UPDATE,1464009744836,99
UPDATE,1464009744837,97
UPDATE,1464009744837,105
UPDATE,1464009744838,101
UPDATE,1464009744838,99
UPDATE,1464009744839,86
UPDATE,1464009744840,89
UPDATE,1464009744840,88
UPDATE,1464009744842,124
UPDATE,1464009744842,82
UPDATE,1464009744843,77
UPDATE,1464009744844,74
UPDATE,1464009744844,74
UPDATE,1464009744845,70
UPDATE,1464009744846,99
UPDATE,1464009744847,94
UPDATE,1464009744847,95
UPDATE,1464009744848,101
UPDATE,1464009744849,100
UPDATE,1464009744850,96
UPDATE,1464009744850,93
UPDATE,1464009744851,95
UPDATE,1464009744851,92
UPDATE,1464009744852,99
UPDATE,1464009744852,96
UPDATE,1464009744853,100
UPDATE,1464009744853,96
UPDATE,1464009744854,121
UPDATE,1464009744855,106
UPDATE,1464009744855,105
UPDATE,1464009744856,104
UPDATE,1464009744856,87
UPDATE,1464009744858,111
UPDATE,1464009744858,89
UPDATE,1464009744862,107
UPDATE,1464009744863,104
UPDATE,1464009744864,94
UPDATE,1464009744865,94
UPDATE,1464009744865,96
UPDATE,1464009744866,94
UPDATE,1464009744868,97
UPDATE,1464009744868,94
UPDATE,1464009744869,97
UPDATE,1464009744870,103
UPDATE,1464009744871,103
UPDATE,1464009744871,98
UPDATE,1464009744872,101
UPDATE,1464009744872,98
UPDATE,1464009744873,98
UPDATE,1464009744873,93
UPDATE,1464009744874,103
UPDATE,1464009744874,81
UPDATE,1464009744875,96
UPDATE,1464009744875,93
UPDATE,1464009744877,138
UPDATE,1464009744877,101
UPDATE,1464009744877,97
UPDATE,1464009744877,95
UPDATE,1464009744878,94
UPDATE,1464009744878,139
UPDATE,1464009744879,147
UPDATE,1464009744882,185
UPDATE,1464009744882,143
UPDATE,1464009744883,135
UPDATE,1464009744883,136
UPDATE,1464009744884,149
UPDATE,1464009744885,99
UPDATE,1464009744885,123
UPDATE,1464009744886,108
UPDATE,1464009744886,96
UPDATE,1464009744887,100
UPDATE,1464009744887,101
UPDATE,1464009744888,106
UPDATE,1464009744888,98
UPDATE,1464009744889,113
UPDATE,1464009744890,102
UPDATE,1464009744890,123
UPDATE,1464009744891,113
UPDATE,1464009744891,83
UPDATE,1464009744892,110
UPDATE,1464009744893,97
UPDATE,1464009744893,106
UPDATE,1464009744894,86
UPDATE,1464009744894,78
UPDATE,1464009744895,71
UPDATE,1464009744896,72
UPDATE,1464009744897,86
UPDATE,1464009744897,95
UPDATE,1464009744898,94
UPDATE,1464009744899,95
UPDATE,1464009744899,96
UPDATE,1464009744900,95
UPDATE,1464009744901,117
UPDATE,1464009744902,127
UPDATE,1464009744902,124
UPDATE,1464009744903,93
UPDATE,1464009744903,94
UPDATE,1464009744904,101
UPDATE,1464009744906,166
UPDATE,1464009744907,163
UPDATE,1464009744907,148
UPDATE,1464009744908,165
UPDATE,1464009744908,114
UPDATE,1464009744909,147
UPDATE,1464009744909,161
UPDATE,1464009744909,115
UPDATE,1464009744910,104
UPDATE,1464009744910,104
UPDATE,1464009744912,201
UPDATE,1464009744913,142
UPDATE,1464009744913,109
UPDATE,1464009744914,107
UPDATE,1464009744914,100
UPDATE,1464009744915,132
UPDATE,1464009744916,198
UPDATE,1464009744916,155
UPDATE,1464009744917,153
UPDATE,1464009744918,156
UPDATE,1464009744919,151
UPDATE,1464009744919,150
UPDATE,1464009744920,175
UPDATE,1464009744921,131
UPDATE,1464009744922,104
UPDATE,1464009744922,92
UPDATE,1464009744923,86
UPDATE,1464009744924,88
UPDATE,1464009744925,98
UPDATE,1464009744925,85
UPDATE,1464009744925,82
UPDATE,1464009744926,150
UPDATE,1464009744927,132
UPDATE,1464009744927,111
UPDATE,1464009744928,139
UPDATE,1464009744929,127
UPDATE,1464009744930,119
UPDATE,1464009744930,125
UPDATE,1464009744931,116
UPDATE,1464009744932,133
UPDATE,1464009744933,143
UPDATE,1464009744933,118
UPDATE,1464009744934,112
UPDATE,1464009744934,109
UPDATE,1464009744935,134
UPDATE,1464009744935,132
UPDATE,1464009744936,134
UPDATE,1464009744936,119
UPDATE,1464009744937,119
UPDATE,1464009744937,117
UPDATE,1464009744938,111
UPDATE,1464009744940,144
UPDATE,1464009744941,157
UPDATE,1464009744942,188
UPDATE,1464009744942,112
UPDATE,1464009744943,158
UPDATE,1464009744943,124
UPDATE,1464009744944,109
UPDATE,1464009744944,115
UPDATE,1464009744945,119
UPDATE,1464009744946,132
UPDATE,1464009744947,100
UPDATE,1464009744947,96
UPDATE,1464009744948,100
UPDATE,1464009744948,109
UPDATE,1464009744949,116
UPDATE,1464009744949,111
UPDATE,1464009744950,115
UPDATE,1464009744950,115
UPDATE,1464009744951,110
UPDATE,1464009744951,109
UPDATE,1464009744951,110
UPDATE,1464009744952,115
UPDATE,1464009744954,112
UPDATE,1464009744955,111
UPDATE,1464009744955,111
UPDATE,1464009744957,134
UPDATE,1464009744958,130
UPDATE,1464009744958,121
UPDATE,1464009744959,108
UPDATE,1464009744960,109
UPDATE,1464009744962,138
UPDATE,1464009744962,115
UPDATE,1464009744962,113
UPDATE,1464009744962,116
UPDATE,1464009744963,96
UPDATE,1464009744964,127
UPDATE,1464009744964,133
UPDATE,1464009744965,113
UPDATE,1464009744965,108
UPDATE,1464009744965,110
UPDATE,1464009744966,122
UPDATE,1464009744966,107
UPDATE,1464009744967,129
UPDATE,1464009744967,113
UPDATE,1464009744967,109
UPDATE,1464009744968,109
UPDATE,1464009744968,111
UPDATE,1464009744969,105
UPDATE,1464009744970,109
UPDATE,1464009744970,107
UPDATE,1464009744971,116
UPDATE,1464009744972,119
UPDATE,1464009744973,140
UPDATE,1464009744973,116
UPDATE,1464009744974,119
UPDATE,1464009744975,125
UPDATE,1464009744975,106
UPDATE,1464009744976,98
UPDATE,1464009744976,113
UPDATE,1464009744977,104
UPDATE,1464009744977,103
UPDATE,1464009744978,107
UPDATE,1464009744979,117
UPDATE,1464009744979,109
UPDATE,1464009744980,100
UPDATE,1464009744980,92
UPDATE,1464009744981,93
UPDATE,1464009744982,113
UPDATE,1464009744982,108
UPDATE,1464009744983,103
UPDATE,1464009744984,128
UPDATE,1464009744984,115
UPDATE,1464009744985,126
UPDATE,1464009744986,118
UPDATE,1464009744986,113
UPDATE,1464009744987,114
UPDATE,1464009744987,108
UPDATE,1464009744989,116
UPDATE,1464009744989,119
UPDATE,1464009744990,120
UPDATE,1464009744991,127
UPDATE,1464009744991,127
UPDATE,1464009744991,116
UPDATE,1464009744992,118
UPDATE,1464009744992,106
UPDATE,1464009744992,101
UPDATE,1464009744993,118
UPDATE,1464009744996,156
UPDATE,1464009744996,100
UPDATE,1464009744997,96
UPDATE,1464009744998,94
UPDATE,1464009744999,161
UPDATE,1464009745000,151
UPDATE,1464009745000,150
UPDATE,1464009745001,142
UPDATE,1464009745001,139
UPDATE,1464009745002,133
UPDATE,1464009745002,122
UPDATE,1464009745003,126
UPDATE,1464009745004,124
UPDATE,1464009745005,118
UPDATE,1464009745005,117
UPDATE,1464009745006,136
UPDATE,1464009745006,155
UPDATE,1464009745006,124
UPDATE,1464009745007,135
UPDATE,1464009745011,141
UPDATE,1464009745011,98
UPDATE,1464009745012,96
UPDATE,1464009745012,99
UPDATE,1464009745012,105
UPDATE,1464009745013,107
UPDATE,1464009745014,119
UPDATE,1464009745015,103
UPDATE,1464009745016,96
UPDATE,1464009745018,129
UPDATE,1464009745018,99
UPDATE,1464009745019,101
UPDATE,1464009745019,96
UPDATE,1464009745020,99
UPDATE,1464009745020,94
UPDATE,1464009745020,92
UPDATE,1464009745021,94
UPDATE,1464009745021,98
UPDATE,1464009745022,95
UPDATE,1464009745022,101
UPDATE,1464009745023,100
UPDATE,1464009745025,120
UPDATE,1464009745026,102
UPDATE,1464009745026,87
UPDATE,1464009745027,107
UPDATE,1464009745027,86
UPDATE,1464009745027,86
UPDATE,1464009745028,81
UPDATE,1464009745028,89
UPDATE,1464009745029,92
UPDATE,1464009745029,103
UPDATE,1464009745030,130
UPDATE,1464009745031,142
UPDATE,1464009745032,138
UPDATE,1464009745032,120
UPDATE,1464009745035,171
UPDATE,1464009745035,87
UPDATE,1464009745035,82
UPDATE,1464009745035,82
UPDATE,1464009745036,79
UPDATE,1464009745036,79
UPDATE,1464009745037,80
UPDATE,1464009745038,81
UPDATE,1464009745038,83
UPDATE,1464009745039,79
UPDATE,1464009745039,80
UPDATE,1464009745040,81
UPDATE,1464009745042,88
UPDATE,1464009745042,103
UPDATE,1464009745043,82
UPDATE,1464009745044,81
UPDATE,1464009745044,79
UPDATE,1464009745044,79
UPDATE,1464009745046,103
UPDATE,1464009745047,81
UPDATE,1464009745048,115
UPDATE,1464009745050,128
UPDATE,1464009745050,117
UPDATE,1464009745051,139
UPDATE,1464009745052,139
UPDATE,1464009745052,136
UPDATE,1464009745052,136
UPDATE,1464009745054,124
UPDATE,1464009745054,120
UPDATE,1464009745054,106
UPDATE,1464009745055,109
UPDATE,1464009745055,112
UPDATE,1464009745056,158
UPDATE,1464009745056,95
UPDATE,1464009745057,129
UPDATE,1464009745057,131
UPDATE,1464009745057,101
UPDATE,1464009745058,97
UPDATE,1464009745058,97
UPDATE,1464009745059,119
UPDATE,1464009745059,221
UPDATE,1464009745059,123
UPDATE,1464009745060,136
UPDATE,1464009745060,138
UPDATE,1464009745061,141
UPDATE,1464009745061,219
UPDATE,1464009745063,141
UPDATE,1464009745063,144
UPDATE,1464009745064,142
UPDATE,1464009745064,117
UPDATE,1464009745064,100
UPDATE,1464009745065,99
UPDATE,1464009745065,96
UPDATE,1464009745067,130
UPDATE,1464009745067,131
UPDATE,1464009745068,123
UPDATE,1464009745069,118
UPDATE,1464009745069,108
UPDATE,1464009745070,103
UPDATE,1464009745070,96
UPDATE,1464009745070,101
UPDATE,1464009745071,72
UPDATE,1464009745074,102
UPDATE,1464009745074,104
UPDATE,1464009745075,125
UPDATE,1464009745076,102
UPDATE,1464009745076,98
UPDATE,1464009745078,136
UPDATE,1464009745078,152
UPDATE,1464009745078,136
UPDATE,1464009745079,104
UPDATE,1464009745080,90
UPDATE,1464009745080,85
UPDATE,1464009745082,99
UPDATE,1464009745083,91
UPDATE,1464009745084,125
UPDATE,1464009745084,84
UPDATE,1464009745084,81
UPDATE,1464009745084,83
UPDATE,1464009745085,81
UPDATE,1464009745086,82
UPDATE,1464009745086,82
UPDATE,1464009745087,81
UPDATE,1464009745087,80
UPDATE,1464009745088,117
UPDATE,1464009745089,143
UPDATE,1464009745089,122
UPDATE,1464009745090,144
UPDATE,1464009745090,126
UPDATE,1464009745091,141
UPDATE,1464009745091,132
UPDATE,1464009745091,117
UPDATE,1464009745095,168
UPDATE,1464009745095,127
UPDATE,1464009745095,120
UPDATE,1464009745095,77
UPDATE,1464009745096,111
UPDATE,1464009745096,96
UPDATE,1464009745099,157
UPDATE,1464009745099,100
UPDATE,1464009745099,98
UPDATE,1464009745100,122
UPDATE,1464009745100,153
UPDATE,1464009745101,157
UPDATE,1464009745102,121
UPDATE,1464009745102,142
UPDATE,1464009745103,143
UPDATE,1464009745103,141
UPDATE,1464009745105,117
UPDATE,1464009745107,124
UPDATE,1464009745108,117
UPDATE,1464009745108,157
UPDATE,1464009745109,119
UPDATE,1464009745111,106
UPDATE,1464009745111,101
UPDATE,1464009745112,129
UPDATE,1464009745112,127
UPDATE,1464009745113,98
UPDATE,1464009745115,151
UPDATE,1464009745117,110
UPDATE,1464009745117,136
UPDATE,1464009745118,141
UPDATE,1464009745119,140
UPDATE,1464009745120,137
UPDATE,1464009745120,137
UPDATE,1464009745122,127
UPDATE,1464009745123,95
UPDATE,1464009745124,119
UPDATE,1464009745124,101
UPDATE,1464009745125,88
UPDATE,1464009745125,83
UPDATE,1464009745126,82
UPDATE,1464009745126,84
UPDATE,1464009745127,85
UPDATE,1464009745127,80
UPDATE,1464009745128,83
UPDATE,1464009745128,81
UPDATE,1464009745129,80
UPDATE,1464009745129,82
UPDATE,1464009745131,84
UPDATE,1464009745131,97
UPDATE,1464009745132,157
UPDATE,1464009745132,112
UPDATE,1464009745133,138
UPDATE,1464009745137,122
UPDATE,1464009745137,126
UPDATE,1464009745137,118
UPDATE,1464009745138,87
UPDATE,1464009745139,84
UPDATE,1464009745140,82
UPDATE,1464009745140,80
UPDATE,1464009745141,79
UPDATE,1464009745143,85
UPDATE,1464009745144,128
UPDATE,1464009745144,83
UPDATE,1464009745144,77
UPDATE,1464009745145,120
UPDATE,1464009745145,100
UPDATE,1464009745145,101
UPDATE,1464009745146,86
UPDATE,1464009745146,74
UPDATE,1464009745147,70
UPDATE,1464009745148,92
UPDATE,1464009745149,81
UPDATE,1464009745149,116
UPDATE,1464009745151,154
UPDATE,1464009745152,132
UPDATE,1464009745154,99
UPDATE,1464009745155,94
UPDATE,1464009745156,141
UPDATE,1464009745156,139
UPDATE,1464009745157,145
UPDATE,1464009745158,133
UPDATE,1464009745159,126
UPDATE,1464009745159,119
UPDATE,1464009745160,123
UPDATE,1464009745161,101
UPDATE,1464009745162,117
UPDATE,1464009745162,81
UPDATE,1464009745163,92
UPDATE,1464009745164,81
UPDATE,1464009745164,92
UPDATE,1464009745165,95
UPDATE,1464009745165,110
UPDATE,1464009745166,108
UPDATE,1464009745167,79
UPDATE,1464009745167,75
UPDATE,1464009745168,72
UPDATE,1464009745169,97
UPDATE,1464009745170,91
UPDATE,1464009745171,89
UPDATE,1464009745171,90
UPDATE,1464009745172,90
UPDATE,1464009745172,94
UPDATE,1464009745173,91
UPDATE,1464009745173,92
UPDATE,1464009745174,93
UPDATE,1464009745175,91
UPDATE,1464009745175,89
UPDATE,1464009745176,88
UPDATE,1464009745176,99
UPDATE,1464009745180,3979
UPDATE,1464009745181,264
UPDATE,1464009745181,135
UPDATE,1464009745181,121
UPDATE,1464009745181,91
UPDATE,1464009745181,70
UPDATE,1464009745182,63
UPDATE,1464009745182,83
UPDATE,1464009745182,74
UPDATE,1464009745182,71
UPDATE,1464009745183,105
UPDATE,1464009745184,135
UPDATE,1464009745184,96
UPDATE,1464009745185,115
UPDATE,1464009745186,116
UPDATE,1464009745187,101
UPDATE,1464009745188,95
UPDATE,1464009745191,95
UPDATE,1464009745193,114
UPDATE,1464009745195,118
UPDATE,1464009745195,92
UPDATE,1464009745195,97
UPDATE,1464009745196,95
UPDATE,1464009745196,106
UPDATE,1464009745196,86
UPDATE,1464009745197,82
UPDATE,1464009745197,87
UPDATE,1464009745198,84
UPDATE,1464009745198,80
UPDATE,1464009745198,79
UPDATE,1464009745199,86
UPDATE,1464009745200,83
UPDATE,1464009745201,74
UPDATE,1464009745202,95
UPDATE,1464009745203,96
UPDATE,1464009745203,92
UPDATE,1464009745204,93
UPDATE,1464009745204,90
UPDATE,1464009745205,102
UPDATE,1464009745206,93
UPDATE,1464009745206,93
UPDATE,1464009745207,96
UPDATE,1464009745207,92
UPDATE,1464009745208,92
UPDATE,1464009745209,116
UPDATE,1464009745209,117
UPDATE,1464009745210,126
UPDATE,1464009745210,126
UPDATE,1464009745210,95
UPDATE,1464009745211,92
UPDATE,1464009745211,95
UPDATE,1464009745211,85
UPDATE,1464009745212,82
UPDATE,1464009745212,99
UPDATE,1464009745212,97
UPDATE,1464009745213,96
UPDATE,1464009745213,83
UPDATE,1464009745214,81
UPDATE,1464009745216,97
UPDATE,1464009745217,209
UPDATE,1464009745218,104
UPDATE,1464009745219,94
UPDATE,1464009745219,91
UPDATE,1464009745220,95
UPDATE,1464009745221,95
UPDATE,1464009745221,96
UPDATE,1464009745221,92
UPDATE,1464009745222,89
UPDATE,1464009745222,92
UPDATE,1464009745223,93
UPDATE,1464009745223,96
UPDATE,1464009745224,92
UPDATE,1464009745225,91
UPDATE,1464009745226,144
UPDATE,1464009745227,153
UPDATE,1464009745228,138
UPDATE,1464009745228,94
UPDATE,1464009745228,97
UPDATE,1464009745228,93
UPDATE,1464009745229,99
UPDATE,1464009745229,105
UPDATE,1464009745229,97
UPDATE,1464009745230,91
UPDATE,1464009745232,85
UPDATE,1464009745233,83
UPDATE,1464009745233,101
UPDATE,1464009745234,83
UPDATE,1464009745235,144
UPDATE,1464009745236,98
UPDATE,1464009745237,95
UPDATE,1464009745237,132
UPDATE,1464009745239,116
UPDATE,1464009745239,114
UPDATE,1464009745239,115
UPDATE,1464009745239,90
UPDATE,1464009745240,91
UPDATE,1464009745240,88
UPDATE,1464009745240,91
UPDATE,1464009745241,98
UPDATE,1464009745241,92
UPDATE,1464009745242,91
UPDATE,1464009745242,90
UPDATE,1464009745243,103
UPDATE,1464009745244,116
UPDATE,1464009745245,101
UPDATE,1464009745245,90
UPDATE,1464009745249,242
UPDATE,1464009745249,122
UPDATE,1464009745249,107
UPDATE,1464009745249,94
