mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009775238,80
UPDATE,1464009775238,78
UPDATE,1464009775238,78
UPDATE,1464009775239,78
UPDATE,1464009775239,83
UPDATE,1464009775240,100
UPDATE,1464009775240,79
UPDATE,1464009775240,72
UPDATE,1464009775241,71
UPDATE,1464009775241,72
UPDATE,1464009775242,71
UPDATE,1464009775242,71
UPDATE,1464009775242,89
UPDATE,1464009775243,84
UPDATE,1464009775243,82
UPDATE,1464009775244,80
UPDATE,1464009775244,79
UPDATE,1464009775244,80
UPDATE,1464009775245,79
UPDATE,1464009775245,81
UPDATE,1464009775247,91
UPDATE,1464009775247,103
UPDATE,1464009775248,89
UPDATE,1464009775248,76
UPDATE,1464009775248,76
UPDATE,1464009775249,103
UPDATE,1464009775250,105
UPDATE,1464009775250,81
UPDATE,1464009775251,90
UPDATE,1464009775252,92
UPDATE,1464009775253,95
UPDATE,1464009775254,84
UPDATE,1464009775254,82
UPDATE,1464009775256,101
UPDATE,1464009775256,74
UPDATE,1464009775256,70
UPDATE,1464009775257,69
UPDATE,1464009775258,120
UPDATE,1464009775260,122
UPDATE,1464009775260,117
UPDATE,1464009775261,118
UPDATE,1464009775261,119
UPDATE,1464009775261,125
UPDATE,1464009775262,98
UPDATE,1464009775262,96
UPDATE,1464009775263,138
UPDATE,1464009775263,174
UPDATE,1464009775264,133
UPDATE,1464009775264,114
UPDATE,1464009775265,108
UPDATE,1464009775265,79
UPDATE,1464009775266,124
UPDATE,1464009775267,144
UPDATE,1464009775268,142
UPDATE,1464009775268,127
UPDATE,1464009775269,132
UPDATE,1464009775269,121
UPDATE,1464009775270,145
UPDATE,1464009775271,132
UPDATE,1464009775271,126
UPDATE,1464009775272,136
UPDATE,1464009775272,120
UPDATE,1464009775272,71
UPDATE,1464009775273,71
UPDATE,1464009775274,96
UPDATE,1464009775276,119
UPDATE,1464009775276,126
UPDATE,1464009775276,119
UPDATE,1464009775277,93
UPDATE,1464009775277,96
UPDATE,1464009775278,92
UPDATE,1464009775278,98
UPDATE,1464009775278,99
UPDATE,1464009775279,92
UPDATE,1464009775285,155
UPDATE,1464009775285,84
UPDATE,1464009775285,81
UPDATE,1464009775285,77
UPDATE,1464009775285,67
UPDATE,1464009775285,72
UPDATE,1464009775285,64
UPDATE,1464009775285,65
UPDATE,1464009775286,68
UPDATE,1464009775287,89
UPDATE,1464009775288,138
UPDATE,1464009775288,120
UPDATE,1464009775289,124
UPDATE,1464009775290,113
UPDATE,1464009775290,83
UPDATE,1464009775290,70
UPDATE,1464009775292,124
UPDATE,1464009775293,168
UPDATE,1464009775294,123
UPDATE,1464009775294,119
UPDATE,1464009775295,120
UPDATE,1464009775296,120
UPDATE,1464009775296,111
UPDATE,1464009775296,75
UPDATE,1464009775296,72
UPDATE,1464009775297,102
UPDATE,1464009775298,108
UPDATE,1464009775298,91
UPDATE,1464009775299,97
UPDATE,1464009775299,96
UPDATE,1464009775299,141
UPDATE,1464009775300,142
UPDATE,1464009775300,118
UPDATE,1464009775300,118
UPDATE,1464009775301,118
UPDATE,1464009775301,129
UPDATE,1464009775301,106
UPDATE,1464009775302,92
UPDATE,1464009775302,102
UPDATE,1464009775303,135
UPDATE,1464009775304,115
UPDATE,1464009775304,84
UPDATE,1464009775305,77
UPDATE,1464009775305,85
UPDATE,1464009775305,74
UPDATE,1464009775306,70
UPDATE,1464009775307,116
UPDATE,1464009775307,106
UPDATE,1464009775308,101
UPDATE,1464009775308,95
UPDATE,1464009775309,96
UPDATE,1464009775309,72
UPDATE,1464009775310,69
UPDATE,1464009775310,74
UPDATE,1464009775311,76
UPDATE,1464009775312,97
UPDATE,1464009775312,101
UPDATE,1464009775312,77
UPDATE,1464009775313,98
UPDATE,1464009775314,71
UPDATE,1464009775315,128
UPDATE,1464009775316,131
UPDATE,1464009775316,106
UPDATE,1464009775317,97
UPDATE,1464009775318,115
UPDATE,1464009775318,133
UPDATE,1464009775320,117
UPDATE,1464009775320,90
UPDATE,1464009775321,76
UPDATE,1464009775321,79
UPDATE,1464009775322,115
UPDATE,1464009775323,75
UPDATE,1464009775323,71
UPDATE,1464009775324,103
UPDATE,1464009775324,105
UPDATE,1464009775325,124
UPDATE,1464009775326,90
UPDATE,1464009775326,116
UPDATE,1464009775327,117
UPDATE,1464009775328,89
UPDATE,1464009775329,76
UPDATE,1464009775329,105
UPDATE,1464009775330,100
UPDATE,1464009775330,91
UPDATE,1464009775330,119
UPDATE,1464009775331,105
UPDATE,1464009775332,118
UPDATE,1464009775333,125
UPDATE,1464009775333,137
UPDATE,1464009775334,180
UPDATE,1464009775335,158
UPDATE,1464009775337,157
UPDATE,1464009775337,87
UPDATE,1464009775338,85
UPDATE,1464009775338,74
UPDATE,1464009775339,113
UPDATE,1464009775340,117
UPDATE,1464009775341,107
UPDATE,1464009775341,97
UPDATE,1464009775341,124
UPDATE,1464009775342,106
UPDATE,1464009775342,97
UPDATE,1464009775343,95
UPDATE,1464009775343,119
UPDATE,1464009775343,146
UPDATE,1464009775343,108
UPDATE,1464009775344,82
UPDATE,1464009775345,73
UPDATE,1464009775345,70
UPDATE,1464009775345,73
UPDATE,1464009775346,77
UPDATE,1464009775347,128
UPDATE,1464009775348,151
UPDATE,1464009775349,163
UPDATE,1464009775349,122
UPDATE,1464009775350,153
UPDATE,1464009775352,282
UPDATE,1464009775352,125
UPDATE,1464009775352,101
UPDATE,1464009775352,119
UPDATE,1464009775352,105
UPDATE,1464009775353,138
UPDATE,1464009775354,111
UPDATE,1464009775355,177
UPDATE,1464009775356,164
UPDATE,1464009775356,99
UPDATE,1464009775357,86
UPDATE,1464009775361,3951
UPDATE,1464009775362,114
UPDATE,1464009775362,88
UPDATE,1464009775362,82
UPDATE,1464009775362,79
UPDATE,1464009775362,79
UPDATE,1464009775363,93
UPDATE,1464009775364,91
UPDATE,1464009775366,99
UPDATE,1464009775366,85
UPDATE,1464009775367,91
UPDATE,1464009775367,98
UPDATE,1464009775367,98
UPDATE,1464009775368,119
UPDATE,1464009775369,108
UPDATE,1464009775369,110
UPDATE,1464009775370,120
UPDATE,1464009775370,106
UPDATE,1464009775371,287
UPDATE,1464009775372,136
UPDATE,1464009775372,110
UPDATE,1464009775373,143
UPDATE,1464009775373,143
UPDATE,1464009775374,121
UPDATE,1464009775374,107
UPDATE,1464009775374,101
UPDATE,1464009775374,99
UPDATE,1464009775375,98
UPDATE,1464009775376,84
UPDATE,1464009775376,101
UPDATE,1464009775377,122
UPDATE,1464009775378,157
UPDATE,1464009775378,136
UPDATE,1464009775379,114
UPDATE,1464009775379,113
UPDATE,1464009775380,84
UPDATE,1464009775381,132
UPDATE,1464009775382,136
UPDATE,1464009775382,133
UPDATE,1464009775384,135
UPDATE,1464009775384,97
UPDATE,1464009775385,142
UPDATE,1464009775385,133
UPDATE,1464009775385,150
UPDATE,1464009775386,134
UPDATE,1464009775386,132
UPDATE,1464009775387,123
UPDATE,1464009775387,118
UPDATE,1464009775387,108
UPDATE,1464009775389,111
UPDATE,1464009775389,128
UPDATE,1464009775390,116
UPDATE,1464009775390,118
UPDATE,1464009775392,115
UPDATE,1464009775392,102
UPDATE,1464009775392,99
UPDATE,1464009775392,95
UPDATE,1464009775393,101
UPDATE,1464009775393,95
UPDATE,1464009775394,95
UPDATE,1464009775395,114
UPDATE,1464009775396,109
UPDATE,1464009775398,109
UPDATE,1464009775399,133
UPDATE,1464009775399,137
UPDATE,1464009775399,193
UPDATE,1464009775400,94
UPDATE,1464009775402,87
UPDATE,1464009775403,84
UPDATE,1464009775403,81
UPDATE,1464009775403,82
UPDATE,1464009775404,87
UPDATE,1464009775404,79
UPDATE,1464009775405,135
UPDATE,1464009775405,138
UPDATE,1464009775406,94
UPDATE,1464009775407,100
UPDATE,1464009775408,97
UPDATE,1464009775409,80
UPDATE,1464009775409,73
UPDATE,1464009775410,102
UPDATE,1464009775411,100
UPDATE,1464009775411,69
UPDATE,1464009775411,72
UPDATE,1464009775412,69
UPDATE,1464009775413,117
UPDATE,1464009775414,128
UPDATE,1464009775414,74
UPDATE,1464009775415,107
UPDATE,1464009775416,103
UPDATE,1464009775416,73
UPDATE,1464009775417,70
UPDATE,1464009775417,73
UPDATE,1464009775418,73
UPDATE,1464009775418,95
UPDATE,1464009775419,84
UPDATE,1464009775419,81
UPDATE,1464009775420,72
UPDATE,1464009775420,73
UPDATE,1464009775421,69
UPDATE,1464009775423,140
UPDATE,1464009775424,120
UPDATE,1464009775424,101
UPDATE,1464009775424,102
UPDATE,1464009775425,123
UPDATE,1464009775425,101
UPDATE,1464009775426,96
UPDATE,1464009775427,101
UPDATE,1464009775429,111
UPDATE,1464009775429,100
UPDATE,1464009775430,127
UPDATE,1464009775431,137
UPDATE,1464009775433,140
UPDATE,1464009775433,122
UPDATE,1464009775433,125
UPDATE,1464009775434,95
UPDATE,1464009775435,100
UPDATE,1464009775435,92
UPDATE,1464009775436,105
UPDATE,1464009775436,86
UPDATE,1464009775437,85
UPDATE,1464009775438,125
UPDATE,1464009775440,159
UPDATE,1464009775440,107
UPDATE,1464009775441,74
UPDATE,1464009775441,72
UPDATE,1464009775442,119
UPDATE,1464009775443,116
UPDATE,1464009775443,116
UPDATE,1464009775444,118
UPDATE,1464009775445,97
UPDATE,1464009775445,102
UPDATE,1464009775446,113
UPDATE,1464009775446,115
UPDATE,1464009775447,101
UPDATE,1464009775449,107
UPDATE,1464009775450,95
UPDATE,1464009775451,92
UPDATE,1464009775451,84
UPDATE,1464009775452,82
UPDATE,1464009775452,81
UPDATE,1464009775453,161
UPDATE,1464009775455,150
UPDATE,1464009775455,137
UPDATE,1464009775455,90
UPDATE,1464009775456,74
UPDATE,1464009775456,107
UPDATE,1464009775457,105
UPDATE,1464009775457,73
UPDATE,1464009775457,73
UPDATE,1464009775459,137
UPDATE,1464009775459,134
UPDATE,1464009775459,105
UPDATE,1464009775460,76
UPDATE,1464009775460,70
UPDATE,1464009775461,69
UPDATE,1464009775461,85
UPDATE,1464009775462,83
UPDATE,1464009775463,72
UPDATE,1464009775463,74
UPDATE,1464009775464,76
UPDATE,1464009775466,79
UPDATE,1464009775466,72
UPDATE,1464009775467,68
UPDATE,1464009775467,70
UPDATE,1464009775468,69
UPDATE,1464009775470,83
UPDATE,1464009775472,162
UPDATE,1464009775473,147
UPDATE,1464009775474,102
UPDATE,1464009775475,120
UPDATE,1464009775476,123
UPDATE,1464009775476,144
UPDATE,1464009775477,115
UPDATE,1464009775478,117
UPDATE,1464009775478,116
UPDATE,1464009775479,116
UPDATE,1464009775480,96
UPDATE,1464009775480,78
UPDATE,1464009775480,72
UPDATE,1464009775481,75
UPDATE,1464009775481,70
UPDATE,1464009775483,100
UPDATE,1464009775483,96
UPDATE,1464009775484,70
UPDATE,1464009775485,115
UPDATE,1464009775486,106
UPDATE,1464009775486,105
UPDATE,1464009775486,78
UPDATE,1464009775487,120
UPDATE,1464009775489,198
UPDATE,1464009775490,130
UPDATE,1464009775490,96
UPDATE,1464009775491,89
UPDATE,1464009775491,98
UPDATE,1464009775492,94
UPDATE,1464009775492,107
UPDATE,1464009775493,103
UPDATE,1464009775493,111
UPDATE,1464009775494,102
UPDATE,1464009775495,94
UPDATE,1464009775495,93
UPDATE,1464009775496,99
UPDATE,1464009775497,123
UPDATE,1464009775497,117
UPDATE,1464009775497,127
UPDATE,1464009775498,99
UPDATE,1464009775498,119
UPDATE,1464009775498,113
UPDATE,1464009775499,102
UPDATE,1464009775499,150
UPDATE,1464009775499,65
UPDATE,1464009775500,98
UPDATE,1464009775501,95
UPDATE,1464009775501,90
UPDATE,1464009775502,96
UPDATE,1464009775503,92
UPDATE,1464009775503,93
UPDATE,1464009775503,100
UPDATE,1464009775504,98
UPDATE,1464009775504,99
UPDATE,1464009775504,105
UPDATE,1464009775505,101
UPDATE,1464009775505,123
UPDATE,1464009775506,96
UPDATE,1464009775506,96
UPDATE,1464009775507,97
UPDATE,1464009775507,93
UPDATE,1464009775508,104
UPDATE,1464009775508,101
UPDATE,1464009775509,99
UPDATE,1464009775510,126
UPDATE,1464009775510,144
UPDATE,1464009775511,136
UPDATE,1464009775511,145
UPDATE,1464009775512,152
UPDATE,1464009775513,117
UPDATE,1464009775513,120
UPDATE,1464009775514,100
UPDATE,1464009775515,96
UPDATE,1464009775515,94
UPDATE,1464009775516,68
UPDATE,1464009775516,70
UPDATE,1464009775516,68
UPDATE,1464009775517,73
UPDATE,1464009775518,69
UPDATE,1464009775518,68
UPDATE,1464009775518,68
UPDATE,1464009775519,70
UPDATE,1464009775520,85
UPDATE,1464009775521,142
UPDATE,1464009775522,137
UPDATE,1464009775523,151
UPDATE,1464009775523,103
UPDATE,1464009775523,93
UPDATE,1464009775526,133
UPDATE,1464009775526,97
UPDATE,1464009775527,121
UPDATE,1464009775527,97
UPDATE,1464009775528,85
UPDATE,1464009775528,83
UPDATE,1464009775529,128
UPDATE,1464009775529,93
UPDATE,1464009775530,89
UPDATE,1464009775531,84
UPDATE,1464009775532,83
UPDATE,1464009775532,81
UPDATE,1464009775533,82
UPDATE,1464009775534,86
UPDATE,1464009775535,81
UPDATE,1464009775536,120
UPDATE,1464009775538,119
UPDATE,1464009775538,107
UPDATE,1464009775538,104
UPDATE,1464009775539,90
UPDATE,1464009775541,115
UPDATE,1464009775541,122
UPDATE,1464009775542,124
UPDATE,1464009775542,122
UPDATE,1464009775543,125
UPDATE,1464009775543,159
UPDATE,1464009775544,144
UPDATE,1464009775544,147
UPDATE,1464009775544,118
UPDATE,1464009775545,111
UPDATE,1464009775545,107
UPDATE,1464009775546,109
UPDATE,1464009775547,159
UPDATE,1464009775547,99
UPDATE,1464009775549,171
UPDATE,1464009775549,146
UPDATE,1464009775549,123
UPDATE,1464009775552,143
UPDATE,1464009775552,121
UPDATE,1464009775553,135
UPDATE,1464009775554,123
UPDATE,1464009775555,167
UPDATE,1464009775555,144
UPDATE,1464009775555,120
UPDATE,1464009775556,109
UPDATE,1464009775556,108
UPDATE,1464009775556,99
UPDATE,1464009775558,113
UPDATE,1464009775558,121
UPDATE,1464009775559,97
UPDATE,1464009775559,98
UPDATE,1464009775560,96
UPDATE,1464009775560,118
UPDATE,1464009775560,132
UPDATE,1464009775560,98
UPDATE,1464009775562,140
UPDATE,1464009775562,137
UPDATE,1464009775564,161
UPDATE,1464009775564,97
UPDATE,1464009775566,99
UPDATE,1464009775566,95
UPDATE,1464009775566,93
UPDATE,1464009775566,94
UPDATE,1464009775567,92
UPDATE,1464009775568,92
UPDATE,1464009775568,93
UPDATE,1464009775568,94
UPDATE,1464009775569,92
UPDATE,1464009775569,100
UPDATE,1464009775570,104
UPDATE,1464009775570,118
UPDATE,1464009775570,116
UPDATE,1464009775571,91
UPDATE,1464009775572,144
UPDATE,1464009775573,156
UPDATE,1464009775575,151
UPDATE,1464009775576,124
UPDATE,1464009775576,119
UPDATE,1464009775576,98
UPDATE,1464009775578,112
UPDATE,1464009775579,99
UPDATE,1464009775580,116
UPDATE,1464009775580,91
UPDATE,1464009775582,107
UPDATE,1464009775583,95
UPDATE,1464009775584,96
UPDATE,1464009775584,92
UPDATE,1464009775585,110
UPDATE,1464009775586,118
UPDATE,1464009775586,119
UPDATE,1464009775588,95
UPDATE,1464009775588,104
UPDATE,1464009775590,138
UPDATE,1464009775590,127
UPDATE,1464009775591,123
UPDATE,1464009775592,122
UPDATE,1464009775592,109
UPDATE,1464009775593,98
UPDATE,1464009775593,120
UPDATE,1464009775595,110
UPDATE,1464009775595,96
UPDATE,1464009775596,72
UPDATE,1464009775598,101
UPDATE,1464009775598,123
UPDATE,1464009775600,108
UPDATE,1464009775601,158
UPDATE,1464009775601,124
UPDATE,1464009775602,123
UPDATE,1464009775602,128
UPDATE,1464009775603,117
UPDATE,1464009775604,178
UPDATE,1464009775605,130
UPDATE,1464009775607,128
UPDATE,1464009775607,124
UPDATE,1464009775609,102
UPDATE,1464009775611,107
UPDATE,1464009775612,113
UPDATE,1464009775613,123
UPDATE,1464009775613,93
UPDATE,1464009775614,138
UPDATE,1464009775614,114
UPDATE,1464009775614,108
UPDATE,1464009775615,132
UPDATE,1464009775616,91
UPDATE,1464009775618,130
UPDATE,1464009775619,134
UPDATE,1464009775619,130
UPDATE,1464009775621,136
UPDATE,1464009775621,135
UPDATE,1464009775621,145
UPDATE,1464009775622,126
UPDATE,1464009775623,162
UPDATE,1464009775623,143
UPDATE,1464009775624,118
UPDATE,1464009775626,126
UPDATE,1464009775626,110
UPDATE,1464009775626,123
UPDATE,1464009775626,106
UPDATE,1464009775628,115
UPDATE,1464009775628,103
UPDATE,1464009775628,93
UPDATE,1464009775629,91
UPDATE,1464009775630,93
UPDATE,1464009775632,108
UPDATE,1464009775633,108
UPDATE,1464009775633,107
UPDATE,1464009775634,105
UPDATE,1464009775635,107
UPDATE,1464009775636,107
UPDATE,1464009775638,110
UPDATE,1464009775639,126
UPDATE,1464009775640,127
UPDATE,1464009775641,116
UPDATE,1464009775641,117
UPDATE,1464009775641,112
UPDATE,1464009775642,107
UPDATE,1464009775643,142
UPDATE,1464009775644,142
UPDATE,1464009775645,114
UPDATE,1464009775645,92
UPDATE,1464009775646,89
UPDATE,1464009775646,89
UPDATE,1464009775646,89
UPDATE,1464009775647,65
UPDATE,1464009775648,168
UPDATE,1464009775648,100
UPDATE,1464009775649,91
UPDATE,1464009775649,132
UPDATE,1464009775650,91
UPDATE,1464009775651,118
UPDATE,1464009775651,137
UPDATE,1464009775652,120
UPDATE,1464009775653,96
UPDATE,1464009775654,106
UPDATE,1464009775654,115
UPDATE,1464009775655,128
UPDATE,1464009775655,135
UPDATE,1464009775655,111
UPDATE,1464009775655,104
UPDATE,1464009775656,144
UPDATE,1464009775656,107
UPDATE,1464009775657,100
UPDATE,1464009775658,92
UPDATE,1464009775658,93
UPDATE,1464009775659,119
UPDATE,1464009775661,145
UPDATE,1464009775661,129
UPDATE,1464009775662,99
UPDATE,1464009775662,95
UPDATE,1464009775663,97
UPDATE,1464009775663,91
UPDATE,1464009775663,100
UPDATE,1464009775664,103
UPDATE,1464009775664,97
UPDATE,1464009775664,92
UPDATE,1464009775665,96
UPDATE,1464009775666,92
UPDATE,1464009775667,135
UPDATE,1464009775667,101
UPDATE,1464009775667,93
UPDATE,1464009775668,93
UPDATE,1464009775669,113
UPDATE,1464009775670,132
UPDATE,1464009775671,101
UPDATE,1464009775672,123
UPDATE,1464009775672,104
UPDATE,1464009775673,83
UPDATE,1464009775674,69
UPDATE,1464009775674,70
UPDATE,1464009775675,68
UPDATE,1464009775675,66
UPDATE,1464009775675,81
UPDATE,1464009775676,75
UPDATE,1464009775676,67
UPDATE,1464009775676,66
UPDATE,1464009775677,67
UPDATE,1464009775677,72
UPDATE,1464009775677,68
UPDATE,1464009775679,80
UPDATE,1464009775680,112
UPDATE,1464009775680,77
UPDATE,1464009775681,72
UPDATE,1464009775682,71
UPDATE,1464009775682,68
UPDATE,1464009775683,72
UPDATE,1464009775683,67
UPDATE,1464009775684,65
UPDATE,1464009775685,68
UPDATE,1464009775685,69
UPDATE,1464009775686,67
UPDATE,1464009775686,70
UPDATE,1464009775686,67
UPDATE,1464009775687,67
UPDATE,1464009775687,79
UPDATE,1464009775687,98
UPDATE,1464009775688,77
UPDATE,1464009775689,83
UPDATE,1464009775691,175
UPDATE,1464009775691,144
UPDATE,1464009775692,135
UPDATE,1464009775693,146
UPDATE,1464009775693,153
UPDATE,1464009775693,137
UPDATE,1464009775694,123
UPDATE,1464009775694,123
UPDATE,1464009775695,145
UPDATE,1464009775696,201
UPDATE,1464009775696,143
UPDATE,1464009775696,101
UPDATE,1464009775697,89
UPDATE,1464009775697,102
UPDATE,1464009775698,89
UPDATE,1464009775698,127
UPDATE,1464009775699,142
UPDATE,1464009775699,143
UPDATE,1464009775700,129
UPDATE,1464009775700,153
UPDATE,1464009775700,144
UPDATE,1464009775701,138
UPDATE,1464009775702,165
UPDATE,1464009775703,122
UPDATE,1464009775704,149
UPDATE,1464009775704,128
UPDATE,1464009775705,135
UPDATE,1464009775706,171
UPDATE,1464009775706,129
UPDATE,1464009775706,124
UPDATE,1464009775708,141
UPDATE,1464009775708,154
UPDATE,1464009775708,106
UPDATE,1464009775709,126
UPDATE,1464009775709,131
UPDATE,1464009775710,121
UPDATE,1464009775710,128
UPDATE,1464009775711,143
UPDATE,1464009775711,132
UPDATE,1464009775712,148
UPDATE,1464009775712,107
UPDATE,1464009775714,148
UPDATE,1464009775716,190
UPDATE,1464009775717,161
UPDATE,1464009775717,148
UPDATE,1464009775718,130
UPDATE,1464009775719,118
UPDATE,1464009775719,115
UPDATE,1464009775719,115
UPDATE,1464009775720,124
UPDATE,1464009775720,155
UPDATE,1464009775721,130
UPDATE,1464009775723,197
UPDATE,1464009775723,132
UPDATE,1464009775724,120
UPDATE,1464009775724,116
UPDATE,1464009775725,150
UPDATE,1464009775726,132
UPDATE,1464009775726,148
UPDATE,1464009775727,161
UPDATE,1464009775728,237
UPDATE,1464009775728,148
UPDATE,1464009775730,163
UPDATE,1464009775730,108
UPDATE,1464009775730,102
UPDATE,1464009775731,145
UPDATE,1464009775732,162
UPDATE,1464009775733,115
UPDATE,1464009775734,148
UPDATE,1464009775734,122
UPDATE,1464009775734,115
UPDATE,1464009775735,119
UPDATE,1464009775735,114
UPDATE,1464009775736,135
UPDATE,1464009775737,129
UPDATE,1464009775737,133
UPDATE,1464009775738,137
UPDATE,1464009775739,158
UPDATE,1464009775740,121
UPDATE,1464009775740,121
UPDATE,1464009775741,118
UPDATE,1464009775742,165
UPDATE,1464009775742,159
UPDATE,1464009775743,137
UPDATE,1464009775744,194
UPDATE,1464009775744,131
UPDATE,1464009775745,133
UPDATE,1464009775745,131
UPDATE,1464009775746,210
UPDATE,1464009775746,126
UPDATE,1464009775747,232
UPDATE,1464009775748,158
UPDATE,1464009775748,122
UPDATE,1464009775748,99
UPDATE,1464009775749,117
UPDATE,1464009775749,86
UPDATE,1464009775750,83
UPDATE,1464009775752,205
UPDATE,1464009775752,116
UPDATE,1464009775752,91
UPDATE,1464009775753,80
UPDATE,1464009775755,150
UPDATE,1464009775755,106
UPDATE,1464009775755,86
UPDATE,1464009775755,81
UPDATE,1464009775756,99
UPDATE,1464009775757,86
UPDATE,1464009775757,87
UPDATE,1464009775758,107
UPDATE,1464009775759,88
UPDATE,1464009775760,94
UPDATE,1464009775760,86
UPDATE,1464009775761,104
UPDATE,1464009775761,82
UPDATE,1464009775762,82
UPDATE,1464009775762,78
UPDATE,1464009775763,78
UPDATE,1464009775763,80
UPDATE,1464009775764,86
UPDATE,1464009775765,82
UPDATE,1464009775766,79
UPDATE,1464009775767,80
UPDATE,1464009775767,78
UPDATE,1464009775768,84
UPDATE,1464009775768,80
UPDATE,1464009775768,77
UPDATE,1464009775769,83
UPDATE,1464009775770,80
UPDATE,1464009775770,80
UPDATE,1464009775772,102
UPDATE,1464009775772,80
UPDATE,1464009775773,90
UPDATE,1464009775775,83
UPDATE,1464009775775,379
UPDATE,1464009775777,92
UPDATE,1464009775777,87
UPDATE,1464009775778,113
UPDATE,1464009775780,102
UPDATE,1464009775781,99
[OVERALL], RunTime(ms), 3427.0
[OVERALL], Throughput(ops/sec), 2918.004085205719
[TOTAL_GCS_PS_Scavenge], Count, 2.0
[TOTAL_GC_TIME_PS_Scavenge], Time(ms), 9.0
[TOTAL_GC_TIME_%_PS_Scavenge], Time(%), 0.2626203676685147
[TOTAL_GCS_PS_MarkSweep], Count, 0.0
[TOTAL_GC_TIME_PS_MarkSweep], Time(ms), 0.0
[TOTAL_GC_TIME_%_PS_MarkSweep], Time(%), 0.0
