mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009714354,84
UPDATE,1464009714354,86
UPDATE,1464009714354,83
UPDATE,1464009714355,99
UPDATE,1464009714355,81
UPDATE,1464009714356,81
UPDATE,1464009714356,83
UPDATE,1464009714356,80
UPDATE,1464009714357,80
UPDATE,1464009714357,81
UPDATE,1464009714358,86
UPDATE,1464009714358,85
UPDATE,1464009714359,81
UPDATE,1464009714360,116
UPDATE,1464009714360,113
UPDATE,1464009714361,92
UPDATE,1464009714361,87
UPDATE,1464009714362,95
UPDATE,1464009714364,91
UPDATE,1464009714365,103
UPDATE,1464009714365,90
UPDATE,1464009714366,96
UPDATE,1464009714366,90
UPDATE,1464009714367,82
UPDATE,1464009714368,115
UPDATE,1464009714368,96
UPDATE,1464009714368,86
UPDATE,1464009714369,87
UPDATE,1464009714369,84
UPDATE,1464009714369,82
UPDATE,1464009714370,88
UPDATE,1464009714371,85
UPDATE,1464009714371,84
UPDATE,1464009714373,109
UPDATE,1464009714373,87
UPDATE,1464009714374,83
UPDATE,1464009714374,82
UPDATE,1464009714375,82
UPDATE,1464009714376,92
UPDATE,1464009714378,156
UPDATE,1464009714382,191
UPDATE,1464009714382,169
UPDATE,1464009714383,118
UPDATE,1464009714383,104
UPDATE,1464009714384,119
UPDATE,1464009714384,94
UPDATE,1464009714384,89
UPDATE,1464009714385,85
UPDATE,1464009714385,92
UPDATE,1464009714386,108
UPDATE,1464009714388,109
UPDATE,1464009714389,117
UPDATE,1464009714390,110
UPDATE,1464009714391,129
UPDATE,1464009714392,107
UPDATE,1464009714393,98
UPDATE,1464009714393,103
UPDATE,1464009714394,96
UPDATE,1464009714395,89
UPDATE,1464009714397,90
UPDATE,1464009714397,109
UPDATE,1464009714398,154
UPDATE,1464009714398,108
UPDATE,1464009714399,109
UPDATE,1464009714399,124
UPDATE,1464009714400,165
UPDATE,1464009714401,91
UPDATE,1464009714401,163
UPDATE,1464009714402,139
UPDATE,1464009714402,130
UPDATE,1464009714402,133
UPDATE,1464009714404,161
UPDATE,1464009714404,118
UPDATE,1464009714404,88
UPDATE,1464009714405,78
UPDATE,1464009714405,80
UPDATE,1464009714406,75
UPDATE,1464009714406,76
UPDATE,1464009714407,109
UPDATE,1464009714408,189
UPDATE,1464009714409,143
UPDATE,1464009714409,140
UPDATE,1464009714409,128
UPDATE,1464009714410,101
UPDATE,1464009714411,147
UPDATE,1464009714413,95
UPDATE,1464009714415,96
UPDATE,1464009714416,146
UPDATE,1464009714417,119
UPDATE,1464009714418,73
UPDATE,1464009714418,70
UPDATE,1464009714419,166
UPDATE,1464009714420,160
UPDATE,1464009714420,171
UPDATE,1464009714421,112
UPDATE,1464009714421,96
UPDATE,1464009714422,89
UPDATE,1464009714422,85
UPDATE,1464009714423,129
UPDATE,1464009714424,141
UPDATE,1464009714424,132
UPDATE,1464009714424,100
UPDATE,1464009714425,90
UPDATE,1464009714425,90
UPDATE,1464009714426,100
UPDATE,1464009714427,173
UPDATE,1464009714428,167
UPDATE,1464009714428,99
UPDATE,1464009714429,93
UPDATE,1464009714429,88
UPDATE,1464009714430,85
UPDATE,1464009714430,84
UPDATE,1464009714431,92
UPDATE,1464009714431,85
UPDATE,1464009714432,176
UPDATE,1464009714432,159
UPDATE,1464009714434,122
UPDATE,1464009714434,101
UPDATE,1464009714435,96
UPDATE,1464009714436,110
UPDATE,1464009714437,125
UPDATE,1464009714437,110
UPDATE,1464009714440,157
UPDATE,1464009714440,91
UPDATE,1464009714440,98
UPDATE,1464009714441,123
UPDATE,1464009714441,139
UPDATE,1464009714442,136
UPDATE,1464009714443,124
UPDATE,1464009714444,118
UPDATE,1464009714445,143
UPDATE,1464009714446,117
UPDATE,1464009714447,115
UPDATE,1464009714448,143
UPDATE,1464009714448,147
UPDATE,1464009714449,165
UPDATE,1464009714450,113
UPDATE,1464009714450,94
UPDATE,1464009714451,97
UPDATE,1464009714451,86
UPDATE,1464009714451,84
UPDATE,1464009714452,87
UPDATE,1464009714453,455
UPDATE,1464009714454,142
UPDATE,1464009714455,146
UPDATE,1464009714458,120
UPDATE,1464009714459,113
UPDATE,1464009714460,98
UPDATE,1464009714461,97
UPDATE,1464009714461,97
UPDATE,1464009714463,105
UPDATE,1464009714463,89
UPDATE,1464009714463,84
UPDATE,1464009714464,127
UPDATE,1464009714465,99
UPDATE,1464009714465,134
UPDATE,1464009714466,100
UPDATE,1464009714467,168
UPDATE,1464009714468,145
UPDATE,1464009714469,131
UPDATE,1464009714470,131
UPDATE,1464009714470,116
UPDATE,1464009714471,102
UPDATE,1464009714471,84
UPDATE,1464009714475,173
UPDATE,1464009714476,139
UPDATE,1464009714476,89
UPDATE,1464009714477,129
UPDATE,1464009714477,91
UPDATE,1464009714478,88
UPDATE,1464009714479,83
UPDATE,1464009714479,81
UPDATE,1464009714481,97
UPDATE,1464009714482,105
UPDATE,1464009714483,86
UPDATE,1464009714483,84
UPDATE,1464009714483,82
UPDATE,1464009714485,89
UPDATE,1464009714485,85
UPDATE,1464009714485,169
UPDATE,1464009714486,118
UPDATE,1464009714487,122
UPDATE,1464009714487,129
UPDATE,1464009714490,151
UPDATE,1464009714492,129
UPDATE,1464009714492,118
UPDATE,1464009714492,148
UPDATE,1464009714493,152
UPDATE,1464009714493,141
UPDATE,1464009714494,146
UPDATE,1464009714495,134
UPDATE,1464009714496,118
UPDATE,1464009714496,122
UPDATE,1464009714496,150
UPDATE,1464009714497,130
UPDATE,1464009714498,96
UPDATE,1464009714499,147
UPDATE,1464009714500,112
UPDATE,1464009714500,106
UPDATE,1464009714500,116
UPDATE,1464009714501,104
UPDATE,1464009714501,97
UPDATE,1464009714501,110
UPDATE,1464009714502,97
UPDATE,1464009714503,89
UPDATE,1464009714503,82
UPDATE,1464009714504,96
UPDATE,1464009714504,157
UPDATE,1464009714506,119
UPDATE,1464009714506,154
UPDATE,1464009714507,159
UPDATE,1464009714507,159
UPDATE,1464009714507,161
UPDATE,1464009714508,142
UPDATE,1464009714508,141
UPDATE,1464009714508,136
UPDATE,1464009714509,129
UPDATE,1464009714509,132
UPDATE,1464009714511,114
UPDATE,1464009714512,102
UPDATE,1464009714513,91
UPDATE,1464009714513,85
UPDATE,1464009714513,86
UPDATE,1464009714514,82
UPDATE,1464009714515,83
UPDATE,1464009714515,119
UPDATE,1464009714516,122
UPDATE,1464009714516,131
UPDATE,1464009714518,170
UPDATE,1464009714519,133
UPDATE,1464009714520,123
UPDATE,1464009714520,134
UPDATE,1464009714521,115
UPDATE,1464009714522,135
UPDATE,1464009714522,138
UPDATE,1464009714522,107
UPDATE,1464009714524,130
UPDATE,1464009714525,120
UPDATE,1464009714526,131
UPDATE,1464009714527,92
UPDATE,1464009714527,91
UPDATE,1464009714528,136
UPDATE,1464009714528,127
UPDATE,1464009714529,106
UPDATE,1464009714529,89
UPDATE,1464009714530,89
UPDATE,1464009714531,83
UPDATE,1464009714531,81
UPDATE,1464009714532,81
UPDATE,1464009714532,81
UPDATE,1464009714532,82
UPDATE,1464009714533,80
UPDATE,1464009714533,81
UPDATE,1464009714534,85
UPDATE,1464009714535,84
UPDATE,1464009714535,82
UPDATE,1464009714536,114
UPDATE,1464009714537,135
UPDATE,1464009714538,138
UPDATE,1464009714539,135
UPDATE,1464009714540,149
UPDATE,1464009714540,119
UPDATE,1464009714541,98
UPDATE,1464009714543,122
UPDATE,1464009714543,96
UPDATE,1464009714543,91
UPDATE,1464009714544,93
UPDATE,1464009714545,87
UPDATE,1464009714545,83
UPDATE,1464009714547,81
UPDATE,1464009714548,82
UPDATE,1464009714548,85
UPDATE,1464009714549,84
UPDATE,1464009714550,152
UPDATE,1464009714552,116
UPDATE,1464009714552,103
UPDATE,1464009714553,146
UPDATE,1464009714553,135
UPDATE,1464009714554,122
UPDATE,1464009714554,120
UPDATE,1464009714555,118
UPDATE,1464009714555,104
UPDATE,1464009714556,109
UPDATE,1464009714556,93
UPDATE,1464009714557,92
UPDATE,1464009714557,133
UPDATE,1464009714558,105
UPDATE,1464009714559,96
UPDATE,1464009714559,124
UPDATE,1464009714559,141
UPDATE,1464009714560,98
UPDATE,1464009714561,88
UPDATE,1464009714562,105
UPDATE,1464009714563,88
UPDATE,1464009714564,85
UPDATE,1464009714565,84
UPDATE,1464009714565,84
UPDATE,1464009714566,86
UPDATE,1464009714566,82
UPDATE,1464009714567,86
UPDATE,1464009714567,85
UPDATE,1464009714568,85
UPDATE,1464009714569,92
UPDATE,1464009714570,110
UPDATE,1464009714570,82
UPDATE,1464009714570,81
UPDATE,1464009714571,85
UPDATE,1464009714572,84
UPDATE,1464009714573,84
UPDATE,1464009714574,87
UPDATE,1464009714574,84
UPDATE,1464009714575,82
UPDATE,1464009714576,81
UPDATE,1464009714577,84
UPDATE,1464009714577,91
UPDATE,1464009714578,83
UPDATE,1464009714579,84
UPDATE,1464009714579,85
UPDATE,1464009714580,79
UPDATE,1464009714580,81
UPDATE,1464009714581,80
UPDATE,1464009714581,81
UPDATE,1464009714582,136
UPDATE,1464009714582,144
UPDATE,1464009714583,140
UPDATE,1464009714583,134
UPDATE,1464009714584,138
UPDATE,1464009714585,130
UPDATE,1464009714586,130
UPDATE,1464009714587,140
UPDATE,1464009714587,111
UPDATE,1464009714590,163
UPDATE,1464009714590,135
UPDATE,1464009714591,126
UPDATE,1464009714591,122
UPDATE,1464009714591,119
UPDATE,1464009714593,106
UPDATE,1464009714593,98
UPDATE,1464009714594,122
UPDATE,1464009714595,100
UPDATE,1464009714595,100
UPDATE,1464009714595,97
UPDATE,1464009714597,102
UPDATE,1464009714598,99
UPDATE,1464009714598,121
UPDATE,1464009714599,96
UPDATE,1464009714600,85
UPDATE,1464009714600,80
UPDATE,1464009714601,148
UPDATE,1464009714602,109
UPDATE,1464009714602,122
UPDATE,1464009714602,100
UPDATE,1464009714603,114
UPDATE,1464009714603,97
UPDATE,1464009714604,107
UPDATE,1464009714605,129
UPDATE,1464009714606,103
UPDATE,1464009714607,135
UPDATE,1464009714607,99
UPDATE,1464009714608,135
UPDATE,1464009714608,139
UPDATE,1464009714609,134
UPDATE,1464009714610,105
UPDATE,1464009714610,89
UPDATE,1464009714611,84
UPDATE,1464009714612,85
UPDATE,1464009714614,95
UPDATE,1464009714614,83
UPDATE,1464009714614,81
UPDATE,1464009714616,160
UPDATE,1464009714617,119
UPDATE,1464009714618,110
UPDATE,1464009714618,101
UPDATE,1464009714618,123
UPDATE,1464009714619,120
UPDATE,1464009714619,103
UPDATE,1464009714619,127
UPDATE,1464009714620,120
UPDATE,1464009714622,163
UPDATE,1464009714623,135
UPDATE,1464009714623,123
UPDATE,1464009714624,154
UPDATE,1464009714625,104
UPDATE,1464009714625,97
UPDATE,1464009714625,107
UPDATE,1464009714626,101
UPDATE,1464009714627,98
UPDATE,1464009714627,86
UPDATE,1464009714630,99
UPDATE,1464009714631,99
UPDATE,1464009714632,142
UPDATE,1464009714632,131
UPDATE,1464009714633,104
UPDATE,1464009714633,104
UPDATE,1464009714633,120
UPDATE,1464009714634,127
UPDATE,1464009714635,130
UPDATE,1464009714636,135
UPDATE,1464009714636,120
UPDATE,1464009714636,122
UPDATE,1464009714637,108
UPDATE,1464009714638,93
UPDATE,1464009714638,119
UPDATE,1464009714639,106
UPDATE,1464009714640,131
UPDATE,1464009714641,128
UPDATE,1464009714642,97
UPDATE,1464009714643,151
UPDATE,1464009714644,142
UPDATE,1464009714645,116
UPDATE,1464009714645,98
UPDATE,1464009714645,104
UPDATE,1464009714646,97
UPDATE,1464009714647,96
UPDATE,1464009714647,162
UPDATE,1464009714648,111
UPDATE,1464009714648,105
UPDATE,1464009714650,85
UPDATE,1464009714650,72
UPDATE,1464009714651,71
UPDATE,1464009714651,71
UPDATE,1464009714651,72
UPDATE,1464009714652,70
UPDATE,1464009714652,70
UPDATE,1464009714653,73
UPDATE,1464009714654,81
UPDATE,1464009714655,71
UPDATE,1464009714656,138
UPDATE,1464009714656,131
UPDATE,1464009714656,128
UPDATE,1464009714657,123
UPDATE,1464009714657,106
UPDATE,1464009714657,120
UPDATE,1464009714660,176
UPDATE,1464009714660,104
UPDATE,1464009714660,97
UPDATE,1464009714661,121
UPDATE,1464009714662,92
UPDATE,1464009714662,120
UPDATE,1464009714663,153
UPDATE,1464009714663,161
UPDATE,1464009714663,166
UPDATE,1464009714664,132
UPDATE,1464009714664,104
UPDATE,1464009714665,100
UPDATE,1464009714665,97
UPDATE,1464009714666,96
UPDATE,1464009714666,94
UPDATE,1464009714667,99
UPDATE,1464009714668,95
UPDATE,1464009714669,94
UPDATE,1464009714669,93
UPDATE,1464009714670,95
UPDATE,1464009714671,95
UPDATE,1464009714671,93
UPDATE,1464009714672,147
UPDATE,1464009714673,102
UPDATE,1464009714673,102
UPDATE,1464009714674,82
UPDATE,1464009714675,97
UPDATE,1464009714676,111
UPDATE,1464009714676,120
UPDATE,1464009714677,97
UPDATE,1464009714677,96
UPDATE,1464009714678,207
UPDATE,1464009714681,137
UPDATE,1464009714681,147
UPDATE,1464009714682,137
UPDATE,1464009714683,157
UPDATE,1464009714683,94
UPDATE,1464009714685,76
UPDATE,1464009714686,119
UPDATE,1464009714686,143
UPDATE,1464009714687,122
UPDATE,1464009714688,127
UPDATE,1464009714688,125
UPDATE,1464009714689,115
UPDATE,1464009714689,114
UPDATE,1464009714690,106
UPDATE,1464009714690,117
UPDATE,1464009714691,112
UPDATE,1464009714692,110
UPDATE,1464009714692,102
UPDATE,1464009714693,116
UPDATE,1464009714693,131
UPDATE,1464009714695,137
UPDATE,1464009714696,159
UPDATE,1464009714696,113
UPDATE,1464009714697,102
UPDATE,1464009714699,149
UPDATE,1464009714699,159
UPDATE,1464009714700,151
UPDATE,1464009714701,145
UPDATE,1464009714701,146
UPDATE,1464009714702,119
UPDATE,1464009714704,127
UPDATE,1464009714704,124
UPDATE,1464009714705,119
UPDATE,1464009714705,120
UPDATE,1464009714706,115
UPDATE,1464009714707,150
UPDATE,1464009714707,143
UPDATE,1464009714707,122
UPDATE,1464009714708,134
UPDATE,1464009714709,162
UPDATE,1464009714709,135
UPDATE,1464009714710,166
UPDATE,1464009714711,213
UPDATE,1464009714712,145
UPDATE,1464009714712,106
UPDATE,1464009714712,137
UPDATE,1464009714713,134
UPDATE,1464009714713,108
UPDATE,1464009714714,132
UPDATE,1464009714714,136
UPDATE,1464009714716,125
UPDATE,1464009714717,138
UPDATE,1464009714717,135
UPDATE,1464009714718,134
UPDATE,1464009714719,126
UPDATE,1464009714720,140
UPDATE,1464009714721,125
UPDATE,1464009714721,139
UPDATE,1464009714721,139
UPDATE,1464009714722,140
UPDATE,1464009714723,131
UPDATE,1464009714724,126
UPDATE,1464009714724,110
UPDATE,1464009714725,124
UPDATE,1464009714726,167
UPDATE,1464009714726,153
UPDATE,1464009714728,143
UPDATE,1464009714728,185
UPDATE,1464009714729,153
UPDATE,1464009714730,140
UPDATE,1464009714731,141
UPDATE,1464009714732,115
UPDATE,1464009714732,116
UPDATE,1464009714733,70
UPDATE,1464009714733,67
UPDATE,1464009714734,116
UPDATE,1464009714734,155
UPDATE,1464009714735,170
UPDATE,1464009714735,173
UPDATE,1464009714736,164
UPDATE,1464009714737,148
UPDATE,1464009714737,139
UPDATE,1464009714738,124
UPDATE,1464009714740,152
UPDATE,1464009714741,139
UPDATE,1464009714741,129
UPDATE,1464009714742,99
UPDATE,1464009714747,3963
UPDATE,1464009714747,145
UPDATE,1464009714747,114
UPDATE,1464009714747,118
UPDATE,1464009714748,75
UPDATE,1464009714748,65
UPDATE,1464009714748,62
UPDATE,1464009714748,63
UPDATE,1464009714750,71
UPDATE,1464009714750,118
UPDATE,1464009714751,140
UPDATE,1464009714752,158
UPDATE,1464009714754,158
UPDATE,1464009714756,109
UPDATE,1464009714757,129
UPDATE,1464009714757,97
UPDATE,1464009714759,127
UPDATE,1464009714759,100
UPDATE,1464009714760,98
UPDATE,1464009714762,208
UPDATE,1464009714762,136
UPDATE,1464009714764,114
UPDATE,1464009714764,110
UPDATE,1464009714765,111
UPDATE,1464009714765,111
UPDATE,1464009714766,108
UPDATE,1464009714766,108
UPDATE,1464009714766,109
UPDATE,1464009714767,106
UPDATE,1464009714767,109
UPDATE,1464009714768,108
UPDATE,1464009714768,108
UPDATE,1464009714769,107
UPDATE,1464009714769,134
UPDATE,1464009714770,135
UPDATE,1464009714770,139
UPDATE,1464009714771,109
UPDATE,1464009714772,93
UPDATE,1464009714772,83
UPDATE,1464009714773,99
UPDATE,1464009714773,110
UPDATE,1464009714774,120
UPDATE,1464009714776,123
UPDATE,1464009714776,120
UPDATE,1464009714777,116
UPDATE,1464009714777,100
UPDATE,1464009714779,128
UPDATE,1464009714781,99
UPDATE,1464009714782,94
UPDATE,1464009714783,95
UPDATE,1464009714783,93
UPDATE,1464009714784,94
UPDATE,1464009714787,104
UPDATE,1464009714788,98
UPDATE,1464009714788,97
UPDATE,1464009714789,94
UPDATE,1464009714789,96
UPDATE,1464009714790,105
UPDATE,1464009714792,101
UPDATE,1464009714792,105
UPDATE,1464009714793,98
UPDATE,1464009714793,95
UPDATE,1464009714794,117
UPDATE,1464009714794,138
UPDATE,1464009714795,123
UPDATE,1464009714795,147
UPDATE,1464009714796,117
UPDATE,1464009714796,107
UPDATE,1464009714797,147
UPDATE,1464009714797,122
UPDATE,1464009714798,126
UPDATE,1464009714799,140
UPDATE,1464009714799,136
UPDATE,1464009714799,119
UPDATE,1464009714800,135
UPDATE,1464009714800,139
UPDATE,1464009714801,136
UPDATE,1464009714801,146
UPDATE,1464009714802,155
UPDATE,1464009714802,146
UPDATE,1464009714803,144
UPDATE,1464009714804,197
UPDATE,1464009714804,150
UPDATE,1464009714805,194
UPDATE,1464009714805,149
UPDATE,1464009714806,173
UPDATE,1464009714806,143
UPDATE,1464009714809,188
UPDATE,1464009714810,120
UPDATE,1464009714811,183
UPDATE,1464009714811,134
UPDATE,1464009714812,122
UPDATE,1464009714812,139
UPDATE,1464009714814,203
UPDATE,1464009714814,158
UPDATE,1464009714814,163
UPDATE,1464009714815,118
UPDATE,1464009714816,107
UPDATE,1464009714816,106
UPDATE,1464009714816,145
UPDATE,1464009714817,162
UPDATE,1464009714817,105
UPDATE,1464009714818,114
UPDATE,1464009714818,94
UPDATE,1464009714819,95
UPDATE,1464009714820,118
UPDATE,1464009714820,99
UPDATE,1464009714822,126
UPDATE,1464009714822,142
UPDATE,1464009714823,124
UPDATE,1464009714823,112
UPDATE,1464009714824,110
UPDATE,1464009714825,166
UPDATE,1464009714825,172
UPDATE,1464009714825,130
UPDATE,1464009714826,133
UPDATE,1464009714827,170
UPDATE,1464009714827,88
UPDATE,1464009714828,102
UPDATE,1464009714829,162
UPDATE,1464009714829,145
UPDATE,1464009714829,261
UPDATE,1464009714830,95
UPDATE,1464009714831,157
UPDATE,1464009714832,103
UPDATE,1464009714832,98
UPDATE,1464009714833,91
UPDATE,1464009714833,91
UPDATE,1464009714834,94
UPDATE,1464009714834,93
UPDATE,1464009714835,101
UPDATE,1464009714836,95
UPDATE,1464009714838,105
UPDATE,1464009714838,98
UPDATE,1464009714839,98
UPDATE,1464009714839,95
UPDATE,1464009714839,105
UPDATE,1464009714840,148
UPDATE,1464009714841,139
UPDATE,1464009714842,122
UPDATE,1464009714842,136
UPDATE,1464009714843,142
UPDATE,1464009714843,123
UPDATE,1464009714844,134
UPDATE,1464009714845,138
UPDATE,1464009714845,136
UPDATE,1464009714846,130
UPDATE,1464009714846,118
UPDATE,1464009714847,112
UPDATE,1464009714847,96
UPDATE,1464009714847,109
UPDATE,1464009714848,108
UPDATE,1464009714848,109
UPDATE,1464009714849,107
UPDATE,1464009714849,110
UPDATE,1464009714850,107
UPDATE,1464009714850,111
UPDATE,1464009714852,148
UPDATE,1464009714853,144
UPDATE,1464009714854,133
UPDATE,1464009714854,111
UPDATE,1464009714854,141
UPDATE,1464009714855,135
UPDATE,1464009714855,132
UPDATE,1464009714856,136
UPDATE,1464009714856,126
UPDATE,1464009714856,127
UPDATE,1464009714857,124
UPDATE,1464009714858,120
UPDATE,1464009714859,129
UPDATE,1464009714860,120
UPDATE,1464009714861,119
UPDATE,1464009714862,112
UPDATE,1464009714862,95
UPDATE,1464009714862,114
UPDATE,1464009714863,175
UPDATE,1464009714864,105
UPDATE,1464009714864,104
UPDATE,1464009714864,102
UPDATE,1464009714865,94
UPDATE,1464009714865,99
UPDATE,1464009714865,96
UPDATE,1464009714866,101
UPDATE,1464009714867,103
UPDATE,1464009714867,99
UPDATE,1464009714868,96
UPDATE,1464009714868,94
UPDATE,1464009714868,93
UPDATE,1464009714869,102
UPDATE,1464009714870,95
UPDATE,1464009714870,112
UPDATE,1464009714871,97
UPDATE,1464009714871,96
UPDATE,1464009714872,139
UPDATE,1464009714874,151
UPDATE,1464009714875,122
UPDATE,1464009714875,99
UPDATE,1464009714876,124
UPDATE,1464009714877,120
UPDATE,1464009714877,95
UPDATE,1464009714877,84
UPDATE,1464009714878,92
UPDATE,1464009714878,93
UPDATE,1464009714880,150
UPDATE,1464009714882,147
UPDATE,1464009714883,97
UPDATE,1464009714883,93
UPDATE,1464009714884,106
UPDATE,1464009714885,159
UPDATE,1464009714885,123
UPDATE,1464009714886,133
UPDATE,1464009714886,92
UPDATE,1464009714887,129
UPDATE,1464009714890,128
UPDATE,1464009714890,101
UPDATE,1464009714891,136
UPDATE,1464009714892,130
UPDATE,1464009714892,91
UPDATE,1464009714892,106
UPDATE,1464009714893,105
UPDATE,1464009714893,78
UPDATE,1464009714894,119
UPDATE,1464009714894,105
UPDATE,1464009714894,82
UPDATE,1464009714895,83
UPDATE,1464009714896,109
UPDATE,1464009714896,97
UPDATE,1464009714897,116
UPDATE,1464009714900,132
UPDATE,1464009714901,99
UPDATE,1464009714902,93
UPDATE,1464009714903,90
UPDATE,1464009714903,90
UPDATE,1464009714905,92
UPDATE,1464009714906,97
UPDATE,1464009714907,100
UPDATE,1464009714907,95
UPDATE,1464009714907,93
UPDATE,1464009714908,82
UPDATE,1464009714908,101
UPDATE,1464009714908,98
UPDATE,1464009714909,93
UPDATE,1464009714909,82
UPDATE,1464009714910,79
UPDATE,1464009714910,109
UPDATE,1464009714910,90
UPDATE,1464009714911,84
UPDATE,1464009714911,92
UPDATE,1464009714912,97
UPDATE,1464009714913,80
UPDATE,1464009714913,73
UPDATE,1464009714913,70
UPDATE,1464009714915,76
UPDATE,1464009714916,90
UPDATE,1464009714916,91
UPDATE,1464009714916,90
UPDATE,1464009714917,90
UPDATE,1464009714917,90
UPDATE,1464009714918,88
UPDATE,1464009714918,89
UPDATE,1464009714919,90
UPDATE,1464009714920,91
UPDATE,1464009714920,88
UPDATE,1464009714921,95
UPDATE,1464009714922,91
UPDATE,1464009714922,89
UPDATE,1464009714922,89
UPDATE,1464009714923,97
UPDATE,1464009714923,96
UPDATE,1464009714924,96
UPDATE,1464009714925,96
UPDATE,1464009714925,101
UPDATE,1464009714926,84
UPDATE,1464009714926,80
UPDATE,1464009714928,86
UPDATE,1464009714929,86
UPDATE,1464009714930,73
UPDATE,1464009714930,70
UPDATE,1464009714932,74
UPDATE,1464009714933,95
