mongo client connection created with mongodb://localhost:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
READ latency raw data: op, timestamp(ms), latency(us)
UPDATE,1464009821150,105
UPDATE,1464009821151,104
UPDATE,1464009821152,98
UPDATE,1464009821155,131
UPDATE,1464009821156,111
UPDATE,1464009821156,101
UPDATE,1464009821159,150
UPDATE,1464009821159,97
UPDATE,1464009821160,155
UPDATE,1464009821161,118
UPDATE,1464009821162,154
UPDATE,1464009821164,172
UPDATE,1464009821164,121
UPDATE,1464009821165,114
UPDATE,1464009821167,121
UPDATE,1464009821168,89
UPDATE,1464009821168,90
UPDATE,1464009821169,84
UPDATE,1464009821170,98
UPDATE,1464009821170,119
UPDATE,1464009821170,115
UPDATE,1464009821171,100
UPDATE,1464009821173,105
UPDATE,1464009821173,104
UPDATE,1464009821174,93
UPDATE,1464009821176,134
UPDATE,1464009821177,96
UPDATE,1464009821177,96
UPDATE,1464009821178,95
UPDATE,1464009821179,126
UPDATE,1464009821179,117
UPDATE,1464009821180,112
UPDATE,1464009821180,103
UPDATE,1464009821182,113
UPDATE,1464009821183,96
UPDATE,1464009821183,91
UPDATE,1464009821185,93
UPDATE,1464009821185,89
UPDATE,1464009821185,97
UPDATE,1464009821186,100
UPDATE,1464009821186,93
UPDATE,1464009821187,129
UPDATE,1464009821187,120
UPDATE,1464009821188,154
UPDATE,1464009821188,126
UPDATE,1464009821188,120
UPDATE,1464009821189,120
UPDATE,1464009821189,120
UPDATE,1464009821190,113
UPDATE,1464009821190,107
UPDATE,1464009821191,115
UPDATE,1464009821191,125
UPDATE,1464009821192,122
UPDATE,1464009821192,108
UPDATE,1464009821193,126
UPDATE,1464009821193,123
UPDATE,1464009821193,163
UPDATE,1464009821194,111
UPDATE,1464009821195,105
UPDATE,1464009821195,152
UPDATE,1464009821196,114
UPDATE,1464009821197,147
UPDATE,1464009821197,112
UPDATE,1464009821198,158
UPDATE,1464009821198,122
UPDATE,1464009821199,130
UPDATE,1464009821199,153
UPDATE,1464009821201,203
UPDATE,1464009821201,125
UPDATE,1464009821201,141
UPDATE,1464009821203,175
UPDATE,1464009821203,114
UPDATE,1464009821204,102
UPDATE,1464009821204,99
UPDATE,1464009821205,98
UPDATE,1464009821205,139
UPDATE,1464009821206,144
UPDATE,1464009821206,131
UPDATE,1464009821207,101
UPDATE,1464009821207,105
UPDATE,1464009821208,100
UPDATE,1464009821208,100
UPDATE,1464009821209,148
UPDATE,1464009821210,141
UPDATE,1464009821210,160
UPDATE,1464009821211,192
UPDATE,1464009821212,143
UPDATE,1464009821213,177
UPDATE,1464009821214,125
UPDATE,1464009821214,152
UPDATE,1464009821215,165
UPDATE,1464009821216,158
UPDATE,1464009821217,150
UPDATE,1464009821217,180
UPDATE,1464009821218,122
UPDATE,1464009821219,120
UPDATE,1464009821219,117
UPDATE,1464009821220,76
UPDATE,1464009821221,135
UPDATE,1464009821221,105
UPDATE,1464009821221,121
UPDATE,1464009821222,118
UPDATE,1464009821222,104
UPDATE,1464009821223,118
UPDATE,1464009821224,117
UPDATE,1464009821225,118
UPDATE,1464009821225,117
UPDATE,1464009821226,117
UPDATE,1464009821226,101
UPDATE,1464009821227,98
UPDATE,1464009821228,97
UPDATE,1464009821228,145
UPDATE,1464009821229,110
UPDATE,1464009821229,98
UPDATE,1464009821230,87
UPDATE,1464009821230,131
UPDATE,1464009821231,126
UPDATE,1464009821231,122
UPDATE,1464009821232,131
UPDATE,1464009821235,145
UPDATE,1464009821235,120
UPDATE,1464009821235,124
UPDATE,1464009821236,107
UPDATE,1464009821237,104
UPDATE,1464009821238,118
UPDATE,1464009821238,112
UPDATE,1464009821239,113
UPDATE,1464009821239,119
UPDATE,1464009821240,110
UPDATE,1464009821240,109
UPDATE,1464009821241,109
UPDATE,1464009821241,209
UPDATE,1464009821242,109
UPDATE,1464009821242,110
UPDATE,1464009821243,110
UPDATE,1464009821243,106
UPDATE,1464009821244,106
UPDATE,1464009821244,105
UPDATE,1464009821244,106
UPDATE,1464009821246,116
UPDATE,1464009821246,99
UPDATE,1464009821247,234
UPDATE,1464009821247,101
UPDATE,1464009821248,124
UPDATE,1464009821248,119
UPDATE,1464009821249,109
UPDATE,1464009821249,87
UPDATE,1464009821250,89
UPDATE,1464009821250,124
UPDATE,1464009821250,101
UPDATE,1464009821251,101
UPDATE,1464009821251,106
UPDATE,1464009821252,119
UPDATE,1464009821252,101
UPDATE,1464009821254,99
UPDATE,1464009821254,95
UPDATE,1464009821255,108
UPDATE,1464009821255,107
UPDATE,1464009821255,108
UPDATE,1464009821256,108
UPDATE,1464009821256,104
UPDATE,1464009821257,109
UPDATE,1464009821257,109
UPDATE,1464009821258,108
UPDATE,1464009821258,106
UPDATE,1464009821258,106
UPDATE,1464009821259,108
UPDATE,1464009821260,110
UPDATE,1464009821260,109
UPDATE,1464009821261,109
UPDATE,1464009821261,106
UPDATE,1464009821261,110
UPDATE,1464009821262,111
UPDATE,1464009821262,206
UPDATE,1464009821262,111
UPDATE,1464009821263,110
UPDATE,1464009821264,126
UPDATE,1464009821264,120
UPDATE,1464009821265,93
UPDATE,1464009821266,131
UPDATE,1464009821267,103
UPDATE,1464009821267,101
UPDATE,1464009821267,100
UPDATE,1464009821268,121
UPDATE,1464009821269,102
UPDATE,1464009821269,102
UPDATE,1464009821270,95
UPDATE,1464009821271,95
UPDATE,1464009821272,108
UPDATE,1464009821275,101
UPDATE,1464009821275,101
UPDATE,1464009821275,98
UPDATE,1464009821276,101
UPDATE,1464009821276,101
UPDATE,1464009821277,102
UPDATE,1464009821277,102
UPDATE,1464009821278,99
UPDATE,1464009821279,101
UPDATE,1464009821279,102
UPDATE,1464009821280,205
UPDATE,1464009821280,130
UPDATE,1464009821282,125
UPDATE,1464009821282,113
UPDATE,1464009821284,98
UPDATE,1464009821284,104
UPDATE,1464009821285,96
UPDATE,1464009821286,109
UPDATE,1464009821286,108
UPDATE,1464009821286,110
UPDATE,1464009821287,128
UPDATE,1464009821287,90
UPDATE,1464009821288,88
UPDATE,1464009821288,86
UPDATE,1464009821289,99
UPDATE,1464009821289,99
UPDATE,1464009821289,102
UPDATE,1464009821291,119
UPDATE,1464009821291,100
UPDATE,1464009821292,96
UPDATE,1464009821293,93
UPDATE,1464009821293,106
UPDATE,1464009821294,100
UPDATE,1464009821295,98
UPDATE,1464009821296,99
UPDATE,1464009821297,119
UPDATE,1464009821298,143
UPDATE,1464009821300,111
UPDATE,1464009821301,90
UPDATE,1464009821301,103
UPDATE,1464009821301,98
UPDATE,1464009821302,95
UPDATE,1464009821303,143
UPDATE,1464009821303,104
UPDATE,1464009821303,97
UPDATE,1464009821304,97
UPDATE,1464009821304,88
UPDATE,1464009821305,86
UPDATE,1464009821306,98
UPDATE,1464009821306,98
UPDATE,1464009821307,97
UPDATE,1464009821308,100
UPDATE,1464009821308,102
UPDATE,1464009821309,98
UPDATE,1464009821309,100
UPDATE,1464009821310,100
UPDATE,1464009821310,106
UPDATE,1464009821311,103
UPDATE,1464009821311,100
UPDATE,1464009821311,99
UPDATE,1464009821312,99
UPDATE,1464009821312,100
UPDATE,1464009821313,104
UPDATE,1464009821314,125
UPDATE,1464009821314,142
UPDATE,1464009821316,145
UPDATE,1464009821316,111
UPDATE,1464009821316,105
UPDATE,1464009821317,108
UPDATE,1464009821317,96
UPDATE,1464009821317,95
UPDATE,1464009821318,94
UPDATE,1464009821319,107
UPDATE,1464009821321,118
UPDATE,1464009821322,92
UPDATE,1464009821323,98
UPDATE,1464009821323,105
UPDATE,1464009821324,123
UPDATE,1464009821324,99
UPDATE,1464009821324,98
UPDATE,1464009821325,98
UPDATE,1464009821325,104
UPDATE,1464009821325,103
UPDATE,1464009821326,98
UPDATE,1464009821327,100
UPDATE,1464009821327,98
UPDATE,1464009821327,99
UPDATE,1464009821328,100
UPDATE,1464009821329,98
UPDATE,1464009821329,97
UPDATE,1464009821330,114
UPDATE,1464009821330,115
UPDATE,1464009821331,125
UPDATE,1464009821332,111
UPDATE,1464009821332,105
UPDATE,1464009821333,121
UPDATE,1464009821334,144
UPDATE,1464009821336,103
UPDATE,1464009821336,98
UPDATE,1464009821337,99
UPDATE,1464009821337,102
UPDATE,1464009821339,76
UPDATE,1464009821339,72
UPDATE,1464009821340,69
UPDATE,1464009821340,83
UPDATE,1464009821341,84
UPDATE,1464009821341,83
UPDATE,1464009821341,85
UPDATE,1464009821342,82
UPDATE,1464009821342,85
UPDATE,1464009821343,82
UPDATE,1464009821343,83
UPDATE,1464009821343,81
UPDATE,1464009821344,81
UPDATE,1464009821345,137
UPDATE,1464009821346,132
UPDATE,1464009821347,142
UPDATE,1464009821348,142
UPDATE,1464009821349,137
UPDATE,1464009821349,136
UPDATE,1464009821349,145
UPDATE,1464009821350,149
UPDATE,1464009821352,143
UPDATE,1464009821353,208
UPDATE,1464009821354,171
UPDATE,1464009821354,131
UPDATE,1464009821355,162
UPDATE,1464009821356,146
UPDATE,1464009821356,136
UPDATE,1464009821356,138
UPDATE,1464009821357,132
UPDATE,1464009821358,139
UPDATE,1464009821360,255
UPDATE,1464009821360,125
UPDATE,1464009821361,102
UPDATE,1464009821361,125
UPDATE,1464009821362,120
UPDATE,1464009821363,96
UPDATE,1464009821364,125
UPDATE,1464009821365,127
UPDATE,1464009821365,135
UPDATE,1464009821366,119
UPDATE,1464009821367,119
UPDATE,1464009821369,98
UPDATE,1464009821370,96
UPDATE,1464009821370,91
UPDATE,1464009821371,92
UPDATE,1464009821371,92
UPDATE,1464009821372,94
UPDATE,1464009821372,93
UPDATE,1464009821373,89
UPDATE,1464009821374,90
UPDATE,1464009821375,93
UPDATE,1464009821375,91
UPDATE,1464009821376,89
UPDATE,1464009821377,92
UPDATE,1464009821377,97
UPDATE,1464009821378,90
UPDATE,1464009821379,94
UPDATE,1464009821379,96
UPDATE,1464009821380,92
UPDATE,1464009821380,92
UPDATE,1464009821381,92
UPDATE,1464009821381,94
UPDATE,1464009821382,94
UPDATE,1464009821382,92
UPDATE,1464009821383,90
UPDATE,1464009821384,143
UPDATE,1464009821385,111
UPDATE,1464009821385,102
UPDATE,1464009821386,83
UPDATE,1464009821386,78
UPDATE,1464009821387,81
UPDATE,1464009821387,78
UPDATE,1464009821387,80
UPDATE,1464009821388,77
UPDATE,1464009821389,78
UPDATE,1464009821389,76
UPDATE,1464009821390,78
UPDATE,1464009821390,80
UPDATE,1464009821393,93
UPDATE,1464009821395,82
UPDATE,1464009821395,81
UPDATE,1464009821396,79
UPDATE,1464009821396,80
UPDATE,1464009821397,79
UPDATE,1464009821397,80
UPDATE,1464009821397,87
UPDATE,1464009821398,81
UPDATE,1464009821398,80
UPDATE,1464009821399,79
UPDATE,1464009821399,76
UPDATE,1464009821400,75
UPDATE,1464009821400,79
UPDATE,1464009821401,77
UPDATE,1464009821401,79
UPDATE,1464009821401,88
UPDATE,1464009821402,79
UPDATE,1464009821402,79
UPDATE,1464009821403,78
UPDATE,1464009821403,78
UPDATE,1464009821404,78
UPDATE,1464009821404,78
UPDATE,1464009821404,79
UPDATE,1464009821405,79
UPDATE,1464009821405,78
UPDATE,1464009821405,84
UPDATE,1464009821406,78
UPDATE,1464009821407,77
UPDATE,1464009821408,77
UPDATE,1464009821409,79
UPDATE,1464009821410,79
UPDATE,1464009821411,78
UPDATE,1464009821412,78
UPDATE,1464009821413,79
UPDATE,1464009821414,83
UPDATE,1464009821414,78
UPDATE,1464009821414,78
UPDATE,1464009821415,80
UPDATE,1464009821416,80
UPDATE,1464009821417,86
UPDATE,1464009821419,82
UPDATE,1464009821419,79
UPDATE,1464009821420,80
UPDATE,1464009821420,78
UPDATE,1464009821421,82
UPDATE,1464009821423,138
UPDATE,1464009821424,134
UPDATE,1464009821424,105
UPDATE,1464009821425,127
UPDATE,1464009821425,118
UPDATE,1464009821426,132
UPDATE,1464009821426,144
UPDATE,1464009821426,137
UPDATE,1464009821427,143
UPDATE,1464009821428,107
UPDATE,1464009821429,104
UPDATE,1464009821430,139
UPDATE,1464009821430,103
UPDATE,1464009821430,92
UPDATE,1464009821431,116
UPDATE,1464009821431,116
UPDATE,1464009821432,119
UPDATE,1464009821432,94
UPDATE,1464009821432,118
UPDATE,1464009821433,117
UPDATE,1464009821433,126
UPDATE,1464009821434,124
UPDATE,1464009821434,92
UPDATE,1464009821435,118
UPDATE,1464009821435,118
UPDATE,1464009821435,91
UPDATE,1464009821436,96
UPDATE,1464009821437,110
UPDATE,1464009821438,101
UPDATE,1464009821440,92
UPDATE,1464009821440,93
UPDATE,1464009821441,93
UPDATE,1464009821442,92
UPDATE,1464009821442,69
UPDATE,1464009821444,68
UPDATE,1464009821445,98
UPDATE,1464009821447,108
UPDATE,1464009821448,94
UPDATE,1464009821448,93
UPDATE,1464009821449,89
UPDATE,1464009821449,90
UPDATE,1464009821451,90
UPDATE,1464009821452,70
UPDATE,1464009821453,73
UPDATE,1464009821454,72
UPDATE,1464009821454,68
UPDATE,1464009821455,71
UPDATE,1464009821455,68
UPDATE,1464009821458,69
UPDATE,1464009821458,66
UPDATE,1464009821459,69
UPDATE,1464009821459,67
UPDATE,1464009821460,70
UPDATE,1464009821461,84
UPDATE,1464009821461,128
UPDATE,1464009821463,122
UPDATE,1464009821463,98
UPDATE,1464009821464,94
UPDATE,1464009821464,85
UPDATE,1464009821464,80
UPDATE,1464009821465,80
UPDATE,1464009821465,78
UPDATE,1464009821465,89
UPDATE,1464009821467,84
UPDATE,1464009821467,80
UPDATE,1464009821468,79
UPDATE,1464009821468,79
UPDATE,1464009821469,79
UPDATE,1464009821469,81
UPDATE,1464009821470,77
UPDATE,1464009821470,80
UPDATE,1464009821471,79
UPDATE,1464009821471,79
UPDATE,1464009821472,79
UPDATE,1464009821473,78
UPDATE,1464009821473,79
UPDATE,1464009821473,85
UPDATE,1464009821474,79
UPDATE,1464009821475,79
UPDATE,1464009821475,78
UPDATE,1464009821476,78
UPDATE,1464009821477,77
UPDATE,1464009821477,82
UPDATE,1464009821478,79
UPDATE,1464009821479,83
UPDATE,1464009821479,77
UPDATE,1464009821479,77
UPDATE,1464009821480,77
UPDATE,1464009821484,3567
UPDATE,1464009821484,167
UPDATE,1464009821484,150
UPDATE,1464009821485,213
UPDATE,1464009821485,119
UPDATE,1464009821485,81
UPDATE,1464009821485,101
UPDATE,1464009821485,119
UPDATE,1464009821485,81
UPDATE,1464009821486,67
UPDATE,1464009821486,65
UPDATE,1464009821487,96
UPDATE,1464009821488,87
UPDATE,1464009821488,95
UPDATE,1464009821488,92
UPDATE,1464009821489,116
UPDATE,1464009821489,124
UPDATE,1464009821490,146
UPDATE,1464009821490,173
UPDATE,1464009821490,138
UPDATE,1464009821491,98
UPDATE,1464009821493,131
UPDATE,1464009821493,147
UPDATE,1464009821494,116
UPDATE,1464009821494,139
UPDATE,1464009821495,118
UPDATE,1464009821496,101
UPDATE,1464009821496,94
UPDATE,1464009821497,102
UPDATE,1464009821498,118
UPDATE,1464009821499,91
UPDATE,1464009821500,100
UPDATE,1464009821501,103
UPDATE,1464009821502,120
UPDATE,1464009821502,96
UPDATE,1464009821503,122
UPDATE,1464009821504,122
UPDATE,1464009821504,96
UPDATE,1464009821505,100
UPDATE,1464009821507,124
UPDATE,1464009821507,118
UPDATE,1464009821507,119
UPDATE,1464009821508,117
UPDATE,1464009821508,96
UPDATE,1464009821509,133
UPDATE,1464009821510,92
UPDATE,1464009821510,98
UPDATE,1464009821510,91
UPDATE,1464009821511,81
UPDATE,1464009821513,115
UPDATE,1464009821513,96
UPDATE,1464009821514,100
UPDATE,1464009821516,96
UPDATE,1464009821516,97
UPDATE,1464009821517,98
UPDATE,1464009821518,100
UPDATE,1464009821519,95
UPDATE,1464009821519,96
UPDATE,1464009821520,96
UPDATE,1464009821521,97
UPDATE,1464009821521,96
UPDATE,1464009821522,98
UPDATE,1464009821524,106
UPDATE,1464009821525,134
UPDATE,1464009821526,96
UPDATE,1464009821526,95
UPDATE,1464009821527,129
UPDATE,1464009821528,158
UPDATE,1464009821528,114
UPDATE,1464009821528,165
UPDATE,1464009821529,147
UPDATE,1464009821529,87
UPDATE,1464009821530,133
UPDATE,1464009821532,137
UPDATE,1464009821532,133
UPDATE,1464009821533,117
UPDATE,1464009821534,132
UPDATE,1464009821535,179
UPDATE,1464009821535,148
UPDATE,1464009821535,124
UPDATE,1464009821536,132
UPDATE,1464009821536,145
UPDATE,1464009821536,163
UPDATE,1464009821537,163
UPDATE,1464009821538,155
UPDATE,1464009821540,193
UPDATE,1464009821540,230
UPDATE,1464009821541,173
UPDATE,1464009821541,132
UPDATE,1464009821542,154
UPDATE,1464009821542,165
UPDATE,1464009821543,136
UPDATE,1464009821543,156
UPDATE,1464009821544,158
UPDATE,1464009821544,135
UPDATE,1464009821544,129
UPDATE,1464009821545,132
UPDATE,1464009821545,174
UPDATE,1464009821546,136
UPDATE,1464009821546,122
UPDATE,1464009821547,223
UPDATE,1464009821551,196
UPDATE,1464009821552,210
UPDATE,1464009821554,166
UPDATE,1464009821554,121
UPDATE,1464009821554,116
UPDATE,1464009821555,110
UPDATE,1464009821555,115
UPDATE,1464009821556,113
UPDATE,1464009821557,195
UPDATE,1464009821558,230
UPDATE,1464009821558,128
UPDATE,1464009821558,92
UPDATE,1464009821559,92
UPDATE,1464009821559,102
UPDATE,1464009821559,143
UPDATE,1464009821560,97
UPDATE,1464009821560,95
UPDATE,1464009821560,123
UPDATE,1464009821561,115
UPDATE,1464009821561,123
UPDATE,1464009821561,112
UPDATE,1464009821563,156
UPDATE,1464009821564,123
UPDATE,1464009821565,147
UPDATE,1464009821565,93
UPDATE,1464009821567,153
UPDATE,1464009821567,111
UPDATE,1464009821568,111
UPDATE,1464009821568,146
UPDATE,1464009821569,135
UPDATE,1464009821569,143
UPDATE,1464009821570,112
UPDATE,1464009821571,148
UPDATE,1464009821573,152
UPDATE,1464009821574,127
UPDATE,1464009821574,98
UPDATE,1464009821575,82
UPDATE,1464009821576,98
UPDATE,1464009821576,101
UPDATE,1464009821577,125
UPDATE,1464009821579,126
UPDATE,1464009821579,177
UPDATE,1464009821580,96
UPDATE,1464009821580,97
UPDATE,1464009821581,153
UPDATE,1464009821581,151
UPDATE,1464009821582,121
UPDATE,1464009821583,138
UPDATE,1464009821583,117
UPDATE,1464009821584,108
UPDATE,1464009821584,121
UPDATE,1464009821585,124
UPDATE,1464009821587,155
UPDATE,1464009821587,128
UPDATE,1464009821588,109
UPDATE,1464009821588,109
UPDATE,1464009821589,111
UPDATE,1464009821590,112
UPDATE,1464009821590,105
UPDATE,1464009821590,103
UPDATE,1464009821591,105
UPDATE,1464009821592,111
UPDATE,1464009821592,115
UPDATE,1464009821592,117
UPDATE,1464009821593,108
UPDATE,1464009821593,302
UPDATE,1464009821594,145
UPDATE,1464009821595,280
UPDATE,1464009821595,131
UPDATE,1464009821595,123
UPDATE,1464009821596,121
UPDATE,1464009821597,154
UPDATE,1464009821597,159
UPDATE,1464009821598,146
UPDATE,1464009821598,132
UPDATE,1464009821599,126
UPDATE,1464009821599,132
UPDATE,1464009821600,142
UPDATE,1464009821600,279
UPDATE,1464009821602,147
UPDATE,1464009821602,132
UPDATE,1464009821603,96
UPDATE,1464009821603,137
UPDATE,1464009821604,149
UPDATE,1464009821605,161
UPDATE,1464009821605,151
UPDATE,1464009821605,148
UPDATE,1464009821606,157
UPDATE,1464009821607,146
UPDATE,1464009821608,138
UPDATE,1464009821608,108
UPDATE,1464009821610,134
UPDATE,1464009821610,116
UPDATE,1464009821611,127
UPDATE,1464009821612,138
UPDATE,1464009821613,119
UPDATE,1464009821613,115
UPDATE,1464009821613,162
UPDATE,1464009821614,159
UPDATE,1464009821614,157
UPDATE,1464009821614,141
UPDATE,1464009821615,136
UPDATE,1464009821615,136
UPDATE,1464009821616,136
UPDATE,1464009821617,193
UPDATE,1464009821617,104
UPDATE,1464009821617,108
UPDATE,1464009821618,177
UPDATE,1464009821618,162
UPDATE,1464009821619,133
UPDATE,1464009821619,88
UPDATE,1464009821620,97
UPDATE,1464009821622,102
UPDATE,1464009821623,92
UPDATE,1464009821623,89
UPDATE,1464009821623,94
UPDATE,1464009821624,91
UPDATE,1464009821624,91
UPDATE,1464009821626,103
UPDATE,1464009821626,89
UPDATE,1464009821628,87
UPDATE,1464009821628,96
UPDATE,1464009821629,113
UPDATE,1464009821630,96
UPDATE,1464009821630,93
UPDATE,1464009821631,110
UPDATE,1464009821632,104
UPDATE,1464009821632,122
UPDATE,1464009821632,112
UPDATE,1464009821633,150
UPDATE,1464009821634,106
UPDATE,1464009821635,103
UPDATE,1464009821636,89
UPDATE,1464009821636,93
UPDATE,1464009821636,89
UPDATE,1464009821637,92
UPDATE,1464009821637,142
UPDATE,1464009821637,135
UPDATE,1464009821638,135
UPDATE,1464009821638,133
UPDATE,1464009821638,133
UPDATE,1464009821639,132
UPDATE,1464009821639,99
UPDATE,1464009821640,93
UPDATE,1464009821640,90
UPDATE,1464009821643,129
UPDATE,1464009821644,127
UPDATE,1464009821645,104
UPDATE,1464009821646,93
UPDATE,1464009821646,123
UPDATE,1464009821647,103
UPDATE,1464009821647,82
UPDATE,1464009821648,103
UPDATE,1464009821648,115
UPDATE,1464009821649,102
UPDATE,1464009821650,105
UPDATE,1464009821652,81
UPDATE,1464009821652,82
UPDATE,1464009821653,79
UPDATE,1464009821653,115
UPDATE,1464009821654,101
UPDATE,1464009821654,99
UPDATE,1464009821655,92
UPDATE,1464009821655,117
UPDATE,1464009821656,94
UPDATE,1464009821656,91
UPDATE,1464009821657,90
UPDATE,1464009821657,98
UPDATE,1464009821659,95
UPDATE,1464009821660,146
UPDATE,1464009821661,147
UPDATE,1464009821661,138
UPDATE,1464009821662,136
UPDATE,1464009821664,129
UPDATE,1464009821664,109
UPDATE,1464009821665,110
UPDATE,1464009821666,126
UPDATE,1464009821668,120
UPDATE,1464009821668,148
UPDATE,1464009821669,121
UPDATE,1464009821669,104
UPDATE,1464009821669,101
UPDATE,1464009821670,107
UPDATE,1464009821670,114
UPDATE,1464009821671,121
UPDATE,1464009821671,114
UPDATE,1464009821672,117
UPDATE,1464009821672,113
UPDATE,1464009821673,136
UPDATE,1464009821673,138
UPDATE,1464009821673,130
UPDATE,1464009821674,132
UPDATE,1464009821674,131
UPDATE,1464009821675,105
UPDATE,1464009821676,88
UPDATE,1464009821676,88
UPDATE,1464009821677,132
UPDATE,1464009821678,131
UPDATE,1464009821678,136
UPDATE,1464009821679,163
UPDATE,1464009821680,143
UPDATE,1464009821681,130
UPDATE,1464009821681,93
UPDATE,1464009821682,80
UPDATE,1464009821682,71
UPDATE,1464009821682,87
UPDATE,1464009821683,104
UPDATE,1464009821686,230
UPDATE,1464009821686,204
UPDATE,1464009821687,157
UPDATE,1464009821687,133
UPDATE,1464009821687,141
UPDATE,1464009821688,134
UPDATE,1464009821688,131
UPDATE,1464009821690,95
UPDATE,1464009821690,123
UPDATE,1464009821691,92
UPDATE,1464009821692,92
UPDATE,1464009821692,91
UPDATE,1464009821693,90
UPDATE,1464009821693,113
UPDATE,1464009821694,95
UPDATE,1464009821694,122
UPDATE,1464009821695,96
UPDATE,1464009821696,96
UPDATE,1464009821697,96
UPDATE,1464009821697,131
UPDATE,1464009821698,106
UPDATE,1464009821699,106
UPDATE,1464009821701,139
UPDATE,1464009821701,98
UPDATE,1464009821702,100
UPDATE,1464009821702,106
