mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464134323423,2032
SCAN,1464134323429,4156
SCAN,1464134323433,4155
SCAN,1464134323435,2445
SCAN,1464134323437,1245
SCAN,1464134323437,608
SCAN,1464134323441,3593
SCAN,1464134323445,3672
SCAN,1464134323448,3017
SCAN,1464134323449,1710
SCAN,1464134323454,4366
SCAN,1464134323455,1605
SCAN,1464134323458,2784
SCAN,1464134323462,3777
SCAN,1464134323466,4017
SCAN,1464134323467,1351
SCAN,1464134323469,1438
SCAN,1464134323472,1450
SCAN,1464134323476,2159
SCAN,1464134323484,3690
SCAN,1464134323486,1773
SCAN,1464134323489,1766
SCAN,1464134323492,1086
SCAN,1464134323498,4458
SCAN,1464134323503,4410
SCAN,1464134323506,3093
SCAN,1464134323509,2697
SCAN,1464134323513,4520
SCAN,1464134323516,3023
SCAN,1464134323520,4093
SCAN,1464134323525,5073
SCAN,1464134323527,1112
SCAN,1464134323531,4470
SCAN,1464134323532,1395
SCAN,1464134323535,2327
SCAN,1464134323536,1731
SCAN,1464134323539,1861
SCAN,1464134323543,2459
SCAN,1464134323546,1616
SCAN,1464134323552,4960
SCAN,1464134323556,3664
SCAN,1464134323563,6546
SCAN,1464134323565,1984
SCAN,1464134323567,2194
SCAN,1464134323571,4633
SCAN,1464134323573,1864
SCAN,1464134323576,2317
SCAN,1464134323579,3778
SCAN,1464134323583,3533
SCAN,1464134323587,3833
SCAN,1464134323591,4406
SCAN,1464134323595,3361
SCAN,1464134323600,4487
SCAN,1464134323606,5932
SCAN,1464134323611,4990
SCAN,1464134323613,2020
SCAN,1464134323615,1885
SCAN,1464134323619,3913
SCAN,1464134323622,2529
SCAN,1464134323626,4103
SCAN,1464134323630,4276
SCAN,1464134323632,2061
SCAN,1464134323638,5913
SCAN,1464134323642,4395
SCAN,1464134323645,2397
SCAN,1464134323648,2954
SCAN,1464134323651,3342
SCAN,1464134323655,4199
SCAN,1464134323660,5277
SCAN,1464134323663,2061
SCAN,1464134323666,3030
SCAN,1464134323670,4492
SCAN,1464134323676,5687
SCAN,1464134323681,4946
SCAN,1464134323684,3250
SCAN,1464134323688,3624
SCAN,1464134323691,3478
SCAN,1464134323693,1996
SCAN,1464134323700,5271
SCAN,1464134323702,2436
SCAN,1464134323704,2173
SCAN,1464134323708,3286
SCAN,1464134323710,2598
SCAN,1464134323713,2370
SCAN,1464134323716,3423
SCAN,1464134323720,4334
SCAN,1464134323726,5437
SCAN,1464134323728,2468
SCAN,1464134323731,2345
SCAN,1464134323734,3367
SCAN,1464134323737,3414
SCAN,1464134323740,2339
SCAN,1464134323744,4246
SCAN,1464134323748,2175
SCAN,1464134323753,5392
SCAN,1464134323756,3039
SCAN,1464134323758,1117
SCAN,1464134323764,6229
SCAN,1464134323766,2413
SCAN,1464134323769,2685
SCAN,1464134323773,4448
SCAN,1464134323774,914
SCAN,1464134323780,5726
SCAN,1464134323786,5743
SCAN,1464134323789,3052
SCAN,1464134323793,4443
SCAN,1464134323797,3950
SCAN,1464134323800,2714
SCAN,1464134323806,4962
SCAN,1464134323810,4464
SCAN,1464134323817,6379
SCAN,1464134323819,2217
SCAN,1464134323822,3275
SCAN,1464134323827,4962
SCAN,1464134323828,1036
SCAN,1464134323831,3007
SCAN,1464134323835,4023
SCAN,1464134323839,4036
SCAN,1464134323845,5184
SCAN,1464134323846,1252
SCAN,1464134323850,3935
SCAN,1464134323855,4828
SCAN,1464134323862,6910
SCAN,1464134323865,3356
SCAN,1464134323870,4839
SCAN,1464134323872,2066
SCAN,1464134323877,5381
SCAN,1464134323881,3994
SCAN,1464134323885,3448
SCAN,1464134323888,2978
SCAN,1464134323891,3396
SCAN,1464134323894,3378
SCAN,1464134323897,2272
SCAN,1464134323899,772
SCAN,1464134323901,2787
SCAN,1464134323903,875
SCAN,1464134323905,1941
SCAN,1464134323907,1987
SCAN,1464134323910,3163
SCAN,1464134323913,2162
SCAN,1464134323916,2931
SCAN,1464134323920,3790
SCAN,1464134323921,1304
SCAN,1464134323924,2751
SCAN,1464134323927,2884
SCAN,1464134323930,2590
SCAN,1464134323932,2272
SCAN,1464134323936,4021
SCAN,1464134323940,3840
SCAN,1464134323943,3546
SCAN,1464134323947,3971
SCAN,1464134323949,2160
SCAN,1464134323952,2818
SCAN,1464134323954,1302
SCAN,1464134323958,4502
SCAN,1464134323963,4358
SCAN,1464134323965,2391
SCAN,1464134323968,2321
SCAN,1464134323968,856
SCAN,1464134323975,4171
SCAN,1464134323979,4368
SCAN,1464134323983,3264
SCAN,1464134323987,3993
SCAN,1464134323991,4591
SCAN,1464134323996,5119
SCAN,1464134324000,3935
SCAN,1464134324003,2683
SCAN,1464134324007,4328
SCAN,1464134324011,3819
SCAN,1464134324016,4579
SCAN,1464134324019,3214
SCAN,1464134324023,3795
SCAN,1464134324029,5956
SCAN,1464134324030,1723
SCAN,1464134324033,1616
SCAN,1464134324037,2804
SCAN,1464134324039,2376
SCAN,1464134324043,3580
SCAN,1464134324048,4477
SCAN,1464134324049,1862
SCAN,1464134324051,1955
SCAN,1464134324053,1737
SCAN,1464134324058,3756
SCAN,1464134324061,3070
SCAN,1464134324062,758
SCAN,1464134324068,4092
SCAN,1464134324070,1793
SCAN,1464134324077,6481
SCAN,1464134324079,1680
SCAN,1464134324081,1930
SCAN,1464134324083,2385
SCAN,1464134324087,3213
SCAN,1464134324090,3275
SCAN,1464134324096,2169
SCAN,1464134324102,4442
SCAN,1464134324107,3461
SCAN,1464134324111,3247
SCAN,1464134324115,4797
SCAN,1464134324118,2076
SCAN,1464134324119,1628
SCAN,1464134324122,1674
SCAN,1464134324126,2106
SCAN,1464134324130,2873
SCAN,1464134324134,3331
SCAN,1464134324142,4508
SCAN,1464134324146,4170
SCAN,1464134324148,1850
SCAN,1464134324151,2748
SCAN,1464134324155,1258
SCAN,1464134324160,2775
SCAN,1464134324161,843
SCAN,1464134324170,2488
SCAN,1464134324172,1698
SCAN,1464134324177,2597
SCAN,1464134324180,2245
SCAN,1464134324186,4969
SCAN,1464134324188,2180
SCAN,1464134324192,4291
SCAN,1464134324194,1962
SCAN,1464134324196,2123
SCAN,1464134324202,4298
SCAN,1464134324203,1805
SCAN,1464134324208,3858
SCAN,1464134324210,1868
SCAN,1464134324215,4672
SCAN,1464134324219,3832
SCAN,1464134324221,1532
SCAN,1464134324224,3805
SCAN,1464134324229,4756
SCAN,1464134324233,3951
SCAN,1464134324235,1999
SCAN,1464134324238,2794
SCAN,1464134324242,3810
SCAN,1464134324245,3199
SCAN,1464134324249,3613
SCAN,1464134324252,1584
SCAN,1464134324261,4012
SCAN,1464134324266,4589
SCAN,1464134324283,16659
SCAN,1464134324286,3414
SCAN,1464134324291,4950
SCAN,1464134324295,4500
SCAN,1464134324298,2467
SCAN,1464134324299,703
SCAN,1464134324302,3820
SCAN,1464134324305,2701
SCAN,1464134324306,1058
SCAN,1464134324308,1538
SCAN,1464134324310,2666
SCAN,1464134324313,3047
SCAN,1464134324316,2996
SCAN,1464134324320,3425
SCAN,1464134324322,2411
SCAN,1464134324327,4760
SCAN,1464134324332,4921
SCAN,1464134324336,3488
SCAN,1464134324340,4693
SCAN,1464134324343,2693
SCAN,1464134324348,3708
SCAN,1464134324352,4405
SCAN,1464134324356,3690
SCAN,1464134324359,3626
SCAN,1464134324362,2621
SCAN,1464134324363,1208
SCAN,1464134324367,3323
SCAN,1464134324369,2432
SCAN,1464134324373,3622
SCAN,1464134324376,3636
SCAN,1464134324379,3149
SCAN,1464134324383,3525
SCAN,1464134324386,2605
SCAN,1464134324388,2246
SCAN,1464134324390,2306
SCAN,1464134324394,4092
SCAN,1464134324399,4252
SCAN,1464134324404,5445
SCAN,1464134324406,2006
SCAN,1464134324409,2996
SCAN,1464134324412,1758
SCAN,1464134324414,1861
SCAN,1464134324417,2722
SCAN,1464134324420,3003
SCAN,1464134324424,4767
SCAN,1464134324427,1543
SCAN,1464134324428,688
SCAN,1464134324432,1837
SCAN,1464134324444,10280
SCAN,1464134324447,2903
SCAN,1464134324450,2380
SCAN,1464134324451,1467
SCAN,1464134324455,3842
SCAN,1464134324460,4854
SCAN,1464134324464,4766
SCAN,1464134324468,3254
SCAN,1464134324472,4706
SCAN,1464134324477,4362
SCAN,1464134324482,4974
SCAN,1464134324487,5094
SCAN,1464134324489,1660
SCAN,1464134324493,4164
SCAN,1464134324494,1647
SCAN,1464134324499,4300
SCAN,1464134324502,3755
SCAN,1464134324505,2136
SCAN,1464134324508,3617
SCAN,1464134324512,4050
SCAN,1464134324516,3368
SCAN,1464134324517,1795
SCAN,1464134324519,1732
SCAN,1464134324522,2513
SCAN,1464134324526,4770
SCAN,1464134324529,2174
SCAN,1464134324530,1801
SCAN,1464134324534,3109
SCAN,1464134324538,4522
SCAN,1464134324543,3897
SCAN,1464134324544,1200
SCAN,1464134324550,5358
SCAN,1464134324552,1158
SCAN,1464134324554,1527
SCAN,1464134324558,3583
SCAN,1464134324562,4571
SCAN,1464134324567,4349
SCAN,1464134324568,1487
SCAN,1464134324571,3384
SCAN,1464134324573,1275
SCAN,1464134324577,3412
SCAN,1464134324579,1421
SCAN,1464134324583,2689
SCAN,1464134324586,1567
SCAN,1464134324588,986
SCAN,1464134324592,1772
SCAN,1464134324596,2347
SCAN,1464134324599,1421
SCAN,1464134324606,1866
SCAN,1464134324609,1489
SCAN,1464134324613,1973
SCAN,1464134324615,1539
SCAN,1464134324621,3528
SCAN,1464134324625,4039
SCAN,1464134324627,2467
SCAN,1464134324631,3220
SCAN,1464134324635,4319
SCAN,1464134324640,5264
SCAN,1464134324642,1996
SCAN,1464134324645,3299
SCAN,1464134324648,2777
SCAN,1464134324651,2615
SCAN,1464134324654,3488
SCAN,1464134324658,3549
SCAN,1464134324661,2620
SCAN,1464134324664,3290
SCAN,1464134324669,2141
SCAN,1464134324675,4019
SCAN,1464134324678,3483
SCAN,1464134324682,4130
SCAN,1464134324683,1200
SCAN,1464134324687,2927
SCAN,1464134324691,3858
SCAN,1464134324694,3133
SCAN,1464134324696,2112
SCAN,1464134324699,1673
SCAN,1464134324704,3181
SCAN,1464134324706,2032
SCAN,1464134324710,2579
SCAN,1464134324712,1822
SCAN,1464134324718,4025
SCAN,1464134324722,4396
SCAN,1464134324726,3388
SCAN,1464134324728,2179
SCAN,1464134324732,3658
SCAN,1464134324736,4241
SCAN,1464134324740,3993
SCAN,1464134324745,4709
SCAN,1464134324746,1912
SCAN,1464134324748,1443
SCAN,1464134324751,3004
SCAN,1464134324754,2704
SCAN,1464134324762,8385
SCAN,1464134324765,1836
SCAN,1464134324767,2044
SCAN,1464134324772,4746
SCAN,1464134324774,1888
SCAN,1464134324775,1170
SCAN,1464134324782,4572
SCAN,1464134324783,1117
SCAN,1464134324787,3163
SCAN,1464134324790,2786
SCAN,1464134324794,3292
SCAN,1464134324796,2544
SCAN,1464134324799,1735
SCAN,1464134324804,2957
SCAN,1464134324809,5239
SCAN,1464134324815,4284
SCAN,1464134324819,3889
SCAN,1464134324820,1422
SCAN,1464134324824,3453
SCAN,1464134324826,1743
SCAN,1464134324834,3085
SCAN,1464134324838,4500
SCAN,1464134324840,1608
SCAN,1464134324844,3751
SCAN,1464134324846,1165
SCAN,1464134324849,1643
SCAN,1464134324851,639
SCAN,1464134324859,5098
SCAN,1464134324864,4475
SCAN,1464134324866,2755
SCAN,1464134324869,2181
SCAN,1464134324873,4693
SCAN,1464134324877,3466
SCAN,1464134324881,3108
SCAN,1464134324882,982
SCAN,1464134324887,3211
SCAN,1464134324890,2975
SCAN,1464134324893,2489
SCAN,1464134324896,2212
SCAN,1464134324901,3441
SCAN,1464134324903,1891
SCAN,1464134324905,1222
SCAN,1464134324911,4099
SCAN,1464134324913,1226
SCAN,1464134324916,2438
SCAN,1464134324922,4371
SCAN,1464134324927,4859
SCAN,1464134324931,3999
SCAN,1464134324933,2702
SCAN,1464134324936,2494
SCAN,1464134324940,4538
SCAN,1464134324944,3838
SCAN,1464134324945,817
SCAN,1464134324949,4439
SCAN,1464134324954,4967
SCAN,1464134324958,3674
SCAN,1464134324962,3840
SCAN,1464134324966,4346
SCAN,1464134324970,3696
SCAN,1464134324971,1486
SCAN,1464134324973,1421
SCAN,1464134324975,1777
SCAN,1464134324979,4040
SCAN,1464134324981,2565
SCAN,1464134324985,3369
SCAN,1464134324987,1931
SCAN,1464134324989,2034
SCAN,1464134324995,4847
SCAN,1464134324998,2419
SCAN,1464134325001,2663
SCAN,1464134325003,2113
SCAN,1464134325005,1418
SCAN,1464134325010,2629
SCAN,1464134325015,4639
SCAN,1464134325018,2921
SCAN,1464134325021,3230
SCAN,1464134325026,4508
SCAN,1464134325029,3333
SCAN,1464134325032,2815
SCAN,1464134325035,2594
SCAN,1464134325037,2372
SCAN,1464134325042,1666
SCAN,1464134325047,2809
SCAN,1464134325050,2697
SCAN,1464134325054,3076
SCAN,1464134325060,2826
SCAN,1464134325065,4494
SCAN,1464134325068,2962
SCAN,1464134325072,1877
SCAN,1464134325078,3599
SCAN,1464134325082,4245
SCAN,1464134325084,1775
SCAN,1464134325086,1598
SCAN,1464134325092,4266
SCAN,1464134325095,3382
SCAN,1464134325099,3604
SCAN,1464134325102,3818
SCAN,1464134325104,1274
SCAN,1464134325108,4122
SCAN,1464134325112,3710
SCAN,1464134325116,4521
SCAN,1464134325119,2909
SCAN,1464134325124,4759
SCAN,1464134325128,4427
SCAN,1464134325130,1254
SCAN,1464134325134,4309
SCAN,1464134325135,998
SCAN,1464134325138,2571
SCAN,1464134325143,4911
SCAN,1464134325146,3926
SCAN,1464134325149,2832
SCAN,1464134325151,1556
SCAN,1464134325152,1420
SCAN,1464134325159,4688
SCAN,1464134325162,3740
SCAN,1464134325163,992
SCAN,1464134325165,797
SCAN,1464134325171,3614
SCAN,1464134325173,1770
SCAN,1464134325176,2331
SCAN,1464134325179,1916
SCAN,1464134325184,3471
SCAN,1464134325186,1988
SCAN,1464134325190,2495
SCAN,1464134325193,2706
SCAN,1464134325195,1365
SCAN,1464134325201,3426
SCAN,1464134325203,2418
SCAN,1464134325207,2990
SCAN,1464134325209,1800
SCAN,1464134325214,3824
SCAN,1464134325219,4497
SCAN,1464134325220,1407
SCAN,1464134325222,903
SCAN,1464134325227,2831
SCAN,1464134325230,2607
SCAN,1464134325232,1810
SCAN,1464134325235,686
SCAN,1464134325240,2878
SCAN,1464134325242,1027
SCAN,1464134325247,3073
SCAN,1464134325249,1484
SCAN,1464134325258,4497
SCAN,1464134325261,2368
SCAN,1464134325264,2678
SCAN,1464134325269,1528
SCAN,1464134325277,6151
SCAN,1464134325279,2263
SCAN,1464134325283,3574
SCAN,1464134325285,2110
SCAN,1464134325289,4558
SCAN,1464134325292,3188
SCAN,1464134325294,1281
SCAN,1464134325295,1444
SCAN,1464134325299,1536
SCAN,1464134325304,3239
SCAN,1464134325307,3483
SCAN,1464134325309,1167
SCAN,1464134325312,1176
SCAN,1464134325315,1467
SCAN,1464134325321,3339
SCAN,1464134325325,4499
SCAN,1464134325328,3024
SCAN,1464134325332,4290
SCAN,1464134325334,1697
SCAN,1464134325337,3001
SCAN,1464134325344,3525
SCAN,1464134325347,2611
SCAN,1464134325350,2229
SCAN,1464134325355,4021
SCAN,1464134325358,2813
SCAN,1464134325359,1200
SCAN,1464134325371,3390
SCAN,1464134325375,4564
SCAN,1464134325379,3266
SCAN,1464134325382,3471
SCAN,1464134325386,4039
SCAN,1464134325392,6301
SCAN,1464134325396,2905
SCAN,1464134325401,4442
SCAN,1464134325405,4275
SCAN,1464134325407,2011
SCAN,1464134325409,1973
SCAN,1464134325411,1866
SCAN,1464134325417,2795
SCAN,1464134325419,1618
SCAN,1464134325423,2750
SCAN,1464134325426,2170
SCAN,1464134325432,4334
SCAN,1464134325434,2303
SCAN,1464134325438,3952
SCAN,1464134325442,3712
SCAN,1464134325445,3677
SCAN,1464134325448,811
SCAN,1464134325455,4051
SCAN,1464134325460,5315
SCAN,1464134325465,4740
SCAN,1464134325472,4509
SCAN,1464134325474,1933
SCAN,1464134325478,4335
SCAN,1464134325480,2127
SCAN,1464134325484,3286
SCAN,1464134325486,2102
SCAN,1464134325492,4618
SCAN,1464134325495,3330
SCAN,1464134325500,4361
SCAN,1464134325505,4198
SCAN,1464134325507,2150
SCAN,1464134325510,3151
SCAN,1464134325513,2120
SCAN,1464134325518,4464
SCAN,1464134325523,4962
SCAN,1464134325528,4512
SCAN,1464134325529,1280
SCAN,1464134325532,3241
SCAN,1464134325536,3442
SCAN,1464134325537,1304
SCAN,1464134325540,2409
SCAN,1464134325545,4263
SCAN,1464134325549,3899
SCAN,1464134325552,3589
SCAN,1464134325554,1776
SCAN,1464134325556,1709
SCAN,1464134325560,2582
SCAN,1464134325564,3764
SCAN,1464134325570,3051
SCAN,1464134325575,3887
SCAN,1464134325576,1987
SCAN,1464134325582,4732
SCAN,1464134325584,1657
SCAN,1464134325587,3520
SCAN,1464134325591,3320
SCAN,1464134325592,1327
SCAN,1464134325597,2881
SCAN,1464134325601,4199
SCAN,1464134325604,2166
SCAN,1464134325608,4062
SCAN,1464134325610,2279
SCAN,1464134325613,2427
SCAN,1464134325618,4296
SCAN,1464134325620,1337
SCAN,1464134325625,4039
SCAN,1464134325627,2473
SCAN,1464134325630,3007
SCAN,1464134325633,2538
SCAN,1464134325638,3674
SCAN,1464134325640,2813
SCAN,1464134325643,2639
SCAN,1464134325647,2666
SCAN,1464134325651,3389
SCAN,1464134325654,3645
SCAN,1464134325657,3161
SCAN,1464134325662,4115
SCAN,1464134325663,1240
SCAN,1464134325665,603
SCAN,1464134325669,2066
SCAN,1464134325674,3230
SCAN,1464134325676,2207
SCAN,1464134325679,2044
SCAN,1464134325682,1608
SCAN,1464134325688,4174
SCAN,1464134325690,1491
SCAN,1464134325693,2763
SCAN,1464134325698,4364
SCAN,1464134325702,4011
SCAN,1464134325706,3254
SCAN,1464134325707,1251
SCAN,1464134325712,4438
SCAN,1464134325717,4805
SCAN,1464134325718,1715
SCAN,1464134325722,3936
SCAN,1464134325727,4852
SCAN,1464134325731,2928
SCAN,1464134325736,4389
SCAN,1464134325739,2851
SCAN,1464134325743,2327
SCAN,1464134325748,3763
SCAN,1464134325752,1460
SCAN,1464134325757,3426
SCAN,1464134325762,4709
SCAN,1464134325764,2159
SCAN,1464134325766,1698
SCAN,1464134325770,3123
SCAN,1464134325774,3364
SCAN,1464134325779,4764
SCAN,1464134325784,4812
SCAN,1464134325785,1705
SCAN,1464134325787,1674
SCAN,1464134325792,4339
SCAN,1464134325795,3213
SCAN,1464134325800,4750
SCAN,1464134325804,4577
SCAN,1464134325806,1785
SCAN,1464134325809,2912
SCAN,1464134325813,4047
SCAN,1464134325818,4559
SCAN,1464134325820,2601
SCAN,1464134325825,4445
SCAN,1464134325829,4038
SCAN,1464134325829,774
SCAN,1464134325834,5041
SCAN,1464134325836,1931
SCAN,1464134325839,2722
SCAN,1464134325843,4279
SCAN,1464134325847,3580
SCAN,1464134325849,2373
SCAN,1464134325852,2305
SCAN,1464134325854,2470
SCAN,1464134325858,3687
SCAN,1464134325861,3608
SCAN,1464134325864,3015
SCAN,1464134325867,2736
SCAN,1464134325872,1840
SCAN,1464134325876,1803
SCAN,1464134325880,2500
SCAN,1464134325882,1429
SCAN,1464134325888,3971
SCAN,1464134325891,2956
SCAN,1464134325895,4489
SCAN,1464134325898,2851
SCAN,1464134325903,4727
SCAN,1464134325904,593
SCAN,1464134325906,1738
SCAN,1464134325912,4481
SCAN,1464134325915,2839
SCAN,1464134325918,2912
SCAN,1464134325919,1856
SCAN,1464134325922,1735
SCAN,1464134325928,3821
SCAN,1464134325931,3243
SCAN,1464134325935,3713
SCAN,1464134325937,2347
SCAN,1464134325939,2089
SCAN,1464134325941,739
SCAN,1464134325948,3802
SCAN,1464134325952,4367
SCAN,1464134325953,1145
SCAN,1464134325958,3728
SCAN,1464134325961,3604
SCAN,1464134325965,3732
SCAN,1464134325967,1664
SCAN,1464134325969,1875
SCAN,1464134325975,4135
SCAN,1464134325978,3703
SCAN,1464134325983,4139
SCAN,1464134325985,2110
SCAN,1464134325988,3020
SCAN,1464134325993,2765
SCAN,1464134325997,2946
SCAN,1464134326001,3437
SCAN,1464134326002,1306
SCAN,1464134326006,2336
SCAN,1464134326010,2211
SCAN,1464134326012,1847
SCAN,1464134326019,1775
SCAN,1464134326024,3494
SCAN,1464134326026,1557
SCAN,1464134326032,4656
SCAN,1464134326036,4508
SCAN,1464134326039,1703
SCAN,1464134326044,3413
SCAN,1464134326046,1670
SCAN,1464134326049,1887
SCAN,1464134326051,798
SCAN,1464134326055,904
SCAN,1464134326062,5074
SCAN,1464134326065,2492
SCAN,1464134326071,3789
SCAN,1464134326074,3198
SCAN,1464134326078,3421
SCAN,1464134326080,2686
SCAN,1464134326088,4306
SCAN,1464134326092,3346
SCAN,1464134326095,3743
SCAN,1464134326100,4370
SCAN,1464134326103,3601
SCAN,1464134326105,1215
SCAN,1464134326110,5280
SCAN,1464134326119,8864
SCAN,1464134326120,1357
SCAN,1464134326124,3460
SCAN,1464134326127,3437
SCAN,1464134326130,3386
SCAN,1464134326132,1916
SCAN,1464134326135,2545
SCAN,1464134326136,1557
SCAN,1464134326139,2883
SCAN,1464134326141,903
SCAN,1464134326149,1431
SCAN,1464134326153,2388
SCAN,1464134326156,1690
SCAN,1464134326161,3872
SCAN,1464134326164,2725
SCAN,1464134326165,1348
SCAN,1464134326170,3068
SCAN,1464134326172,1210
SCAN,1464134326179,4565
SCAN,1464134326181,2090
SCAN,1464134326185,3897
SCAN,1464134326187,2663
SCAN,1464134326189,1622
SCAN,1464134326193,2527
SCAN,1464134326195,1424
SCAN,1464134326202,4083
SCAN,1464134326206,4069
SCAN,1464134326208,2592
SCAN,1464134326211,2789
SCAN,1464134326214,3026
SCAN,1464134326219,4909
SCAN,1464134326222,3412
SCAN,1464134326225,2456
SCAN,1464134326228,3080
SCAN,1464134326230,2300
SCAN,1464134326237,2790
SCAN,1464134326238,543
SCAN,1464134326245,4389
SCAN,1464134326249,3529
SCAN,1464134326252,3597
SCAN,1464134326255,2812
SCAN,1464134326256,1488
SCAN,1464134326258,1146
SCAN,1464134326262,1159
SCAN,1464134326268,3935
SCAN,1464134326270,2348
SCAN,1464134326272,1027
SCAN,1464134326277,3216
SCAN,1464134326283,2231
SCAN,1464134326287,3169
SCAN,1464134326295,4243
SCAN,1464134326296,1308
SCAN,1464134326300,2326
SCAN,1464134326305,4249
SCAN,1464134326309,4393
SCAN,1464134326313,3956
SCAN,1464134326317,3460
SCAN,1464134326321,4429
SCAN,1464134326323,2178
SCAN,1464134326325,1830
SCAN,1464134326328,2481
SCAN,1464134326331,3644
SCAN,1464134326335,1393
SCAN,1464134326339,2103
SCAN,1464134326342,1642
SCAN,1464134326351,3675
SCAN,1464134326355,4214
SCAN,1464134326357,1959
SCAN,1464134326360,2886
SCAN,1464134326364,3182
SCAN,1464134326368,4232
SCAN,1464134326372,4208
SCAN,1464134326379,4648
SCAN,1464134326381,2163
SCAN,1464134326384,3065
SCAN,1464134326386,2478
SCAN,1464134326392,1790
SCAN,1464134326397,2646
SCAN,1464134326400,2481
SCAN,1464134326402,1296
SCAN,1464134326407,2626
SCAN,1464134326409,1534
SCAN,1464134326412,1029
SCAN,1464134326416,2314
SCAN,1464134326420,2860
SCAN,1464134326423,2081
SCAN,1464134326427,3080
SCAN,1464134326430,3013
SCAN,1464134326434,2928
SCAN,1464134326436,2094
SCAN,1464134326439,1365
SCAN,1464134326443,2527
SCAN,1464134326447,3165
SCAN,1464134326450,2689
SCAN,1464134326453,2468
SCAN,1464134326458,3982
SCAN,1464134326460,2380
SCAN,1464134326465,4543
SCAN,1464134326467,1346
SCAN,1464134326468,1172
SCAN,1464134326474,3027
SCAN,1464134326478,3985
SCAN,1464134326483,5334
SCAN,1464134326485,1477
SCAN,1464134326488,3491
SCAN,1464134326490,2100
SCAN,1464134326494,3359
SCAN,1464134326497,2591
SCAN,1464134326501,3515
SCAN,1464134326505,3950
SCAN,1464134326507,2657
SCAN,1464134326515,4269
SCAN,1464134326517,2277
SCAN,1464134326520,3253
SCAN,1464134326522,951
SCAN,1464134326528,3942
SCAN,1464134326532,3841
SCAN,1464134326533,1442
SCAN,1464134326538,4069
SCAN,1464134326540,2013
SCAN,1464134326544,3313
SCAN,1464134326548,4079
SCAN,1464134326553,4473
SCAN,1464134326555,2656
SCAN,1464134326556,1074
SCAN,1464134326559,1841
SCAN,1464134326563,2450
SCAN,1464134326566,2453
