mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464133643361,1848
SCAN,1464133643365,2363
SCAN,1464133643368,2351
SCAN,1464133643373,4340
SCAN,1464133643377,4002
SCAN,1464133643380,1350
SCAN,1464133643384,1956
SCAN,1464133643389,3012
SCAN,1464133643390,1266
SCAN,1464133643394,1476
SCAN,1464133643399,3509
SCAN,1464133643401,1390
SCAN,1464133643403,930
SCAN,1464133643409,3684
SCAN,1464133643415,3093
SCAN,1464133643416,814
SCAN,1464133643420,1013
SCAN,1464133643424,1890
SCAN,1464133643432,6875
SCAN,1464133643436,3249
SCAN,1464133643437,972
SCAN,1464133643440,3233
SCAN,1464133643443,3262
SCAN,1464133643445,2265
SCAN,1464133643449,3805
SCAN,1464133643454,4238
SCAN,1464133643457,3382
SCAN,1464133643460,3549
SCAN,1464133643464,3344
SCAN,1464133643469,5165
SCAN,1464133643472,3390
SCAN,1464133643477,4466
SCAN,1464133643478,1260
SCAN,1464133643480,1839
SCAN,1464133643482,2215
SCAN,1464133643484,1980
SCAN,1464133643487,1096
SCAN,1464133643491,2524
SCAN,1464133643494,1290
SCAN,1464133643498,2159
SCAN,1464133643501,1950
SCAN,1464133643505,2232
SCAN,1464133643507,1497
SCAN,1464133643510,1405
SCAN,1464133643520,4409
SCAN,1464133643523,2823
SCAN,1464133643524,1071
SCAN,1464133643532,3033
SCAN,1464133643533,875
SCAN,1464133643539,2999
SCAN,1464133643542,2968
SCAN,1464133643544,1474
SCAN,1464133643550,4156
SCAN,1464133643553,3519
SCAN,1464133643555,1790
SCAN,1464133643561,4989
SCAN,1464133643565,4723
SCAN,1464133643569,3534
SCAN,1464133643574,5122
SCAN,1464133643578,4138
SCAN,1464133643581,2748
SCAN,1464133643582,910
SCAN,1464133643585,2964
SCAN,1464133643589,4442
SCAN,1464133643590,799
SCAN,1464133643592,2055
SCAN,1464133643595,2847
SCAN,1464133643598,1942
SCAN,1464133643603,3744
SCAN,1464133643605,2568
SCAN,1464133643609,2910
SCAN,1464133643611,2479
SCAN,1464133643617,4608
SCAN,1464133643618,1129
SCAN,1464133643622,2696
SCAN,1464133643624,1705
SCAN,1464133643629,3047
SCAN,1464133643631,2441
SCAN,1464133643634,1456
SCAN,1464133643639,3314
SCAN,1464133643642,2807
SCAN,1464133643644,1355
SCAN,1464133643649,3306
SCAN,1464133643653,4418
SCAN,1464133643657,3881
SCAN,1464133643659,1774
SCAN,1464133643662,3226
SCAN,1464133643672,2681
SCAN,1464133643673,1085
SCAN,1464133643680,4088
SCAN,1464133643681,1075
SCAN,1464133643685,3061
SCAN,1464133643687,1511
SCAN,1464133643692,2731
SCAN,1464133643695,2613
SCAN,1464133643697,1607
SCAN,1464133643702,2979
SCAN,1464133643705,3154
SCAN,1464133643707,1089
SCAN,1464133643712,3204
SCAN,1464133643714,2268
SCAN,1464133643719,3441
SCAN,1464133643723,4144
SCAN,1464133643726,2479
SCAN,1464133643727,1345
SCAN,1464133643732,3320
SCAN,1464133643735,3228
SCAN,1464133643738,2854
SCAN,1464133643743,3679
SCAN,1464133643746,3762
SCAN,1464133643749,2809
SCAN,1464133643752,3117
SCAN,1464133643756,3783
SCAN,1464133643757,959
SCAN,1464133643760,969
SCAN,1464133643767,4527
SCAN,1464133643770,3054
SCAN,1464133643775,2811
SCAN,1464133643778,2271
SCAN,1464133643780,1535
SCAN,1464133643784,1472
SCAN,1464133643788,2728
SCAN,1464133643793,4376
SCAN,1464133643799,3469
SCAN,1464133643804,1918
SCAN,1464133643807,1005
SCAN,1464133643811,2499
SCAN,1464133643814,1411
SCAN,1464133643818,1976
SCAN,1464133643822,3208
SCAN,1464133643825,2577
SCAN,1464133643827,1021
SCAN,1464133643833,3641
SCAN,1464133643837,4587
SCAN,1464133643839,1353
SCAN,1464133643841,2433
SCAN,1464133643845,3178
SCAN,1464133643850,4004
SCAN,1464133643854,4237
SCAN,1464133643856,1992
SCAN,1464133643858,2240
SCAN,1464133643862,2648
SCAN,1464133643864,2142
SCAN,1464133643872,3117
SCAN,1464133643874,1852
SCAN,1464133643876,787
SCAN,1464133643880,1123
SCAN,1464133643887,4294
SCAN,1464133643890,3631
SCAN,1464133643895,4398
SCAN,1464133643896,809
SCAN,1464133643897,1646
SCAN,1464133643902,3369
SCAN,1464133643906,3264
SCAN,1464133643908,2254
SCAN,1464133643912,2962
SCAN,1464133643917,1821
SCAN,1464133643923,4285
SCAN,1464133643927,3420
SCAN,1464133643929,1956
SCAN,1464133643930,1295
SCAN,1464133643936,3779
SCAN,1464133643938,1796
SCAN,1464133643942,3043
SCAN,1464133643946,4047
SCAN,1464133643951,4562
SCAN,1464133643953,2520
SCAN,1464133643956,2986
SCAN,1464133643960,3331
SCAN,1464133643965,5036
SCAN,1464133643969,4162
SCAN,1464133643972,3255
SCAN,1464133643975,2411
SCAN,1464133643978,3470
SCAN,1464133643983,4455
SCAN,1464133643986,3413
SCAN,1464133643990,4069
SCAN,1464133643991,1341
SCAN,1464133643995,2087
SCAN,1464133644000,4165
SCAN,1464133644004,3878
SCAN,1464133644006,2790
SCAN,1464133644011,4144
SCAN,1464133644017,6676
SCAN,1464133644021,3978
SCAN,1464133644024,2713
SCAN,1464133644027,3059
SCAN,1464133644028,1266
SCAN,1464133644031,2898
SCAN,1464133644035,3612
SCAN,1464133644039,4425
SCAN,1464133644042,2493
SCAN,1464133644043,1118
SCAN,1464133644047,3763
SCAN,1464133644049,2423
SCAN,1464133644056,3946
SCAN,1464133644057,1239
SCAN,1464133644061,1646
SCAN,1464133644066,3391
SCAN,1464133644069,3765
SCAN,1464133644073,3544
SCAN,1464133644077,3599
SCAN,1464133644080,2942
SCAN,1464133644083,3251
SCAN,1464133644084,1462
SCAN,1464133644087,1494
SCAN,1464133644091,1671
SCAN,1464133644095,2363
SCAN,1464133644102,2530
SCAN,1464133644104,1431
SCAN,1464133644109,3780
SCAN,1464133644111,1979
SCAN,1464133644114,1256
SCAN,1464133644119,3588
SCAN,1464133644122,2688
SCAN,1464133644124,2036
SCAN,1464133644127,1528
SCAN,1464133644131,2165
SCAN,1464133644136,3716
SCAN,1464133644139,2688
SCAN,1464133644140,1389
SCAN,1464133644146,3473
SCAN,1464133644148,1756
SCAN,1464133644150,780
SCAN,1464133644157,4407
SCAN,1464133644161,4017
SCAN,1464133644163,2157
SCAN,1464133644165,2395
SCAN,1464133644170,3963
SCAN,1464133644174,4490
SCAN,1464133644178,4094
SCAN,1464133644180,1956
SCAN,1464133644182,2055
SCAN,1464133644186,4129
SCAN,1464133644191,4597
SCAN,1464133644193,2197
SCAN,1464133644197,3480
SCAN,1464133644198,1191
SCAN,1464133644201,1622
SCAN,1464133644204,1485
SCAN,1464133644210,3947
SCAN,1464133644214,4400
SCAN,1464133644218,3552
SCAN,1464133644221,3012
SCAN,1464133644224,3054
SCAN,1464133644228,4362
SCAN,1464133644229,1263
SCAN,1464133644233,3663
SCAN,1464133644235,2254
SCAN,1464133644236,785
SCAN,1464133644243,3545
SCAN,1464133644246,3583
SCAN,1464133644248,2240
SCAN,1464133644251,1796
SCAN,1464133644254,2118
SCAN,1464133644260,4191
SCAN,1464133644262,2195
SCAN,1464133644264,2093
SCAN,1464133644268,2121
SCAN,1464133644270,1447
SCAN,1464133644276,3547
SCAN,1464133644278,1647
SCAN,1464133644281,2397
SCAN,1464133644285,2402
SCAN,1464133644288,2734
SCAN,1464133644292,3040
SCAN,1464133644294,2016
SCAN,1464133644300,4341
SCAN,1464133644303,3457
SCAN,1464133644307,3697
SCAN,1464133644311,3515
SCAN,1464133644314,3176
SCAN,1464133644317,3407
SCAN,1464133644321,3933
SCAN,1464133644323,1797
SCAN,1464133644327,3835
SCAN,1464133644330,3471
SCAN,1464133644334,3564
SCAN,1464133644337,3338
SCAN,1464133644340,2871
SCAN,1464133644343,3345
SCAN,1464133644346,3013
SCAN,1464133644349,2844
SCAN,1464133644351,1483
SCAN,1464133644356,3884
SCAN,1464133644360,4133
SCAN,1464133644364,1704
SCAN,1464133644369,3180
SCAN,1464133644375,2482
SCAN,1464133644377,1191
SCAN,1464133644383,4060
SCAN,1464133644386,3003
SCAN,1464133644388,1476
SCAN,1464133644391,1678
SCAN,1464133644396,3360
SCAN,1464133644397,1542
SCAN,1464133644401,1647
SCAN,1464133644406,3575
SCAN,1464133644408,1726
SCAN,1464133644412,2689
SCAN,1464133644413,836
SCAN,1464133644419,3184
SCAN,1464133644421,1682
SCAN,1464133644425,2880
SCAN,1464133644427,1502
SCAN,1464133644434,1565
SCAN,1464133644440,4860
SCAN,1464133644442,1159
SCAN,1464133644445,2749
SCAN,1464133644448,2497
SCAN,1464133644452,3205
SCAN,1464133644456,4233
SCAN,1464133644461,4708
SCAN,1464133644462,1343
SCAN,1464133644467,4223
SCAN,1464133644467,774
SCAN,1464133644474,4837
SCAN,1464133644476,2107
SCAN,1464133644478,1784
SCAN,1464133644482,3206
SCAN,1464133644485,3291
SCAN,1464133644491,2404
SCAN,1464133644497,4936
SCAN,1464133644500,3127
SCAN,1464133644502,1435
SCAN,1464133644503,859
SCAN,1464133644510,4383
SCAN,1464133644514,4196
SCAN,1464133644517,3097
SCAN,1464133644520,2700
SCAN,1464133644524,4249
SCAN,1464133644527,2638
SCAN,1464133644530,3194
SCAN,1464133644531,1383
SCAN,1464133644533,1002
SCAN,1464133644537,1479
SCAN,1464133644544,4794
SCAN,1464133644550,4668
SCAN,1464133644553,3083
SCAN,1464133644557,3589
SCAN,1464133644561,3945
SCAN,1464133644564,3530
SCAN,1464133644571,6615
SCAN,1464133644572,1311
SCAN,1464133644576,3143
SCAN,1464133644579,3847
SCAN,1464133644582,2594
SCAN,1464133644586,4183
SCAN,1464133644590,3001
SCAN,1464133644594,3610
SCAN,1464133644595,1466
SCAN,1464133644600,4773
SCAN,1464133644604,3652
SCAN,1464133644606,1780
SCAN,1464133644608,2435
SCAN,1464133644611,2405
SCAN,1464133644615,2572
SCAN,1464133644620,4261
SCAN,1464133644622,2509
SCAN,1464133644626,3224
SCAN,1464133644628,1891
SCAN,1464133644631,1956
SCAN,1464133644636,3705
SCAN,1464133644639,3360
SCAN,1464133644643,3706
SCAN,1464133644646,2965
SCAN,1464133644649,3402
SCAN,1464133644654,4226
SCAN,1464133644657,3398
SCAN,1464133644659,1819
SCAN,1464133644660,1489
SCAN,1464133644664,2122
SCAN,1464133644669,3827
SCAN,1464133644674,4859
SCAN,1464133644678,3999
SCAN,1464133644680,2013
SCAN,1464133644682,1875
SCAN,1464133644684,1793
SCAN,1464133644690,4319
SCAN,1464133644691,1114
SCAN,1464133644696,3229
SCAN,1464133644699,3967
SCAN,1464133644701,1119
SCAN,1464133644704,1887
SCAN,1464133644707,1235
SCAN,1464133644713,4271
SCAN,1464133644718,2490
SCAN,1464133644720,1210
SCAN,1464133644724,1324
SCAN,1464133644728,2023
SCAN,1464133644733,3703
SCAN,1464133644736,2915
SCAN,1464133644738,2493
SCAN,1464133644744,5411
SCAN,1464133644748,3121
SCAN,1464133644749,1418
SCAN,1464133644750,1065
SCAN,1464133644755,3223
SCAN,1464133644762,3418
SCAN,1464133644764,1619
SCAN,1464133644767,1657
SCAN,1464133644772,3443
SCAN,1464133644776,3249
SCAN,1464133644778,2007
SCAN,1464133644781,1917
SCAN,1464133644787,4399
SCAN,1464133644788,1329
SCAN,1464133644792,3495
SCAN,1464133644797,4547
SCAN,1464133644799,1800
SCAN,1464133644801,2137
SCAN,1464133644806,3905
SCAN,1464133644809,3211
SCAN,1464133644813,3134
SCAN,1464133644815,2575
SCAN,1464133644820,4267
SCAN,1464133644822,1822
SCAN,1464133644825,2758
SCAN,1464133644828,2243
SCAN,1464133644834,1927
SCAN,1464133644839,3790
SCAN,1464133644843,4011
SCAN,1464133644846,2934
SCAN,1464133644850,3681
SCAN,1464133644852,1835
SCAN,1464133644853,663
SCAN,1464133644858,2116
SCAN,1464133644860,1486
SCAN,1464133644866,3365
SCAN,1464133644868,2133
SCAN,1464133644877,4604
SCAN,1464133644879,2051
SCAN,1464133644886,3765
SCAN,1464133644890,4021
SCAN,1464133644892,2307
SCAN,1464133644895,2140
SCAN,1464133644896,727
SCAN,1464133644902,3110
SCAN,1464133644904,1665
SCAN,1464133644907,1199
SCAN,1464133644911,1971
SCAN,1464133644916,3967
SCAN,1464133644917,1071
SCAN,1464133644921,2217
SCAN,1464133644924,1593
SCAN,1464133644929,3122
SCAN,1464133644932,3394
SCAN,1464133644934,1581
SCAN,1464133644939,3551
SCAN,1464133644946,3374
SCAN,1464133644947,1523
SCAN,1464133644950,844
SCAN,1464133644956,3679
SCAN,1464133644959,2905
SCAN,1464133644961,2052
SCAN,1464133644965,2759
SCAN,1464133644968,2596
SCAN,1464133644973,3805
SCAN,1464133644975,2448
SCAN,1464133644980,3958
SCAN,1464133644982,2106
SCAN,1464133644985,2301
SCAN,1464133644988,2133
SCAN,1464133644992,2805
SCAN,1464133644993,1015
SCAN,1464133644998,2355
SCAN,1464133645003,4204
SCAN,1464133645007,3926
SCAN,1464133645013,5550
SCAN,1464133645016,3502
SCAN,1464133645021,4775
SCAN,1464133645022,1140
SCAN,1464133645025,3035
SCAN,1464133645029,3904
SCAN,1464133645030,1263
SCAN,1464133645035,4604
SCAN,1464133645037,2214
SCAN,1464133645039,1593
SCAN,1464133645042,3369
SCAN,1464133645045,2445
SCAN,1464133645046,692
SCAN,1464133645053,3584
SCAN,1464133645055,2728
SCAN,1464133645057,1597
SCAN,1464133645062,3320
SCAN,1464133645065,2921
SCAN,1464133645068,2342
SCAN,1464133645071,1688
SCAN,1464133645075,2587
SCAN,1464133645079,3754
SCAN,1464133645082,3105
SCAN,1464133645086,3599
SCAN,1464133645090,4319
SCAN,1464133645095,4245
SCAN,1464133645096,1412
SCAN,1464133645100,3541
SCAN,1464133645102,2264
SCAN,1464133645104,2052
SCAN,1464133645110,4126
SCAN,1464133645112,2081
SCAN,1464133645114,2141
SCAN,1464133645123,7299
SCAN,1464133645126,2637
SCAN,1464133645127,1487
SCAN,1464133645130,2989
SCAN,1464133645135,4475
SCAN,1464133645138,3339
SCAN,1464133645139,1375
SCAN,1464133645141,1819
SCAN,1464133645143,1006
SCAN,1464133645150,3970
SCAN,1464133645154,1930
SCAN,1464133645157,1878
SCAN,1464133645163,4474
SCAN,1464133645167,3312
SCAN,1464133645171,4287
SCAN,1464133645175,3107
SCAN,1464133645178,2000
SCAN,1464133645182,3519
SCAN,1464133645187,4786
SCAN,1464133645189,1577
SCAN,1464133645193,4289
SCAN,1464133645195,1384
SCAN,1464133645200,4124
SCAN,1464133645203,3353
SCAN,1464133645206,2946
SCAN,1464133645209,3419
SCAN,1464133645212,2173
SCAN,1464133645216,3822
SCAN,1464133645219,2784
SCAN,1464133645222,2959
SCAN,1464133645224,1582
SCAN,1464133645233,4454
SCAN,1464133645238,4083
SCAN,1464133645241,3069
SCAN,1464133645242,1026
SCAN,1464133645246,3807
SCAN,1464133645248,2260
SCAN,1464133645253,4361
SCAN,1464133645255,1264
SCAN,1464133645257,1849
SCAN,1464133645260,1129
SCAN,1464133645265,3096
SCAN,1464133645269,3610
SCAN,1464133645272,2787
SCAN,1464133645274,1947
SCAN,1464133645280,4161
SCAN,1464133645284,4487
SCAN,1464133645288,3394
SCAN,1464133645291,3482
SCAN,1464133645293,1601
SCAN,1464133645296,3066
SCAN,1464133645301,4934
SCAN,1464133645304,2922
SCAN,1464133645307,3099
SCAN,1464133645310,3431
SCAN,1464133645314,3601
SCAN,1464133645318,4119
SCAN,1464133645320,1996
SCAN,1464133645323,2989
SCAN,1464133645327,3641
SCAN,1464133645333,3599
SCAN,1464133645340,4014
SCAN,1464133645341,1136
SCAN,1464133645348,2700
SCAN,1464133645353,4318
SCAN,1464133645357,4112
SCAN,1464133645360,2936
SCAN,1464133645363,2848
SCAN,1464133645365,1911
SCAN,1464133645372,2682
SCAN,1464133645373,977
SCAN,1464133645379,3684
SCAN,1464133645380,968
SCAN,1464133645385,2523
SCAN,1464133645391,1983
SCAN,1464133645395,3204
SCAN,1464133645397,1006
SCAN,1464133645401,2399
SCAN,1464133645406,4161
SCAN,1464133645409,2140
SCAN,1464133645411,2222
SCAN,1464133645416,3852
SCAN,1464133645419,3141
SCAN,1464133645423,4171
SCAN,1464133645425,1580
SCAN,1464133645427,1434
SCAN,1464133645431,1949
SCAN,1464133645436,3407
SCAN,1464133645438,2350
SCAN,1464133645443,4024
SCAN,1464133645447,3752
SCAN,1464133645448,1500
SCAN,1464133645450,1006
SCAN,1464133645456,3761
SCAN,1464133645463,4037
SCAN,1464133645464,871
SCAN,1464133645467,1633
SCAN,1464133645472,2928
SCAN,1464133645476,3883
SCAN,1464133645480,3932
SCAN,1464133645484,3780
SCAN,1464133645487,3404
SCAN,1464133645490,3212
SCAN,1464133645492,1156
SCAN,1464133645494,2129
SCAN,1464133645500,4487
SCAN,1464133645504,3747
SCAN,1464133645508,3601
SCAN,1464133645510,2174
SCAN,1464133645514,4473
SCAN,1464133645518,4022
SCAN,1464133645522,3640
SCAN,1464133645525,3026
SCAN,1464133645527,2498
SCAN,1464133645532,4157
SCAN,1464133645535,3608
SCAN,1464133645537,1415
SCAN,1464133645538,1478
SCAN,1464133645541,2536
SCAN,1464133645549,3098
SCAN,1464133645552,3197
SCAN,1464133645553,1142
SCAN,1464133645560,4399
SCAN,1464133645561,829
SCAN,1464133645564,1908
SCAN,1464133645567,1532
SCAN,1464133645573,3632
SCAN,1464133645575,2622
SCAN,1464133645578,2508
SCAN,1464133645580,1193
SCAN,1464133645584,1834
SCAN,1464133645589,3781
SCAN,1464133645592,2465
SCAN,1464133645595,2354
SCAN,1464133645596,615
SCAN,1464133645602,3414
SCAN,1464133645604,2071
SCAN,1464133645608,2364
SCAN,1464133645611,1988
SCAN,1464133645616,4023
SCAN,1464133645619,2337
SCAN,1464133645620,872
SCAN,1464133645625,2474
SCAN,1464133645630,4216
SCAN,1464133645634,4558
SCAN,1464133645636,1996
SCAN,1464133645638,1434
SCAN,1464133645643,3542
SCAN,1464133645655,9452
SCAN,1464133645659,3221
SCAN,1464133645661,1615
SCAN,1464133645663,2311
SCAN,1464133645665,2138
SCAN,1464133645670,4206
SCAN,1464133645673,3645
SCAN,1464133645676,2920
SCAN,1464133645678,1992
SCAN,1464133645681,1712
SCAN,1464133645684,2024
SCAN,1464133645689,3832
SCAN,1464133645694,4076
SCAN,1464133645697,3209
SCAN,1464133645700,3293
SCAN,1464133645705,5167
SCAN,1464133645708,3152
SCAN,1464133645710,1474
SCAN,1464133645714,3948
SCAN,1464133645718,4187
SCAN,1464133645721,2904
SCAN,1464133645726,4824
SCAN,1464133645726,695
SCAN,1464133645730,3123
SCAN,1464133645736,4171
SCAN,1464133645740,3571
SCAN,1464133645744,4418
SCAN,1464133645749,4180
SCAN,1464133645752,3168
SCAN,1464133645753,1077
SCAN,1464133645756,2603
SCAN,1464133645757,1465
SCAN,1464133645764,1281
SCAN,1464133645768,2036
SCAN,1464133645773,3808
SCAN,1464133645777,3928
SCAN,1464133645780,3591
SCAN,1464133645784,3230
SCAN,1464133645788,4463
SCAN,1464133645789,861
SCAN,1464133645790,1551
SCAN,1464133645801,5289
SCAN,1464133645805,4041
SCAN,1464133645807,1948
SCAN,1464133645809,2419
SCAN,1464133645814,4230
SCAN,1464133645815,1106
SCAN,1464133645821,5045
SCAN,1464133645823,2834
SCAN,1464133645826,2799
SCAN,1464133645831,4535
SCAN,1464133645835,4045
SCAN,1464133645839,4529
SCAN,1464133645841,1998
SCAN,1464133645844,2242
SCAN,1464133645845,1341
SCAN,1464133645850,4341
SCAN,1464133645854,4088
SCAN,1464133645856,2040
SCAN,1464133645858,2236
SCAN,1464133645860,1113
SCAN,1464133645865,3190
SCAN,1464133645867,1785
SCAN,1464133645871,2461
SCAN,1464133645874,1212
SCAN,1464133645882,2633
SCAN,1464133645886,3827
SCAN,1464133645889,3164
SCAN,1464133645893,3530
SCAN,1464133645896,3385
SCAN,1464133645899,2572
SCAN,1464133645906,3218
SCAN,1464133645910,4631
SCAN,1464133645911,951
SCAN,1464133645916,3966
SCAN,1464133645917,1133
SCAN,1464133645921,1905
SCAN,1464133645925,2730
SCAN,1464133645929,3362
SCAN,1464133645931,2378
SCAN,1464133645934,1801
SCAN,1464133645939,3769
SCAN,1464133645941,1423
SCAN,1464133645945,3150
SCAN,1464133645948,2659
SCAN,1464133645951,1838
SCAN,1464133645955,2758
SCAN,1464133645958,2182
SCAN,1464133645962,2721
SCAN,1464133645967,4460
SCAN,1464133645970,3742
SCAN,1464133645973,984
SCAN,1464133645977,1041
SCAN,1464133645982,2659
SCAN,1464133645984,1933
SCAN,1464133645988,2645
SCAN,1464133645996,3425
SCAN,1464133645999,2839
SCAN,1464133646001,1900
SCAN,1464133646004,1911
SCAN,1464133646009,2996
SCAN,1464133646012,2959
SCAN,1464133646016,3597
SCAN,1464133646018,2280
SCAN,1464133646021,1704
SCAN,1464133646026,3905
SCAN,1464133646029,2603
SCAN,1464133646036,3673
SCAN,1464133646038,2123
SCAN,1464133646042,2562
SCAN,1464133646044,1889
SCAN,1464133646048,2229
SCAN,1464133646052,2853
SCAN,1464133646054,2010
SCAN,1464133646058,2669
SCAN,1464133646063,4276
SCAN,1464133646065,1712
SCAN,1464133646070,4381
SCAN,1464133646075,2213
SCAN,1464133646081,2293
SCAN,1464133646084,1459
SCAN,1464133646088,1986
SCAN,1464133646090,1427
SCAN,1464133646094,1749
SCAN,1464133646098,2006
SCAN,1464133646101,1658
SCAN,1464133646104,1507
SCAN,1464133646108,2363
SCAN,1464133646111,1677
SCAN,1464133646114,1548
SCAN,1464133646119,3057
SCAN,1464133646123,3808
SCAN,1464133646125,1876
SCAN,1464133646130,4178
SCAN,1464133646139,3325
SCAN,1464133646140,1256
SCAN,1464133646143,837
SCAN,1464133646147,1199
SCAN,1464133646150,646
SCAN,1464133646157,4860
SCAN,1464133646162,4356
SCAN,1464133646163,1709
SCAN,1464133646167,4125
SCAN,1464133646169,1306
SCAN,1464133646171,2222
SCAN,1464133646174,1939
SCAN,1464133646176,819
SCAN,1464133646183,3991
SCAN,1464133646188,2510
SCAN,1464133646192,3285
SCAN,1464133646194,1955
SCAN,1464133646197,1539
SCAN,1464133646200,1481
SCAN,1464133646203,1193
SCAN,1464133646210,1268
SCAN,1464133646218,1969
SCAN,1464133646224,4977
SCAN,1464133646227,2751
SCAN,1464133646231,4001
SCAN,1464133646233,2475
SCAN,1464133646234,1260
SCAN,1464133646237,892
SCAN,1464133646243,4432
SCAN,1464133646245,1160
SCAN,1464133646247,1712
SCAN,1464133646251,2449
SCAN,1464133646254,1266
SCAN,1464133646259,3215
SCAN,1464133646262,2827
SCAN,1464133646265,2618
SCAN,1464133646276,3564
SCAN,1464133646278,2426
SCAN,1464133646280,1476
SCAN,1464133646285,2881
SCAN,1464133646289,3513
SCAN,1464133646292,2547
SCAN,1464133646294,2174
SCAN,1464133646299,3557
SCAN,1464133646303,3338
SCAN,1464133646305,2212
SCAN,1464133646312,3533
SCAN,1464133646314,1312
SCAN,1464133646319,3263
SCAN,1464133646321,2433
SCAN,1464133646329,3248
SCAN,1464133646330,756
SCAN,1464133646336,3710
SCAN,1464133646337,1214
SCAN,1464133646342,3260
SCAN,1464133646345,3095
SCAN,1464133646350,4081
SCAN,1464133646353,3660
SCAN,1464133646357,3200
SCAN,1464133646360,3225
SCAN,1464133646364,4079
SCAN,1464133646368,3855
SCAN,1464133646371,3523
SCAN,1464133646376,4341
SCAN,1464133646378,2023
SCAN,1464133646381,3610
SCAN,1464133646383,2105
SCAN,1464133646385,2076
SCAN,1464133646388,2668
SCAN,1464133646392,2954
SCAN,1464133646396,3749
SCAN,1464133646397,955
SCAN,1464133646401,1640
SCAN,1464133646406,3425
SCAN,1464133646409,3629
SCAN,1464133646412,2934
SCAN,1464133646416,4045
SCAN,1464133646420,4074
SCAN,1464133646421,1026
SCAN,1464133646426,4178
SCAN,1464133646431,4422
SCAN,1464133646432,1267
SCAN,1464133646436,4078
SCAN,1464133646440,4102
SCAN,1464133646445,4260
SCAN,1464133646448,3274
SCAN,1464133646450,1594
SCAN,1464133646453,3772
SCAN,1464133646456,2972
SCAN,1464133646459,2513
SCAN,1464133646461,1886
SCAN,1464133646464,1401
SCAN,1464133646470,4823
SCAN,1464133646471,911
SCAN,1464133646473,1122
SCAN,1464133646477,1100
SCAN,1464133646481,2198
SCAN,1464133646485,2731
SCAN,1464133646487,1045
SCAN,1464133646490,1047
SCAN,1464133646494,1994
