mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131064406,3688
SCAN,1464131064410,4229
SCAN,1464131064411,1059
SCAN,1464131064415,2622
SCAN,1464131064418,2679
SCAN,1464131064422,3795
SCAN,1464131064434,11223
SCAN,1464131064437,3393
SCAN,1464131064439,2220
SCAN,1464131064443,4030
SCAN,1464131064447,3889
SCAN,1464131064451,3621
SCAN,1464131064455,4099
SCAN,1464131064458,3260
SCAN,1464131064462,3765
SCAN,1464131064470,7637
SCAN,1464131064471,1166
SCAN,1464131064472,1482
SCAN,1464131064476,3773
SCAN,1464131064479,2566
SCAN,1464131064482,3491
SCAN,1464131064486,3769
SCAN,1464131064490,4490
SCAN,1464131064494,3948
SCAN,1464131064497,2374
SCAN,1464131064499,2295
SCAN,1464131064502,3139
SCAN,1464131064505,2975
SCAN,1464131064506,1123
SCAN,1464131064509,2998
SCAN,1464131064514,4274
SCAN,1464131064514,715
SCAN,1464131064516,1472
SCAN,1464131064520,4649
SCAN,1464131064522,1739
SCAN,1464131064523,906
SCAN,1464131064527,2077
SCAN,1464131064533,4173
SCAN,1464131064537,4318
SCAN,1464131064538,1147
SCAN,1464131064540,1648
SCAN,1464131064545,2890
SCAN,1464131064548,3195
SCAN,1464131064554,1857
SCAN,1464131064557,1701
SCAN,1464131064561,2864
SCAN,1464131064564,1730
SCAN,1464131064569,3593
SCAN,1464131064571,2497
SCAN,1464131064576,4328
SCAN,1464131064580,3302
SCAN,1464131064581,1438
SCAN,1464131064585,2755
SCAN,1464131064589,3934
SCAN,1464131064593,3761
SCAN,1464131064596,2810
SCAN,1464131064599,3494
SCAN,1464131064601,1350
SCAN,1464131064605,3113
SCAN,1464131064607,2097
SCAN,1464131064610,1883
SCAN,1464131064615,2887
SCAN,1464131064617,1818
SCAN,1464131064620,1718
SCAN,1464131064625,3281
SCAN,1464131064633,4179
SCAN,1464131064636,2815
SCAN,1464131064638,2091
SCAN,1464131064640,1590
SCAN,1464131064645,3509
SCAN,1464131064647,1425
SCAN,1464131064652,3561
SCAN,1464131064655,2729
SCAN,1464131064659,3232
SCAN,1464131064663,4203
SCAN,1464131064666,3573
SCAN,1464131064671,5116
SCAN,1464131064674,2943
SCAN,1464131064679,4158
SCAN,1464131064683,4833
SCAN,1464131064686,2079
SCAN,1464131064691,4246
SCAN,1464131064694,3122
SCAN,1464131064698,4250
SCAN,1464131064702,4202
SCAN,1464131064707,4783
SCAN,1464131064709,1961
SCAN,1464131064712,3044
SCAN,1464131064714,1705
SCAN,1464131064717,3435
SCAN,1464131064721,3552
SCAN,1464131064722,1088
SCAN,1464131064724,2135
SCAN,1464131064727,1269
SCAN,1464131064730,1336
SCAN,1464131064736,4026
SCAN,1464131064740,3968
SCAN,1464131064744,4037
SCAN,1464131064748,4033
SCAN,1464131064751,3099
SCAN,1464131064754,2525
SCAN,1464131064757,3642
SCAN,1464131064760,2546
SCAN,1464131064762,2210
SCAN,1464131064763,1091
SCAN,1464131064769,4049
SCAN,1464131064771,1555
SCAN,1464131064774,2236
SCAN,1464131064778,2637
SCAN,1464131064780,1510
SCAN,1464131064785,3488
SCAN,1464131064789,3619
SCAN,1464131064793,4365
SCAN,1464131064796,1215
SCAN,1464131064803,3943
SCAN,1464131064804,1147
SCAN,1464131064807,1624
SCAN,1464131064810,1684
SCAN,1464131064814,2548
SCAN,1464131064816,1120
SCAN,1464131064823,3914
SCAN,1464131064827,4474
SCAN,1464131064830,3389
SCAN,1464131064832,1736
SCAN,1464131064835,2780
SCAN,1464131064838,2365
SCAN,1464131064840,1247
SCAN,1464131064843,1522
SCAN,1464131064849,3854
SCAN,1464131064853,3901
SCAN,1464131064857,3683
SCAN,1464131064861,4324
SCAN,1464131064863,1644
SCAN,1464131064864,1205
SCAN,1464131064869,3797
SCAN,1464131064871,1668
SCAN,1464131064876,4502
SCAN,1464131064881,4265
SCAN,1464131064882,1708
SCAN,1464131064883,1027
SCAN,1464131064888,2232
SCAN,1464131064891,2489
SCAN,1464131064893,894
SCAN,1464131064899,3869
SCAN,1464131064903,3660
SCAN,1464131064906,3409
SCAN,1464131064908,1446
SCAN,1464131064913,4153
SCAN,1464131064916,3551
SCAN,1464131064919,2623
SCAN,1464131064925,6196
SCAN,1464131064929,3618
SCAN,1464131064933,4291
SCAN,1464131064937,4259
SCAN,1464131064942,4526
SCAN,1464131064944,2500
SCAN,1464131064948,3396
SCAN,1464131064949,779
SCAN,1464131064953,4569
SCAN,1464131064958,4623
SCAN,1464131064962,4208
SCAN,1464131064965,2677
SCAN,1464131064966,1734
SCAN,1464131064971,4882
SCAN,1464131064975,4047
SCAN,1464131064980,4759
SCAN,1464131064987,6462
SCAN,1464131064991,4482
SCAN,1464131064995,4337
SCAN,1464131064998,3004
SCAN,1464131065001,2354
SCAN,1464131065007,5805
SCAN,1464131065010,3015
SCAN,1464131065012,2554
SCAN,1464131065014,1524
SCAN,1464131065017,2930
SCAN,1464131065019,2143
SCAN,1464131065023,3430
SCAN,1464131065026,2885
SCAN,1464131065028,2152
SCAN,1464131065033,4733
SCAN,1464131065035,2110
SCAN,1464131065038,2587
SCAN,1464131065042,4034
SCAN,1464131065047,4781
SCAN,1464131065050,2877
SCAN,1464131065054,4621
SCAN,1464131065058,3648
SCAN,1464131065059,1572
SCAN,1464131065063,3173
SCAN,1464131065064,1274
SCAN,1464131065067,3492
SCAN,1464131065069,1891
SCAN,1464131065071,1406
SCAN,1464131065072,1277
SCAN,1464131065075,3366
SCAN,1464131065080,4777
SCAN,1464131065082,1487
SCAN,1464131065085,3295
SCAN,1464131065089,4245
SCAN,1464131065093,3671
SCAN,1464131065097,3562
SCAN,1464131065099,1849
SCAN,1464131065102,3868
SCAN,1464131065108,5189
SCAN,1464131065109,1695
SCAN,1464131065110,929
SCAN,1464131065113,941
SCAN,1464131065117,2146
SCAN,1464131065122,3255
SCAN,1464131065126,4358
SCAN,1464131065129,3116
SCAN,1464131065131,2116
SCAN,1464131065133,1414
SCAN,1464131065137,2110
SCAN,1464131065141,2285
SCAN,1464131065144,1678
SCAN,1464131065149,3537
SCAN,1464131065152,3329
SCAN,1464131065154,2034
SCAN,1464131065157,1752
SCAN,1464131065161,2715
SCAN,1464131065166,4130
SCAN,1464131065169,2682
SCAN,1464131065171,1764
SCAN,1464131065176,4011
SCAN,1464131065179,2931
SCAN,1464131065186,4363
SCAN,1464131065188,2128
SCAN,1464131065190,1752
SCAN,1464131065197,4959
SCAN,1464131065201,3737
SCAN,1464131065204,3770
SCAN,1464131065207,2795
SCAN,1464131065210,2761
SCAN,1464131065214,4257
SCAN,1464131065216,1427
SCAN,1464131065217,1683
SCAN,1464131065220,1616
SCAN,1464131065226,4245
SCAN,1464131065230,3836
SCAN,1464131065233,2939
SCAN,1464131065237,4397
SCAN,1464131065239,1917
SCAN,1464131065242,3146
SCAN,1464131065244,1699
SCAN,1464131065251,1985
SCAN,1464131065256,3794
SCAN,1464131065259,3479
SCAN,1464131065261,1461
SCAN,1464131065264,2245
SCAN,1464131065268,3163
SCAN,1464131065269,835
SCAN,1464131065275,2800
SCAN,1464131065278,3077
SCAN,1464131065280,1381
SCAN,1464131065286,3966
SCAN,1464131065291,4926
SCAN,1464131065295,3757
SCAN,1464131065297,2331
SCAN,1464131065299,2140
SCAN,1464131065304,4475
SCAN,1464131065306,2730
SCAN,1464131065311,4365
SCAN,1464131065312,1690
SCAN,1464131065314,1737
SCAN,1464131065319,3632
SCAN,1464131065324,4894
SCAN,1464131065327,3118
SCAN,1464131065332,4586
SCAN,1464131065340,8240
SCAN,1464131065343,3034
SCAN,1464131065345,2498
SCAN,1464131065348,2277
SCAN,1464131065349,1552
SCAN,1464131065350,846
SCAN,1464131065354,3833
SCAN,1464131065358,4024
SCAN,1464131065361,3607
SCAN,1464131065363,1359
SCAN,1464131065364,1189
SCAN,1464131065368,2412
SCAN,1464131065372,3799
SCAN,1464131065376,3320
SCAN,1464131065378,2151
SCAN,1464131065381,2498
SCAN,1464131065384,2511
SCAN,1464131065389,3991
SCAN,1464131065392,2872
SCAN,1464131065393,1221
SCAN,1464131065397,2169
SCAN,1464131065403,4577
SCAN,1464131065405,1340
SCAN,1464131065408,2430
SCAN,1464131065411,2560
SCAN,1464131065416,3700
SCAN,1464131065420,1829
SCAN,1464131065424,1713
SCAN,1464131065426,676
SCAN,1464131065430,947
SCAN,1464131065434,1528
SCAN,1464131065439,3599
SCAN,1464131065441,1937
SCAN,1464131065444,1840
SCAN,1464131065449,4118
SCAN,1464131065451,1587
SCAN,1464131065455,2887
SCAN,1464131065459,3735
SCAN,1464131065463,3749
SCAN,1464131065468,4871
SCAN,1464131065469,1366
SCAN,1464131065472,2928
SCAN,1464131065475,3459
SCAN,1464131065480,4215
SCAN,1464131065481,1229
SCAN,1464131065485,3284
SCAN,1464131065491,5399
SCAN,1464131065494,3584
SCAN,1464131065498,4031
SCAN,1464131065501,2912
SCAN,1464131065504,2720
SCAN,1464131065507,3140
SCAN,1464131065510,2474
SCAN,1464131065514,4248
SCAN,1464131065518,4564
SCAN,1464131065521,2249
SCAN,1464131065524,3138
SCAN,1464131065528,4367
SCAN,1464131065533,4419
SCAN,1464131065536,2990
SCAN,1464131065540,4030
SCAN,1464131065543,3242
SCAN,1464131065546,2852
SCAN,1464131065548,2620
SCAN,1464131065550,1403
SCAN,1464131065551,1085
SCAN,1464131065553,946
SCAN,1464131065559,3617
SCAN,1464131065560,1434
SCAN,1464131065563,1066
SCAN,1464131065566,1143
SCAN,1464131065572,3242
SCAN,1464131065574,2538
SCAN,1464131065580,4556
SCAN,1464131065583,3581
SCAN,1464131065588,5050
SCAN,1464131065590,1041
SCAN,1464131065592,2338
SCAN,1464131065594,2355
SCAN,1464131065599,3737
SCAN,1464131065602,3212
SCAN,1464131065603,1149
SCAN,1464131065610,4337
SCAN,1464131065613,3090
SCAN,1464131065615,2381
SCAN,1464131065618,2854
SCAN,1464131065620,1135
SCAN,1464131065625,2826
SCAN,1464131065629,3675
SCAN,1464131065632,3348
SCAN,1464131065637,4432
SCAN,1464131065640,3106
SCAN,1464131065643,3174
SCAN,1464131065646,3336
SCAN,1464131065650,3583
SCAN,1464131065655,4618
SCAN,1464131065656,1776
SCAN,1464131065660,3500
SCAN,1464131065662,2663
SCAN,1464131065664,1802
SCAN,1464131065670,4520
SCAN,1464131065673,3666
SCAN,1464131065678,4343
SCAN,1464131065682,4029
SCAN,1464131065685,3210
SCAN,1464131065687,2170
SCAN,1464131065690,2790
SCAN,1464131065692,1969
SCAN,1464131065696,4421
SCAN,1464131065701,4570
SCAN,1464131065704,3133
SCAN,1464131065706,1718
SCAN,1464131065710,3924
SCAN,1464131065714,4002
SCAN,1464131065717,3532
SCAN,1464131065719,1926
SCAN,1464131065723,3515
SCAN,1464131065726,2711
SCAN,1464131065730,4490
SCAN,1464131065731,1302
SCAN,1464131065736,4090
SCAN,1464131065741,4528
SCAN,1464131065744,3619
SCAN,1464131065747,2521
SCAN,1464131065752,5082
SCAN,1464131065753,1506
SCAN,1464131065755,1782
SCAN,1464131065762,3721
SCAN,1464131065765,2469
SCAN,1464131065768,2917
SCAN,1464131065770,1506
SCAN,1464131065775,2793
SCAN,1464131065781,2840
SCAN,1464131065785,2792
SCAN,1464131065787,1392
SCAN,1464131065790,1017
SCAN,1464131065793,812
SCAN,1464131065798,2958
SCAN,1464131065802,3917
SCAN,1464131065807,4721
SCAN,1464131065812,2877
SCAN,1464131065816,4001
SCAN,1464131065819,3356
SCAN,1464131065822,2689
SCAN,1464131065824,1795
SCAN,1464131065829,3884
SCAN,1464131065831,1738
SCAN,1464131065834,1889
SCAN,1464131065837,1667
SCAN,1464131065843,3930
SCAN,1464131065846,3856
SCAN,1464131065850,4018
SCAN,1464131065854,3355
SCAN,1464131065856,2229
SCAN,1464131065859,3394
SCAN,1464131065866,3918
SCAN,1464131065867,944
SCAN,1464131065872,3589
SCAN,1464131065877,1743
SCAN,1464131065881,2182
SCAN,1464131065883,1353
SCAN,1464131065890,4466
SCAN,1464131065892,1778
SCAN,1464131065896,4120
SCAN,1464131065899,3425
SCAN,1464131065901,1719
SCAN,1464131065908,2741
SCAN,1464131065916,3562
SCAN,1464131065919,3088
SCAN,1464131065922,3646
SCAN,1464131065926,3825
SCAN,1464131065928,2232
SCAN,1464131065933,4054
SCAN,1464131065937,4334
SCAN,1464131065939,1798
SCAN,1464131065941,2041
SCAN,1464131065945,3359
SCAN,1464131065949,4171
SCAN,1464131065953,3995
SCAN,1464131065954,957
SCAN,1464131065957,1478
SCAN,1464131065961,2554
SCAN,1464131065964,2425
SCAN,1464131065969,3779
SCAN,1464131065973,4123
SCAN,1464131065975,1601
SCAN,1464131065979,3732
SCAN,1464131065984,4512
SCAN,1464131065985,1528
SCAN,1464131065989,3409
SCAN,1464131065991,2754
SCAN,1464131065994,2429
SCAN,1464131065996,1164
SCAN,1464131066000,1802
SCAN,1464131066005,2675
SCAN,1464131066008,2763
SCAN,1464131066011,2845
SCAN,1464131066015,3552
SCAN,1464131066019,3226
SCAN,1464131066021,2760
SCAN,1464131066023,944
SCAN,1464131066028,2964
SCAN,1464131066030,912
SCAN,1464131066034,1756
SCAN,1464131066040,4494
SCAN,1464131066044,3852
SCAN,1464131066045,1309
SCAN,1464131066048,2398
SCAN,1464131066051,2045
SCAN,1464131066053,1497
SCAN,1464131066058,2957
SCAN,1464131066060,1870
SCAN,1464131066070,4887
SCAN,1464131066073,2561
SCAN,1464131066074,1321
SCAN,1464131066077,2182
SCAN,1464131066082,3665
SCAN,1464131066086,3679
SCAN,1464131066087,1286
SCAN,1464131066090,1718
SCAN,1464131066095,3141
SCAN,1464131066097,2240
SCAN,1464131066102,3699
SCAN,1464131066107,4441
SCAN,1464131066112,3167
SCAN,1464131066113,1383
SCAN,1464131066116,1222
SCAN,1464131066123,4375
SCAN,1464131066125,1758
SCAN,1464131066128,2993
SCAN,1464131066132,3643
SCAN,1464131066135,2773
SCAN,1464131066136,912
SCAN,1464131066141,2004
SCAN,1464131066144,2221
SCAN,1464131066147,2045
SCAN,1464131066151,2650
SCAN,1464131066156,3895
SCAN,1464131066160,4323
SCAN,1464131066162,1425
SCAN,1464131066164,1962
SCAN,1464131066169,4057
SCAN,1464131066173,3395
SCAN,1464131066175,2472
SCAN,1464131066178,2792
SCAN,1464131066183,4349
SCAN,1464131066187,3770
SCAN,1464131066193,6654
SCAN,1464131066196,2619
SCAN,1464131066199,2716
SCAN,1464131066202,1895
SCAN,1464131066204,2102
SCAN,1464131066209,3246
SCAN,1464131066212,3711
SCAN,1464131066215,2831
SCAN,1464131066218,2338
SCAN,1464131066226,7094
SCAN,1464131066229,3222
SCAN,1464131066231,1688
SCAN,1464131066235,4464
SCAN,1464131066236,1321
SCAN,1464131066240,3108
SCAN,1464131066241,1796
SCAN,1464131066244,2538
SCAN,1464131066247,1519
SCAN,1464131066252,2984
SCAN,1464131066253,1438
SCAN,1464131066258,3071
SCAN,1464131066260,1660
SCAN,1464131066263,855
SCAN,1464131066270,4405
SCAN,1464131066271,1750
SCAN,1464131066273,991
SCAN,1464131066280,4650
SCAN,1464131066283,3452
SCAN,1464131066288,4425
SCAN,1464131066291,3300
SCAN,1464131066295,3700
SCAN,1464131066299,4215
SCAN,1464131066302,2718
SCAN,1464131066304,1835
SCAN,1464131066305,1590
SCAN,1464131066307,1603
SCAN,1464131066312,3241
SCAN,1464131066314,1816
SCAN,1464131066319,3907
SCAN,1464131066321,2077
SCAN,1464131066326,4373
SCAN,1464131066329,2300
SCAN,1464131066333,4687
SCAN,1464131066340,4344
SCAN,1464131066344,3921
SCAN,1464131066347,3883
SCAN,1464131066351,3241
SCAN,1464131066353,2042
SCAN,1464131066354,1412
SCAN,1464131066358,3024
SCAN,1464131066362,3788
SCAN,1464131066367,4503
SCAN,1464131066368,1324
SCAN,1464131066371,2197
SCAN,1464131066375,3136
SCAN,1464131066380,4338
SCAN,1464131066382,2435
SCAN,1464131066384,2331
SCAN,1464131066388,3005
SCAN,1464131066392,3338
SCAN,1464131066394,2454
SCAN,1464131066397,2178
SCAN,1464131066403,4087
SCAN,1464131066407,3803
SCAN,1464131066410,3636
SCAN,1464131066411,1087
SCAN,1464131066413,1372
SCAN,1464131066417,2136
SCAN,1464131066422,3473
SCAN,1464131066426,4114
SCAN,1464131066428,2063
SCAN,1464131066432,3756
SCAN,1464131066436,3259
SCAN,1464131066439,3294
SCAN,1464131066440,1180
SCAN,1464131066446,4192
SCAN,1464131066448,1621
SCAN,1464131066452,3640
SCAN,1464131066454,1535
SCAN,1464131066457,1861
SCAN,1464131066462,3695
SCAN,1464131066465,3020
SCAN,1464131066469,3905
SCAN,1464131066470,897
SCAN,1464131066474,1734
SCAN,1464131066479,3510
SCAN,1464131066481,2207
SCAN,1464131066485,3396
SCAN,1464131066488,2473
SCAN,1464131066493,4297
SCAN,1464131066496,3010
SCAN,1464131066498,1958
SCAN,1464131066500,1141
SCAN,1464131066505,2820
SCAN,1464131066507,2158
SCAN,1464131066511,1882
SCAN,1464131066514,2360
SCAN,1464131066518,2927
SCAN,1464131066523,3943
SCAN,1464131066523,952
SCAN,1464131066529,3441
SCAN,1464131066531,1791
SCAN,1464131066533,1548
SCAN,1464131066539,4047
SCAN,1464131066542,2926
SCAN,1464131066545,2477
SCAN,1464131066549,3469
SCAN,1464131066553,3864
SCAN,1464131066554,1675
SCAN,1464131066559,3353
SCAN,1464131066563,4318
SCAN,1464131066567,3820
SCAN,1464131066569,2475
SCAN,1464131066574,4350
SCAN,1464131066578,2253
SCAN,1464131066581,2692
SCAN,1464131066584,1946
SCAN,1464131066588,2909
SCAN,1464131066593,4850
SCAN,1464131066595,1489
SCAN,1464131066600,4532
SCAN,1464131066601,1446
SCAN,1464131066604,2074
SCAN,1464131066611,2389
SCAN,1464131066615,3260
SCAN,1464131066618,2484
SCAN,1464131066620,1136
SCAN,1464131066624,2543
SCAN,1464131066628,2551
SCAN,1464131066632,3033
SCAN,1464131066636,3817
SCAN,1464131066637,1097
SCAN,1464131066640,1107
SCAN,1464131066646,4016
SCAN,1464131066650,1836
SCAN,1464131066655,3352
SCAN,1464131066656,1042
SCAN,1464131066662,2987
SCAN,1464131066664,2182
SCAN,1464131066670,4785
SCAN,1464131066671,905
SCAN,1464131066677,4592
SCAN,1464131066679,2376
SCAN,1464131066679,537
SCAN,1464131066683,1510
SCAN,1464131066688,2915
SCAN,1464131066689,674
SCAN,1464131066695,2761
SCAN,1464131066698,2924
SCAN,1464131066701,2454
SCAN,1464131066705,3218
SCAN,1464131066710,4524
SCAN,1464131066712,2562
SCAN,1464131066715,2344
SCAN,1464131066719,4173
SCAN,1464131066722,2747
SCAN,1464131066724,1740
SCAN,1464131066728,2515
SCAN,1464131066731,2575
SCAN,1464131066735,3262
SCAN,1464131066739,3745
SCAN,1464131066741,1589
SCAN,1464131066745,2588
SCAN,1464131066747,2122
SCAN,1464131066750,1642
SCAN,1464131066756,3708
SCAN,1464131066759,3355
SCAN,1464131066764,2404
SCAN,1464131066769,3768
SCAN,1464131066773,4178
SCAN,1464131066776,2743
SCAN,1464131066782,3774
SCAN,1464131066785,2510
SCAN,1464131066789,3985
SCAN,1464131066793,3585
SCAN,1464131066798,3138
SCAN,1464131066801,2555
SCAN,1464131066805,3305
SCAN,1464131066807,2125
SCAN,1464131066811,2841
SCAN,1464131066816,3936
SCAN,1464131066820,3658
SCAN,1464131066821,1189
SCAN,1464131066824,1763
SCAN,1464131066829,3569
SCAN,1464131066830,1447
SCAN,1464131066839,6649
SCAN,1464131066840,1306
SCAN,1464131066842,2471
SCAN,1464131066849,3618
SCAN,1464131066850,1550
SCAN,1464131066855,3440
SCAN,1464131066858,2712
SCAN,1464131066863,3948
SCAN,1464131066864,1669
SCAN,1464131066870,4512
SCAN,1464131066874,3945
SCAN,1464131066875,1262
SCAN,1464131066880,4792
SCAN,1464131066884,1712
SCAN,1464131066886,1083
SCAN,1464131066897,4663
SCAN,1464131066899,2784
SCAN,1464131066902,3044
SCAN,1464131066907,4234
SCAN,1464131066908,1270
SCAN,1464131066912,3520
SCAN,1464131066915,2864
SCAN,1464131066917,2075
SCAN,1464131066922,3363
SCAN,1464131066925,2972
SCAN,1464131066929,3430
SCAN,1464131066932,3417
SCAN,1464131066934,2183
SCAN,1464131066938,2621
SCAN,1464131066941,2649
SCAN,1464131066944,2276
SCAN,1464131066947,1762
SCAN,1464131066953,4767
SCAN,1464131066955,1754
SCAN,1464131066958,3230
SCAN,1464131066959,875
SCAN,1464131066966,3757
SCAN,1464131066967,864
SCAN,1464131066971,2513
SCAN,1464131066974,2428
SCAN,1464131066978,2960
SCAN,1464131066983,4818
SCAN,1464131066987,3809
SCAN,1464131066989,2207
SCAN,1464131066991,1864
SCAN,1464131066995,2640
SCAN,1464131066997,1826
SCAN,1464131067001,2211
SCAN,1464131067006,3615
SCAN,1464131067010,4236
SCAN,1464131067013,2752
SCAN,1464131067013,784
SCAN,1464131067020,4719
SCAN,1464131067026,5783
SCAN,1464131067029,2836
SCAN,1464131067032,3733
SCAN,1464131067035,2162
SCAN,1464131067039,4240
SCAN,1464131067043,3953
SCAN,1464131067047,3891
SCAN,1464131067049,2692
SCAN,1464131067052,2523
SCAN,1464131067053,1298
SCAN,1464131067056,2859
SCAN,1464131067059,2503
SCAN,1464131067060,1674
SCAN,1464131067063,774
SCAN,1464131067068,3184
SCAN,1464131067072,3797
SCAN,1464131067075,2515
SCAN,1464131067078,2750
SCAN,1464131067083,1523
SCAN,1464131067087,2182
SCAN,1464131067090,1716
SCAN,1464131067096,3945
SCAN,1464131067099,3413
SCAN,1464131067101,1375
SCAN,1464131067104,2331
SCAN,1464131067108,2327
SCAN,1464131067112,3873
SCAN,1464131067116,3051
SCAN,1464131067117,1653
SCAN,1464131067123,4253
SCAN,1464131067127,4072
SCAN,1464131067129,2546
SCAN,1464131067134,4053
SCAN,1464131067137,3372
SCAN,1464131067142,3396
SCAN,1464131067144,1740
SCAN,1464131067148,2456
SCAN,1464131067152,3516
SCAN,1464131067160,5073
SCAN,1464131067162,1635
SCAN,1464131067165,2935
SCAN,1464131067170,4325
SCAN,1464131067173,3118
SCAN,1464131067175,1908
SCAN,1464131067178,2771
SCAN,1464131067180,1545
SCAN,1464131067184,2021
SCAN,1464131067192,3061
SCAN,1464131067196,3843
SCAN,1464131067197,1656
SCAN,1464131067200,1465
SCAN,1464131067205,3095
SCAN,1464131067207,1761
SCAN,1464131067210,1114
SCAN,1464131067214,2291
SCAN,1464131067218,2905
SCAN,1464131067221,2573
SCAN,1464131067225,2790
SCAN,1464131067226,1099
SCAN,1464131067233,1090
SCAN,1464131067236,1166
SCAN,1464131067241,2564
SCAN,1464131067243,1565
SCAN,1464131067250,4604
SCAN,1464131067253,2834
SCAN,1464131067255,1840
SCAN,1464131067259,3370
SCAN,1464131067262,3607
SCAN,1464131067264,2022
SCAN,1464131067267,1453
SCAN,1464131067270,1298
SCAN,1464131067273,1190
SCAN,1464131067279,3794
SCAN,1464131067280,1092
SCAN,1464131067285,3533
SCAN,1464131067290,4321
SCAN,1464131067292,2005
SCAN,1464131067293,1367
SCAN,1464131067299,3937
SCAN,1464131067300,1236
SCAN,1464131067306,4427
SCAN,1464131067310,3969
SCAN,1464131067313,2912
SCAN,1464131067316,2764
SCAN,1464131067318,1627
SCAN,1464131067321,2427
SCAN,1464131067326,3745
SCAN,1464131067330,4534
SCAN,1464131067332,1851
SCAN,1464131067333,744
SCAN,1464131067338,2531
SCAN,1464131067341,2494
SCAN,1464131067342,546
SCAN,1464131067353,7958
SCAN,1464131067356,1836
SCAN,1464131067358,1950
SCAN,1464131067361,2232
SCAN,1464131067366,4370
SCAN,1464131067371,4382
SCAN,1464131067372,1225
SCAN,1464131067376,3594
SCAN,1464131067378,2001
SCAN,1464131067380,1008
SCAN,1464131067386,4434
SCAN,1464131067390,3784
SCAN,1464131067394,3357
SCAN,1464131067396,2057
SCAN,1464131067397,1250
SCAN,1464131067404,5169
SCAN,1464131067405,1457
SCAN,1464131067406,1060
SCAN,1464131067412,3775
SCAN,1464131067415,2795
SCAN,1464131067418,2931
SCAN,1464131067422,2974
SCAN,1464131067426,3891
SCAN,1464131067429,3420
SCAN,1464131067431,1980
SCAN,1464131067434,1556
SCAN,1464131067440,4268
SCAN,1464131067445,3521
SCAN,1464131067449,3352
SCAN,1464131067459,10012
SCAN,1464131067463,2511
SCAN,1464131067467,4831
SCAN,1464131067471,2743
SCAN,1464131067475,3361
