mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464131690027,3948
SCAN,1464131690030,2413
SCAN,1464131690031,1337
SCAN,1464131690038,5040
SCAN,1464131690042,3518
SCAN,1464131690045,3399
SCAN,1464131690049,3413
SCAN,1464131690053,4022
SCAN,1464131690057,3901
SCAN,1464131690059,2370
SCAN,1464131690063,3484
SCAN,1464131690064,1485
SCAN,1464131690066,1507
SCAN,1464131690071,4302
SCAN,1464131690073,1928
SCAN,1464131690075,2018
SCAN,1464131690081,4061
SCAN,1464131690084,3288
SCAN,1464131690085,1234
SCAN,1464131690091,4170
SCAN,1464131690094,3401
SCAN,1464131690098,3907
SCAN,1464131690101,3137
SCAN,1464131690103,2154
SCAN,1464131690107,3710
SCAN,1464131690113,5910
SCAN,1464131690115,1721
SCAN,1464131690117,2506
SCAN,1464131690122,4206
SCAN,1464131690124,2068
SCAN,1464131690126,2728
SCAN,1464131690128,848
SCAN,1464131690132,1617
SCAN,1464131690138,4950
SCAN,1464131690141,2666
SCAN,1464131690144,2920
SCAN,1464131690145,1392
SCAN,1464131690148,1542
SCAN,1464131690153,3375
SCAN,1464131690159,2359
SCAN,1464131690162,1593
SCAN,1464131690166,2854
SCAN,1464131690168,1504
SCAN,1464131690174,3744
SCAN,1464131690178,3968
SCAN,1464131690180,2054
SCAN,1464131690182,2353
SCAN,1464131690187,3231
SCAN,1464131690189,2322
SCAN,1464131690194,4123
SCAN,1464131690198,3541
SCAN,1464131690201,3284
SCAN,1464131690202,1433
SCAN,1464131690207,3977
SCAN,1464131690211,3990
SCAN,1464131690215,3237
SCAN,1464131690218,3786
SCAN,1464131690221,2339
SCAN,1464131690221,743
SCAN,1464131690224,833
SCAN,1464131690229,1964
SCAN,1464131690234,3560
SCAN,1464131690237,3028
SCAN,1464131690240,3459
SCAN,1464131690243,3162
SCAN,1464131690245,1827
SCAN,1464131690251,4332
SCAN,1464131690254,2617
SCAN,1464131690255,1544
SCAN,1464131690259,2000
SCAN,1464131690262,2191
SCAN,1464131690271,3921
SCAN,1464131690274,3288
SCAN,1464131690277,2792
SCAN,1464131690281,4000
SCAN,1464131690285,3887
SCAN,1464131690288,3689
SCAN,1464131690291,2440
SCAN,1464131690294,2915
SCAN,1464131690297,3548
SCAN,1464131690300,3065
SCAN,1464131690304,3561
SCAN,1464131690308,3720
SCAN,1464131690311,3699
SCAN,1464131690316,2400
SCAN,1464131690320,3130
SCAN,1464131690322,2514
SCAN,1464131690326,2580
SCAN,1464131690329,2152
SCAN,1464131690335,1445
SCAN,1464131690341,3893
SCAN,1464131690344,3033
SCAN,1464131690354,4203
SCAN,1464131690358,3997
SCAN,1464131690360,1239
SCAN,1464131690362,2214
SCAN,1464131690366,2276
SCAN,1464131690369,2169
SCAN,1464131690374,3874
SCAN,1464131690378,4228
SCAN,1464131690381,2434
SCAN,1464131690383,2358
SCAN,1464131690386,2434
SCAN,1464131690391,4155
SCAN,1464131690393,2544
SCAN,1464131690395,1765
SCAN,1464131690399,2691
SCAN,1464131690404,3906
SCAN,1464131690407,3009
SCAN,1464131690409,2225
SCAN,1464131690414,4252
SCAN,1464131690418,3773
SCAN,1464131690421,3144
SCAN,1464131690423,1850
SCAN,1464131690424,937
SCAN,1464131690431,4204
SCAN,1464131690438,7582
SCAN,1464131690442,3434
SCAN,1464131690447,4069
SCAN,1464131690452,3996
SCAN,1464131690454,1907
SCAN,1464131690456,1919
SCAN,1464131690458,1725
SCAN,1464131690461,1069
SCAN,1464131690465,1290
SCAN,1464131690469,2431
SCAN,1464131690471,1182
SCAN,1464131690476,2242
SCAN,1464131690478,1600
SCAN,1464131690483,2714
SCAN,1464131690486,2918
SCAN,1464131690488,1109
SCAN,1464131690491,1008
SCAN,1464131690494,967
SCAN,1464131690500,3770
SCAN,1464131690503,2790
SCAN,1464131690507,3568
SCAN,1464131690510,3309
SCAN,1464131690515,4510
SCAN,1464131690518,3637
SCAN,1464131690524,4139
SCAN,1464131690527,3072
SCAN,1464131690530,2598
SCAN,1464131690533,3056
SCAN,1464131690536,2890
SCAN,1464131690540,3323
SCAN,1464131690542,1516
SCAN,1464131690545,1856
SCAN,1464131690550,2948
SCAN,1464131690553,3330
SCAN,1464131690557,4093
SCAN,1464131690562,4068
SCAN,1464131690563,1545
SCAN,1464131690565,1648
SCAN,1464131690574,3479
SCAN,1464131690577,3211
SCAN,1464131690581,3824
SCAN,1464131690582,1572
SCAN,1464131690586,2959
SCAN,1464131690589,2429
SCAN,1464131690594,4152
SCAN,1464131690596,1705
SCAN,1464131690599,2710
SCAN,1464131690604,3526
SCAN,1464131690605,1794
SCAN,1464131690610,3175
SCAN,1464131690612,1881
SCAN,1464131690615,1279
SCAN,1464131690620,2834
SCAN,1464131690622,2333
SCAN,1464131690624,978
SCAN,1464131690628,1549
SCAN,1464131690633,3104
SCAN,1464131690636,2751
SCAN,1464131690637,783
SCAN,1464131690642,2344
SCAN,1464131690646,2798
SCAN,1464131690650,2961
SCAN,1464131690655,4624
SCAN,1464131690659,3941
SCAN,1464131690663,3253
SCAN,1464131690666,2831
SCAN,1464131690668,1176
SCAN,1464131690673,2809
SCAN,1464131690674,1015
SCAN,1464131690680,2856
SCAN,1464131690681,787
SCAN,1464131690690,3465
SCAN,1464131690693,3060
SCAN,1464131690696,3127
SCAN,1464131690700,3715
SCAN,1464131690703,3061
SCAN,1464131690708,4358
SCAN,1464131690712,3951
SCAN,1464131690714,2473
SCAN,1464131690717,3072
SCAN,1464131690720,2439
SCAN,1464131690721,1237
SCAN,1464131690728,4474
SCAN,1464131690730,2555
SCAN,1464131690732,1387
SCAN,1464131690737,3971
SCAN,1464131690738,1123
SCAN,1464131690742,2372
SCAN,1464131690747,4135
SCAN,1464131690751,3128
SCAN,1464131690755,4725
SCAN,1464131690763,7286
SCAN,1464131690765,2043
SCAN,1464131690768,3695
SCAN,1464131690770,1673
SCAN,1464131690774,3723
SCAN,1464131690776,2456
SCAN,1464131690780,3301
SCAN,1464131690783,3078
SCAN,1464131690786,3017
SCAN,1464131690791,5237
SCAN,1464131690794,2955
SCAN,1464131690797,3187
SCAN,1464131690801,4126
SCAN,1464131690804,2922
SCAN,1464131690807,2705
SCAN,1464131690809,2021
SCAN,1464131690813,4539
SCAN,1464131690817,3786
SCAN,1464131690819,1530
SCAN,1464131690822,3411
SCAN,1464131690824,1825
SCAN,1464131690828,3761
SCAN,1464131690830,2394
SCAN,1464131690833,2892
SCAN,1464131690836,3047
SCAN,1464131690841,3954
SCAN,1464131690842,1293
SCAN,1464131690845,1756
SCAN,1464131690851,4139
SCAN,1464131690857,5632
SCAN,1464131690859,1480
SCAN,1464131690862,2033
SCAN,1464131690867,3461
SCAN,1464131690868,1603
SCAN,1464131690874,3477
SCAN,1464131690874,910
SCAN,1464131690880,3177
SCAN,1464131690884,4173
SCAN,1464131690887,2462
SCAN,1464131690891,4031
SCAN,1464131690892,1744
SCAN,1464131690895,1485
SCAN,1464131690900,3715
SCAN,1464131690902,1103
SCAN,1464131690905,1683
SCAN,1464131690908,945
SCAN,1464131690915,4527
SCAN,1464131690916,1438
SCAN,1464131690919,2037
SCAN,1464131690922,1648
SCAN,1464131690926,2699
SCAN,1464131690929,2412
SCAN,1464131690936,2639
SCAN,1464131690938,1580
SCAN,1464131690942,1614
SCAN,1464131690944,813
SCAN,1464131690949,2104
SCAN,1464131690953,2627
SCAN,1464131690955,1629
SCAN,1464131690958,1602
SCAN,1464131690964,3667
SCAN,1464131690965,1317
SCAN,1464131690969,2537
SCAN,1464131690974,3484
SCAN,1464131690978,4553
SCAN,1464131690981,2826
SCAN,1464131690982,1166
SCAN,1464131690985,1312
SCAN,1464131690990,3291
SCAN,1464131690995,4525
SCAN,1464131690998,3212
SCAN,1464131691000,2636
SCAN,1464131691004,3811
SCAN,1464131691006,2263
SCAN,1464131691008,1030
SCAN,1464131691012,1951
SCAN,1464131691017,4001
SCAN,1464131691020,2408
SCAN,1464131691024,3729
SCAN,1464131691026,2138
SCAN,1464131691031,4150
SCAN,1464131691033,2587
SCAN,1464131691036,2383
SCAN,1464131691038,1199
SCAN,1464131691041,1366
SCAN,1464131691047,3259
SCAN,1464131691049,2084
SCAN,1464131691051,1026
SCAN,1464131691058,4505
SCAN,1464131691061,2631
SCAN,1464131691064,3071
SCAN,1464131691069,2693
SCAN,1464131691071,1024
SCAN,1464131691077,3403
SCAN,1464131691080,3035
SCAN,1464131691083,3230
SCAN,1464131691086,2884
SCAN,1464131691088,1265
SCAN,1464131691095,4744
SCAN,1464131691099,4143
SCAN,1464131691101,1687
SCAN,1464131691104,2955
SCAN,1464131691105,1496
SCAN,1464131691110,3609
SCAN,1464131691112,1545
SCAN,1464131691114,1008
SCAN,1464131691121,4274
SCAN,1464131691122,1493
SCAN,1464131691127,3528
SCAN,1464131691131,3939
SCAN,1464131691133,2130
SCAN,1464131691136,2866
SCAN,1464131691139,1917
SCAN,1464131691143,3010
SCAN,1464131691146,2898
SCAN,1464131691151,4052
SCAN,1464131691153,2301
SCAN,1464131691158,4298
SCAN,1464131691159,1825
SCAN,1464131691162,1671
SCAN,1464131691166,2855
SCAN,1464131691171,4665
SCAN,1464131691174,3100
SCAN,1464131691177,2438
SCAN,1464131691179,2123
SCAN,1464131691186,2880
SCAN,1464131691190,3194
SCAN,1464131691193,3070
SCAN,1464131691196,2896
SCAN,1464131691201,4329
SCAN,1464131691205,3883
SCAN,1464131691209,3715
SCAN,1464131691213,4025
SCAN,1464131691217,4620
SCAN,1464131691221,3461
SCAN,1464131691224,2850
SCAN,1464131691227,3865
SCAN,1464131691230,2610
SCAN,1464131691231,571
SCAN,1464131691235,4643
SCAN,1464131691236,740
SCAN,1464131691240,3816
SCAN,1464131691242,1347
SCAN,1464131691246,3052
SCAN,1464131691248,1155
SCAN,1464131691251,836
SCAN,1464131691255,1801
SCAN,1464131691257,751
SCAN,1464131691266,5476
SCAN,1464131691267,1975
SCAN,1464131691269,1074
SCAN,1464131691272,1507
SCAN,1464131691277,4022
SCAN,1464131691278,760
SCAN,1464131691282,2138
SCAN,1464131691286,2886
SCAN,1464131691288,1688
SCAN,1464131691294,3958
SCAN,1464131691296,2460
SCAN,1464131691298,872
SCAN,1464131691303,2882
SCAN,1464131691307,3277
SCAN,1464131691311,4772
SCAN,1464131691313,1858
SCAN,1464131691314,757
SCAN,1464131691318,1262
SCAN,1464131691323,3234
SCAN,1464131691324,776
SCAN,1464131691328,1329
SCAN,1464131691336,3143
SCAN,1464131691338,1338
SCAN,1464131691341,1079
SCAN,1464131691347,3481
SCAN,1464131691350,2967
SCAN,1464131691352,2317
SCAN,1464131691357,3586
SCAN,1464131691359,1674
SCAN,1464131691364,4125
SCAN,1464131691365,1184
SCAN,1464131691374,4157
SCAN,1464131691375,878
SCAN,1464131691380,3006
SCAN,1464131691384,4052
SCAN,1464131691386,2354
SCAN,1464131691388,955
SCAN,1464131691397,3468
SCAN,1464131691400,3102
SCAN,1464131691404,3632
SCAN,1464131691407,3793
SCAN,1464131691409,1401
SCAN,1464131691415,4581
SCAN,1464131691419,4816
SCAN,1464131691422,2681
SCAN,1464131691426,3454
SCAN,1464131691428,2852
SCAN,1464131691435,6344
SCAN,1464131691436,1161
SCAN,1464131691440,4524
SCAN,1464131691445,4200
SCAN,1464131691445,695
SCAN,1464131691450,4987
SCAN,1464131691456,4267
SCAN,1464131691457,1544
SCAN,1464131691461,3810
SCAN,1464131691463,2020
SCAN,1464131691465,2101
SCAN,1464131691471,4741
SCAN,1464131691474,2528
SCAN,1464131691476,2337
SCAN,1464131691479,2693
SCAN,1464131691481,820
SCAN,1464131691486,2155
SCAN,1464131691490,3786
SCAN,1464131691494,3440
SCAN,1464131691498,4413
SCAN,1464131691502,3846
SCAN,1464131691504,2199
SCAN,1464131691509,4624
SCAN,1464131691514,4627
SCAN,1464131691516,2455
SCAN,1464131691520,2607
SCAN,1464131691521,982
SCAN,1464131691526,2478
SCAN,1464131691529,1872
SCAN,1464131691534,4052
SCAN,1464131691538,4162
SCAN,1464131691542,3501
SCAN,1464131691542,686
SCAN,1464131691548,855
SCAN,1464131691552,1565
SCAN,1464131691557,3286
SCAN,1464131691558,926
SCAN,1464131691564,3714
SCAN,1464131691567,3590
SCAN,1464131691571,3222
SCAN,1464131691574,3147
SCAN,1464131691575,1676
SCAN,1464131691579,2290
SCAN,1464131691584,4302
SCAN,1464131691588,3906
SCAN,1464131691593,4452
SCAN,1464131691594,1740
SCAN,1464131691596,1850
SCAN,1464131691601,3940
SCAN,1464131691603,2283
SCAN,1464131691604,890
SCAN,1464131691609,1982
SCAN,1464131691614,3814
SCAN,1464131691618,4083
SCAN,1464131691620,2184
SCAN,1464131691622,1934
SCAN,1464131691626,2663
SCAN,1464131691631,4416
SCAN,1464131691635,3770
SCAN,1464131691637,2111
SCAN,1464131691640,2585
SCAN,1464131691641,1019
SCAN,1464131691646,3094
SCAN,1464131691654,3656
SCAN,1464131691655,1048
SCAN,1464131691661,4485
SCAN,1464131691665,3746
SCAN,1464131691669,4509
SCAN,1464131691673,3830
SCAN,1464131691678,5026
SCAN,1464131691683,3396
SCAN,1464131691686,2621
SCAN,1464131691689,2844
SCAN,1464131691690,1905
SCAN,1464131691694,3593
SCAN,1464131691697,2827
SCAN,1464131691702,5219
SCAN,1464131691706,3728
SCAN,1464131691707,1404
SCAN,1464131691710,3140
SCAN,1464131691712,1118
SCAN,1464131691718,4073
SCAN,1464131691723,5665
SCAN,1464131691727,3773
SCAN,1464131691731,3750
SCAN,1464131691732,1069
SCAN,1464131691746,14172
SCAN,1464131691748,1645
SCAN,1464131691751,3430
SCAN,1464131691755,2587
SCAN,1464131691759,3877
SCAN,1464131691761,2305
SCAN,1464131691765,4142
SCAN,1464131691770,4452
SCAN,1464131691772,2602
SCAN,1464131691775,2609
SCAN,1464131691777,2481
SCAN,1464131691781,3923
SCAN,1464131691783,1239
SCAN,1464131691787,3929
SCAN,1464131691790,3035
SCAN,1464131691791,930
SCAN,1464131691798,4326
SCAN,1464131691800,1855
SCAN,1464131691803,3258
SCAN,1464131691807,3675
SCAN,1464131691809,2466
SCAN,1464131691812,1567
SCAN,1464131691814,833
SCAN,1464131691818,1777
SCAN,1464131691821,850
SCAN,1464131691825,1150
SCAN,1464131691831,4422
SCAN,1464131691833,1983
SCAN,1464131691837,3333
SCAN,1464131691839,2709
SCAN,1464131691844,4001
SCAN,1464131691850,3063
SCAN,1464131691854,3713
SCAN,1464131691857,2833
SCAN,1464131691859,2578
SCAN,1464131691862,2008
SCAN,1464131691866,3011
SCAN,1464131691867,651
SCAN,1464131691872,2339
SCAN,1464131691876,2543
SCAN,1464131691885,4505
SCAN,1464131691889,3969
SCAN,1464131691891,2345
SCAN,1464131691893,1668
SCAN,1464131691901,3854
SCAN,1464131691905,4672
SCAN,1464131691908,2947
SCAN,1464131691910,2122
SCAN,1464131691914,3963
SCAN,1464131691917,2594
SCAN,1464131691919,1766
SCAN,1464131691922,1602
SCAN,1464131691925,1929
SCAN,1464131691934,4032
SCAN,1464131691936,2335
SCAN,1464131691939,2253
SCAN,1464131691941,1054
SCAN,1464131691945,1679
SCAN,1464131691950,3706
SCAN,1464131691954,3930
SCAN,1464131691959,4239
SCAN,1464131691963,4067
SCAN,1464131691967,4557
SCAN,1464131691968,1241
SCAN,1464131691970,1159
SCAN,1464131691973,3042
SCAN,1464131691975,1686
SCAN,1464131691978,1336
SCAN,1464131691984,3921
SCAN,1464131691985,1386
SCAN,1464131691991,4223
SCAN,1464131691992,917
SCAN,1464131691996,3111
SCAN,1464131692001,3975
SCAN,1464131692004,3495
SCAN,1464131692008,4338
SCAN,1464131692013,4480
SCAN,1464131692014,1526
SCAN,1464131692017,2082
SCAN,1464131692020,3315
SCAN,1464131692024,3636
SCAN,1464131692026,2354
SCAN,1464131692031,3877
SCAN,1464131692035,4457
SCAN,1464131692036,1449
SCAN,1464131692040,2913
SCAN,1464131692042,1706
SCAN,1464131692046,2866
SCAN,1464131692050,2835
SCAN,1464131692052,1893
SCAN,1464131692055,2125
SCAN,1464131692058,1347
SCAN,1464131692063,2824
SCAN,1464131692070,3430
SCAN,1464131692074,3466
SCAN,1464131692077,3123
SCAN,1464131692078,1692
SCAN,1464131692082,2278
SCAN,1464131692087,3273
SCAN,1464131692091,4034
SCAN,1464131692093,2286
SCAN,1464131692094,914
SCAN,1464131692100,3084
SCAN,1464131692103,3347
SCAN,1464131692107,3809
SCAN,1464131692122,15122
SCAN,1464131692124,1334
SCAN,1464131692125,1164
SCAN,1464131692127,2175
SCAN,1464131692129,1722
SCAN,1464131692131,2194
SCAN,1464131692131,579
SCAN,1464131692132,665
SCAN,1464131692136,2971
SCAN,1464131692138,1219
SCAN,1464131692144,3988
SCAN,1464131692147,2795
SCAN,1464131692150,3000
SCAN,1464131692152,1994
SCAN,1464131692156,2573
SCAN,1464131692162,1750
SCAN,1464131692166,2152
SCAN,1464131692169,1868
SCAN,1464131692174,4109
SCAN,1464131692177,3201
SCAN,1464131692180,3048
SCAN,1464131692181,924
SCAN,1464131692185,1167
SCAN,1464131692190,3514
SCAN,1464131692195,5245
SCAN,1464131692200,4294
SCAN,1464131692202,1828
SCAN,1464131692205,3136
SCAN,1464131692206,1135
SCAN,1464131692211,4532
SCAN,1464131692214,2868
SCAN,1464131692216,2274
SCAN,1464131692219,2323
SCAN,1464131692224,3771
SCAN,1464131692228,4073
SCAN,1464131692231,3378
SCAN,1464131692237,3925
SCAN,1464131692240,2660
SCAN,1464131692242,2087
SCAN,1464131692247,3508
SCAN,1464131692250,3290
SCAN,1464131692252,1500
SCAN,1464131692257,4051
SCAN,1464131692258,828
SCAN,1464131692263,2521
SCAN,1464131692266,2771
SCAN,1464131692269,1826
SCAN,1464131692271,1105
SCAN,1464131692275,2006
SCAN,1464131692280,3582
SCAN,1464131692285,4430
SCAN,1464131692289,4073
SCAN,1464131692294,5038
SCAN,1464131692297,3448
SCAN,1464131692299,1654
SCAN,1464131692301,2250
SCAN,1464131692303,1301
SCAN,1464131692307,3406
SCAN,1464131692312,5087
SCAN,1464131692317,4899
SCAN,1464131692319,1809
SCAN,1464131692320,1633
SCAN,1464131692324,4040
SCAN,1464131692327,3147
SCAN,1464131692328,780
SCAN,1464131692335,4862
SCAN,1464131692339,3764
SCAN,1464131692342,3515
SCAN,1464131692346,4176
SCAN,1464131692350,3899
SCAN,1464131692354,3703
SCAN,1464131692358,4487
SCAN,1464131692362,3916
SCAN,1464131692366,3724
SCAN,1464131692367,809
SCAN,1464131692370,2976
SCAN,1464131692372,1965
SCAN,1464131692376,3807
SCAN,1464131692379,3477
SCAN,1464131692381,1969
SCAN,1464131692383,1952
SCAN,1464131692386,2241
SCAN,1464131692389,1805
SCAN,1464131692391,1340
SCAN,1464131692397,3510
SCAN,1464131692398,965
SCAN,1464131692402,2364
SCAN,1464131692405,1863
SCAN,1464131692409,2695
SCAN,1464131692413,3009
SCAN,1464131692415,1470
SCAN,1464131692421,4130
SCAN,1464131692423,2625
SCAN,1464131692428,4137
SCAN,1464131692428,829
SCAN,1464131692433,3177
SCAN,1464131692435,1487
SCAN,1464131692441,4227
SCAN,1464131692443,2310
SCAN,1464131692446,2821
SCAN,1464131692448,1715
SCAN,1464131692452,1971
SCAN,1464131692456,2579
SCAN,1464131692459,1953
SCAN,1464131692463,3199
SCAN,1464131692465,1971
SCAN,1464131692468,895
SCAN,1464131692474,4427
SCAN,1464131692478,3058
SCAN,1464131692481,3153
SCAN,1464131692485,4249
SCAN,1464131692488,3130
SCAN,1464131692489,870
SCAN,1464131692491,1062
SCAN,1464131692498,4412
SCAN,1464131692501,3437
SCAN,1464131692502,939
SCAN,1464131692509,2185
SCAN,1464131692513,2858
SCAN,1464131692514,994
SCAN,1464131692519,2120
SCAN,1464131692521,1388
SCAN,1464131692531,3855
SCAN,1464131692537,4098
SCAN,1464131692541,3627
SCAN,1464131692544,2819
SCAN,1464131692545,1249
SCAN,1464131692551,4588
SCAN,1464131692555,3480
SCAN,1464131692557,2557
SCAN,1464131692568,7626
SCAN,1464131692572,4051
SCAN,1464131692576,4059
SCAN,1464131692580,4411
SCAN,1464131692582,2122
SCAN,1464131692586,4108
SCAN,1464131692589,2302
SCAN,1464131692591,2719
SCAN,1464131692594,1841
SCAN,1464131692597,2441
SCAN,1464131692603,3266
SCAN,1464131692607,3334
SCAN,1464131692610,2936
SCAN,1464131692611,1254
SCAN,1464131692616,2728
SCAN,1464131692618,1531
SCAN,1464131692624,3570
SCAN,1464131692627,3170
SCAN,1464131692630,2810
SCAN,1464131692632,2217
SCAN,1464131692635,1681
SCAN,1464131692638,890
SCAN,1464131692642,1624
SCAN,1464131692644,1053
SCAN,1464131692651,3940
SCAN,1464131692654,3125
SCAN,1464131692655,1612
SCAN,1464131692667,3836
SCAN,1464131692670,2588
SCAN,1464131692673,2617
SCAN,1464131692677,3494
SCAN,1464131692681,3675
SCAN,1464131692688,4501
SCAN,1464131692692,4500
SCAN,1464131692695,2996
SCAN,1464131692697,1969
SCAN,1464131692700,3113
SCAN,1464131692704,3037
SCAN,1464131692706,2328
SCAN,1464131692710,2965
SCAN,1464131692714,3963
SCAN,1464131692717,3097
SCAN,1464131692722,4441
SCAN,1464131692723,1643
SCAN,1464131692725,1454
SCAN,1464131692728,1303
SCAN,1464131692734,3926
SCAN,1464131692736,1926
SCAN,1464131692739,2029
SCAN,1464131692741,1263
SCAN,1464131692747,3589
SCAN,1464131692754,3896
SCAN,1464131692757,3341
SCAN,1464131692760,2991
SCAN,1464131692765,4476
SCAN,1464131692769,4391
SCAN,1464131692773,3421
SCAN,1464131692773,753
SCAN,1464131692777,4095
SCAN,1464131692781,3566
SCAN,1464131692785,3529
SCAN,1464131692789,4100
SCAN,1464131692791,2546
SCAN,1464131692793,1836
SCAN,1464131692798,4473
SCAN,1464131692802,3927
SCAN,1464131692805,2815
SCAN,1464131692809,4897
SCAN,1464131692813,3662
SCAN,1464131692816,2819
SCAN,1464131692818,1680
SCAN,1464131692820,2532
SCAN,1464131692823,3002
SCAN,1464131692826,3140
SCAN,1464131692830,3518
SCAN,1464131692834,3966
SCAN,1464131692837,2391
SCAN,1464131692840,3277
SCAN,1464131692844,4181
SCAN,1464131692846,1656
SCAN,1464131692848,1276
SCAN,1464131692853,3169
SCAN,1464131692857,3927
SCAN,1464131692859,1673
SCAN,1464131692861,1241
SCAN,1464131692865,1200
SCAN,1464131692871,4398
SCAN,1464131692874,3195
SCAN,1464131692876,1418
SCAN,1464131692881,4099
SCAN,1464131692884,3310
SCAN,1464131692886,2319
SCAN,1464131692890,3621
SCAN,1464131692893,2800
SCAN,1464131692897,3315
SCAN,1464131692900,3000
SCAN,1464131692902,2189
SCAN,1464131692904,921
SCAN,1464131692911,4383
SCAN,1464131692914,3284
SCAN,1464131692915,940
SCAN,1464131692919,2788
SCAN,1464131692921,811
SCAN,1464131692927,3846
SCAN,1464131692929,1967
SCAN,1464131692931,1290
SCAN,1464131692941,4125
SCAN,1464131692943,2078
SCAN,1464131692949,1940
SCAN,1464131692953,2713
SCAN,1464131692962,2225
SCAN,1464131692967,4127
SCAN,1464131692971,3865
SCAN,1464131692974,2264
SCAN,1464131692978,3960
SCAN,1464131692982,4393
SCAN,1464131692985,3481
SCAN,1464131692988,2921
SCAN,1464131692991,2214
SCAN,1464131692992,1169
SCAN,1464131692996,3047
SCAN,1464131692998,1806
SCAN,1464131693004,4455
SCAN,1464131693007,754
SCAN,1464131693012,1797
SCAN,1464131693017,3947
SCAN,1464131693020,2663
SCAN,1464131693022,2301
SCAN,1464131693025,1920
SCAN,1464131693028,1184
SCAN,1464131693033,3208
SCAN,1464131693036,3077
SCAN,1464131693040,2832
SCAN,1464131693045,4683
SCAN,1464131693047,2533
SCAN,1464131693050,2925
SCAN,1464131693052,1571
SCAN,1464131693058,4217
SCAN,1464131693061,3565
SCAN,1464131693064,3164
SCAN,1464131693069,4295
SCAN,1464131693073,4156
SCAN,1464131693076,1669
SCAN,1464131693081,4371
SCAN,1464131693085,3448
SCAN,1464131693091,3932
SCAN,1464131693093,2713
SCAN,1464131693097,3297
SCAN,1464131693102,4976
SCAN,1464131693104,2493
SCAN,1464131693106,2043
SCAN,1464131693110,3634
SCAN,1464131693114,3315
SCAN,1464131693116,2600
SCAN,1464131693118,1711
SCAN,1464131693122,2066
SCAN,1464131693125,1905
SCAN,1464131693129,2692
SCAN,1464131693131,1149
SCAN,1464131693138,4522
SCAN,1464131693142,4081
