mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132334472,1257
SCAN,1464132334475,2399
SCAN,1464132334479,2668
SCAN,1464132334482,2548
SCAN,1464132334485,2584
SCAN,1464132334494,8251
SCAN,1464132334497,2841
SCAN,1464132334500,2626
SCAN,1464132334503,3008
SCAN,1464132334505,2331
SCAN,1464132334509,3900
SCAN,1464132334510,1364
SCAN,1464132334513,981
SCAN,1464132334517,1413
SCAN,1464132334522,3241
SCAN,1464132334527,4175
SCAN,1464132334529,2650
SCAN,1464132334532,2588
SCAN,1464132334538,1914
SCAN,1464132334543,3970
SCAN,1464132334545,2266
SCAN,1464132334550,4210
SCAN,1464132334552,1498
SCAN,1464132334554,1580
SCAN,1464132334559,3373
SCAN,1464132334562,3052
SCAN,1464132334563,475
SCAN,1464132334569,3327
SCAN,1464132334570,1227
SCAN,1464132334574,1534
SCAN,1464132334579,3240
SCAN,1464132334584,4668
SCAN,1464132334587,2898
SCAN,1464132334588,1411
SCAN,1464132334593,3560
SCAN,1464132334595,2599
SCAN,1464132334599,2665
SCAN,1464132334601,1876
SCAN,1464132334606,3339
SCAN,1464132334609,2988
SCAN,1464132334612,3094
SCAN,1464132334617,4170
SCAN,1464132334619,2717
SCAN,1464132334623,3272
SCAN,1464132334626,3317
SCAN,1464132334630,3560
SCAN,1464132334634,4550
SCAN,1464132334637,2785
SCAN,1464132334639,1666
SCAN,1464132334643,4008
SCAN,1464132334645,1573
SCAN,1464132334650,4341
SCAN,1464132334654,3377
SCAN,1464132334655,1666
SCAN,1464132334658,1781
SCAN,1464132334661,1992
SCAN,1464132334663,913
SCAN,1464132334670,3938
SCAN,1464132334671,1317
SCAN,1464132334675,2730
SCAN,1464132334678,1730
SCAN,1464132334686,3430
SCAN,1464132334690,3613
SCAN,1464132334691,1860
SCAN,1464132334695,2559
SCAN,1464132334700,3861
SCAN,1464132334702,2565
SCAN,1464132334704,1901
SCAN,1464132334707,1607
SCAN,1464132334711,1842
SCAN,1464132334719,2931
SCAN,1464132334723,4077
SCAN,1464132334726,2974
SCAN,1464132334727,1016
SCAN,1464132334733,4057
SCAN,1464132334736,2385
SCAN,1464132334740,3726
SCAN,1464132334742,1990
SCAN,1464132334744,1630
SCAN,1464132334750,4250
SCAN,1464132334753,2569
SCAN,1464132334757,4262
SCAN,1464132334761,4277
SCAN,1464132334764,2654
SCAN,1464132334768,3971
SCAN,1464132334771,2758
SCAN,1464132334777,6240
SCAN,1464132334780,2694
SCAN,1464132334783,3265
SCAN,1464132334784,1242
SCAN,1464132334787,2695
SCAN,1464132334791,3872
SCAN,1464132334794,3162
SCAN,1464132334797,3321
SCAN,1464132334800,2465
SCAN,1464132334810,10040
SCAN,1464132334815,5032
SCAN,1464132334819,4660
SCAN,1464132334821,1264
SCAN,1464132334826,5131
SCAN,1464132334829,3561
SCAN,1464132334832,2130
SCAN,1464132334833,1588
SCAN,1464132334835,2369
SCAN,1464132334836,864
SCAN,1464132334839,2366
SCAN,1464132334840,1641
SCAN,1464132334844,3129
SCAN,1464132334845,1310
SCAN,1464132334849,3412
SCAN,1464132334856,3623
SCAN,1464132334859,2637
SCAN,1464132334861,1481
SCAN,1464132334866,3919
SCAN,1464132334868,1995
SCAN,1464132334872,2303
SCAN,1464132334874,1543
SCAN,1464132334878,2419
SCAN,1464132334886,3515
SCAN,1464132334887,1159
SCAN,1464132334893,3974
SCAN,1464132334897,3420
SCAN,1464132334900,3383
SCAN,1464132334904,4413
SCAN,1464132334907,2731
SCAN,1464132334909,2202
SCAN,1464132334914,1002
SCAN,1464132334918,1989
SCAN,1464132334921,1757
SCAN,1464132334926,3401
SCAN,1464132334928,1745
SCAN,1464132334933,4021
SCAN,1464132334937,3777
SCAN,1464132334942,4760
SCAN,1464132334946,4392
SCAN,1464132334948,2148
SCAN,1464132334952,3544
SCAN,1464132334954,2209
SCAN,1464132334959,4715
SCAN,1464132334963,3781
SCAN,1464132334968,5168
SCAN,1464132334970,1782
SCAN,1464132334975,4993
SCAN,1464132334976,1510
SCAN,1464132334978,2366
SCAN,1464132334983,4128
SCAN,1464132334984,1558
SCAN,1464132334985,928
SCAN,1464132334993,3697
SCAN,1464132334997,4074
SCAN,1464132334999,1391
SCAN,1464132335004,5175
SCAN,1464132335007,2391
SCAN,1464132335009,2308
SCAN,1464132335010,1019
SCAN,1464132335017,4139
SCAN,1464132335018,1688
SCAN,1464132335022,3124
SCAN,1464132335023,1015
SCAN,1464132335027,1350
SCAN,1464132335034,1129
SCAN,1464132335038,2341
SCAN,1464132335041,1922
SCAN,1464132335045,2695
SCAN,1464132335047,712
SCAN,1464132335054,1849
SCAN,1464132335060,4291
SCAN,1464132335062,1781
SCAN,1464132335067,4412
SCAN,1464132335068,1406
SCAN,1464132335074,4852
SCAN,1464132335076,1528
SCAN,1464132335079,2860
SCAN,1464132335083,3517
SCAN,1464132335090,7256
SCAN,1464132335092,918
SCAN,1464132335096,3025
SCAN,1464132335100,3943
SCAN,1464132335102,2285
SCAN,1464132335104,1207
SCAN,1464132335107,1524
SCAN,1464132335114,4889
SCAN,1464132335119,4456
SCAN,1464132335121,2226
SCAN,1464132335122,1132
SCAN,1464132335126,3287
SCAN,1464132335128,2509
SCAN,1464132335130,1289
SCAN,1464132335134,1524
SCAN,1464132335137,1259
SCAN,1464132335142,2197
SCAN,1464132335148,5406
SCAN,1464132335150,2552
SCAN,1464132335154,3639
SCAN,1464132335155,1059
SCAN,1464132335157,849
SCAN,1464132335162,2602
SCAN,1464132335165,2105
SCAN,1464132335172,5889
SCAN,1464132335175,3049
SCAN,1464132335180,3562
SCAN,1464132335182,2498
SCAN,1464132335184,1772
SCAN,1464132335190,4083
SCAN,1464132335192,2403
SCAN,1464132335197,4270
SCAN,1464132335198,1041
SCAN,1464132335203,3776
SCAN,1464132335207,3656
SCAN,1464132335209,2482
SCAN,1464132335214,4688
SCAN,1464132335219,5258
SCAN,1464132335221,2222
SCAN,1464132335225,4128
SCAN,1464132335229,3797
SCAN,1464132335234,3026
SCAN,1464132335235,1052
SCAN,1464132335241,5062
SCAN,1464132335243,2260
SCAN,1464132335245,1362
SCAN,1464132335252,2525
SCAN,1464132335256,3389
SCAN,1464132335257,1563
SCAN,1464132335263,3409
SCAN,1464132335267,3984
SCAN,1464132335270,3764
SCAN,1464132335271,1114
SCAN,1464132335276,3583
SCAN,1464132335281,4401
SCAN,1464132335282,1377
SCAN,1464132335287,4817
SCAN,1464132335293,5195
SCAN,1464132335297,4257
SCAN,1464132335299,2283
SCAN,1464132335301,1558
SCAN,1464132335303,1886
SCAN,1464132335308,4944
SCAN,1464132335312,4775
SCAN,1464132335317,4562
SCAN,1464132335318,1415
SCAN,1464132335320,1420
SCAN,1464132335324,4383
SCAN,1464132335329,4951
SCAN,1464132335333,3532
SCAN,1464132335335,2699
SCAN,1464132335338,2979
SCAN,1464132335342,3548
SCAN,1464132335347,4832
SCAN,1464132335351,4008
SCAN,1464132335354,3749
SCAN,1464132335356,1313
SCAN,1464132335359,3573
SCAN,1464132335364,4667
SCAN,1464132335366,1579
SCAN,1464132335366,647
SCAN,1464132335373,6517
SCAN,1464132335377,2443
SCAN,1464132335379,2451
SCAN,1464132335380,1004
SCAN,1464132335386,3867
SCAN,1464132335390,3562
SCAN,1464132335392,1874
SCAN,1464132335396,3414
SCAN,1464132335398,2379
SCAN,1464132335404,4333
SCAN,1464132335405,1704
SCAN,1464132335409,2950
SCAN,1464132335412,2659
SCAN,1464132335416,3082
SCAN,1464132335419,2797
SCAN,1464132335422,2978
SCAN,1464132335427,4654
SCAN,1464132335433,5382
SCAN,1464132335436,3707
SCAN,1464132335439,2570
SCAN,1464132335440,1227
SCAN,1464132335444,4215
SCAN,1464132335448,3983
SCAN,1464132335452,3586
SCAN,1464132335456,3972
SCAN,1464132335458,2442
SCAN,1464132335463,4551
SCAN,1464132335467,3980
SCAN,1464132335470,3392
SCAN,1464132335472,1715
SCAN,1464132335477,4624
SCAN,1464132335481,4577
SCAN,1464132335484,3341
SCAN,1464132335488,3606
SCAN,1464132335489,1003
SCAN,1464132335494,3794
SCAN,1464132335495,1112
SCAN,1464132335500,3949
SCAN,1464132335504,4651
SCAN,1464132335507,2206
SCAN,1464132335509,2512
SCAN,1464132335510,1213
SCAN,1464132335518,5402
SCAN,1464132335521,2600
SCAN,1464132335525,4224
SCAN,1464132335529,3826
SCAN,1464132335533,4628
SCAN,1464132335537,3601
SCAN,1464132335538,1394
SCAN,1464132335540,1476
SCAN,1464132335543,3189
SCAN,1464132335547,3755
SCAN,1464132335549,2068
SCAN,1464132335554,4498
SCAN,1464132335560,3827
SCAN,1464132335561,1749
SCAN,1464132335565,2766
SCAN,1464132335569,3513
SCAN,1464132335570,973
SCAN,1464132335574,1707
SCAN,1464132335579,3130
SCAN,1464132335582,3192
SCAN,1464132335586,3120
SCAN,1464132335590,3709
SCAN,1464132335593,3611
SCAN,1464132335596,2476
SCAN,1464132335598,2454
SCAN,1464132335603,3676
SCAN,1464132335605,1883
SCAN,1464132335611,1378
SCAN,1464132335614,1688
SCAN,1464132335618,2130
SCAN,1464132335627,7786
SCAN,1464132335630,2971
SCAN,1464132335633,3429
SCAN,1464132335637,4104
SCAN,1464132335642,4124
SCAN,1464132335642,811
SCAN,1464132335647,4446
SCAN,1464132335650,2882
SCAN,1464132335654,4506
SCAN,1464132335658,4112
SCAN,1464132335662,3214
SCAN,1464132335666,4079
SCAN,1464132335670,4499
SCAN,1464132335672,2124
SCAN,1464132335674,1246
SCAN,1464132335677,3862
SCAN,1464132335681,3808
SCAN,1464132335684,3130
SCAN,1464132335688,3787
SCAN,1464132335690,2009
SCAN,1464132335692,2153
SCAN,1464132335694,1383
SCAN,1464132335697,2762
SCAN,1464132335699,2663
SCAN,1464132335703,3446
SCAN,1464132335706,3330
SCAN,1464132335708,1651
SCAN,1464132335712,2705
SCAN,1464132335715,2185
SCAN,1464132335717,1023
SCAN,1464132335724,4637
SCAN,1464132335730,6352
SCAN,1464132335731,1105
SCAN,1464132335736,4838
SCAN,1464132335738,2269
SCAN,1464132335742,4052
SCAN,1464132335746,3523
SCAN,1464132335750,4045
SCAN,1464132335752,2313
SCAN,1464132335756,3539
SCAN,1464132335760,4054
SCAN,1464132335765,4911
SCAN,1464132335770,5335
SCAN,1464132335773,2482
SCAN,1464132335775,2096
SCAN,1464132335780,5364
SCAN,1464132335784,2965
SCAN,1464132335790,5130
SCAN,1464132335794,4367
SCAN,1464132335797,2679
SCAN,1464132335802,5000
SCAN,1464132335807,5009
SCAN,1464132335812,5170
SCAN,1464132335816,3901
SCAN,1464132335818,2387
SCAN,1464132335820,2375
SCAN,1464132335824,3064
SCAN,1464132335827,3510
SCAN,1464132335831,3936
SCAN,1464132335835,4439
SCAN,1464132335840,4815
SCAN,1464132335842,2172
SCAN,1464132335844,1372
SCAN,1464132335848,4146
SCAN,1464132335851,2599
SCAN,1464132335852,1787
SCAN,1464132335854,1837
SCAN,1464132335858,3836
SCAN,1464132335860,1933
SCAN,1464132335862,1546
SCAN,1464132335865,3025
SCAN,1464132335871,6562
SCAN,1464132335875,4077
SCAN,1464132335877,1907
SCAN,1464132335881,3955
SCAN,1464132335884,2798
SCAN,1464132335885,1591
SCAN,1464132335889,3968
SCAN,1464132335894,4077
SCAN,1464132335895,1216
SCAN,1464132335897,2443
SCAN,1464132335900,3241
SCAN,1464132335904,3437
SCAN,1464132335908,4182
SCAN,1464132335912,3779
SCAN,1464132335916,3710
SCAN,1464132335920,4191
SCAN,1464132335923,3545
SCAN,1464132335925,2070
SCAN,1464132335927,1108
SCAN,1464132335929,2617
SCAN,1464132335932,2919
SCAN,1464132335934,1761
SCAN,1464132335937,3544
SCAN,1464132335939,1208
SCAN,1464132335941,2017
SCAN,1464132335944,1921
SCAN,1464132335952,3063
SCAN,1464132335956,3933
SCAN,1464132335959,2234
SCAN,1464132335961,1536
SCAN,1464132335964,1555
SCAN,1464132335967,1034
SCAN,1464132335971,1292
SCAN,1464132335979,3349
SCAN,1464132335983,4265
SCAN,1464132335986,2861
SCAN,1464132335990,3740
SCAN,1464132335993,2433
SCAN,1464132335994,1457
SCAN,1464132336000,3736
SCAN,1464132336005,5298
SCAN,1464132336006,1499
SCAN,1464132336012,3290
SCAN,1464132336014,1766
SCAN,1464132336018,1998
SCAN,1464132336021,2112
SCAN,1464132336024,1056
SCAN,1464132336030,4611
SCAN,1464132336034,3131
SCAN,1464132336036,2484
SCAN,1464132336040,4213
SCAN,1464132336044,4152
SCAN,1464132336046,1156
SCAN,1464132336048,2037
SCAN,1464132336054,4698
SCAN,1464132336056,1798
SCAN,1464132336057,1745
SCAN,1464132336061,1636
SCAN,1464132336064,1204
SCAN,1464132336069,2798
SCAN,1464132336071,1332
SCAN,1464132336074,1281
SCAN,1464132336078,2151
SCAN,1464132336084,4847
SCAN,1464132336086,2219
SCAN,1464132336088,1475
SCAN,1464132336092,2392
SCAN,1464132336095,2698
SCAN,1464132336100,3682
SCAN,1464132336101,1081
SCAN,1464132336106,3373
SCAN,1464132336111,4770
SCAN,1464132336114,3369
SCAN,1464132336118,3662
SCAN,1464132336119,1482
SCAN,1464132336122,2879
SCAN,1464132336125,2487
SCAN,1464132336127,732
SCAN,1464132336133,3726
SCAN,1464132336136,3047
SCAN,1464132336140,3554
SCAN,1464132336142,2756
SCAN,1464132336144,1597
SCAN,1464132336149,2737
SCAN,1464132336152,2997
SCAN,1464132336159,6162
SCAN,1464132336164,5813
SCAN,1464132336169,4722
SCAN,1464132336171,1366
SCAN,1464132336172,1039
SCAN,1464132336176,4383
SCAN,1464132336180,3510
SCAN,1464132336181,1013
SCAN,1464132336185,4647
SCAN,1464132336189,4244
SCAN,1464132336191,1032
SCAN,1464132336195,4089
SCAN,1464132336199,4751
SCAN,1464132336202,2476
SCAN,1464132336204,1345
SCAN,1464132336208,2114
SCAN,1464132336212,2478
SCAN,1464132336213,852
SCAN,1464132336217,865
SCAN,1464132336224,4543
SCAN,1464132336229,4868
SCAN,1464132336230,1043
SCAN,1464132336235,5023
SCAN,1464132336237,2032
SCAN,1464132336239,2626
SCAN,1464132336243,3825
SCAN,1464132336248,4445
SCAN,1464132336252,4565
SCAN,1464132336254,1868
SCAN,1464132336258,3534
SCAN,1464132336260,1958
SCAN,1464132336262,2491
SCAN,1464132336267,4307
SCAN,1464132336268,905
SCAN,1464132336271,2269
SCAN,1464132336275,2354
SCAN,1464132336278,2048
SCAN,1464132336280,1282
SCAN,1464132336285,1994
SCAN,1464132336289,2730
SCAN,1464132336296,3932
SCAN,1464132336300,3546
SCAN,1464132336306,3297
SCAN,1464132336310,4071
SCAN,1464132336310,575
SCAN,1464132336314,1935
SCAN,1464132336319,2978
SCAN,1464132336323,3848
SCAN,1464132336325,1905
SCAN,1464132336330,4409
SCAN,1464132336333,3011
SCAN,1464132336337,3758
SCAN,1464132336339,1995
SCAN,1464132336340,995
SCAN,1464132336346,3102
SCAN,1464132336354,4661
SCAN,1464132336356,1605
SCAN,1464132336358,1839
SCAN,1464132336361,2048
SCAN,1464132336364,1431
SCAN,1464132336369,3200
SCAN,1464132336372,3044
SCAN,1464132336376,3878
SCAN,1464132336377,844
SCAN,1464132336390,4316
SCAN,1464132336393,2690
SCAN,1464132336394,1544
SCAN,1464132336398,2254
SCAN,1464132336404,4681
SCAN,1464132336409,4778
SCAN,1464132336411,2281
SCAN,1464132336412,648
SCAN,1464132336416,3888
SCAN,1464132336418,1668
SCAN,1464132336423,3618
SCAN,1464132336426,2750
SCAN,1464132336428,1710
SCAN,1464132336432,2801
SCAN,1464132336442,9425
SCAN,1464132336445,3405
SCAN,1464132336447,1781
SCAN,1464132336451,3537
SCAN,1464132336452,1817
SCAN,1464132336455,2108
SCAN,1464132336457,2731
SCAN,1464132336462,4792
SCAN,1464132336464,1844
SCAN,1464132336466,1656
SCAN,1464132336470,4655
SCAN,1464132336475,4125
SCAN,1464132336479,4536
SCAN,1464132336483,4116
SCAN,1464132336486,2288
SCAN,1464132336488,2697
SCAN,1464132336492,4052
SCAN,1464132336494,1231
SCAN,1464132336497,3546
SCAN,1464132336501,3525
SCAN,1464132336502,1383
SCAN,1464132336506,3120
SCAN,1464132336510,4083
SCAN,1464132336513,2830
SCAN,1464132336516,3257
SCAN,1464132336522,2668
SCAN,1464132336524,1543
SCAN,1464132336530,3707
SCAN,1464132336532,2753
SCAN,1464132336536,3818
SCAN,1464132336540,3786
SCAN,1464132336543,2685
SCAN,1464132336544,1431
SCAN,1464132336547,1206
SCAN,1464132336551,2080
SCAN,1464132336559,3476
SCAN,1464132336563,3163
SCAN,1464132336565,2185
SCAN,1464132336569,3305
SCAN,1464132336573,4264
SCAN,1464132336576,2671
SCAN,1464132336580,3487
SCAN,1464132336581,1644
SCAN,1464132336587,3991
SCAN,1464132336590,3372
SCAN,1464132336594,4505
SCAN,1464132336598,3970
SCAN,1464132336601,2290
SCAN,1464132336601,693
SCAN,1464132336606,3077
SCAN,1464132336611,5440
SCAN,1464132336613,1269
SCAN,1464132336617,4430
SCAN,1464132336619,2248
SCAN,1464132336621,2055
SCAN,1464132336626,3640
SCAN,1464132336631,4389
SCAN,1464132336633,2819
SCAN,1464132336637,3719
SCAN,1464132336641,3861
SCAN,1464132336644,3499
SCAN,1464132336649,4448
SCAN,1464132336651,1807
SCAN,1464132336652,1530
SCAN,1464132336656,3400
SCAN,1464132336660,3659
SCAN,1464132336666,3358
SCAN,1464132336668,2341
SCAN,1464132336675,5793
SCAN,1464132336679,2620
SCAN,1464132336684,4443
SCAN,1464132336686,2760
SCAN,1464132336690,3209
SCAN,1464132336693,3492
SCAN,1464132336696,2439
SCAN,1464132336697,1488
SCAN,1464132336702,3100
SCAN,1464132336705,2628
SCAN,1464132336710,4153
SCAN,1464132336714,3829
SCAN,1464132336718,4615
SCAN,1464132336722,3613
SCAN,1464132336729,6519
SCAN,1464132336732,3785
SCAN,1464132336738,3750
SCAN,1464132336741,2840
SCAN,1464132336744,2829
SCAN,1464132336747,1207
SCAN,1464132336751,1602
SCAN,1464132336754,1358
SCAN,1464132336760,3894
SCAN,1464132336764,3897
SCAN,1464132336766,2470
SCAN,1464132336771,2179
SCAN,1464132336776,3793
SCAN,1464132336777,873
SCAN,1464132336781,2290
SCAN,1464132336789,3372
SCAN,1464132336791,2113
SCAN,1464132336797,4141
SCAN,1464132336799,2426
SCAN,1464132336801,1627
SCAN,1464132336804,1549
SCAN,1464132336809,3585
SCAN,1464132336813,3617
SCAN,1464132336815,2348
SCAN,1464132336822,6108
SCAN,1464132336826,3817
SCAN,1464132336830,4285
SCAN,1464132336835,4801
SCAN,1464132336836,1290
SCAN,1464132336838,1608
SCAN,1464132336841,3329
SCAN,1464132336845,3538
SCAN,1464132336846,1648
SCAN,1464132336850,3223
SCAN,1464132336852,2416
SCAN,1464132336856,3016
SCAN,1464132336860,4141
SCAN,1464132336862,2136
SCAN,1464132336865,2928
SCAN,1464132336869,3196
SCAN,1464132336871,2296
SCAN,1464132336875,2316
SCAN,1464132336880,3940
SCAN,1464132336884,3808
SCAN,1464132336886,2438
SCAN,1464132336888,2312
SCAN,1464132336890,1070
SCAN,1464132336896,3721
SCAN,1464132336899,2575
SCAN,1464132336902,3104
SCAN,1464132336904,1537
SCAN,1464132336910,4474
SCAN,1464132336915,4581
SCAN,1464132336917,2279
SCAN,1464132336922,4305
SCAN,1464132336928,6041
SCAN,1464132336932,4095
SCAN,1464132336935,2256
SCAN,1464132336938,2971
SCAN,1464132336942,4327
SCAN,1464132336945,2939
SCAN,1464132336947,1662
SCAN,1464132336951,3631
SCAN,1464132336953,2781
SCAN,1464132336956,2289
SCAN,1464132336958,2397
SCAN,1464132336963,3717
SCAN,1464132336966,3214
SCAN,1464132336971,4684
SCAN,1464132336976,5096
SCAN,1464132336981,5183
SCAN,1464132336982,990
SCAN,1464132336985,3353
SCAN,1464132336989,3754
SCAN,1464132336991,1533
SCAN,1464132336991,709
SCAN,1464132336997,4574
SCAN,1464132337002,4511
SCAN,1464132337005,2055
SCAN,1464132337008,2087
SCAN,1464132337011,1962
SCAN,1464132337017,4818
SCAN,1464132337019,1740
SCAN,1464132337020,1036
SCAN,1464132337025,2835
SCAN,1464132337031,5420
SCAN,1464132337036,4028
SCAN,1464132337038,1527
SCAN,1464132337040,1158
SCAN,1464132337054,11948
SCAN,1464132337056,1406
SCAN,1464132337058,1826
SCAN,1464132337060,2374
SCAN,1464132337064,3499
SCAN,1464132337066,2021
SCAN,1464132337069,3536
SCAN,1464132337073,3889
SCAN,1464132337074,972
SCAN,1464132337078,4128
SCAN,1464132337079,1024
SCAN,1464132337083,3987
SCAN,1464132337087,4020
SCAN,1464132337089,1534
SCAN,1464132337090,815
SCAN,1464132337095,2730
SCAN,1464132337100,4247
SCAN,1464132337104,4102
SCAN,1464132337107,3154
SCAN,1464132337110,3067
SCAN,1464132337111,974
SCAN,1464132337115,1991
SCAN,1464132337118,2262
SCAN,1464132337123,3740
SCAN,1464132337126,3202
SCAN,1464132337130,3384
SCAN,1464132337134,4917
SCAN,1464132337138,3421
SCAN,1464132337140,981
SCAN,1464132337147,4520
SCAN,1464132337148,1356
SCAN,1464132337150,1076
SCAN,1464132337156,3672
SCAN,1464132337161,4816
SCAN,1464132337162,1196
SCAN,1464132337167,4342
SCAN,1464132337170,3171
SCAN,1464132337175,5200
SCAN,1464132337176,1092
SCAN,1464132337179,2498
SCAN,1464132337180,1113
SCAN,1464132337186,3277
SCAN,1464132337190,4593
SCAN,1464132337192,1698
SCAN,1464132337193,975
SCAN,1464132337199,3252
SCAN,1464132337201,1828
SCAN,1464132337207,4312
SCAN,1464132337210,2816
SCAN,1464132337212,2442
SCAN,1464132337217,4825
SCAN,1464132337220,2541
SCAN,1464132337223,3301
SCAN,1464132337228,4587
SCAN,1464132337232,4064
SCAN,1464132337234,1937
SCAN,1464132337240,4575
SCAN,1464132337244,3591
SCAN,1464132337248,3647
SCAN,1464132337250,2690
SCAN,1464132337255,5034
SCAN,1464132337258,2378
SCAN,1464132337260,2386
SCAN,1464132337264,4181
SCAN,1464132337269,4994
SCAN,1464132337273,3150
SCAN,1464132337274,1914
SCAN,1464132337276,1234
SCAN,1464132337279,2830
SCAN,1464132337280,1153
SCAN,1464132337287,4599
SCAN,1464132337292,4784
SCAN,1464132337293,1287
SCAN,1464132337296,3250
SCAN,1464132337300,3279
SCAN,1464132337301,824
SCAN,1464132337306,3331
SCAN,1464132337310,3735
SCAN,1464132337313,3416
SCAN,1464132337316,2846
SCAN,1464132337319,3034
SCAN,1464132337320,1100
SCAN,1464132337326,3747
SCAN,1464132337330,3948
SCAN,1464132337354,23937
SCAN,1464132337356,1562
SCAN,1464132337358,1997
SCAN,1464132337358,663
SCAN,1464132337362,3938
SCAN,1464132337366,3893
SCAN,1464132337370,3652
SCAN,1464132337374,3867
SCAN,1464132337377,3324
SCAN,1464132337378,1368
SCAN,1464132337381,2793
SCAN,1464132337385,4012
SCAN,1464132337389,3534
SCAN,1464132337392,3623
SCAN,1464132337394,1393
SCAN,1464132337396,1908
SCAN,1464132337399,3154
SCAN,1464132337400,1014
SCAN,1464132337402,2240
SCAN,1464132337407,4775
SCAN,1464132337408,1271
SCAN,1464132337415,7054
SCAN,1464132337419,3800
SCAN,1464132337423,4207
SCAN,1464132337428,4770
SCAN,1464132337432,3882
SCAN,1464132337433,1245
SCAN,1464132337439,6180
SCAN,1464132337445,5797
SCAN,1464132337448,2559
SCAN,1464132337451,3616
SCAN,1464132337453,1987
SCAN,1464132337455,1890
SCAN,1464132337459,3422
SCAN,1464132337463,3812
SCAN,1464132337467,3953
SCAN,1464132337471,4198
SCAN,1464132337474,2530
SCAN,1464132337475,675
SCAN,1464132337478,2931
SCAN,1464132337479,1088
SCAN,1464132337483,3485
SCAN,1464132337487,4553
SCAN,1464132337491,4088
SCAN,1464132337494,2984
SCAN,1464132337497,2359
SCAN,1464132337498,1250
SCAN,1464132337499,1495
SCAN,1464132337502,2291
SCAN,1464132337505,3812
SCAN,1464132337507,1420
SCAN,1464132337508,1422
SCAN,1464132337511,2356
SCAN,1464132337513,2040
SCAN,1464132337515,2708
SCAN,1464132337518,2019
SCAN,1464132337523,3701
SCAN,1464132337524,1312
SCAN,1464132337529,3333
SCAN,1464132337533,3694
SCAN,1464132337536,3548
SCAN,1464132337541,4293
SCAN,1464132337546,5123
SCAN,1464132337548,1828
SCAN,1464132337549,1650
SCAN,1464132337552,2539
SCAN,1464132337555,2152
