mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464129744961,3992
SCAN,1464129744962,1107
SCAN,1464129744964,2160
SCAN,1464129744967,3320
SCAN,1464129744970,2295
SCAN,1464129744972,2228
SCAN,1464129744975,1663
SCAN,1464129744978,3005
SCAN,1464129744980,2404
SCAN,1464129744984,3916
SCAN,1464129744987,3116
SCAN,1464129744990,3049
SCAN,1464129744993,2473
SCAN,1464129744997,4352
SCAN,1464129744999,2225
SCAN,1464129745009,10068
SCAN,1464129745013,3702
SCAN,1464129745017,3795
SCAN,1464129745019,2380
SCAN,1464129745020,877
SCAN,1464129745023,3257
SCAN,1464129745027,4038
SCAN,1464129745030,2811
SCAN,1464129745032,1810
SCAN,1464129745033,782
SCAN,1464129745036,3589
SCAN,1464129745040,4070
SCAN,1464129745043,2251
SCAN,1464129745044,1481
SCAN,1464129745046,2115
SCAN,1464129745051,4641
SCAN,1464129745056,4558
SCAN,1464129745057,1794
SCAN,1464129745063,4175
SCAN,1464129745066,2791
SCAN,1464129745068,2550
SCAN,1464129745073,4244
SCAN,1464129745074,1403
SCAN,1464129745078,3854
SCAN,1464129745083,4717
SCAN,1464129745086,3881
SCAN,1464129745094,7197
SCAN,1464129745097,2910
SCAN,1464129745102,5136
SCAN,1464129745104,2331
SCAN,1464129745108,4214
SCAN,1464129745112,3738
SCAN,1464129745114,2029
SCAN,1464129745119,4846
SCAN,1464129745122,3175
SCAN,1464129745126,3442
SCAN,1464129745130,4137
SCAN,1464129745132,2544
SCAN,1464129745136,4295
SCAN,1464129745139,2011
SCAN,1464129745144,4100
SCAN,1464129745146,1833
SCAN,1464129745150,4575
SCAN,1464129745153,3068
SCAN,1464129745154,761
SCAN,1464129745157,3299
SCAN,1464129745160,2270
SCAN,1464129745164,3844
SCAN,1464129745166,2260
SCAN,1464129745167,1438
SCAN,1464129745170,2655
SCAN,1464129745172,2057
SCAN,1464129745175,2655
SCAN,1464129745179,4649
SCAN,1464129745184,4568
SCAN,1464129745193,9137
SCAN,1464129745196,2736
SCAN,1464129745199,3454
SCAN,1464129745204,4465
SCAN,1464129745205,1725
SCAN,1464129745207,1214
SCAN,1464129745209,2214
SCAN,1464129745213,3960
SCAN,1464129745217,4284
SCAN,1464129745220,3238
SCAN,1464129745224,3719
SCAN,1464129745227,2402
SCAN,1464129745230,1955
SCAN,1464129745234,4571
SCAN,1464129745236,1409
SCAN,1464129745237,1328
SCAN,1464129745240,2837
SCAN,1464129745241,1636
SCAN,1464129745243,2040
SCAN,1464129745245,1816
SCAN,1464129745248,3183
SCAN,1464129745251,2997
SCAN,1464129745254,2635
SCAN,1464129745256,1798
SCAN,1464129745261,4714
SCAN,1464129745263,2673
SCAN,1464129745265,2021
SCAN,1464129745266,935
SCAN,1464129745270,3809
SCAN,1464129745274,4177
SCAN,1464129745277,3184
SCAN,1464129745279,1677
SCAN,1464129745282,2534
SCAN,1464129745284,2004
SCAN,1464129745287,3125
SCAN,1464129745289,2326
SCAN,1464129745290,1149
SCAN,1464129745292,1748
SCAN,1464129745294,2267
SCAN,1464129745296,1966
SCAN,1464129745301,4817
SCAN,1464129745304,2483
SCAN,1464129745306,1986
SCAN,1464129745307,1654
SCAN,1464129745311,4049
SCAN,1464129745315,3675
SCAN,1464129745320,3990
SCAN,1464129745322,1871
SCAN,1464129745323,1118
SCAN,1464129745325,1473
SCAN,1464129745326,1255
SCAN,1464129745330,4439
SCAN,1464129745331,1106
SCAN,1464129745335,3617
SCAN,1464129745339,4176
SCAN,1464129745342,3131
SCAN,1464129745344,2024
SCAN,1464129745349,3158
SCAN,1464129745353,4047
SCAN,1464129745357,3989
SCAN,1464129745360,3265
SCAN,1464129745362,2026
SCAN,1464129745364,2132
SCAN,1464129745366,1309
SCAN,1464129745367,1881
SCAN,1464129745372,2934
SCAN,1464129745373,1039
SCAN,1464129745374,1288
SCAN,1464129745379,4438
SCAN,1464129745380,1437
SCAN,1464129745381,1123
SCAN,1464129745386,4683
SCAN,1464129745390,3516
SCAN,1464129745391,1618
SCAN,1464129745395,3399
SCAN,1464129745399,4431
SCAN,1464129745403,3416
SCAN,1464129745404,1392
SCAN,1464129745406,1607
SCAN,1464129745410,4549
SCAN,1464129745414,3942
SCAN,1464129745417,3186
SCAN,1464129745419,1636
SCAN,1464129745423,4121
SCAN,1464129745427,4389
SCAN,1464129745430,3034
SCAN,1464129745433,2178
SCAN,1464129745435,2124
SCAN,1464129745437,2077
SCAN,1464129745438,845
SCAN,1464129745440,2622
SCAN,1464129745443,3110
SCAN,1464129745448,4906
SCAN,1464129745453,4910
SCAN,1464129745457,3566
SCAN,1464129745459,1901
SCAN,1464129745460,1314
SCAN,1464129745464,4009
SCAN,1464129745467,3032
SCAN,1464129745471,3566
SCAN,1464129745474,2784
SCAN,1464129745475,1142
SCAN,1464129745476,1346
SCAN,1464129745479,2634
SCAN,1464129745480,1610
SCAN,1464129745482,1616
SCAN,1464129745485,3231
SCAN,1464129745489,4021
SCAN,1464129745491,1726
SCAN,1464129745494,3117
SCAN,1464129745497,2571
SCAN,1464129745499,2641
SCAN,1464129745503,4157
SCAN,1464129745506,2676
SCAN,1464129745511,4905
SCAN,1464129745512,826
SCAN,1464129745513,755
SCAN,1464129745514,1729
SCAN,1464129745519,4531
SCAN,1464129745522,2855
SCAN,1464129745523,944
SCAN,1464129745525,1945
SCAN,1464129745527,2299
SCAN,1464129745528,1281
SCAN,1464129745530,2245
SCAN,1464129745533,2802
SCAN,1464129745535,1552
SCAN,1464129745551,15845
SCAN,1464129745552,1622
SCAN,1464129745555,2556
SCAN,1464129745558,3472
SCAN,1464129745560,1549
SCAN,1464129745563,2891
SCAN,1464129745568,4762
SCAN,1464129745571,3475
SCAN,1464129745575,4371
SCAN,1464129745580,4832
SCAN,1464129745583,2759
SCAN,1464129745586,3340
SCAN,1464129745589,2126
SCAN,1464129745593,4112
SCAN,1464129745597,4493
SCAN,1464129745600,2367
SCAN,1464129745603,3534
SCAN,1464129745605,2030
SCAN,1464129745607,1625
SCAN,1464129745611,3794
SCAN,1464129745614,3139
SCAN,1464129745617,2095
SCAN,1464129745620,1855
SCAN,1464129745623,2700
SCAN,1464129745625,2279
SCAN,1464129745628,2029
SCAN,1464129745631,3584
SCAN,1464129745632,1000
SCAN,1464129745634,1615
SCAN,1464129745638,3837
SCAN,1464129745641,2758
SCAN,1464129745644,3071
SCAN,1464129745648,4016
SCAN,1464129745649,1066
SCAN,1464129745650,956
SCAN,1464129745651,778
SCAN,1464129745652,1152
SCAN,1464129745653,1010
SCAN,1464129745655,2225
SCAN,1464129745656,1197
SCAN,1464129745661,4854
SCAN,1464129745664,3274
SCAN,1464129745665,1015
SCAN,1464129745668,2364
SCAN,1464129745672,4196
SCAN,1464129745674,2384
SCAN,1464129745679,4301
SCAN,1464129745680,1067
SCAN,1464129745684,4084
SCAN,1464129745686,1782
SCAN,1464129745689,3478
SCAN,1464129745690,1195
SCAN,1464129745693,2786
SCAN,1464129745696,2784
SCAN,1464129745697,1228
SCAN,1464129745703,5563
SCAN,1464129745707,4028
SCAN,1464129745708,914
SCAN,1464129745710,2693
SCAN,1464129745714,2485
SCAN,1464129745716,2229
SCAN,1464129745718,772
SCAN,1464129745723,4799
SCAN,1464129745727,4820
SCAN,1464129745731,3548
SCAN,1464129745735,4340
SCAN,1464129745739,3639
SCAN,1464129745742,3354
SCAN,1464129745745,2657
SCAN,1464129745749,4222
SCAN,1464129745751,2123
SCAN,1464129745752,762
SCAN,1464129745755,2650
SCAN,1464129745760,3994
SCAN,1464129745764,3767
SCAN,1464129745768,4779
SCAN,1464129745772,3761
SCAN,1464129745775,1830
SCAN,1464129745778,3223
SCAN,1464129745781,1942
SCAN,1464129745785,3352
SCAN,1464129745789,4218
SCAN,1464129745793,4116
SCAN,1464129745795,2155
SCAN,1464129745797,1737
SCAN,1464129745799,1691
SCAN,1464129745804,5569
SCAN,1464129745807,2248
SCAN,1464129745811,3949
SCAN,1464129745815,3657
SCAN,1464129745816,922
SCAN,1464129745821,4525
SCAN,1464129745825,3523
SCAN,1464129745828,3492
SCAN,1464129745832,3255
SCAN,1464129745836,4027
SCAN,1464129745839,3577
SCAN,1464129745842,2599
SCAN,1464129745847,4948
SCAN,1464129745850,3436
SCAN,1464129745855,4633
SCAN,1464129745856,1302
SCAN,1464129745859,3275
SCAN,1464129745860,904
SCAN,1464129745865,4233
SCAN,1464129745868,2986
SCAN,1464129745873,3937
SCAN,1464129745877,4290
SCAN,1464129745880,3295
SCAN,1464129745883,2691
SCAN,1464129745887,3657
SCAN,1464129745891,4957
SCAN,1464129745893,1494
SCAN,1464129745895,2317
SCAN,1464129745902,4245
SCAN,1464129745907,5068
SCAN,1464129745912,4825
SCAN,1464129745916,4246
SCAN,1464129745917,1400
SCAN,1464129745919,2205
SCAN,1464129745922,2976
SCAN,1464129745926,3211
SCAN,1464129745929,3213
SCAN,1464129745933,4047
SCAN,1464129745936,2807
SCAN,1464129745938,1986
SCAN,1464129745940,2290
SCAN,1464129745941,837
SCAN,1464129745944,3104
SCAN,1464129745947,3146
SCAN,1464129745949,1507
SCAN,1464129745952,3192
SCAN,1464129745954,2671
SCAN,1464129745955,886
SCAN,1464129745959,3405
SCAN,1464129745961,1969
SCAN,1464129745963,2479
SCAN,1464129745965,1606
SCAN,1464129745967,1801
SCAN,1464129745968,1451
SCAN,1464129745971,2869
SCAN,1464129745973,2069
SCAN,1464129745974,1397
SCAN,1464129745977,2458
SCAN,1464129745979,2401
SCAN,1464129745980,958
SCAN,1464129745984,3877
SCAN,1464129745988,3603
SCAN,1464129745989,1616
SCAN,1464129745993,3922
SCAN,1464129745995,1981
SCAN,1464129745996,1007
SCAN,1464129745997,969
SCAN,1464129745999,1280
SCAN,1464129746001,2323
SCAN,1464129746006,4756
SCAN,1464129746009,3793
SCAN,1464129746011,1293
SCAN,1464129746013,1808
SCAN,1464129746021,8637
SCAN,1464129746024,3158
SCAN,1464129746028,3876
SCAN,1464129746032,3951
SCAN,1464129746033,1216
SCAN,1464129746037,3736
SCAN,1464129746039,1646
SCAN,1464129746046,7540
SCAN,1464129746048,1975
SCAN,1464129746050,1413
SCAN,1464129746053,2850
SCAN,1464129746054,1173
SCAN,1464129746055,1369
SCAN,1464129746059,3372
SCAN,1464129746061,2047
SCAN,1464129746064,3319
SCAN,1464129746068,4499
SCAN,1464129746071,2361
SCAN,1464129746072,900
SCAN,1464129746076,4008
SCAN,1464129746077,1419
SCAN,1464129746079,1599
SCAN,1464129746083,4001
SCAN,1464129746086,3268
SCAN,1464129746090,3975
SCAN,1464129746094,4416
SCAN,1464129746099,4226
SCAN,1464129746102,3548
SCAN,1464129746105,3135
SCAN,1464129746108,2182
SCAN,1464129746112,4543
SCAN,1464129746113,1201
SCAN,1464129746117,4084
SCAN,1464129746121,3616
SCAN,1464129746122,1222
SCAN,1464129746126,4230
SCAN,1464129746127,901
SCAN,1464129746128,1080
SCAN,1464129746131,2826
SCAN,1464129746133,1869
SCAN,1464129746136,3226
SCAN,1464129746138,1411
SCAN,1464129746141,3555
SCAN,1464129746144,2858
SCAN,1464129746146,1379
SCAN,1464129746148,2519
SCAN,1464129746150,1515
SCAN,1464129746151,1426
SCAN,1464129746154,3126
SCAN,1464129746156,2241
SCAN,1464129746161,4138
SCAN,1464129746163,2545
SCAN,1464129746167,3428
SCAN,1464129746169,2737
SCAN,1464129746173,1899
SCAN,1464129746174,1651
SCAN,1464129746176,2127
SCAN,1464129746180,3801
SCAN,1464129746182,1810
SCAN,1464129746185,3468
SCAN,1464129746186,1002
SCAN,1464129746188,1536
SCAN,1464129746191,2668
SCAN,1464129746195,3946
SCAN,1464129746200,5036
SCAN,1464129746202,2137
SCAN,1464129746206,3957
SCAN,1464129746208,2116
SCAN,1464129746211,3244
SCAN,1464129746215,3912
SCAN,1464129746216,1416
SCAN,1464129746217,505
SCAN,1464129746218,1046
SCAN,1464129746222,4032
SCAN,1464129746225,2678
SCAN,1464129746229,4038
SCAN,1464129746230,1472
SCAN,1464129746234,3646
SCAN,1464129746237,3190
SCAN,1464129746239,2037
SCAN,1464129746242,2357
SCAN,1464129746244,2328
SCAN,1464129746248,4334
SCAN,1464129746253,4546
SCAN,1464129746255,2037
SCAN,1464129746258,2871
SCAN,1464129746261,3525
SCAN,1464129746265,2974
SCAN,1464129746269,4022
SCAN,1464129746274,4184
SCAN,1464129746278,4212
SCAN,1464129746280,2318
SCAN,1464129746284,3749
SCAN,1464129746286,2127
SCAN,1464129746287,1086
SCAN,1464129746289,2114
SCAN,1464129746292,2263
SCAN,1464129746297,4437
SCAN,1464129746302,4035
SCAN,1464129746306,904
SCAN,1464129746309,2944
SCAN,1464129746312,2801
SCAN,1464129746315,3524
SCAN,1464129746317,1065
SCAN,1464129746319,2898
SCAN,1464129746324,4504
SCAN,1464129746327,3132
SCAN,1464129746329,1716
SCAN,1464129746335,5805
SCAN,1464129746337,2070
SCAN,1464129746340,2934
SCAN,1464129746342,2127
SCAN,1464129746344,2242
SCAN,1464129746346,2385
SCAN,1464129746349,3067
SCAN,1464129746354,4167
SCAN,1464129746355,1740
SCAN,1464129746359,4068
SCAN,1464129746363,3258
SCAN,1464129746367,4614
SCAN,1464129746369,1292
SCAN,1464129746372,1666
SCAN,1464129746376,4320
SCAN,1464129746379,3370
SCAN,1464129746381,1705
SCAN,1464129746383,2164
SCAN,1464129746385,1635
SCAN,1464129746387,2008
SCAN,1464129746389,2301
SCAN,1464129746391,1948
SCAN,1464129746394,3151
SCAN,1464129746398,3459
SCAN,1464129746400,2075
SCAN,1464129746402,2318
SCAN,1464129746405,3283
SCAN,1464129746408,2548
SCAN,1464129746411,2997
SCAN,1464129746414,2987
SCAN,1464129746417,2917
SCAN,1464129746418,1170
SCAN,1464129746420,2477
SCAN,1464129746421,898
SCAN,1464129746426,4279
SCAN,1464129746429,3276
SCAN,1464129746431,2371
SCAN,1464129746436,4539
SCAN,1464129746440,4348
SCAN,1464129746443,2399
SCAN,1464129746446,2883
SCAN,1464129746448,2031
SCAN,1464129746450,2927
SCAN,1464129746453,2282
SCAN,1464129746457,4157
SCAN,1464129746461,3790
SCAN,1464129746463,2575
SCAN,1464129746465,1983
SCAN,1464129746470,4468
SCAN,1464129746473,3035
SCAN,1464129746476,3365
SCAN,1464129746479,2707
SCAN,1464129746482,2756
SCAN,1464129746483,1244
SCAN,1464129746485,1800
SCAN,1464129746489,3927
SCAN,1464129746490,1735
SCAN,1464129746495,4236
SCAN,1464129746497,2247
SCAN,1464129746500,3231
SCAN,1464129746503,3306
SCAN,1464129746506,2513
SCAN,1464129746507,933
SCAN,1464129746509,1846
SCAN,1464129746512,3495
SCAN,1464129746516,3795
SCAN,1464129746519,3275
SCAN,1464129746522,2448
SCAN,1464129746525,2945
SCAN,1464129746528,3552
SCAN,1464129746529,1122
SCAN,1464129746531,1514
SCAN,1464129746532,1282
SCAN,1464129746535,2550
SCAN,1464129746539,4484
SCAN,1464129746542,3033
SCAN,1464129746544,1626
SCAN,1464129746545,731
SCAN,1464129746546,1745
SCAN,1464129746547,675
SCAN,1464129746549,2320
SCAN,1464129746554,4105
SCAN,1464129746556,2716
SCAN,1464129746558,1627
SCAN,1464129746562,4561
SCAN,1464129746569,4424
SCAN,1464129746573,4306
SCAN,1464129746578,4585
SCAN,1464129746580,2737
SCAN,1464129746584,3743
SCAN,1464129746589,3719
SCAN,1464129746590,1277
SCAN,1464129746593,3284
SCAN,1464129746598,4364
SCAN,1464129746601,3379
SCAN,1464129746603,1715
SCAN,1464129746607,3855
SCAN,1464129746609,1817
SCAN,1464129746612,3890
SCAN,1464129746614,1497
SCAN,1464129746618,3651
SCAN,1464129746622,3685
SCAN,1464129746627,3507
SCAN,1464129746631,4227
SCAN,1464129746638,6875
SCAN,1464129746642,4262
SCAN,1464129746647,4513
SCAN,1464129746651,4232
SCAN,1464129746652,1449
SCAN,1464129746655,2771
SCAN,1464129746658,2341
SCAN,1464129746660,1995
SCAN,1464129746661,1143
SCAN,1464129746663,2429
SCAN,1464129746667,4099
SCAN,1464129746668,1168
SCAN,1464129746672,2402
SCAN,1464129746673,1430
SCAN,1464129746674,543
SCAN,1464129746678,4440
SCAN,1464129746681,3114
SCAN,1464129746685,3118
SCAN,1464129746687,2640
SCAN,1464129746691,4286
SCAN,1464129746695,2550
SCAN,1464129746699,4304
SCAN,1464129746705,5272
SCAN,1464129746708,3303
SCAN,1464129746711,3102
SCAN,1464129746713,1843
SCAN,1464129746715,1733
SCAN,1464129746717,1954
SCAN,1464129746721,4625
SCAN,1464129746723,1641
SCAN,1464129746726,3449
SCAN,1464129746730,3841
SCAN,1464129746733,2606
SCAN,1464129746734,1316
SCAN,1464129746738,4200
SCAN,1464129746740,1554
SCAN,1464129746742,2466
SCAN,1464129746746,3715
SCAN,1464129746751,3381
SCAN,1464129746754,3368
SCAN,1464129746758,4301
SCAN,1464129746760,1510
SCAN,1464129746765,3963
SCAN,1464129746768,2899
SCAN,1464129746769,1389
SCAN,1464129746773,4275
SCAN,1464129746777,3617
SCAN,1464129746780,2567
SCAN,1464129746783,3421
SCAN,1464129746786,2743
SCAN,1464129746789,3067
SCAN,1464129746792,2675
SCAN,1464129746795,3443
SCAN,1464129746796,1280
SCAN,1464129746799,2413
SCAN,1464129746799,724
SCAN,1464129746801,1726
SCAN,1464129746803,1483
SCAN,1464129746807,3953
SCAN,1464129746810,2937
SCAN,1464129746810,871
SCAN,1464129746814,3779
SCAN,1464129746818,3939
SCAN,1464129746820,1432
SCAN,1464129746825,3701
SCAN,1464129746828,3058
SCAN,1464129746832,4073
SCAN,1464129746833,856
SCAN,1464129746837,4724
SCAN,1464129746839,1633
SCAN,1464129746843,3762
SCAN,1464129746846,3694
SCAN,1464129746851,4215
SCAN,1464129746854,3327
SCAN,1464129746855,830
SCAN,1464129746859,3719
SCAN,1464129746860,1631
SCAN,1464129746863,2750
SCAN,1464129746863,563
SCAN,1464129746867,3158
SCAN,1464129746868,961
SCAN,1464129746871,3606
SCAN,1464129746875,4204
SCAN,1464129746878,2158
SCAN,1464129746882,4027
SCAN,1464129746886,4305
SCAN,1464129746889,3304
SCAN,1464129746893,3431
SCAN,1464129746898,4865
SCAN,1464129746902,4499
SCAN,1464129746906,3497
SCAN,1464129746910,4308
SCAN,1464129746914,4215
SCAN,1464129746918,3433
SCAN,1464129746920,2497
SCAN,1464129746922,1630
SCAN,1464129746924,2215
SCAN,1464129746925,985
SCAN,1464129746929,3272
SCAN,1464129746933,3532
SCAN,1464129746935,1821
SCAN,1464129746939,4500
SCAN,1464129746942,2960
SCAN,1464129746944,2213
SCAN,1464129746949,4262
SCAN,1464129746956,4847
SCAN,1464129746959,3181
SCAN,1464129746963,3867
SCAN,1464129746967,3734
SCAN,1464129746969,1855
SCAN,1464129746972,3662
SCAN,1464129746975,2967
SCAN,1464129746979,2700
SCAN,1464129746991,12214
SCAN,1464129746994,2515
SCAN,1464129746995,1278
SCAN,1464129746999,4540
SCAN,1464129747002,2303
SCAN,1464129747006,3976
SCAN,1464129747008,2019
SCAN,1464129747009,1199
SCAN,1464129747011,2119
SCAN,1464129747014,3200
SCAN,1464129747015,779
SCAN,1464129747020,4491
SCAN,1464129747022,2107
SCAN,1464129747026,4342
SCAN,1464129747032,4357
SCAN,1464129747036,4018
SCAN,1464129747038,2820
SCAN,1464129747042,3481
SCAN,1464129747044,1860
SCAN,1464129747046,1810
SCAN,1464129747050,4000
SCAN,1464129747051,1084
SCAN,1464129747056,4513
SCAN,1464129747059,2943
SCAN,1464129747061,1533
SCAN,1464129747063,2351
SCAN,1464129747066,3219
SCAN,1464129747071,4849
SCAN,1464129747073,2151
SCAN,1464129747075,2031
SCAN,1464129747079,3746
SCAN,1464129747080,700
SCAN,1464129747084,3909
SCAN,1464129747088,4282
SCAN,1464129747092,2533
SCAN,1464129747096,4282
SCAN,1464129747100,4018
SCAN,1464129747106,4238
SCAN,1464129747108,2248
SCAN,1464129747111,2224
SCAN,1464129747113,2246
SCAN,1464129747117,3715
SCAN,1464129747120,3034
SCAN,1464129747122,2510
SCAN,1464129747124,1470
SCAN,1464129747127,3641
SCAN,1464129747128,898
SCAN,1464129747130,1542
SCAN,1464129747134,4796
SCAN,1464129747138,3333
SCAN,1464129747140,1764
SCAN,1464129747142,1965
SCAN,1464129747143,1863
SCAN,1464129747147,3284
SCAN,1464129747149,2290
SCAN,1464129747151,1943
SCAN,1464129747154,3170
SCAN,1464129747155,1211
SCAN,1464129747157,1822
SCAN,1464129747161,3906
SCAN,1464129747163,1653
SCAN,1464129747166,3618
SCAN,1464129747171,3829
SCAN,1464129747176,4005
SCAN,1464129747177,1046
SCAN,1464129747182,4305
SCAN,1464129747183,1497
SCAN,1464129747184,1079
SCAN,1464129747186,2030
SCAN,1464129747187,1209
SCAN,1464129747189,1623
SCAN,1464129747192,2999
SCAN,1464129747196,4447
SCAN,1464129747198,1382
SCAN,1464129747201,3290
SCAN,1464129747202,1318
SCAN,1464129747207,3081
SCAN,1464129747210,3687
SCAN,1464129747212,1684
SCAN,1464129747214,2461
SCAN,1464129747217,2170
SCAN,1464129747221,4222
SCAN,1464129747225,4154
SCAN,1464129747228,2755
SCAN,1464129747229,825
SCAN,1464129747231,2828
SCAN,1464129747233,1422
SCAN,1464129747236,3144
SCAN,1464129747240,4359
SCAN,1464129747247,6261
SCAN,1464129747251,4093
SCAN,1464129747255,4337
SCAN,1464129747259,4356
SCAN,1464129747262,3021
SCAN,1464129747265,3027
SCAN,1464129747270,4574
SCAN,1464129747274,3574
SCAN,1464129747276,2134
SCAN,1464129747279,1686
SCAN,1464129747283,4527
SCAN,1464129747288,4724
SCAN,1464129747291,2577
SCAN,1464129747294,3303
SCAN,1464129747296,2417
SCAN,1464129747301,4236
SCAN,1464129747306,5098
SCAN,1464129747310,4767
SCAN,1464129747312,1953
SCAN,1464129747316,3348
SCAN,1464129747318,2190
SCAN,1464129747319,1142
SCAN,1464129747323,4126
SCAN,1464129747327,3972
SCAN,1464129747331,4222
SCAN,1464129747333,1880
SCAN,1464129747335,1795
SCAN,1464129747340,4592
SCAN,1464129747341,1210
SCAN,1464129747344,3371
SCAN,1464129747347,2304
SCAN,1464129747348,1411
SCAN,1464129747350,1973
SCAN,1464129747351,560
SCAN,1464129747354,3447
SCAN,1464129747356,2234
SCAN,1464129747360,3986
SCAN,1464129747363,3208
SCAN,1464129747371,7592
SCAN,1464129747375,4391
SCAN,1464129747377,1192
SCAN,1464129747380,3735
SCAN,1464129747385,4140
SCAN,1464129747386,1834
SCAN,1464129747387,1035
SCAN,1464129747388,757
SCAN,1464129747392,3709
SCAN,1464129747395,3230
SCAN,1464129747399,3797
SCAN,1464129747403,4188
SCAN,1464129747405,2026
SCAN,1464129747409,3772
SCAN,1464129747413,4239
SCAN,1464129747418,4637
SCAN,1464129747419,1181
SCAN,1464129747422,1461
SCAN,1464129747425,3053
SCAN,1464129747426,1169
SCAN,1464129747427,1558
SCAN,1464129747429,1678
SCAN,1464129747430,544
SCAN,1464129747434,4168
SCAN,1464129747437,2710
SCAN,1464129747440,3037
SCAN,1464129747443,2910
SCAN,1464129747443,701
SCAN,1464129747445,1383
SCAN,1464129747449,4021
SCAN,1464129747452,3604
SCAN,1464129747457,4713
SCAN,1464129747459,2326
SCAN,1464129747461,1484
SCAN,1464129747462,1405
SCAN,1464129747464,2236
SCAN,1464129747468,3093
SCAN,1464129747470,2809
SCAN,1464129747474,3220
SCAN,1464129747475,1533
SCAN,1464129747477,1737
SCAN,1464129747480,2999
SCAN,1464129747481,1547
SCAN,1464129747483,1719
SCAN,1464129747485,719
SCAN,1464129747487,2197
SCAN,1464129747491,3645
SCAN,1464129747495,4465
SCAN,1464129747499,3145
SCAN,1464129747502,3860
SCAN,1464129747507,4137
SCAN,1464129747510,3565
SCAN,1464129747515,4412
SCAN,1464129747518,3752
SCAN,1464129747520,1965
SCAN,1464129747522,1716
SCAN,1464129747525,3014
SCAN,1464129747530,4475
SCAN,1464129747532,2111
SCAN,1464129747535,2954
SCAN,1464129747538,3609
SCAN,1464129747543,4457
SCAN,1464129747547,4503
SCAN,1464129747551,3968
SCAN,1464129747554,2333
SCAN,1464129747558,4722
SCAN,1464129747563,4366
SCAN,1464129747566,3688
SCAN,1464129747569,2838
SCAN,1464129747572,2845
SCAN,1464129747575,2849
SCAN,1464129747577,1897
SCAN,1464129747581,4376
SCAN,1464129747582,1092
SCAN,1464129747587,4026
SCAN,1464129747590,2224
