mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464130405768,3309
SCAN,1464130405770,2309
SCAN,1464130405775,4667
SCAN,1464130405777,1587
SCAN,1464130405779,1090
SCAN,1464130405781,2282
SCAN,1464130405782,1095
SCAN,1464130405785,2610
SCAN,1464130405786,1513
SCAN,1464130405789,2436
SCAN,1464130405790,752
SCAN,1464130405792,2152
SCAN,1464130405796,4534
SCAN,1464130405801,4474
SCAN,1464130405804,3156
SCAN,1464130405808,3856
SCAN,1464130405812,4214
SCAN,1464130405815,3415
SCAN,1464130405817,1926
SCAN,1464130405819,1919
SCAN,1464130405824,4638
SCAN,1464130405828,4218
SCAN,1464130405830,1604
SCAN,1464130405834,3817
SCAN,1464130405837,3737
SCAN,1464130405840,2254
SCAN,1464130405843,3392
SCAN,1464130405845,2503
SCAN,1464130405849,3949
SCAN,1464130405854,4468
SCAN,1464130405857,2720
SCAN,1464130405861,4840
SCAN,1464130405866,4871
SCAN,1464130405869,3092
SCAN,1464130405872,2621
SCAN,1464130405875,2688
SCAN,1464130405878,3016
SCAN,1464130405881,3484
SCAN,1464130405886,4365
SCAN,1464130405889,3068
SCAN,1464130405893,4028
SCAN,1464130405895,2711
SCAN,1464130406289,2672
SCAN,1464130406294,4674
SCAN,1464130406297,3848
SCAN,1464130406300,2055
SCAN,1464130406303,3784
SCAN,1464130406307,4020
SCAN,1464130406309,1222
SCAN,1464130406311,2002
SCAN,1464130406311,715
SCAN,1464130406313,2101
SCAN,1464130406317,3409
SCAN,1464130406318,1649
SCAN,1464130406322,3181
SCAN,1464130406325,2831
SCAN,1464130406327,2885
SCAN,1464130406330,1882
SCAN,1464130406335,4582
SCAN,1464130406337,1955
SCAN,1464130406339,1992
SCAN,1464130406340,1406
SCAN,1464130406345,4841
SCAN,1464130406348,2987
SCAN,1464130406353,4519
SCAN,1464130406355,2435
SCAN,1464130406359,4163
SCAN,1464130406361,1959
SCAN,1464130406362,978
SCAN,1464130406366,3445
SCAN,1464130406369,3529
SCAN,1464130406373,3665
SCAN,1464130406377,3736
SCAN,1464130406378,1196
SCAN,1464130406380,1963
SCAN,1464130406382,1245
SCAN,1464130406385,3093
SCAN,1464130406387,1749
SCAN,1464130406389,2347
SCAN,1464130406392,2889
SCAN,1464130406396,4063
SCAN,1464130406399,2499
SCAN,1464130406402,2847
SCAN,1464130406405,3540
SCAN,1464130406407,1500
SCAN,1464130406409,2411
SCAN,1464130406412,2809
SCAN,1464130406416,3484
SCAN,1464130406420,4251
SCAN,1464130406422,2543
SCAN,1464130406424,1669
SCAN,1464130406425,890
SCAN,1464130406426,1308
SCAN,1464130406429,2765
SCAN,1464130406430,1407
SCAN,1464130406434,3644
SCAN,1464130406438,4182
SCAN,1464130406444,5727
SCAN,1464130406449,3496
SCAN,1464130406454,4731
SCAN,1464130406456,2744
SCAN,1464130406458,1753
SCAN,1464130406461,2802
SCAN,1464130406469,7726
SCAN,1464130406471,2539
SCAN,1464130406473,2209
SCAN,1464130406476,2531
SCAN,1464130406478,2317
SCAN,1464130406482,3581
SCAN,1464130406487,5349
SCAN,1464130406489,1543
SCAN,1464130406492,3743
SCAN,1464130406495,2589
SCAN,1464130406496,1409
SCAN,1464130406500,3269
SCAN,1464130406501,1577
SCAN,1464130406504,2904
SCAN,1464130406508,3927
SCAN,1464130406511,3086
SCAN,1464130406514,2621
SCAN,1464130406518,3810
SCAN,1464130406521,3471
SCAN,1464130406524,3194
SCAN,1464130406527,1097
SCAN,1464130406530,3256
SCAN,1464130406532,2367
SCAN,1464130406536,3578
SCAN,1464130406538,2211
SCAN,1464130406540,2217
SCAN,1464130406546,4249
SCAN,1464130406548,2656
SCAN,1464130406551,2300
SCAN,1464130406553,2565
SCAN,1464130406555,2218
SCAN,1464130406557,1578
SCAN,1464130406560,3185
SCAN,1464130406564,3642
SCAN,1464130406567,3157
SCAN,1464130406571,3866
SCAN,1464130406574,3478
SCAN,1464130406579,4778
SCAN,1464130406580,711
SCAN,1464130406584,4541
SCAN,1464130406585,997
SCAN,1464130406586,693
SCAN,1464130406589,3359
SCAN,1464130406593,3257
SCAN,1464130406595,2247
SCAN,1464130406597,2036
SCAN,1464130406598,1117
SCAN,1464130406600,1938
SCAN,1464130406604,4160
SCAN,1464130406607,2618
SCAN,1464130406609,2461
SCAN,1464130406611,2145
SCAN,1464130406615,3363
SCAN,1464130406617,1822
SCAN,1464130406619,2739
SCAN,1464130406624,4214
SCAN,1464130406624,735
SCAN,1464130406626,2167
SCAN,1464130406631,4119
SCAN,1464130406633,2857
SCAN,1464130406636,2147
SCAN,1464130406638,2016
SCAN,1464130406641,3444
SCAN,1464130406645,3446
SCAN,1464130406647,2505
SCAN,1464130406652,4561
SCAN,1464130406654,2569
SCAN,1464130406659,5044
SCAN,1464130406662,2823
SCAN,1464130406667,5190
SCAN,1464130406669,1561
SCAN,1464130406672,2784
SCAN,1464130406674,2471
SCAN,1464130406678,3477
SCAN,1464130406682,4082
SCAN,1464130406685,3590
SCAN,1464130406689,4090
SCAN,1464130406692,2654
SCAN,1464130406697,3435
SCAN,1464130406699,2355
SCAN,1464130406703,4073
SCAN,1464130406705,1725
SCAN,1464130406707,2392
SCAN,1464130406710,2769
SCAN,1464130406713,3199
SCAN,1464130406715,1492
SCAN,1464130406716,1102
SCAN,1464130406720,4569
SCAN,1464130406722,1535
SCAN,1464130406723,1401
SCAN,1464130406725,2003
SCAN,1464130406728,2962
SCAN,1464130406733,4914
SCAN,1464130406736,2454
SCAN,1464130406739,3573
SCAN,1464130406744,4329
SCAN,1464130406748,4123
SCAN,1464130406752,4545
SCAN,1464130406756,3908
SCAN,1464130406757,1146
SCAN,1464130406758,968
SCAN,1464130406760,1397
SCAN,1464130406763,3316
SCAN,1464130406766,2447
SCAN,1464130406768,2052
SCAN,1464130406770,2398
SCAN,1464130406772,2266
SCAN,1464130406775,3121
SCAN,1464130406779,2620
SCAN,1464130406782,2553
SCAN,1464130406785,3151
SCAN,1464130406791,5677
SCAN,1464130406793,2521
SCAN,1464130406796,2654
SCAN,1464130406798,2391
SCAN,1464130406802,3667
SCAN,1464130406803,1598
SCAN,1464130406806,2735
SCAN,1464130406811,4685
SCAN,1464130406813,2607
SCAN,1464130406814,740
SCAN,1464130406816,1983
SCAN,1464130406820,3461
SCAN,1464130406824,2998
SCAN,1464130406828,3885
SCAN,1464130406831,3098
SCAN,1464130406832,1230
SCAN,1464130406834,1858
SCAN,1464130406837,1847
SCAN,1464130406838,1627
SCAN,1464130406840,1829
SCAN,1464130406845,4462
SCAN,1464130406847,1679
SCAN,1464130406852,4615
SCAN,1464130406856,3787
SCAN,1464130406859,2709
SCAN,1464130406863,4368
SCAN,1464130406866,2216
SCAN,1464130406869,2346
SCAN,1464130406873,4454
SCAN,1464130406874,1261
SCAN,1464130406878,3352
SCAN,1464130406882,3802
SCAN,1464130406885,3302
SCAN,1464130406887,2300
SCAN,1464130406892,4421
SCAN,1464130406897,4423
SCAN,1464130406901,4237
SCAN,1464130406903,1806
SCAN,1464130406907,3914
SCAN,1464130406910,3412
SCAN,1464130406913,2446
SCAN,1464130406915,1903
SCAN,1464130406916,1607
SCAN,1464130406919,2441
SCAN,1464130406920,1086
SCAN,1464130406925,4631
SCAN,1464130406929,4292
SCAN,1464130406933,3760
SCAN,1464130406941,7998
SCAN,1464130406956,15374
SCAN,1464130406966,9976
SCAN,1464130406976,10384
SCAN,1464130406984,7936
SCAN,1464130406987,2389
SCAN,1464130406992,5074
SCAN,1464130406998,5788
SCAN,1464130407004,6381
SCAN,1464130407008,4148
SCAN,1464130407011,3127
SCAN,1464130407013,1456
SCAN,1464130407022,9535
SCAN,1464130407025,2235
SCAN,1464130407030,5729
SCAN,1464130407034,3219
SCAN,1464130407038,3974
SCAN,1464130407042,4298
SCAN,1464130407045,3511
SCAN,1464130407050,4517
SCAN,1464130407055,4554
SCAN,1464130407055,945
SCAN,1464130407057,1855
SCAN,1464130407059,1435
SCAN,1464130407060,1107
SCAN,1464130407063,3074
SCAN,1464130407066,2909
SCAN,1464130407070,4426
SCAN,1464130407073,2281
SCAN,1464130407075,2313
SCAN,1464130407079,4038
SCAN,1464130407080,1204
SCAN,1464130407084,3754
SCAN,1464130407087,2723
SCAN,1464130407090,2851
SCAN,1464130407092,2160
SCAN,1464130407096,4188
SCAN,1464130407098,1697
SCAN,1464130407098,611
SCAN,1464130407103,4418
SCAN,1464130407105,2013
SCAN,1464130407106,892
SCAN,1464130407107,1814
SCAN,1464130407109,1451
SCAN,1464130407112,3210
SCAN,1464130407114,2278
SCAN,1464130407115,861
SCAN,1464130407118,2631
SCAN,1464130407120,1846
SCAN,1464130407122,2561
SCAN,1464130407125,2288
SCAN,1464130407126,1849
SCAN,1464130407128,1474
SCAN,1464130407132,4313
SCAN,1464130407137,4588
SCAN,1464130407141,4481
SCAN,1464130407144,2669
SCAN,1464130407145,1506
SCAN,1464130407146,978
SCAN,1464130407150,3416
SCAN,1464130407153,3238
SCAN,1464130407155,1408
SCAN,1464130407157,2785
SCAN,1464130407161,4097
SCAN,1464130407165,3626
SCAN,1464130407168,2719
SCAN,1464130407169,1365
SCAN,1464130407170,1049
SCAN,1464130407171,828
SCAN,1464130407173,2282
SCAN,1464130407175,1567
SCAN,1464130407178,2617
SCAN,1464130407181,3101
SCAN,1464130407183,2435
SCAN,1464130407185,2152
SCAN,1464130407189,3799
SCAN,1464130407194,3690
SCAN,1464130407198,4259
SCAN,1464130407202,3287
SCAN,1464130407206,4057
SCAN,1464130407208,2472
SCAN,1464130407209,723
SCAN,1464130407212,3273
SCAN,1464130407217,4433
SCAN,1464130407221,3075
SCAN,1464130407225,4216
SCAN,1464130407229,4007
SCAN,1464130407231,2361
SCAN,1464130407233,1856
SCAN,1464130407234,1098
SCAN,1464130407238,3939
SCAN,1464130407240,1455
SCAN,1464130407243,3540
SCAN,1464130407245,1582
SCAN,1464130407247,2272
SCAN,1464130407252,4188
SCAN,1464130407257,4262
SCAN,1464130407259,2495
SCAN,1464130407263,4177
SCAN,1464130407267,3813
SCAN,1464130407270,3290
SCAN,1464130407276,4270
SCAN,1464130407278,2347
SCAN,1464130407283,4469
SCAN,1464130407288,4832
SCAN,1464130407291,3216
SCAN,1464130407295,2703
SCAN,1464130407298,3610
SCAN,1464130407303,4560
SCAN,1464130407306,3689
SCAN,1464130407308,1143
SCAN,1464130407310,2518
SCAN,1464130407311,1262
SCAN,1464130407315,3360
SCAN,1464130407318,3410
SCAN,1464130407321,2855
SCAN,1464130407325,3665
SCAN,1464130407329,4477
SCAN,1464130407333,4001
SCAN,1464130407334,1117
SCAN,1464130407336,2055
SCAN,1464130407340,3217
SCAN,1464130407341,1060
SCAN,1464130407344,2897
SCAN,1464130407348,4302
SCAN,1464130407351,3304
SCAN,1464130407352,1084
SCAN,1464130407354,1476
SCAN,1464130407355,1434
SCAN,1464130407356,760
SCAN,1464130407360,3638
SCAN,1464130407361,1759
SCAN,1464130407366,4503
SCAN,1464130407368,2286
SCAN,1464130407371,2602
SCAN,1464130407374,3163
SCAN,1464130407376,2404
SCAN,1464130407382,4003
SCAN,1464130407385,3089
SCAN,1464130407386,1046
SCAN,1464130407388,2315
SCAN,1464130407389,1095
SCAN,1464130407392,1765
SCAN,1464130407394,1974
SCAN,1464130407398,3968
SCAN,1464130407402,4183
SCAN,1464130407407,4311
SCAN,1464130407409,2257
SCAN,1464130407412,3099
SCAN,1464130407415,2694
SCAN,1464130407416,1761
SCAN,1464130407420,3593
SCAN,1464130407422,1833
SCAN,1464130407426,4442
SCAN,1464130407430,3524
SCAN,1464130407432,2486
SCAN,1464130407437,4389
SCAN,1464130407438,1289
SCAN,1464130407441,2579
SCAN,1464130407442,1271
SCAN,1464130407446,4031
SCAN,1464130407450,3083
SCAN,1464130407455,3898
SCAN,1464130407458,2581
SCAN,1464130407461,2859
SCAN,1464130407464,3582
SCAN,1464130407466,1555
SCAN,1464130407468,2283
SCAN,1464130407470,2173
SCAN,1464130407472,1999
SCAN,1464130407475,2466
SCAN,1464130407478,3835
SCAN,1464130407482,3182
SCAN,1464130407483,1282
SCAN,1464130407485,1710
SCAN,1464130407490,3948
SCAN,1464130407494,4531
SCAN,1464130407497,3163
SCAN,1464130407499,1115
SCAN,1464130407500,1535
SCAN,1464130407501,783
SCAN,1464130407503,2548
SCAN,1464130407509,5911
SCAN,1464130407513,3375
SCAN,1464130407514,1614
SCAN,1464130407520,4899
SCAN,1464130407525,4246
SCAN,1464130407527,2034
SCAN,1464130407529,2763
SCAN,1464130407533,4050
SCAN,1464130407537,3116
SCAN,1464130407540,3435
SCAN,1464130407543,3446
SCAN,1464130407548,4378
SCAN,1464130407551,3087
SCAN,1464130407553,2200
SCAN,1464130407557,3487
SCAN,1464130407558,1088
SCAN,1464130407561,2835
SCAN,1464130407563,2238
SCAN,1464130407568,3907
SCAN,1464130407572,3733
SCAN,1464130407575,3518
SCAN,1464130407580,4283
SCAN,1464130407584,4318
SCAN,1464130407589,4712
SCAN,1464130407589,535
SCAN,1464130407591,1369
SCAN,1464130407593,2664
SCAN,1464130407597,3512
SCAN,1464130407601,4363
SCAN,1464130407606,4556
SCAN,1464130407610,4259
SCAN,1464130407610,513
SCAN,1464130407614,3313
SCAN,1464130407614,709
SCAN,1464130407618,3572
SCAN,1464130407621,2949
SCAN,1464130407623,1617
SCAN,1464130407627,4316
SCAN,1464130407629,2471
SCAN,1464130407631,1205
SCAN,1464130407631,670
SCAN,1464130407632,991
SCAN,1464130407635,3055
SCAN,1464130407636,822
SCAN,1464130407639,2368
SCAN,1464130407642,3203
SCAN,1464130407644,2607
SCAN,1464130407648,3510
SCAN,1464130407652,2943
SCAN,1464130407655,2844
SCAN,1464130407659,4021
SCAN,1464130407660,1124
SCAN,1464130407662,2334
SCAN,1464130407663,831
SCAN,1464130407666,2917
SCAN,1464130407670,4242
SCAN,1464130407681,10099
SCAN,1464130407683,2152
SCAN,1464130407687,4549
SCAN,1464130407690,2806
SCAN,1464130407692,1453
SCAN,1464130407693,1799
SCAN,1464130407695,1511
SCAN,1464130407696,1195
SCAN,1464130407700,4302
SCAN,1464130407702,1210
SCAN,1464130407704,2276
SCAN,1464130407709,4685
SCAN,1464130407711,2205
SCAN,1464130407713,2395
SCAN,1464130407716,2330
SCAN,1464130407719,2170
SCAN,1464130407720,925
SCAN,1464130407724,4333
SCAN,1464130407729,4485
SCAN,1464130407732,3119
SCAN,1464130407735,3215
SCAN,1464130407739,3782
SCAN,1464130407743,4734
SCAN,1464130407747,3118
SCAN,1464130407751,4205
SCAN,1464130407756,4945
SCAN,1464130407757,1626
SCAN,1464130407761,3830
SCAN,1464130407763,1446
SCAN,1464130407765,2124
SCAN,1464130407768,3435
SCAN,1464130407772,2913
SCAN,1464130407776,3713
SCAN,1464130407781,4795
SCAN,1464130407783,1899
SCAN,1464130407786,3707
SCAN,1464130407790,3488
SCAN,1464130407791,1171
SCAN,1464130407793,2064
SCAN,1464130407796,2435
SCAN,1464130407799,3358
SCAN,1464130407804,5194
SCAN,1464130407808,4339
SCAN,1464130407812,3253
SCAN,1464130407814,2713
SCAN,1464130407819,4438
SCAN,1464130407820,1296
SCAN,1464130407823,3087
SCAN,1464130407827,3977
SCAN,1464130407831,3509
SCAN,1464130407834,3474
SCAN,1464130407837,1999
SCAN,1464130407839,1659
SCAN,1464130407842,2649
SCAN,1464130407845,3364
SCAN,1464130407846,1052
SCAN,1464130407848,1964
SCAN,1464130407851,3098
SCAN,1464130407856,4596
SCAN,1464130407859,2822
SCAN,1464130407863,4584
SCAN,1464130407867,4064
SCAN,1464130407869,1899
SCAN,1464130407870,561
SCAN,1464130407872,2733
SCAN,1464130407876,3452
SCAN,1464130407878,2080
SCAN,1464130407880,2223
SCAN,1464130407884,4064
SCAN,1464130407889,4560
SCAN,1464130407892,3103
SCAN,1464130407894,1856
SCAN,1464130407895,1535
SCAN,1464130407899,3622
SCAN,1464130407904,4907
SCAN,1464130407906,2333
SCAN,1464130407909,2905
SCAN,1464130407912,2679
SCAN,1464130407915,3347
SCAN,1464130407917,2061
SCAN,1464130407918,1214
SCAN,1464130407921,2521
SCAN,1464130407934,12970
SCAN,1464130407937,3520
SCAN,1464130407940,3020
SCAN,1464130407945,4336
SCAN,1464130407947,1869
SCAN,1464130407951,4090
SCAN,1464130407954,3336
SCAN,1464130407956,2103
SCAN,1464130407961,4032
SCAN,1464130407964,970
SCAN,1464130407966,1525
SCAN,1464130407967,1370
SCAN,1464130407969,2145
SCAN,1464130407974,4324
SCAN,1464130407979,4777
SCAN,1464130407981,2802
SCAN,1464130407986,4725
SCAN,1464130407990,4266
SCAN,1464130407993,1146
SCAN,1464130407996,2144
SCAN,1464130408004,8014
SCAN,1464130408007,2566
SCAN,1464130408008,1807
SCAN,1464130408013,4003
SCAN,1464130408017,3547
SCAN,1464130408019,1469
SCAN,1464130408019,862
SCAN,1464130408022,2528
SCAN,1464130408024,1984
SCAN,1464130408026,2117
SCAN,1464130408030,3650
SCAN,1464130408031,1653
SCAN,1464130408036,4287
SCAN,1464130408040,4721
SCAN,1464130408043,2185
SCAN,1464130408044,1091
SCAN,1464130408047,3494
SCAN,1464130408051,3661
SCAN,1464130408055,3948
SCAN,1464130408056,1099
SCAN,1464130408060,3919
SCAN,1464130408064,4653
SCAN,1464130408070,5107
SCAN,1464130408073,3454
SCAN,1464130408075,1963
SCAN,1464130408081,4680
SCAN,1464130408083,1790
SCAN,1464130408084,1014
SCAN,1464130408085,971
SCAN,1464130408089,4079
CLEANUP latency raw data: op, timestamp(ms), latency(us)
CLEANUP,1464130411284,3194487
INSERT latency raw data: op, timestamp(ms), latency(us)
INSERT,1464130074915,35824
INSERT,1464130075299,3303
INSERT,1464130075317,3004
INSERT,1464130075320,2914
INSERT,1464130075355,3317
INSERT,1464130075457,3181
INSERT,1464130075533,3029
INSERT,1464130075726,2863
INSERT,1464130075749,2785
INSERT,1464130075754,2564
INSERT,1464130075828,2915
INSERT,1464130075876,2875
INSERT,1464130076087,3011
INSERT,1464130076118,2747
INSERT,1464130076284,2873
INSERT,1464130076684,3607
INSERT,1464130076780,2663
INSERT,1464130076783,2546
INSERT,1464130076791,2582
INSERT,1464130076836,2741
INSERT,1464130076873,2551
INSERT,1464130076938,4539
INSERT,1464130077242,2984
INSERT,1464130077502,2552
INSERT,1464130077544,3203
INSERT,1464130077563,2585
INSERT,1464130077583,2585
INSERT,1464130077785,2691
INSERT,1464130077832,2618
INSERT,1464130077834,2243
INSERT,1464130078026,2458
INSERT,1464130078061,2552
INSERT,1464130078363,2362
INSERT,1464130078515,2311
INSERT,1464130078564,2314
INSERT,1464130078770,2392
INSERT,1464130078777,2209
INSERT,1464130078855,2228
INSERT,1464130079074,2080
INSERT,1464130079103,2313
INSERT,1464130079132,2629
INSERT,1464130079373,2205
INSERT,1464130079472,2083
INSERT,1464130079633,1987
INSERT,1464130079725,2034
INSERT,1464130079772,2035
INSERT,1464130079815,2072
INSERT,1464130079895,2783
INSERT,1464130079912,2127
INSERT,1464130079929,1823
INSERT,1464130079931,2218
INSERT,1464130080008,2137
INSERT,1464130080061,2605
INSERT,1464130080074,1883
INSERT,1464130080102,2305
INSERT,1464130080141,5625
INSERT,1464130080144,2113
INSERT,1464130080266,1636
INSERT,1464130080302,1622
INSERT,1464130080405,1685
INSERT,1464130080425,1690
INSERT,1464130080575,1773
INSERT,1464130080576,1757
INSERT,1464130080660,1638
INSERT,1464130080759,1670
INSERT,1464130080829,1584
INSERT,1464130080873,1597
INSERT,1464130080958,1752
INSERT,1464130080988,1552
INSERT,1464130080990,1513
INSERT,1464130081039,1649
INSERT,1464130081121,1704
INSERT,1464130081248,1748
INSERT,1464130081405,1622
INSERT,1464130081431,1902
INSERT,1464130081467,1680
INSERT,1464130081502,1580
INSERT,1464130081771,1833
INSERT,1464130081819,4463
INSERT,1464130081856,1671
INSERT,1464130081861,1430
INSERT,1464130081891,1568
INSERT,1464130081984,1499
INSERT,1464130081991,1695
INSERT,1464130081992,1458
INSERT,1464130082060,1747
INSERT,1464130082114,1618
INSERT,1464130082115,1728
INSERT,1464130082221,1518
INSERT,1464130082264,1629
INSERT,1464130082274,1476
INSERT,1464130082298,1514
INSERT,1464130082411,1389
INSERT,1464130082433,2013
INSERT,1464130082459,1416
INSERT,1464130082462,1218
INSERT,1464130082464,1318
INSERT,1464130082554,1431
INSERT,1464130082709,1562
INSERT,1464130082740,1523
INSERT,1464130082910,1796
INSERT,1464130083010,1805
INSERT,1464130083015,1244
INSERT,1464130083040,1529
INSERT,1464130083248,1727
INSERT,1464130083293,1592
INSERT,1464130083336,1305
INSERT,1464130083430,1690
INSERT,1464130083441,1371
INSERT,1464130083491,1553
INSERT,1464130083532,1765
INSERT,1464130083562,1470
INSERT,1464130083577,1356
INSERT,1464130083667,1467
INSERT,1464130083677,1122
INSERT,1464130083958,1661
INSERT,1464130084104,1612
INSERT,1464130084106,1439
INSERT,1464130084132,1802
INSERT,1464130084167,1623
INSERT,1464130084325,1599
INSERT,1464130084409,1397
INSERT,1464130084481,1368
INSERT,1464130084482,1303
INSERT,1464130084486,1303
INSERT,1464130084572,1453
INSERT,1464130084607,1369
INSERT,1464130084609,1573
INSERT,1464130084687,1405
INSERT,1464130084734,1391
INSERT,1464130084749,1327
INSERT,1464130084908,1437
INSERT,1464130084924,1518
INSERT,1464130084935,1302
INSERT,1464130085000,1442
INSERT,1464130085006,1680
INSERT,1464130085022,1267
INSERT,1464130085032,2133
INSERT,1464130085075,1631
INSERT,1464130085199,1378
INSERT,1464130085200,1256
INSERT,1464130085233,1378
INSERT,1464130085268,1317
INSERT,1464130085300,1702
INSERT,1464130085501,1362
INSERT,1464130085619,1358
INSERT,1464130085668,1322
INSERT,1464130085684,1278
INSERT,1464130085861,1227
INSERT,1464130085913,1253
INSERT,1464130085946,1223
INSERT,1464130086003,1354
INSERT,1464130086164,1442
INSERT,1464130086175,1127
INSERT,1464130086320,1384
INSERT,1464130086483,1452
INSERT,1464130086513,1588
INSERT,1464130086522,1445
INSERT,1464130086576,1838
INSERT,1464130086583,1394
INSERT,1464130086584,1220
INSERT,1464130086601,1424
INSERT,1464130086853,1554
INSERT,1464130086924,1325
INSERT,1464130086926,1278
INSERT,1464130086950,1343
INSERT,1464130086997,1261
INSERT,1464130087020,1183
INSERT,1464130087032,1171
INSERT,1464130087206,1442
INSERT,1464130087345,1396
INSERT,1464130087567,1629
INSERT,1464130087585,1256
INSERT,1464130087761,1350
INSERT,1464130087874,1310
INSERT,1464130087899,1212
INSERT,1464130087932,1303
INSERT,1464130087964,1264
INSERT,1464130088064,1231
INSERT,1464130088150,1251
INSERT,1464130088207,1308
INSERT,1464130088341,1396
INSERT,1464130088361,1167
INSERT,1464130088424,1528
INSERT,1464130088475,1425
INSERT,1464130088493,1128
INSERT,1464130088545,1617
INSERT,1464130088721,1282
INSERT,1464130088774,1397
INSERT,1464130088837,1371
INSERT,1464130088923,1286
INSERT,1464130089039,1471
INSERT,1464130089041,1261
INSERT,1464130089145,1396
INSERT,1464130089210,1676
INSERT,1464130089244,1462
INSERT,1464130089269,1354
INSERT,1464130089588,1304
INSERT,1464130089635,1419
INSERT,1464130089681,1358
INSERT,1464130089686,1180
INSERT,1464130089694,1138
INSERT,1464130089872,1341
INSERT,1464130090013,1432
INSERT,1464130090101,1278
INSERT,1464130090141,1608
INSERT,1464130090198,1463
INSERT,1464130090248,1344
INSERT,1464130090266,1325
INSERT,1464130090279,1574
INSERT,1464130090299,1331
INSERT,1464130090438,1425
INSERT,1464130090572,1265
INSERT,1464130090691,1323
INSERT,1464130090692,1225
INSERT,1464130090719,1252
INSERT,1464130090765,1259
INSERT,1464130090803,1320
INSERT,1464130090981,1351
INSERT,1464130091007,1069
INSERT,1464130091046,1209
INSERT,1464130091075,1236
INSERT,1464130091136,1280
INSERT,1464130091207,1465
INSERT,1464130091261,1317
INSERT,1464130091315,1430
INSERT,1464130091319,1223
