mongo client connection created with mongodb://172.17.13.52:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464132997806,4286
SCAN,1464132997810,3775
SCAN,1464132997812,2039
SCAN,1464132997816,3897
SCAN,1464132997818,2580
SCAN,1464132997819,791
SCAN,1464132997825,3613
SCAN,1464132997828,2816
SCAN,1464132997830,1785
SCAN,1464132997835,3663
SCAN,1464132997839,3753
SCAN,1464132997842,2851
SCAN,1464132997845,3359
SCAN,1464132997848,3124
SCAN,1464132997852,3226
SCAN,1464132997855,3431
SCAN,1464132997857,1883
SCAN,1464132997862,3823
SCAN,1464132997864,2177
SCAN,1464132997867,2227
SCAN,1464132997869,598
SCAN,1464132997876,4600
SCAN,1464132997878,1920
SCAN,1464132997881,2818
SCAN,1464132997885,3225
SCAN,1464132997889,4375
SCAN,1464132997893,3797
SCAN,1464132997895,1359
SCAN,1464132997897,2243
SCAN,1464132997903,4170
SCAN,1464132997906,2907
SCAN,1464132997910,4343
SCAN,1464132997911,1404
SCAN,1464132997913,1433
SCAN,1464132997919,3783
SCAN,1464132997922,2928
SCAN,1464132997925,3299
SCAN,1464132997926,1313
SCAN,1464132997930,2058
SCAN,1464132997933,1135
SCAN,1464132997936,1131
SCAN,1464132997940,1491
SCAN,1464132997943,1163
SCAN,1464132997948,2662
SCAN,1464132997950,1491
SCAN,1464132997954,1730
SCAN,1464132997959,3737
SCAN,1464132997960,700
SCAN,1464132997963,1712
SCAN,1464132997969,3874
SCAN,1464132997973,4257
SCAN,1464132997978,4821
SCAN,1464132997985,6731
SCAN,1464132997987,1921
SCAN,1464132997990,3421
SCAN,1464132997993,3219
SCAN,1464132997996,2480
SCAN,1464132997999,3329
SCAN,1464132998000,524
SCAN,1464132998001,1223
SCAN,1464132998005,2848
SCAN,1464132998006,913
SCAN,1464132998010,1753
SCAN,1464132998016,4166
SCAN,1464132998018,1665
SCAN,1464132998019,953
SCAN,1464132998024,2213
SCAN,1464132998029,3740
SCAN,1464132998032,756
SCAN,1464132998039,4187
SCAN,1464132998043,4073
SCAN,1464132998047,3738
SCAN,1464132998051,3679
SCAN,1464132998053,2431
SCAN,1464132998056,2663
SCAN,1464132998061,5220
SCAN,1464132998064,2744
SCAN,1464132998067,2795
SCAN,1464132998069,2187
SCAN,1464132998071,2610
SCAN,1464132998075,3404
SCAN,1464132998076,1155
SCAN,1464132998081,3008
SCAN,1464132998095,13701
SCAN,1464132998100,4644
SCAN,1464132998102,1987
SCAN,1464132998107,4523
SCAN,1464132998110,1758
SCAN,1464132998112,2033
SCAN,1464132998115,3421
SCAN,1464132998116,908
SCAN,1464132998117,1017
SCAN,1464132998120,2677
SCAN,1464132998124,4034
SCAN,1464132998125,887
SCAN,1464132998127,2298
SCAN,1464132998129,1007
SCAN,1464132998133,1013
SCAN,1464132998137,2043
SCAN,1464132998139,1010
SCAN,1464132998144,2432
SCAN,1464132998147,2270
SCAN,1464132998153,4483
SCAN,1464132998157,3703
SCAN,1464132998159,2034
SCAN,1464132998161,2098
SCAN,1464132998166,4434
SCAN,1464132998168,1916
SCAN,1464132998172,3192
SCAN,1464132998174,2215
SCAN,1464132998180,4781
SCAN,1464132998182,2076
SCAN,1464132998184,1954
SCAN,1464132998189,3596
SCAN,1464132998193,4258
SCAN,1464132998194,1210
SCAN,1464132998198,3228
SCAN,1464132998199,1005
SCAN,1464132998205,2837
SCAN,1464132998210,4463
SCAN,1464132998212,2545
SCAN,1464132998214,2047
SCAN,1464132998217,2206
SCAN,1464132998219,857
SCAN,1464132998224,1755
SCAN,1464132998227,2089
SCAN,1464132998229,1077
SCAN,1464132998233,1335
SCAN,1464132998239,4438
SCAN,1464132998244,4827
SCAN,1464132998248,4159
SCAN,1464132998253,4058
SCAN,1464132998256,3248
SCAN,1464132998258,2055
SCAN,1464132998260,1693
SCAN,1464132998264,4212
SCAN,1464132998265,933
SCAN,1464132998270,5008
SCAN,1464132998274,3713
SCAN,1464132998276,2585
SCAN,1464132998278,1913
SCAN,1464132998282,3348
SCAN,1464132998286,4124
SCAN,1464132998290,3952
SCAN,1464132998297,7229
SCAN,1464132998298,1268
SCAN,1464132998302,3531
SCAN,1464132998305,3166
SCAN,1464132998308,3041
SCAN,1464132998311,2627
SCAN,1464132998315,4663
SCAN,1464132998319,3928
SCAN,1464132998323,3700
SCAN,1464132998324,1274
SCAN,1464132998326,2131
SCAN,1464132998329,3071
SCAN,1464132998331,1752
SCAN,1464132998333,900
SCAN,1464132998338,2527
SCAN,1464132998343,4332
SCAN,1464132998347,3999
SCAN,1464132998349,2051
SCAN,1464132998351,2622
SCAN,1464132998356,3815
SCAN,1464132998357,1854
SCAN,1464132998361,2399
SCAN,1464132998365,2780
SCAN,1464132998367,2460
SCAN,1464132998373,4623
SCAN,1464132998377,4082
SCAN,1464132998380,2404
SCAN,1464132998382,2594
SCAN,1464132998384,1685
SCAN,1464132998386,1156
SCAN,1464132998390,1266
SCAN,1464132998395,3203
SCAN,1464132998400,1415
SCAN,1464132998403,1465
SCAN,1464132998407,1583
SCAN,1464132998410,1227
SCAN,1464132998413,1663
SCAN,1464132998418,3354
SCAN,1464132998423,1715
SCAN,1464132998427,1450
SCAN,1464132998430,1446
SCAN,1464132998436,3843
SCAN,1464132998437,1333
SCAN,1464132998440,1582
SCAN,1464132998445,2888
SCAN,1464132998447,1509
SCAN,1464132998451,2942
SCAN,1464132998453,1090
SCAN,1464132998459,3705
SCAN,1464132998462,3275
SCAN,1464132998464,1564
SCAN,1464132998468,2806
SCAN,1464132998472,3208
SCAN,1464132998473,1559
SCAN,1464132998478,3346
SCAN,1464132998481,2928
SCAN,1464132998483,1053
SCAN,1464132998488,2850
SCAN,1464132998491,2640
SCAN,1464132998493,1645
SCAN,1464132998497,1827
SCAN,1464132998501,2346
SCAN,1464132998505,3485
SCAN,1464132998507,1737
SCAN,1464132998511,2275
SCAN,1464132998516,4020
SCAN,1464132998519,2785
SCAN,1464132998522,3424
SCAN,1464132998524,2509
SCAN,1464132998530,5035
SCAN,1464132998533,3378
SCAN,1464132998536,2146
SCAN,1464132998540,3961
SCAN,1464132998545,5414
SCAN,1464132998548,2909
SCAN,1464132998554,5594
SCAN,1464132998555,1220
SCAN,1464132998558,2985
SCAN,1464132998562,4551
SCAN,1464132998565,2291
SCAN,1464132998568,3658
SCAN,1464132998579,10496
SCAN,1464132998583,4305
SCAN,1464132998586,3252
SCAN,1464132998589,2154
SCAN,1464132998591,2682
SCAN,1464132998594,3001
SCAN,1464132998598,3573
SCAN,1464132998602,3840
SCAN,1464132998605,3020
SCAN,1464132998607,2103
SCAN,1464132998608,1329
SCAN,1464132998611,2503
SCAN,1464132998612,1610
SCAN,1464132998614,1714
SCAN,1464132998615,1162
SCAN,1464132998619,3854
SCAN,1464132998623,4451
SCAN,1464132998627,4032
SCAN,1464132998629,1386
SCAN,1464132998630,1337
SCAN,1464132998633,1701
SCAN,1464132998637,2311
SCAN,1464132998641,2181
SCAN,1464132998643,878
SCAN,1464132998646,1239
SCAN,1464132998651,2901
SCAN,1464132998653,1479
SCAN,1464132998660,1459
SCAN,1464132998665,3039
SCAN,1464132998672,3529
SCAN,1464132998682,3973
SCAN,1464132998686,1414
SCAN,1464132998690,1970
SCAN,1464132998694,2095
SCAN,1464132998698,2580
SCAN,1464132998702,3506
SCAN,1464132998702,586
SCAN,1464132998706,1272
SCAN,1464132998712,3880
SCAN,1464132998716,3199
SCAN,1464132998719,3793
SCAN,1464132998723,4145
SCAN,1464132998727,3704
SCAN,1464132998728,1033
SCAN,1464132998731,2745
SCAN,1464132998735,3063
SCAN,1464132998742,3883
SCAN,1464132998746,3870
SCAN,1464132998749,3325
SCAN,1464132998752,2252
SCAN,1464132998753,1579
SCAN,1464132998759,4411
SCAN,1464132998763,3250
SCAN,1464132998764,928
SCAN,1464132998767,2174
SCAN,1464132998771,2421
SCAN,1464132998773,902
SCAN,1464132998776,1227
SCAN,1464132998780,2005
SCAN,1464132998783,1068
SCAN,1464132998788,2976
SCAN,1464132998790,1561
SCAN,1464132998794,2696
SCAN,1464132998796,788
SCAN,1464132998802,3789
SCAN,1464132998807,5152
SCAN,1464132998810,3136
SCAN,1464132998812,1206
SCAN,1464132998813,1136
SCAN,1464132998817,2230
SCAN,1464132998821,2852
SCAN,1464132998825,3710
SCAN,1464132998828,2980
SCAN,1464132998832,3575
SCAN,1464132998836,3941
SCAN,1464132998839,2566
SCAN,1464132998842,3391
SCAN,1464132998843,1417
SCAN,1464132998848,3282
SCAN,1464132998853,1717
SCAN,1464132998858,2726
SCAN,1464132998861,2724
SCAN,1464132998863,1631
SCAN,1464132998869,4256
SCAN,1464132998872,2440
SCAN,1464132998873,1344
SCAN,1464132998876,1189
SCAN,1464132998885,2781
SCAN,1464132998887,2005
SCAN,1464132998891,3006
SCAN,1464132998895,3738
SCAN,1464132998899,3893
SCAN,1464132998903,3564
SCAN,1464132998907,3822
SCAN,1464132998911,4691
SCAN,1464132998916,4578
SCAN,1464132998919,3226
SCAN,1464132998921,2045
SCAN,1464132998924,3067
SCAN,1464132998927,2276
SCAN,1464132998928,1392
SCAN,1464132998930,2013
SCAN,1464132998940,5211
SCAN,1464132998945,4680
SCAN,1464132998947,1539
SCAN,1464132998948,1444
SCAN,1464132998952,3583
SCAN,1464132998957,4977
SCAN,1464132998961,4213
SCAN,1464132998962,742
SCAN,1464132998964,1801
SCAN,1464132998968,3038
SCAN,1464132998972,3939
SCAN,1464132998976,4026
SCAN,1464132998981,4911
SCAN,1464132998986,4296
SCAN,1464132998987,1874
SCAN,1464132998990,2131
SCAN,1464132998995,5799
SCAN,1464132998996,664
SCAN,1464132998999,2881
SCAN,1464132999003,4288
SCAN,1464132999005,2171
SCAN,1464132999007,1738
SCAN,1464132999012,3097
SCAN,1464132999014,1828
SCAN,1464132999019,4001
SCAN,1464132999022,3308
SCAN,1464132999023,769
SCAN,1464132999028,2792
SCAN,1464132999032,3887
SCAN,1464132999034,1821
SCAN,1464132999038,2848
SCAN,1464132999039,1089
SCAN,1464132999046,4742
SCAN,1464132999049,2674
SCAN,1464132999052,2717
SCAN,1464132999055,3359
SCAN,1464132999058,2893
SCAN,1464132999063,4226
SCAN,1464132999068,5275
SCAN,1464132999071,3063
SCAN,1464132999073,1593
SCAN,1464132999077,4804
SCAN,1464132999081,3246
SCAN,1464132999083,2551
SCAN,1464132999085,1610
SCAN,1464132999090,5298
SCAN,1464132999098,7206
SCAN,1464132999101,3496
SCAN,1464132999103,2105
SCAN,1464132999110,6388
SCAN,1464132999113,3442
SCAN,1464132999119,5528
SCAN,1464132999123,4624
SCAN,1464132999126,3087
SCAN,1464132999130,4036
SCAN,1464132999135,4650
SCAN,1464132999141,6275
SCAN,1464132999143,1378
SCAN,1464132999152,9823
SCAN,1464132999153,979
SCAN,1464132999157,3495
SCAN,1464132999160,1684
SCAN,1464132999163,3312
SCAN,1464132999165,1976
SCAN,1464132999169,3796
SCAN,1464132999171,1988
SCAN,1464132999172,936
SCAN,1464132999175,2999
SCAN,1464132999179,3863
SCAN,1464132999183,3881
SCAN,1464132999185,1906
SCAN,1464132999188,3349
SCAN,1464132999191,3197
SCAN,1464132999193,2169
SCAN,1464132999197,3528
SCAN,1464132999202,4839
SCAN,1464132999206,4026
SCAN,1464132999207,1512
SCAN,1464132999210,1574
SCAN,1464132999214,3841
SCAN,1464132999222,6686
SCAN,1464132999225,3102
SCAN,1464132999229,3640
SCAN,1464132999235,4521
SCAN,1464132999239,4537
SCAN,1464132999242,1813
SCAN,1464132999246,4081
SCAN,1464132999250,3924
SCAN,1464132999255,4625
SCAN,1464132999259,4407
SCAN,1464132999262,1457
SCAN,1464132999265,2821
SCAN,1464132999269,3634
SCAN,1464132999272,3568
SCAN,1464132999276,4070
SCAN,1464132999278,2080
SCAN,1464132999279,875
SCAN,1464132999285,2859
SCAN,1464132999287,1554
SCAN,1464132999292,3710
SCAN,1464132999295,2511
SCAN,1464132999296,909
SCAN,1464132999303,4492
SCAN,1464132999307,3613
SCAN,1464132999309,2908
SCAN,1464132999311,1356
SCAN,1464132999314,2431
SCAN,1464132999317,1670
SCAN,1464132999321,2566
SCAN,1464132999324,2508
SCAN,1464132999327,2292
SCAN,1464132999330,1597
SCAN,1464132999336,4217
SCAN,1464132999339,2768
SCAN,1464132999340,948
SCAN,1464132999344,2176
SCAN,1464132999349,3972
SCAN,1464132999352,3033
SCAN,1464132999355,3011
SCAN,1464132999357,1991
SCAN,1464132999363,4091
SCAN,1464132999364,1867
SCAN,1464132999368,2734
SCAN,1464132999369,836
SCAN,1464132999376,3994
SCAN,1464132999379,3339
SCAN,1464132999385,3479
SCAN,1464132999386,801
SCAN,1464132999392,3664
SCAN,1464132999395,2692
SCAN,1464132999397,2401
SCAN,1464132999399,928
SCAN,1464132999405,2822
SCAN,1464132999406,1397
SCAN,1464132999414,1891
SCAN,1464132999419,4426
SCAN,1464132999422,2106
SCAN,1464132999425,3484
SCAN,1464132999427,1955
SCAN,1464132999431,2491
SCAN,1464132999434,2744
SCAN,1464132999437,1835
SCAN,1464132999441,2813
SCAN,1464132999445,3351
SCAN,1464132999448,2736
SCAN,1464132999451,2252
SCAN,1464132999456,4188
SCAN,1464132999459,3103
SCAN,1464132999461,2244
SCAN,1464132999465,3565
SCAN,1464132999469,4120
SCAN,1464132999471,1813
SCAN,1464132999476,4028
SCAN,1464132999478,2009
SCAN,1464132999481,2304
SCAN,1464132999484,2200
SCAN,1464132999487,1770
SCAN,1464132999491,2378
SCAN,1464132999495,2863
SCAN,1464132999497,1556
SCAN,1464132999501,2886
SCAN,1464132999506,4115
SCAN,1464132999508,2530
SCAN,1464132999511,2570
SCAN,1464132999512,660
SCAN,1464132999517,2055
SCAN,1464132999521,2728
SCAN,1464132999525,2883
SCAN,1464132999532,3618
SCAN,1464132999536,3991
SCAN,1464132999538,2188
SCAN,1464132999542,4129
SCAN,1464132999544,1030
SCAN,1464132999554,1852
SCAN,1464132999556,1078
SCAN,1464132999566,4314
SCAN,1464132999570,4145
SCAN,1464132999575,4375
SCAN,1464132999578,3403
SCAN,1464132999581,3378
SCAN,1464132999586,4260
SCAN,1464132999589,2866
SCAN,1464132999590,1719
SCAN,1464132999594,4169
SCAN,1464132999598,3222
SCAN,1464132999601,3730
SCAN,1464132999605,3403
SCAN,1464132999607,2133
SCAN,1464132999609,2103
SCAN,1464132999612,2809
SCAN,1464132999616,4471
SCAN,1464132999620,4017
SCAN,1464132999624,3458
SCAN,1464132999627,2727
SCAN,1464132999631,4220
SCAN,1464132999635,4196
SCAN,1464132999637,1549
SCAN,1464132999638,1568
SCAN,1464132999640,1648
SCAN,1464132999645,3736
SCAN,1464132999647,1999
SCAN,1464132999650,1617
SCAN,1464132999655,3586
SCAN,1464132999658,2957
SCAN,1464132999661,2594
SCAN,1464132999663,1567
SCAN,1464132999667,2218
SCAN,1464132999669,1055
SCAN,1464132999675,3054
SCAN,1464132999677,1719
SCAN,1464132999680,1867
SCAN,1464132999686,4582
SCAN,1464132999691,4793
SCAN,1464132999697,5131
SCAN,1464132999702,4947
SCAN,1464132999706,3456
SCAN,1464132999710,3873
SCAN,1464132999715,4877
SCAN,1464132999719,4145
SCAN,1464132999721,2440
SCAN,1464132999723,1898
SCAN,1464132999727,3702
SCAN,1464132999728,916
SCAN,1464132999732,3725
SCAN,1464132999733,993
SCAN,1464132999735,2361
SCAN,1464132999737,2054
SCAN,1464132999744,5430
SCAN,1464132999748,4440
SCAN,1464132999753,4908
SCAN,1464132999758,4609
SCAN,1464132999761,2899
SCAN,1464132999766,5151
SCAN,1464132999770,4090
SCAN,1464132999773,3416
SCAN,1464132999778,4861
SCAN,1464132999787,8699
SCAN,1464132999790,3285
SCAN,1464132999793,3182
SCAN,1464132999797,3514
SCAN,1464132999799,1582
SCAN,1464132999801,2163
SCAN,1464132999802,1575
SCAN,1464132999804,1425
SCAN,1464132999807,3441
SCAN,1464132999809,1881
SCAN,1464132999813,4308
SCAN,1464132999816,2230
SCAN,1464132999818,2742
SCAN,1464132999822,3228
SCAN,1464132999823,1342
SCAN,1464132999824,776
SCAN,1464132999826,2254
SCAN,1464132999830,3720
SCAN,1464132999833,2950
SCAN,1464132999837,4013
SCAN,1464132999839,2570
SCAN,1464132999841,1335
SCAN,1464132999845,3565
SCAN,1464132999849,3304
SCAN,1464132999851,2696
SCAN,1464132999855,3476
SCAN,1464132999859,3412
SCAN,1464132999862,3341
SCAN,1464132999866,3915
SCAN,1464132999867,1240
SCAN,1464132999871,2354
SCAN,1464132999874,2142
SCAN,1464132999879,4136
SCAN,1464132999883,4054
SCAN,1464132999888,2484
SCAN,1464132999890,2071
SCAN,1464132999892,559
SCAN,1464132999899,4302
SCAN,1464132999904,4862
SCAN,1464132999908,3310
SCAN,1464132999910,2919
SCAN,1464132999914,3045
SCAN,1464132999916,2361
SCAN,1464132999920,4337
SCAN,1464132999921,991
SCAN,1464132999923,1169
SCAN,1464132999930,4535
SCAN,1464132999931,1043
SCAN,1464132999936,3870
SCAN,1464132999940,4322
SCAN,1464132999943,2911
SCAN,1464132999944,1377
SCAN,1464132999950,1998
SCAN,1464132999954,1921
SCAN,1464132999962,3574
SCAN,1464132999964,1918
SCAN,1464132999969,3765
SCAN,1464132999972,3127
SCAN,1464132999975,2569
SCAN,1464132999979,3888
SCAN,1464132999981,1773
SCAN,1464132999983,1607
SCAN,1464132999988,2894
SCAN,1464132999992,4006
SCAN,1464132999994,1821
SCAN,1464132999999,4385
SCAN,1464133000003,3628
SCAN,1464133000005,2002
SCAN,1464133000010,1731
SCAN,1464133000016,4361
SCAN,1464133000018,2043
SCAN,1464133000024,2324
SCAN,1464133000029,3487
SCAN,1464133000031,2641
SCAN,1464133000033,1329
SCAN,1464133000037,1713
SCAN,1464133000041,2836
SCAN,1464133000044,2474
SCAN,1464133000048,3395
SCAN,1464133000051,2603
SCAN,1464133000055,3424
SCAN,1464133000059,3427
SCAN,1464133000061,1953
SCAN,1464133000063,1364
SCAN,1464133000067,2069
SCAN,1464133000072,3275
SCAN,1464133000074,2267
SCAN,1464133000077,1409
SCAN,1464133000081,2537
SCAN,1464133000083,983
SCAN,1464133000089,4401
SCAN,1464133000092,2581
SCAN,1464133000095,3284
SCAN,1464133000098,2553
SCAN,1464133000102,3632
SCAN,1464133000105,3230
SCAN,1464133000107,2030
SCAN,1464133000110,1867
SCAN,1464133000114,2453
SCAN,1464133000118,2833
SCAN,1464133000119,812
SCAN,1464133000125,3198
SCAN,1464133000127,1913
SCAN,1464133000131,2234
SCAN,1464133000133,1492
SCAN,1464133000139,4248
SCAN,1464133000143,4053
SCAN,1464133000147,4083
SCAN,1464133000150,2127
SCAN,1464133000154,4372
SCAN,1464133000158,3703
SCAN,1464133000162,4030
SCAN,1464133000164,1199
SCAN,1464133000166,939
SCAN,1464133000170,1411
SCAN,1464133000173,1530
SCAN,1464133000177,2005
SCAN,1464133000180,1684
SCAN,1464133000184,1771
SCAN,1464133000186,1261
SCAN,1464133000191,2588
SCAN,1464133000193,1640
SCAN,1464133000196,1336
SCAN,1464133000202,3142
SCAN,1464133000204,2379
SCAN,1464133000208,2907
SCAN,1464133000213,4167
SCAN,1464133000216,3562
SCAN,1464133000217,916
SCAN,1464133000222,3962
SCAN,1464133000223,1077
SCAN,1464133000229,3694
SCAN,1464133000231,2268
SCAN,1464133000233,1622
SCAN,1464133000242,3885
SCAN,1464133000251,9013
SCAN,1464133000255,3451
SCAN,1464133000256,1513
SCAN,1464133000258,1980
SCAN,1464133000261,3041
SCAN,1464133000264,2810
SCAN,1464133000267,2785
SCAN,1464133000270,3029
SCAN,1464133000273,3184
SCAN,1464133000277,4149
SCAN,1464133000278,1165
SCAN,1464133000280,1220
SCAN,1464133000285,2761
SCAN,1464133000289,4413
SCAN,1464133000293,3898
SCAN,1464133000295,1738
SCAN,1464133000297,1662
SCAN,1464133000300,1414
SCAN,1464133000306,4475
SCAN,1464133000311,4051
SCAN,1464133000313,2480
SCAN,1464133000319,3797
SCAN,1464133000321,1665
SCAN,1464133000326,4250
SCAN,1464133000329,2947
SCAN,1464133000334,4751
SCAN,1464133000336,2595
SCAN,1464133000338,1930
SCAN,1464133000342,3217
SCAN,1464133000343,1371
SCAN,1464133000346,1119
SCAN,1464133000350,1560
SCAN,1464133000354,2251
SCAN,1464133000360,4428
SCAN,1464133000363,3347
SCAN,1464133000364,1523
SCAN,1464133000367,2243
SCAN,1464133000370,1176
SCAN,1464133000375,3606
SCAN,1464133000379,3582
SCAN,1464133000381,2435
SCAN,1464133000383,866
SCAN,1464133000387,2387
SCAN,1464133000393,4280
SCAN,1464133000394,1357
SCAN,1464133000398,2989
SCAN,1464133000402,3540
SCAN,1464133000407,5129
SCAN,1464133000409,1524
SCAN,1464133000410,1186
SCAN,1464133000415,3102
SCAN,1464133000418,2789
SCAN,1464133000420,1267
SCAN,1464133000423,805
SCAN,1464133000428,2746
SCAN,1464133000429,938
SCAN,1464133000443,4376
SCAN,1464133000445,2428
SCAN,1464133000447,1736
SCAN,1464133000451,2515
SCAN,1464133000455,2984
SCAN,1464133000457,2338
SCAN,1464133000462,3815
SCAN,1464133000466,4198
SCAN,1464133000470,3571
SCAN,1464133000473,3016
SCAN,1464133000475,1943
SCAN,1464133000478,3497
SCAN,1464133000484,5504
SCAN,1464133000489,4876
SCAN,1464133000495,4978
SCAN,1464133000497,1865
SCAN,1464133000500,2974
SCAN,1464133000504,3779
SCAN,1464133000508,2475
SCAN,1464133000512,3121
SCAN,1464133000513,1136
SCAN,1464133000518,3151
SCAN,1464133000520,1850
SCAN,1464133000523,1079
SCAN,1464133000530,4712
SCAN,1464133000535,5348
SCAN,1464133000539,3646
SCAN,1464133000542,3268
SCAN,1464133000544,2368
SCAN,1464133000546,1930
SCAN,1464133000550,1427
SCAN,1464133000554,2754
SCAN,1464133000561,5438
SCAN,1464133000563,2772
SCAN,1464133000566,2698
SCAN,1464133000570,3778
SCAN,1464133000572,2173
SCAN,1464133000576,3975
SCAN,1464133000578,2220
SCAN,1464133000582,3470
SCAN,1464133000586,4537
SCAN,1464133000590,3514
SCAN,1464133000594,4046
SCAN,1464133000597,1952
SCAN,1464133000601,2563
SCAN,1464133000604,1815
SCAN,1464133000607,1881
SCAN,1464133000612,3656
SCAN,1464133000622,10168
SCAN,1464133000626,3882
SCAN,1464133000629,2710
SCAN,1464133000631,1816
SCAN,1464133000633,1907
SCAN,1464133000637,4014
SCAN,1464133000638,1293
SCAN,1464133000638,592
SCAN,1464133000643,4669
SCAN,1464133000648,3054
SCAN,1464133000650,1840
SCAN,1464133000654,2263
SCAN,1464133000657,1475
SCAN,1464133000659,1034
SCAN,1464133000666,4567
SCAN,1464133000670,4116
SCAN,1464133000674,3998
SCAN,1464133000676,1597
SCAN,1464133000680,3874
SCAN,1464133000684,3704
SCAN,1464133000686,2530
SCAN,1464133000689,2331
SCAN,1464133000693,4008
SCAN,1464133000696,3857
SCAN,1464133000701,4164
SCAN,1464133000702,1247
SCAN,1464133000705,2830
SCAN,1464133000711,2681
SCAN,1464133000713,1501
SCAN,1464133000719,3739
SCAN,1464133000722,3086
SCAN,1464133000725,2776
SCAN,1464133000732,3718
SCAN,1464133000737,1463
SCAN,1464133000741,2530
SCAN,1464133000745,3329
SCAN,1464133000749,4004
SCAN,1464133000752,3354
SCAN,1464133000756,3389
SCAN,1464133000759,3135
SCAN,1464133000760,1016
SCAN,1464133000763,1693
SCAN,1464133000767,1499
SCAN,1464133000770,1632
SCAN,1464133000774,2365
SCAN,1464133000777,2124
SCAN,1464133000782,3473
SCAN,1464133000785,3198
SCAN,1464133000786,1232
SCAN,1464133000791,2215
SCAN,1464133000793,1551
SCAN,1464133000796,1171
SCAN,1464133000801,2089
SCAN,1464133000805,3504
SCAN,1464133000807,1876
SCAN,1464133000809,1033
SCAN,1464133000815,3693
SCAN,1464133000820,4372
SCAN,1464133000824,3968
SCAN,1464133000828,4048
SCAN,1464133000829,962
SCAN,1464133000834,2334
SCAN,1464133000842,3750
SCAN,1464133000846,3665
SCAN,1464133000847,1281
SCAN,1464133000851,2169
SCAN,1464133000857,4944
SCAN,1464133000861,4343
SCAN,1464133000862,1196
SCAN,1464133000864,1632
SCAN,1464133000869,3966
SCAN,1464133000872,3320
SCAN,1464133000874,1491
SCAN,1464133000879,4137
SCAN,1464133000883,4014
SCAN,1464133000885,2171
SCAN,1464133000889,1089
SCAN,1464133000897,1891
SCAN,1464133000901,2740
SCAN,1464133000903,1513
SCAN,1464133000907,1620
SCAN,1464133000911,2674
