mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221800510,748
SCAN,1464221800514,3426
SCAN,1464221800518,4156
SCAN,1464221800521,2830
SCAN,1464221800525,3746
SCAN,1464221800526,1035
SCAN,1464221800529,2880
SCAN,1464221800533,3676
SCAN,1464221800536,2776
SCAN,1464221800538,1760
SCAN,1464221800543,3940
SCAN,1464221800545,2248
SCAN,1464221800549,3447
SCAN,1464221800554,1469
SCAN,1464221800561,4752
SCAN,1464221800561,628
SCAN,1464221800564,1363
SCAN,1464221800569,2733
SCAN,1464221800571,1574
SCAN,1464221800575,2662
SCAN,1464221800578,2259
SCAN,1464221800583,3555
SCAN,1464221800585,2585
SCAN,1464221800590,4395
SCAN,1464221800593,2604
SCAN,1464221800594,717
SCAN,1464221800600,3953
SCAN,1464221800604,1066
SCAN,1464221800613,3851
SCAN,1464221800616,2617
SCAN,1464221800618,2250
SCAN,1464221800620,1135
SCAN,1464221800627,4573
SCAN,1464221800632,4688
SCAN,1464221800633,1485
SCAN,1464221800638,4246
SCAN,1464221800640,2318
SCAN,1464221800643,2829
SCAN,1464221800645,2743
SCAN,1464221800649,2774
SCAN,1464221800653,3394
SCAN,1464221800655,2368
SCAN,1464221800658,1878
SCAN,1464221800661,1626
SCAN,1464221800667,4597
SCAN,1464221800668,1090
SCAN,1464221800671,1967
SCAN,1464221800676,3113
SCAN,1464221800680,4013
SCAN,1464221800684,4152
SCAN,1464221800687,3212
SCAN,1464221800688,1042
SCAN,1464221800693,3302
SCAN,1464221800696,3383
SCAN,1464221800700,4350
SCAN,1464221800705,4819
SCAN,1464221800709,4203
SCAN,1464221800710,815
SCAN,1464221800715,2514
SCAN,1464221800718,2170
SCAN,1464221800723,3954
SCAN,1464221800726,2331
SCAN,1464221800730,4271
SCAN,1464221800734,3723
SCAN,1464221800736,1805
SCAN,1464221800738,2600
SCAN,1464221800742,2306
SCAN,1464221800745,2677
SCAN,1464221800753,3431
SCAN,1464221800756,3013
SCAN,1464221800759,3102
SCAN,1464221800762,2411
SCAN,1464221800766,3686
SCAN,1464221800768,1784
SCAN,1464221800776,3065
SCAN,1464221800786,9698
SCAN,1464221800788,2641
SCAN,1464221800791,2312
SCAN,1464221800795,4844
SCAN,1464221800798,2257
SCAN,1464221800800,2188
SCAN,1464221800803,3321
SCAN,1464221800805,2178
SCAN,1464221800807,1345
SCAN,1464221800809,2606
SCAN,1464221800813,4030
SCAN,1464221800817,4024
SCAN,1464221800821,3694
SCAN,1464221800825,2378
SCAN,1464221800830,4164
SCAN,1464221800831,1276
SCAN,1464221800839,3006
SCAN,1464221800840,924
SCAN,1464221800846,3568
SCAN,1464221800848,2268
SCAN,1464221800853,4238
SCAN,1464221800856,2584
SCAN,1464221800859,2640
SCAN,1464221800862,3162
SCAN,1464221800864,1248
SCAN,1464221800869,3220
SCAN,1464221800872,3350
SCAN,1464221800874,1264
SCAN,1464221800878,2074
SCAN,1464221800881,1948
SCAN,1464221800887,3958
SCAN,1464221800891,4343
SCAN,1464221800895,3720
SCAN,1464221800899,4570
SCAN,1464221800901,1969
SCAN,1464221800902,1246
SCAN,1464221800905,2950
SCAN,1464221800907,711
SCAN,1464221800913,3646
SCAN,1464221800917,4445
SCAN,1464221800922,4157
SCAN,1464221800924,1769
SCAN,1464221800929,3185
SCAN,1464221800932,2369
SCAN,1464221800934,982
SCAN,1464221800939,3263
SCAN,1464221800941,1468
SCAN,1464221800946,3077
SCAN,1464221800950,4178
SCAN,1464221800954,3921
SCAN,1464221800955,868
SCAN,1464221800960,3870
SCAN,1464221800961,1384
SCAN,1464221800965,2548
SCAN,1464221800969,2754
SCAN,1464221800971,2037
SCAN,1464221800976,3199
SCAN,1464221800981,4774
SCAN,1464221800982,1735
SCAN,1464221800985,2348
SCAN,1464221800987,1393
SCAN,1464221800993,3583
SCAN,1464221800995,2310
SCAN,1464221801000,4287
SCAN,1464221801005,4481
SCAN,1464221801008,3055
SCAN,1464221801011,3353
SCAN,1464221801012,1192
SCAN,1464221801016,3820
SCAN,1464221801020,3446
SCAN,1464221801023,3386
SCAN,1464221801028,4268
SCAN,1464221801032,4719
SCAN,1464221801034,2250
SCAN,1464221801037,2144
SCAN,1464221801038,1136
SCAN,1464221801041,2229
SCAN,1464221801046,3537
SCAN,1464221801050,4145
SCAN,1464221801054,4237
SCAN,1464221801058,3500
SCAN,1464221801061,3323
SCAN,1464221801063,1943
SCAN,1464221801067,3282
SCAN,1464221801068,1282
SCAN,1464221801071,2087
SCAN,1464221801075,2856
SCAN,1464221801080,4227
SCAN,1464221801082,1869
SCAN,1464221801088,2213
SCAN,1464221801091,2257
SCAN,1464221801100,3593
SCAN,1464221801101,1966
SCAN,1464221801106,3249
SCAN,1464221801109,2826
SCAN,1464221801113,3501
SCAN,1464221801114,1548
SCAN,1464221801119,3063
SCAN,1464221801121,1363
SCAN,1464221801127,4930
SCAN,1464221801131,3139
SCAN,1464221801132,1758
SCAN,1464221801134,1083
SCAN,1464221801139,2630
SCAN,1464221801140,1109
SCAN,1464221801146,3038
SCAN,1464221801148,2437
SCAN,1464221801153,3694
SCAN,1464221801159,2661
SCAN,1464221801161,1939
SCAN,1464221801166,3825
SCAN,1464221801174,4449
SCAN,1464221801175,1415
SCAN,1464221801180,3726
SCAN,1464221801182,2496
SCAN,1464221801184,1576
SCAN,1464221801190,4376
SCAN,1464221801196,3229
SCAN,1464221801200,3772
SCAN,1464221801204,4540
SCAN,1464221801207,2918
SCAN,1464221801209,1519
SCAN,1464221801211,1897
SCAN,1464221801215,2645
SCAN,1464221801217,1316
SCAN,1464221801226,3566
SCAN,1464221801230,4030
SCAN,1464221801233,2723
SCAN,1464221801234,1531
SCAN,1464221801238,1661
SCAN,1464221801242,2701
SCAN,1464221801245,2222
SCAN,1464221801248,2474
SCAN,1464221801253,3677
SCAN,1464221801257,4498
SCAN,1464221801259,2081
SCAN,1464221801262,2945
SCAN,1464221801267,4148
SCAN,1464221801270,2987
SCAN,1464221801273,3252
SCAN,1464221801275,2456
SCAN,1464221801280,4205
SCAN,1464221801283,2457
SCAN,1464221801284,1093
SCAN,1464221801289,2871
SCAN,1464221801291,1791
SCAN,1464221801297,4131
SCAN,1464221801299,2238
SCAN,1464221801301,1916
SCAN,1464221801304,1682
SCAN,1464221801309,2752
SCAN,1464221801311,2048
SCAN,1464221801314,1471
SCAN,1464221801318,2593
SCAN,1464221801321,1954
SCAN,1464221801326,3845
SCAN,1464221801330,3571
SCAN,1464221801332,1590
SCAN,1464221801336,3449
SCAN,1464221801341,4726
SCAN,1464221801342,1300
SCAN,1464221801346,3457
SCAN,1464221801349,2821
SCAN,1464221801351,1305
SCAN,1464221801358,5737
SCAN,1464221801360,1337
SCAN,1464221801362,2358
SCAN,1464221801366,3673
SCAN,1464221801368,1549
SCAN,1464221801372,2723
SCAN,1464221801374,1475
SCAN,1464221801380,4168
SCAN,1464221801384,3642
SCAN,1464221801388,3901
SCAN,1464221801390,2159
SCAN,1464221801391,1651
SCAN,1464221801398,5345
SCAN,1464221801401,3494
SCAN,1464221801404,2811
SCAN,1464221801406,1780
SCAN,1464221801409,2680
SCAN,1464221801411,1325
SCAN,1464221801414,1699
SCAN,1464221801418,2581
SCAN,1464221801422,2743
SCAN,1464221801426,3414
SCAN,1464221801428,1686
SCAN,1464221801434,4408
SCAN,1464221801435,1739
SCAN,1464221801439,3278
SCAN,1464221801441,2182
SCAN,1464221801447,4047
SCAN,1464221801449,2001
SCAN,1464221801452,2430
SCAN,1464221801454,991
SCAN,1464221801459,3181
SCAN,1464221801461,1662
SCAN,1464221801466,3316
SCAN,1464221801468,2032
SCAN,1464221801472,2754
SCAN,1464221801475,2613
SCAN,1464221801481,4824
SCAN,1464221801485,4577
SCAN,1464221801488,3041
SCAN,1464221801490,1695
SCAN,1464221801493,2774
SCAN,1464221801495,2134
SCAN,1464221801501,5305
SCAN,1464221801504,3216
SCAN,1464221801506,1996
SCAN,1464221801508,1417
SCAN,1464221801511,2037
SCAN,1464221801515,2162
SCAN,1464221801522,2610
SCAN,1464221801525,2957
SCAN,1464221801530,4370
SCAN,1464221801532,2238
SCAN,1464221801537,4735
SCAN,1464221801540,3088
SCAN,1464221801542,1859
SCAN,1464221801545,2062
SCAN,1464221801548,1993
SCAN,1464221801554,4794
SCAN,1464221801556,1616
SCAN,1464221801559,3177
SCAN,1464221801561,2147
SCAN,1464221801564,1580
SCAN,1464221801569,3489
SCAN,1464221801574,1435
SCAN,1464221801577,838
SCAN,1464221801587,3975
SCAN,1464221801589,2335
SCAN,1464221801594,4431
SCAN,1464221801598,3995
SCAN,1464221801603,3338
SCAN,1464221801619,2113
SCAN,1464221801622,1439
SCAN,1464221801623,1682
SCAN,1464221801625,1775
SCAN,1464221801629,4043
SCAN,1464221801631,2189
SCAN,1464221801632,1015
SCAN,1464221801634,1025
SCAN,1464221801640,3897
SCAN,1464221801642,2690
SCAN,1464221801645,2423
SCAN,1464221801648,2089
SCAN,1464221801652,3195
SCAN,1464221801654,1550
SCAN,1464221801658,2312
SCAN,1464221801660,1141
SCAN,1464221801665,2162
SCAN,1464221801671,4678
SCAN,1464221801675,4683
SCAN,1464221801679,3341
SCAN,1464221801683,4350
SCAN,1464221801684,1409
SCAN,1464221801688,3888
SCAN,1464221801691,2709
SCAN,1464221801694,3410
SCAN,1464221801699,3542
SCAN,1464221801702,2642
SCAN,1464221801705,2842
SCAN,1464221801709,3335
SCAN,1464221801712,2834
SCAN,1464221801715,2022
SCAN,1464221801719,3053
SCAN,1464221801723,4016
SCAN,1464221801725,1583
SCAN,1464221801729,2813
SCAN,1464221801731,1418
SCAN,1464221801734,977
SCAN,1464221801741,4991
SCAN,1464221801743,2136
SCAN,1464221801747,3913
SCAN,1464221801753,3300
SCAN,1464221801755,2235
SCAN,1464221801757,1508
SCAN,1464221801762,2714
SCAN,1464221801765,2765
SCAN,1464221801770,4515
SCAN,1464221801773,2746
SCAN,1464221801777,4073
SCAN,1464221801779,2178
SCAN,1464221801782,2532
SCAN,1464221801786,3540
SCAN,1464221801791,4703
SCAN,1464221801795,3733
SCAN,1464221801798,3044
SCAN,1464221801800,2438
SCAN,1464221801804,3606
SCAN,1464221801807,3062
SCAN,1464221801810,3113
SCAN,1464221801811,1146
SCAN,1464221801815,2594
SCAN,1464221801817,1563
SCAN,1464221801821,1334
SCAN,1464221801825,2036
SCAN,1464221801829,2852
SCAN,1464221801831,1427
SCAN,1464221801836,3239
SCAN,1464221801841,4979
SCAN,1464221801845,4366
SCAN,1464221801848,2664
SCAN,1464221801852,3714
SCAN,1464221801855,3633
SCAN,1464221801859,3389
SCAN,1464221801863,4482
SCAN,1464221801867,4167
SCAN,1464221801870,2360
SCAN,1464221801873,3307
SCAN,1464221801877,3689
SCAN,1464221801879,2462
SCAN,1464221801881,1761
SCAN,1464221801885,4545
SCAN,1464221801889,3109
SCAN,1464221801896,7254
SCAN,1464221801900,3757
SCAN,1464221801903,3533
SCAN,1464221801905,1784
SCAN,1464221801908,2883
SCAN,1464221801911,3444
SCAN,1464221801915,4215
SCAN,1464221801919,3650
SCAN,1464221801921,1954
SCAN,1464221801923,1861
SCAN,1464221801929,4367
SCAN,1464221801931,2409
SCAN,1464221801933,2270
SCAN,1464221801936,2168
SCAN,1464221801940,3715
SCAN,1464221801942,2124
SCAN,1464221801947,4227
SCAN,1464221801949,2078
SCAN,1464221801953,3697
SCAN,1464221801956,2756
SCAN,1464221801959,3561
SCAN,1464221801960,955
SCAN,1464221801967,4023
SCAN,1464221801971,4299
SCAN,1464221801975,3948
SCAN,1464221801978,2856
SCAN,1464221801983,4812
SCAN,1464221801984,1226
SCAN,1464221801985,1419
SCAN,1464221801987,1340
SCAN,1464221801994,1828
SCAN,1464221801997,731
SCAN,1464221802003,3428
SCAN,1464221802004,1192
SCAN,1464221802008,2523
SCAN,1464221802013,3670
SCAN,1464221802015,1939
SCAN,1464221802017,989
SCAN,1464221802024,4330
SCAN,1464221802028,4373
SCAN,1464221802033,4561
SCAN,1464221802036,3685
SCAN,1464221802041,4173
SCAN,1464221802046,4073
SCAN,1464221802047,1780
SCAN,1464221802049,2038
SCAN,1464221802050,796
SCAN,1464221802056,3203
SCAN,1464221802057,1305
SCAN,1464221802061,1264
SCAN,1464221802068,5142
SCAN,1464221802070,2699
SCAN,1464221802072,1544
SCAN,1464221802078,1681
SCAN,1464221802081,2012
SCAN,1464221802085,2348
SCAN,1464221802089,3404
SCAN,1464221802092,3062
SCAN,1464221802094,1154
SCAN,1464221802098,1782
SCAN,1464221802103,3746
SCAN,1464221802107,3938
SCAN,1464221802109,2056
SCAN,1464221802112,2713
SCAN,1464221802117,4220
SCAN,1464221802120,2921
SCAN,1464221802124,3916
SCAN,1464221802125,1767
SCAN,1464221802129,3546
SCAN,1464221802131,1944
SCAN,1464221802136,3794
SCAN,1464221802139,2867
SCAN,1464221802143,3662
SCAN,1464221802145,1864
SCAN,1464221802147,924
SCAN,1464221802152,2268
SCAN,1464221802154,1591
SCAN,1464221802159,3011
SCAN,1464221802163,3907
SCAN,1464221802167,3779
SCAN,1464221802169,2092
SCAN,1464221802173,3541
SCAN,1464221802175,2180
SCAN,1464221802179,2691
SCAN,1464221802182,2875
SCAN,1464221802185,1998
SCAN,1464221802189,2904
SCAN,1464221802194,4574
SCAN,1464221802197,3530
SCAN,1464221802200,2249
SCAN,1464221802203,3701
SCAN,1464221802207,3216
SCAN,1464221802209,2869
SCAN,1464221802211,1904
SCAN,1464221802216,2978
SCAN,1464221802218,2258
SCAN,1464221802223,4142
SCAN,1464221802227,3754
SCAN,1464221802232,4974
SCAN,1464221802233,1340
SCAN,1464221802237,3283
SCAN,1464221802243,3328
SCAN,1464221802246,3810
SCAN,1464221802250,3612
SCAN,1464221802255,4533
SCAN,1464221802259,4591
SCAN,1464221802261,2146
SCAN,1464221802262,920
SCAN,1464221802266,3862
SCAN,1464221802268,1691
SCAN,1464221802274,4557
SCAN,1464221802275,1343
SCAN,1464221802280,4570
SCAN,1464221802285,4588
SCAN,1464221802289,4065
SCAN,1464221802293,4186
SCAN,1464221802298,4233
SCAN,1464221802299,1726
SCAN,1464221802303,3455
SCAN,1464221802304,1269
SCAN,1464221802309,3490
SCAN,1464221802314,4588
SCAN,1464221802316,1676
SCAN,1464221802317,994
SCAN,1464221802320,1089
SCAN,1464221802324,1497
SCAN,1464221802328,2519
SCAN,1464221802332,2309
SCAN,1464221802335,2803
SCAN,1464221802340,3891
SCAN,1464221802342,2073
SCAN,1464221802345,2516
SCAN,1464221802350,4565
SCAN,1464221802355,2918
SCAN,1464221802359,3062
SCAN,1464221802364,4375
SCAN,1464221802367,3194
SCAN,1464221802368,1282
SCAN,1464221802370,1074
SCAN,1464221802374,1870
SCAN,1464221802378,2027
SCAN,1464221802382,2951
SCAN,1464221802385,2859
SCAN,1464221802388,2503
SCAN,1464221802393,3980
SCAN,1464221802401,8232
SCAN,1464221802407,5355
SCAN,1464221802409,1783
SCAN,1464221802411,2521
SCAN,1464221802415,3873
SCAN,1464221802419,3554
SCAN,1464221802420,1620
SCAN,1464221802424,4057
SCAN,1464221802428,3975
SCAN,1464221802431,3175
SCAN,1464221802433,1287
SCAN,1464221802437,3797
SCAN,1464221802441,4103
SCAN,1464221802443,2353
SCAN,1464221802445,2000
SCAN,1464221802446,1003
SCAN,1464221802447,1406
SCAN,1464221802450,986
SCAN,1464221802456,3124
SCAN,1464221802460,4380
SCAN,1464221802464,3543
SCAN,1464221802465,1087
SCAN,1464221802469,3101
SCAN,1464221802471,1860
SCAN,1464221802474,1417
SCAN,1464221802478,2078
SCAN,1464221802481,1306
SCAN,1464221802485,2367
SCAN,1464221802488,2406
SCAN,1464221802492,2574
SCAN,1464221802496,3869
SCAN,1464221802499,2201
SCAN,1464221802504,5030
SCAN,1464221802506,1577
SCAN,1464221802509,3215
SCAN,1464221802512,2404
SCAN,1464221802516,3401
SCAN,1464221802518,2092
SCAN,1464221802523,3569
SCAN,1464221802525,1774
SCAN,1464221802529,3415
SCAN,1464221802532,2990
SCAN,1464221802537,4274
SCAN,1464221802538,1217
SCAN,1464221802540,1126
SCAN,1464221802545,2782
SCAN,1464221802549,2713
SCAN,1464221802551,1521
SCAN,1464221802556,3358
SCAN,1464221802560,3670
SCAN,1464221802563,3466
SCAN,1464221802567,4256
SCAN,1464221802570,2547
SCAN,1464221802571,1093
SCAN,1464221802576,3250
SCAN,1464221802578,2691
SCAN,1464221802582,3124
SCAN,1464221802586,3448
SCAN,1464221802592,2609
SCAN,1464221802594,1316
SCAN,1464221802599,2918
SCAN,1464221802603,3926
SCAN,1464221802611,4728
SCAN,1464221802614,2951
SCAN,1464221802617,3022
SCAN,1464221802621,4245
SCAN,1464221802624,3411
SCAN,1464221802626,1565
SCAN,1464221802629,3416
SCAN,1464221802633,3831
SCAN,1464221802637,3588
SCAN,1464221802640,2941
SCAN,1464221802642,2401
SCAN,1464221802645,2813
SCAN,1464221802649,2700
SCAN,1464221802652,2752
SCAN,1464221802657,4557
SCAN,1464221802661,3701
SCAN,1464221802665,3830
SCAN,1464221802669,2778
SCAN,1464221802670,1185
SCAN,1464221802675,2550
SCAN,1464221802677,1216
SCAN,1464221802687,4727
SCAN,1464221802691,3609
SCAN,1464221802694,3309
SCAN,1464221802698,3696
SCAN,1464221802702,4522
SCAN,1464221802706,3135
SCAN,1464221802709,3525
SCAN,1464221802712,3175
SCAN,1464221802715,2852
SCAN,1464221802719,3502
SCAN,1464221802721,2734
SCAN,1464221802725,3706
SCAN,1464221802727,1881
SCAN,1464221802729,1674
SCAN,1464221802733,4002
SCAN,1464221802737,3998
SCAN,1464221802740,2915
SCAN,1464221802742,2295
SCAN,1464221802744,1493
SCAN,1464221802748,1761
SCAN,1464221802750,983
SCAN,1464221802755,2133
SCAN,1464221802758,2165
SCAN,1464221802763,3805
SCAN,1464221802767,3684
SCAN,1464221802769,2150
SCAN,1464221802774,5157
SCAN,1464221802776,1466
SCAN,1464221802780,3739
SCAN,1464221802783,3525
SCAN,1464221802785,1976
SCAN,1464221802790,4053
SCAN,1464221802794,3564
SCAN,1464221802795,1477
SCAN,1464221802799,3281
SCAN,1464221802803,3453
SCAN,1464221802807,3877
SCAN,1464221802811,2176
SCAN,1464221802816,3841
SCAN,1464221802818,1634
SCAN,1464221802823,3448
SCAN,1464221802826,3039
SCAN,1464221802828,2248
SCAN,1464221802832,2891
SCAN,1464221802835,2133
SCAN,1464221802838,2282
SCAN,1464221802841,2156
SCAN,1464221802846,3790
SCAN,1464221802848,1620
SCAN,1464221802852,2526
SCAN,1464221802855,2534
SCAN,1464221802860,4437
SCAN,1464221802862,1306
SCAN,1464221802866,3863
SCAN,1464221802871,4582
SCAN,1464221802872,1299
SCAN,1464221802880,3775
SCAN,1464221802883,3795
SCAN,1464221802885,1499
SCAN,1464221802888,2557
SCAN,1464221802894,4527
SCAN,1464221802898,3828
SCAN,1464221802899,1837
SCAN,1464221802903,3384
SCAN,1464221802910,7374
SCAN,1464221802912,1842
SCAN,1464221802914,1677
SCAN,1464221802915,1734
SCAN,1464221802919,3422
SCAN,1464221802923,3855
SCAN,1464221802926,3058
SCAN,1464221802931,4612
SCAN,1464221802934,2889
SCAN,1464221802936,2124
SCAN,1464221802941,4846
SCAN,1464221802944,3261
SCAN,1464221802946,1810
SCAN,1464221802947,1225
SCAN,1464221802951,1857
SCAN,1464221802956,3623
SCAN,1464221802959,2526
SCAN,1464221802963,4194
SCAN,1464221802966,2319
SCAN,1464221802968,2374
SCAN,1464221802973,3565
SCAN,1464221802975,1762
SCAN,1464221802980,3758
SCAN,1464221802984,4054
SCAN,1464221802985,875
SCAN,1464221802989,3531
SCAN,1464221802991,1751
SCAN,1464221802994,1500
SCAN,1464221803000,4430
SCAN,1464221803004,3534
SCAN,1464221803007,2816
SCAN,1464221803010,3046
SCAN,1464221803013,3339
SCAN,1464221803016,2432
SCAN,1464221803018,1712
SCAN,1464221803020,1204
SCAN,1464221803027,4514
SCAN,1464221803032,4704
SCAN,1464221803035,3308
SCAN,1464221803039,3415
SCAN,1464221803043,4678
SCAN,1464221803046,2648
SCAN,1464221803048,2024
SCAN,1464221803052,3669
SCAN,1464221803054,2455
SCAN,1464221803058,2416
SCAN,1464221803063,4002
SCAN,1464221803068,4389
SCAN,1464221803069,1587
SCAN,1464221803072,2395
SCAN,1464221803074,1715
SCAN,1464221803079,3534
SCAN,1464221803082,2984
SCAN,1464221803086,3156
SCAN,1464221803089,3206
SCAN,1464221803092,3136
SCAN,1464221803098,2071
SCAN,1464221803103,3324
SCAN,1464221803106,3772
SCAN,1464221803111,4178
SCAN,1464221803114,3624
SCAN,1464221803117,3280
SCAN,1464221803118,722
SCAN,1464221803123,3466
SCAN,1464221803125,2350
SCAN,1464221803129,3193
SCAN,1464221803133,3820
SCAN,1464221803137,939
SCAN,1464221803142,2372
SCAN,1464221803146,3350
SCAN,1464221803150,3860
SCAN,1464221803156,5714
SCAN,1464221803158,2394
SCAN,1464221803160,2465
SCAN,1464221803162,1263
SCAN,1464221803167,3962
SCAN,1464221803171,4321
SCAN,1464221803175,3711
SCAN,1464221803177,2091
SCAN,1464221803179,2700
SCAN,1464221803183,4064
SCAN,1464221803188,4221
SCAN,1464221803191,3115
SCAN,1464221803195,4152
SCAN,1464221803197,1791
SCAN,1464221803200,3561
SCAN,1464221803205,4228
SCAN,1464221803209,4004
SCAN,1464221803210,1744
SCAN,1464221803212,1706
SCAN,1464221803216,3499
SCAN,1464221803219,2733
SCAN,1464221803221,2253
SCAN,1464221803224,1416
SCAN,1464221803229,2839
SCAN,1464221803231,2234
SCAN,1464221803235,2793
SCAN,1464221803238,2427
SCAN,1464221803241,1954
SCAN,1464221803246,3887
SCAN,1464221803250,3262
SCAN,1464221803252,1795
SCAN,1464221803258,5523
SCAN,1464221803260,1825
SCAN,1464221803261,1370
SCAN,1464221803265,2883
SCAN,1464221803269,3340
SCAN,1464221803274,4276
SCAN,1464221803276,1995
SCAN,1464221803279,3452
SCAN,1464221803285,2907
SCAN,1464221803288,2597
SCAN,1464221803294,4531
SCAN,1464221803297,2864
SCAN,1464221803300,3061
SCAN,1464221803300,802
SCAN,1464221803304,1672
SCAN,1464221803310,4089
SCAN,1464221803314,3886
SCAN,1464221803317,830
SCAN,1464221803322,2981
SCAN,1464221803325,2803
SCAN,1464221803328,2185
SCAN,1464221803332,3094
SCAN,1464221803336,3501
SCAN,1464221803337,1333
SCAN,1464221803341,1442
SCAN,1464221803346,3322
SCAN,1464221803348,1923
SCAN,1464221803354,4597
SCAN,1464221803355,1072
SCAN,1464221803362,5724
SCAN,1464221803366,4195
SCAN,1464221803368,2173
SCAN,1464221803375,6610
SCAN,1464221803378,2993
SCAN,1464221803380,2186
SCAN,1464221803384,4240
SCAN,1464221803387,2937
SCAN,1464221803390,3264
SCAN,1464221803393,3085
SCAN,1464221803396,861
SCAN,1464221803398,2367
SCAN,1464221803401,1419
SCAN,1464221803406,3754
SCAN,1464221803411,4719
SCAN,1464221803412,1311
SCAN,1464221803417,4029
SCAN,1464221803420,3652
SCAN,1464221803421,652
SCAN,1464221803427,4132
SCAN,1464221803431,3997
SCAN,1464221803432,1107
SCAN,1464221803436,3722
SCAN,1464221803438,1991
SCAN,1464221803442,3060
SCAN,1464221803446,3780
SCAN,1464221803447,891
SCAN,1464221803451,2187
SCAN,1464221803455,2314
SCAN,1464221803457,1315
SCAN,1464221803461,1319
SCAN,1464221803465,2846
SCAN,1464221803467,935
SCAN,1464221803472,2311
SCAN,1464221803476,3630
SCAN,1464221803478,2150
SCAN,1464221803480,1154
SCAN,1464221803484,1371
SCAN,1464221803488,2228
SCAN,1464221803493,3725
SCAN,1464221803496,2861
SCAN,1464221803498,2472
SCAN,1464221803502,2355
SCAN,1464221803505,1952
SCAN,1464221803509,3525
SCAN,1464221803511,1246
SCAN,1464221803516,3277
SCAN,1464221803517,862
SCAN,1464221803522,3054
SCAN,1464221803525,2062
SCAN,1464221803529,2625
SCAN,1464221803533,3456
SCAN,1464221803534,1694
SCAN,1464221803539,2829
SCAN,1464221803543,3509
SCAN,1464221803547,4697
SCAN,1464221803552,4545
SCAN,1464221803556,3894
SCAN,1464221803559,3026
SCAN,1464221803562,3472
SCAN,1464221803567,4673
SCAN,1464221803572,4763
SCAN,1464221803576,3778
SCAN,1464221803579,3410
SCAN,1464221803580,1378
SCAN,1464221803583,2191
SCAN,1464221803585,2844
SCAN,1464221803588,2595
SCAN,1464221803592,3571
