mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464218504491,1284
SCAN,1464218504495,2574
SCAN,1464218504497,1100
SCAN,1464218504504,4319
SCAN,1464218504506,2430
SCAN,1464218504507,930
SCAN,1464218504512,2916
SCAN,1464218504516,3549
SCAN,1464218504521,5272
SCAN,1464218504526,4419
SCAN,1464218504527,1476
SCAN,1464218504529,2126
SCAN,1464218504532,2848
SCAN,1464218504535,2311
SCAN,1464218504538,1861
SCAN,1464218504545,5671
SCAN,1464218504546,1141
SCAN,1464218504550,4234
SCAN,1464218504554,3556
SCAN,1464218504557,3235
SCAN,1464218504560,2922
SCAN,1464218504562,2438
SCAN,1464218504566,3440
SCAN,1464218504567,1274
SCAN,1464218504570,1036
SCAN,1464218504575,2149
SCAN,1464218504577,788
SCAN,1464218504584,4578
SCAN,1464218504588,4283
SCAN,1464218504590,1567
SCAN,1464218504594,3916
SCAN,1464218504597,2986
SCAN,1464218504601,3904
SCAN,1464218504604,2961
SCAN,1464218504607,3174
SCAN,1464218504609,2413
SCAN,1464218504611,2203
SCAN,1464218504615,2506
SCAN,1464218504620,3978
SCAN,1464218504624,3760
SCAN,1464218504628,4729
SCAN,1464218504634,5746
SCAN,1464218504638,3931
SCAN,1464218504642,4267
SCAN,1464218504644,2113
SCAN,1464218504648,3715
SCAN,1464218504652,4065
SCAN,1464218504655,2999
SCAN,1464218504657,753
SCAN,1464218504660,2455
SCAN,1464218504663,3277
SCAN,1464218504667,3562
SCAN,1464218504671,4016
SCAN,1464218504675,4234
SCAN,1464218504679,4125
SCAN,1464218504683,4304
SCAN,1464218504687,3781
SCAN,1464218504689,766
SCAN,1464218504691,1680
SCAN,1464218504695,2156
SCAN,1464218504700,3683
SCAN,1464218504701,1151
SCAN,1464218504706,3331
SCAN,1464218504707,1315
SCAN,1464218504711,1983
SCAN,1464218504717,4236
SCAN,1464218504720,3027
SCAN,1464218504722,1952
SCAN,1464218504724,1586
SCAN,1464218504729,2674
SCAN,1464218504731,1387
SCAN,1464218504735,2327
SCAN,1464218504740,3769
SCAN,1464218504741,1062
SCAN,1464218504745,2792
SCAN,1464218504750,4020
SCAN,1464218504753,2917
SCAN,1464218504755,2200
SCAN,1464218504757,1571
SCAN,1464218504762,2668
SCAN,1464218504767,3975
SCAN,1464218504770,3661
SCAN,1464218504773,2590
SCAN,1464218504775,2409
SCAN,1464218504783,3605
SCAN,1464218504784,1019
SCAN,1464218504787,1464
SCAN,1464218504791,1248
SCAN,1464218504800,3637
SCAN,1464218504804,4193
SCAN,1464218504810,6143
SCAN,1464218504814,4252
SCAN,1464218504815,1113
SCAN,1464218504817,1438
SCAN,1464218504818,1678
SCAN,1464218504820,1186
SCAN,1464218504824,1713
SCAN,1464218504828,1668
SCAN,1464218504832,3067
SCAN,1464218504834,1467
SCAN,1464218504840,3679
SCAN,1464218504843,3501
SCAN,1464218504846,3308
SCAN,1464218504847,774
SCAN,1464218504853,3310
SCAN,1464218504856,3509
SCAN,1464218504858,1753
SCAN,1464218504861,2074
SCAN,1464218504866,2936
SCAN,1464218504870,3886
SCAN,1464218504874,3836
SCAN,1464218504876,1943
SCAN,1464218504880,3642
SCAN,1464218504885,4944
SCAN,1464218504889,4270
SCAN,1464218504893,4519
SCAN,1464218504897,3737
SCAN,1464218504899,1865
SCAN,1464218504903,3795
SCAN,1464218504907,4449
SCAN,1464218504910,3040
SCAN,1464218504914,3333
SCAN,1464218504918,4444
SCAN,1464218504920,1815
SCAN,1464218504924,4323
SCAN,1464218504926,1598
SCAN,1464218504928,2656
SCAN,1464218504930,1065
SCAN,1464218504934,4794
SCAN,1464218504940,3828
SCAN,1464218504944,4137
SCAN,1464218504947,2905
SCAN,1464218504949,1827
SCAN,1464218504954,4444
SCAN,1464218504958,4308
SCAN,1464218504962,4377
SCAN,1464218504963,1025
SCAN,1464218504966,2529
SCAN,1464218504970,4181
SCAN,1464218504971,1058
SCAN,1464218504975,2223
SCAN,1464218504978,2465
SCAN,1464218504981,2074
SCAN,1464218504985,2835
SCAN,1464218504990,3874
SCAN,1464218504992,1986
SCAN,1464218505001,5046
SCAN,1464218505004,3440
SCAN,1464218505007,2757
SCAN,1464218505008,1184
SCAN,1464218505013,4195
SCAN,1464218505017,3402
SCAN,1464218505019,2486
SCAN,1464218505022,2546
SCAN,1464218505026,3607
SCAN,1464218505029,2986
SCAN,1464218505032,3102
SCAN,1464218505038,2036
SCAN,1464218505046,3511
SCAN,1464218505048,1934
SCAN,1464218505051,1893
SCAN,1464218505055,2583
SCAN,1464218505060,4125
SCAN,1464218505064,4005
SCAN,1464218505067,2705
SCAN,1464218505070,2770
SCAN,1464218505070,637
SCAN,1464218505075,2270
SCAN,1464218505080,3755
SCAN,1464218505087,6954
SCAN,1464218505090,2968
SCAN,1464218505094,3855
SCAN,1464218505097,3225
SCAN,1464218505099,1762
SCAN,1464218505100,1154
SCAN,1464218505101,1727
SCAN,1464218505105,2792
SCAN,1464218505110,3710
SCAN,1464218505113,2992
SCAN,1464218505114,1645
SCAN,1464218505117,818
SCAN,1464218505122,2955
SCAN,1464218505125,2204
SCAN,1464218505130,4307
SCAN,1464218505133,3139
SCAN,1464218505137,3091
SCAN,1464218505141,4110
SCAN,1464218505142,1362
SCAN,1464218505145,2144
SCAN,1464218505150,3862
SCAN,1464218505153,3337
SCAN,1464218505156,3349
SCAN,1464218505159,2069
SCAN,1464218505163,3986
SCAN,1464218505167,3961
SCAN,1464218505170,2444
SCAN,1464218505172,2506
SCAN,1464218505174,1731
SCAN,1464218505180,3605
SCAN,1464218505184,4335
SCAN,1464218505186,2430
SCAN,1464218505190,4106
SCAN,1464218505194,3537
SCAN,1464218505196,2199
SCAN,1464218505198,2111
SCAN,1464218505201,1560
SCAN,1464218505206,3802
SCAN,1464218505209,2570
SCAN,1464218505210,1024
SCAN,1464218505217,4039
SCAN,1464218505220,3858
SCAN,1464218505223,2289
SCAN,1464218505225,2242
SCAN,1464218505227,935
SCAN,1464218505234,4702
SCAN,1464218505237,3161
SCAN,1464218505241,3372
SCAN,1464218505242,1424
SCAN,1464218505246,3231
SCAN,1464218505248,1936
SCAN,1464218505257,4221
SCAN,1464218505258,1286
SCAN,1464218505264,4502
SCAN,1464218505265,1299
SCAN,1464218505268,2187
SCAN,1464218505271,1591
SCAN,1464218505276,2951
SCAN,1464218505280,4018
SCAN,1464218505281,687
SCAN,1464218505286,3813
SCAN,1464218505290,3285
SCAN,1464218505295,2607
SCAN,1464218505297,1406
SCAN,1464218505303,3783
SCAN,1464218505307,4369
SCAN,1464218505310,2718
SCAN,1464218505313,3292
SCAN,1464218505317,3402
SCAN,1464218505318,1283
SCAN,1464218505323,4169
SCAN,1464218505328,4221
SCAN,1464218505330,2463
SCAN,1464218505334,4002
SCAN,1464218505336,1576
SCAN,1464218505338,2223
SCAN,1464218505341,1347
SCAN,1464218505344,1862
SCAN,1464218505349,3388
SCAN,1464218505356,3602
SCAN,1464218505358,2122
SCAN,1464218505360,961
SCAN,1464218505368,5122
SCAN,1464218505370,1962
SCAN,1464218505371,1546
SCAN,1464218505376,3411
SCAN,1464218505378,1645
SCAN,1464218505384,4331
SCAN,1464218505385,1196
SCAN,1464218505393,3359
SCAN,1464218505394,1844
SCAN,1464218505397,1396
SCAN,1464218505401,1227
SCAN,1464218505406,3626
SCAN,1464218505409,3163
SCAN,1464218505411,1174
SCAN,1464218505416,3359
SCAN,1464218505418,2370
SCAN,1464218505421,1247
SCAN,1464218505425,2223
SCAN,1464218505429,2611
SCAN,1464218505432,3020
SCAN,1464218505437,4261
SCAN,1464218505441,3740
SCAN,1464218505445,4630
SCAN,1464218505449,3295
SCAN,1464218505452,3696
SCAN,1464218505457,4730
SCAN,1464218505461,3853
SCAN,1464218505463,2521
SCAN,1464218505468,4579
SCAN,1464218505474,5594
SCAN,1464218505476,2690
SCAN,1464218505480,3946
SCAN,1464218505485,4351
SCAN,1464218505488,3899
SCAN,1464218505492,3209
SCAN,1464218505494,2121
SCAN,1464218505497,2769
SCAN,1464218505499,2166
SCAN,1464218505501,2529
SCAN,1464218505503,1914
SCAN,1464218505505,2210
SCAN,1464218505509,3398
SCAN,1464218505511,2006
SCAN,1464218505514,3223
SCAN,1464218505517,3463
SCAN,1464218505519,1596
SCAN,1464218505523,3561
SCAN,1464218505525,1920
SCAN,1464218505530,3777
SCAN,1464218505532,2415
SCAN,1464218505536,3080
SCAN,1464218505539,3003
SCAN,1464218505541,2102
SCAN,1464218505545,2255
SCAN,1464218505551,1647
SCAN,1464218505554,1644
SCAN,1464218505560,4052
SCAN,1464218505563,841
SCAN,1464218505570,3985
SCAN,1464218505575,4706
SCAN,1464218505578,3775
SCAN,1464218505582,3457
SCAN,1464218505586,3725
SCAN,1464218505587,1006
SCAN,1464218505591,4238
SCAN,1464218505595,3724
SCAN,1464218505597,2477
SCAN,1464218505601,4224
SCAN,1464218505603,1336
SCAN,1464218505606,2883
SCAN,1464218505610,4019
SCAN,1464218505613,2751
SCAN,1464218505615,2283
SCAN,1464218505618,2547
SCAN,1464218505622,2947
SCAN,1464218505626,3886
SCAN,1464218505628,1749
SCAN,1464218505633,3477
SCAN,1464218505638,5532
SCAN,1464218505641,2318
SCAN,1464218505642,1818
SCAN,1464218505643,923
SCAN,1464218505647,1288
SCAN,1464218505653,3666
SCAN,1464218505655,1905
SCAN,1464218505658,2497
SCAN,1464218505661,2190
SCAN,1464218505664,1676
SCAN,1464218505670,4230
SCAN,1464218505674,3921
SCAN,1464218505677,2690
SCAN,1464218505679,2453
SCAN,1464218505683,3969
SCAN,1464218505687,4144
SCAN,1464218505691,3804
SCAN,1464218505697,5409
SCAN,1464218505698,1229
SCAN,1464218505702,3863
SCAN,1464218505703,928
SCAN,1464218505704,1548
SCAN,1464218505709,3144
SCAN,1464218505711,2158
SCAN,1464218505716,3590
SCAN,1464218505719,2935
SCAN,1464218505721,1844
SCAN,1464218505724,1420
SCAN,1464218505729,3274
SCAN,1464218505733,3352
SCAN,1464218505737,4030
SCAN,1464218505740,3605
SCAN,1464218505741,872
SCAN,1464218505744,1535
SCAN,1464218505749,3386
SCAN,1464218505753,3417
SCAN,1464218505756,2825
SCAN,1464218505758,2195
SCAN,1464218505764,4496
SCAN,1464218505766,2027
SCAN,1464218505770,4031
SCAN,1464218505772,2259
SCAN,1464218505776,3302
SCAN,1464218505781,4615
SCAN,1464218505784,3128
SCAN,1464218505787,2962
SCAN,1464218505790,3409
SCAN,1464218505794,4358
SCAN,1464218505797,2935
SCAN,1464218505801,4116
SCAN,1464218505802,805
SCAN,1464218505807,4008
SCAN,1464218505808,1009
SCAN,1464218505814,4917
SCAN,1464218505819,4462
SCAN,1464218505824,5370
SCAN,1464218505829,4890
SCAN,1464218505834,4795
SCAN,1464218505836,1776
SCAN,1464218505839,3689
SCAN,1464218505840,1165
SCAN,1464218505845,4342
SCAN,1464218505848,3367
SCAN,1464218505853,4179
SCAN,1464218505858,4043
SCAN,1464218505860,2119
SCAN,1464218505863,3753
SCAN,1464218505866,2904
SCAN,1464218505870,3676
SCAN,1464218505873,2495
SCAN,1464218505877,4412
SCAN,1464218505882,5551
SCAN,1464218505885,2224
SCAN,1464218505889,4733
SCAN,1464218505892,1080
SCAN,1464218505895,2914
SCAN,1464218505899,4469
SCAN,1464218505901,1855
SCAN,1464218505903,2018
SCAN,1464218505906,2475
SCAN,1464218505909,3494
SCAN,1464218505912,2169
SCAN,1464218505917,4058
SCAN,1464218505919,1977
SCAN,1464218505922,3126
SCAN,1464218505923,945
SCAN,1464218505929,3529
SCAN,1464218505934,4539
SCAN,1464218505938,4149
SCAN,1464218505942,4206
SCAN,1464218505944,1996
SCAN,1464218505947,2166
SCAN,1464218505950,3680
SCAN,1464218505957,4068
SCAN,1464218505961,4605
SCAN,1464218505964,2527
SCAN,1464218505967,3170
SCAN,1464218505978,11263
SCAN,1464218505981,2651
SCAN,1464218505984,1955
SCAN,1464218505988,4126
SCAN,1464218505990,2129
SCAN,1464218505995,4652
SCAN,1464218505998,3022
SCAN,1464218506000,2287
SCAN,1464218506005,3847
SCAN,1464218506008,2712
SCAN,1464218506012,3911
SCAN,1464218506013,1304
SCAN,1464218506015,1587
SCAN,1464218506018,2446
SCAN,1464218506024,4322
SCAN,1464218506025,1927
SCAN,1464218506028,2553
SCAN,1464218506031,1964
SCAN,1464218506034,1680
SCAN,1464218506039,3426
SCAN,1464218506041,1982
SCAN,1464218506046,3451
SCAN,1464218506049,2579
SCAN,1464218506051,1484
SCAN,1464218506057,4050
SCAN,1464218506062,5260
SCAN,1464218506066,4213
SCAN,1464218506068,1389
SCAN,1464218506070,2870
SCAN,1464218506071,728
SCAN,1464218506078,1626
SCAN,1464218506086,3840
SCAN,1464218506092,5562
SCAN,1464218506098,6221
SCAN,1464218506099,989
SCAN,1464218506104,5137
SCAN,1464218506108,3837
SCAN,1464218506110,2094
SCAN,1464218506112,1458
SCAN,1464218506115,3259
SCAN,1464218506118,3274
SCAN,1464218506121,2484
SCAN,1464218506123,2145
SCAN,1464218506127,3896
SCAN,1464218506130,3112
SCAN,1464218506131,794
SCAN,1464218506136,3642
SCAN,1464218506141,1387
SCAN,1464218506145,2198
SCAN,1464218506150,4009
SCAN,1464218506151,1518
SCAN,1464218506157,4117
SCAN,1464218506161,4693
SCAN,1464218506164,2580
SCAN,1464218506166,1793
SCAN,1464218506167,1106
SCAN,1464218506172,2790
SCAN,1464218506176,3347
SCAN,1464218506178,1643
SCAN,1464218506181,1492
SCAN,1464218506187,4181
SCAN,1464218506190,691
SCAN,1464218506197,3958
SCAN,1464218506201,4219
SCAN,1464218506203,2315
SCAN,1464218506204,1135
SCAN,1464218506208,2337
SCAN,1464218506211,1749
SCAN,1464218506216,3844
SCAN,1464218506219,2737
SCAN,1464218506223,3349
SCAN,1464218506226,3885
SCAN,1464218506231,4484
SCAN,1464218506234,3512
SCAN,1464218506236,1682
SCAN,1464218506241,4756
SCAN,1464218506245,3975
SCAN,1464218506247,2132
SCAN,1464218506251,3679
SCAN,1464218506252,823
SCAN,1464218506255,2796
SCAN,1464218506258,2532
SCAN,1464218506260,1201
SCAN,1464218506264,1221
SCAN,1464218506270,4512
SCAN,1464218506280,3751
SCAN,1464218506283,3553
SCAN,1464218506287,3623
SCAN,1464218506291,4021
SCAN,1464218506294,2626
SCAN,1464218506295,1308
SCAN,1464218506300,3745
SCAN,1464218506302,2233
SCAN,1464218506303,805
SCAN,1464218506308,2012
SCAN,1464218506314,5071
SCAN,1464218506316,1475
SCAN,1464218506322,2385
SCAN,1464218506327,4497
SCAN,1464218506330,2648
SCAN,1464218506334,4533
SCAN,1464218506338,3968
SCAN,1464218506342,3655
SCAN,1464218506346,4121
SCAN,1464218506349,3423
SCAN,1464218506354,4443
SCAN,1464218506355,1118
SCAN,1464218506356,1142
SCAN,1464218506360,4117
SCAN,1464218506364,3875
SCAN,1464218506369,4353
SCAN,1464218506372,3527
SCAN,1464218506374,1550
SCAN,1464218506375,1721
SCAN,1464218506378,2097
SCAN,1464218506381,1645
SCAN,1464218506387,3929
SCAN,1464218506389,2485
SCAN,1464218506392,2859
SCAN,1464218506396,3408
SCAN,1464218506401,4715
SCAN,1464218506405,4210
SCAN,1464218506408,2977
SCAN,1464218506414,6519
SCAN,1464218506419,3220
SCAN,1464218506422,2976
SCAN,1464218506423,1330
SCAN,1464218506426,3168
SCAN,1464218506431,4179
SCAN,1464218506432,1323
SCAN,1464218506434,1074
SCAN,1464218506439,3284
SCAN,1464218506443,3666
SCAN,1464218506446,3380
SCAN,1464218506447,944
SCAN,1464218506450,972
SCAN,1464218506456,2880
SCAN,1464218506458,2001
SCAN,1464218506463,3277
SCAN,1464218506464,1588
SCAN,1464218506468,2618
SCAN,1464218506472,2460
SCAN,1464218506474,1877
SCAN,1464218506480,3803
SCAN,1464218506482,1828
SCAN,1464218506486,3793
SCAN,1464218506490,3971
SCAN,1464218506492,1677
SCAN,1464218506495,1958
SCAN,1464218506497,966
SCAN,1464218506503,3701
SCAN,1464218506505,2415
SCAN,1464218506507,1303
SCAN,1464218506513,3534
SCAN,1464218506515,2610
SCAN,1464218506517,943
SCAN,1464218506522,2669
SCAN,1464218506524,1206
SCAN,1464218506528,2374
SCAN,1464218506532,2535
SCAN,1464218506537,4257
SCAN,1464218506541,3732
SCAN,1464218506543,2487
SCAN,1464218506546,3126
SCAN,1464218506550,3951
SCAN,1464218506552,2080
SCAN,1464218506556,3906
SCAN,1464218506559,2783
SCAN,1464218506561,1345
SCAN,1464218506567,3976
SCAN,1464218506571,4203
SCAN,1464218506574,3538
SCAN,1464218506576,1380
SCAN,1464218506578,2240
SCAN,1464218506585,3873
SCAN,1464218506588,3009
SCAN,1464218506589,740
SCAN,1464218506594,4752
SCAN,1464218506597,3077
SCAN,1464218506599,2123
SCAN,1464218506603,3397
SCAN,1464218506607,4054
SCAN,1464218506608,1377
SCAN,1464218506614,4345
SCAN,1464218506618,4562
SCAN,1464218506620,1874
SCAN,1464218506623,2769
SCAN,1464218506624,1486
SCAN,1464218506628,1994
SCAN,1464218506632,3075
SCAN,1464218506636,3217
SCAN,1464218506637,646
SCAN,1464218506641,1569
SCAN,1464218506648,4962
SCAN,1464218506652,4815
SCAN,1464218506656,3607
SCAN,1464218506659,2601
SCAN,1464218506662,3889
SCAN,1464218506664,1235
SCAN,1464218506670,6439
SCAN,1464218506672,2277
SCAN,1464218506676,3871
SCAN,1464218506680,3794
SCAN,1464218506682,1867
SCAN,1464218506686,4124
SCAN,1464218506689,2574
SCAN,1464218506691,2437
SCAN,1464218506692,963
SCAN,1464218506695,2164
SCAN,1464218506698,2520
SCAN,1464218506702,2251
SCAN,1464218506704,1343
SCAN,1464218506709,3043
SCAN,1464218506712,3198
SCAN,1464218506720,7671
SCAN,1464218506724,3353
SCAN,1464218506727,3315
SCAN,1464218506730,2854
SCAN,1464218506734,3854
SCAN,1464218506737,3334
SCAN,1464218506740,2093
SCAN,1464218506743,2595
SCAN,1464218506747,4299
SCAN,1464218506750,2745
SCAN,1464218506755,4564
SCAN,1464218506756,1169
SCAN,1464218506757,1578
SCAN,1464218506763,3690
SCAN,1464218506764,1123
SCAN,1464218506768,2471
SCAN,1464218506772,2734
SCAN,1464218506775,2629
SCAN,1464218506777,1361
SCAN,1464218506782,3075
SCAN,1464218506786,2901
SCAN,1464218506787,1459
SCAN,1464218506797,4169
SCAN,1464218506801,3842
SCAN,1464218506804,3041
SCAN,1464218506807,1444
SCAN,1464218506810,1199
SCAN,1464218506814,1506
SCAN,1464218506817,1557
SCAN,1464218506825,2566
SCAN,1464218506831,4710
SCAN,1464218506831,668
SCAN,1464218506837,4193
SCAN,1464218506842,4925
SCAN,1464218506846,4242
SCAN,1464218506848,2005
SCAN,1464218506851,3248
SCAN,1464218506853,1817
SCAN,1464218506855,1494
SCAN,1464218506857,1426
SCAN,1464218506861,1524
SCAN,1464218506865,2195
SCAN,1464218506869,3480
SCAN,1464218506871,1767
SCAN,1464218506875,2747
SCAN,1464218506880,4048
SCAN,1464218506884,4066
SCAN,1464218506886,2317
SCAN,1464218506888,1733
SCAN,1464218506892,2393
SCAN,1464218506896,3446
SCAN,1464218506899,3124
SCAN,1464218506903,4212
SCAN,1464218506906,2298
SCAN,1464218506908,2153
SCAN,1464218506913,3610
SCAN,1464218506915,1835
SCAN,1464218506921,4720
SCAN,1464218506925,4284
SCAN,1464218506935,9787
SCAN,1464218506939,3786
SCAN,1464218506940,1184
SCAN,1464218506942,2379
SCAN,1464218506944,2385
SCAN,1464218506947,2533
SCAN,1464218506949,2305
SCAN,1464218506954,4266
SCAN,1464218506956,2551
SCAN,1464218506959,1632
SCAN,1464218506965,2044
SCAN,1464218506968,2245
SCAN,1464218506971,1249
SCAN,1464218506975,1889
SCAN,1464218506979,2950
SCAN,1464218506982,2796
SCAN,1464218506985,2872
SCAN,1464218506991,4981
SCAN,1464218506993,1970
SCAN,1464218506995,1566
SCAN,1464218506998,2543
SCAN,1464218507000,1110
SCAN,1464218507005,2359
SCAN,1464218507010,3893
SCAN,1464218507012,2135
SCAN,1464218507016,3281
SCAN,1464218507018,2380
SCAN,1464218507023,3376
SCAN,1464218507027,4113
SCAN,1464218507033,3768
SCAN,1464218507035,1952
SCAN,1464218507040,4361
SCAN,1464218507047,4013
SCAN,1464218507053,4011
SCAN,1464218507054,1213
SCAN,1464218507061,4604
SCAN,1464218507067,4095
SCAN,1464218507071,4557
SCAN,1464218507073,1631
SCAN,1464218507075,2584
SCAN,1464218507080,3826
SCAN,1464218507082,2073
SCAN,1464218507086,3208
SCAN,1464218507087,1543
SCAN,1464218507091,2165
SCAN,1464218507094,1431
SCAN,1464218507098,2423
SCAN,1464218507103,3734
SCAN,1464218507107,3846
SCAN,1464218507110,3074
SCAN,1464218507112,2157
SCAN,1464218507114,1821
SCAN,1464218507117,1165
SCAN,1464218507124,4562
SCAN,1464218507131,6734
SCAN,1464218507133,1954
SCAN,1464218507134,1972
SCAN,1464218507138,3009
SCAN,1464218507141,3550
SCAN,1464218507143,1565
SCAN,1464218507145,2529
SCAN,1464218507148,2551
SCAN,1464218507150,803
SCAN,1464218507156,3229
SCAN,1464218507157,1134
SCAN,1464218507163,3436
SCAN,1464218507164,1419
SCAN,1464218507168,1720
SCAN,1464218507171,1816
SCAN,1464218507177,1185
SCAN,1464218507180,1202
SCAN,1464218507187,4325
SCAN,1464218507189,1844
SCAN,1464218507192,2635
SCAN,1464218507194,1165
SCAN,1464218507199,2606
SCAN,1464218507203,3433
SCAN,1464218507204,1628
SCAN,1464218507208,2607
SCAN,1464218507212,2647
SCAN,1464218507214,1645
SCAN,1464218507218,2071
SCAN,1464218507224,4559
SCAN,1464218507228,4192
SCAN,1464218507232,4433
SCAN,1464218507234,1779
SCAN,1464218507241,5016
SCAN,1464218507245,3914
SCAN,1464218507247,2216
SCAN,1464218507249,1660
SCAN,1464218507253,3452
SCAN,1464218507257,4384
SCAN,1464218507261,3633
SCAN,1464218507266,4790
SCAN,1464218507268,2205
SCAN,1464218507269,822
SCAN,1464218507276,6973
SCAN,1464218507280,3429
SCAN,1464218507283,3593
SCAN,1464218507288,4318
SCAN,1464218507289,1249
SCAN,1464218507292,3194
SCAN,1464218507296,3591
SCAN,1464218507299,3206
SCAN,1464218507302,3285
SCAN,1464218507305,3044
SCAN,1464218507309,3585
SCAN,1464218507313,4083
SCAN,1464218507315,2160
SCAN,1464218507319,3970
SCAN,1464218507323,3709
SCAN,1464218507326,3163
SCAN,1464218507329,3014
SCAN,1464218507332,3435
SCAN,1464218507335,2794
SCAN,1464218507337,1396
SCAN,1464218507338,1231
SCAN,1464218507341,1295
SCAN,1464218507344,959
SCAN,1464218507347,1440
SCAN,1464218507351,1491
SCAN,1464218507353,815
SCAN,1464218507357,1209
SCAN,1464218507362,2634
SCAN,1464218507365,2540
SCAN,1464218507370,3762
SCAN,1464218507374,4198
SCAN,1464218507378,4071
SCAN,1464218507382,3717
SCAN,1464218507387,4499
SCAN,1464218507391,3823
SCAN,1464218507394,2713
SCAN,1464218507398,3623
SCAN,1464218507399,1266
SCAN,1464218507402,2693
SCAN,1464218507407,4192
SCAN,1464218507410,2882
SCAN,1464218507412,2324
SCAN,1464218507416,3237
SCAN,1464218507418,2352
SCAN,1464218507423,4121
SCAN,1464218507424,826
SCAN,1464218507427,967
SCAN,1464218507430,1061
SCAN,1464218507440,4059
SCAN,1464218507442,2068
SCAN,1464218507445,2504
SCAN,1464218507450,4271
SCAN,1464218507451,1203
SCAN,1464218507459,3340
SCAN,1464218507465,2885
SCAN,1464218507476,3268
SCAN,1464218507478,2090
SCAN,1464218507482,3146
SCAN,1464218507487,1413
SCAN,1464218507493,3801
SCAN,1464218507497,3766
SCAN,1464218507501,4515
SCAN,1464218507504,2873
SCAN,1464218507505,1095
SCAN,1464218507509,2993
SCAN,1464218507511,1375
SCAN,1464218507514,1894
SCAN,1464218507520,4175
SCAN,1464218507521,1289
SCAN,1464218507527,4427
SCAN,1464218507528,1482
SCAN,1464218507531,1951
SCAN,1464218507535,2846
SCAN,1464218507537,1434
SCAN,1464218507544,4423
SCAN,1464218507545,1542
SCAN,1464218507550,3803
SCAN,1464218507552,2364
SCAN,1464218507553,774
SCAN,1464218507559,3299
SCAN,1464218507561,1286
SCAN,1464218507565,2813
SCAN,1464218507570,4043
SCAN,1464218507573,2441
SCAN,1464218507575,1968
SCAN,1464218507578,2286
SCAN,1464218507582,2737
SCAN,1464218507587,4003
SCAN,1464218507588,1663
