mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464217829288,2510
SCAN,1464217829292,4504
SCAN,1464217829296,3524
SCAN,1464217829297,1261
SCAN,1464217829301,4177
SCAN,1464217829304,2443
SCAN,1464217829306,2267
SCAN,1464217829310,3373
SCAN,1464217829313,2272
SCAN,1464217829317,3670
SCAN,1464217829322,4470
SCAN,1464217829327,4727
SCAN,1464217829329,1895
SCAN,1464217829330,1574
SCAN,1464217829334,4071
SCAN,1464217829339,4409
SCAN,1464217829341,1768
SCAN,1464217829345,3955
SCAN,1464217829347,2203
SCAN,1464217829350,3092
SCAN,1464217829353,2190
SCAN,1464217829355,1593
SCAN,1464217829360,2638
SCAN,1464217829364,3580
SCAN,1464217829367,3249
SCAN,1464217829374,3173
SCAN,1464217829378,4775
SCAN,1464217829381,2632
SCAN,1464217829384,2807
SCAN,1464217829385,1542
SCAN,1464217829389,2113
SCAN,1464217829395,4556
SCAN,1464217829399,4026
SCAN,1464217829401,1531
SCAN,1464217829401,837
SCAN,1464217829405,1249
SCAN,1464217829412,5250
SCAN,1464217829415,2723
SCAN,1464217829417,1961
SCAN,1464217829420,2672
SCAN,1464217829424,3804
SCAN,1464217829426,1819
SCAN,1464217829430,3202
SCAN,1464217829431,868
SCAN,1464217829438,4696
SCAN,1464217829441,2898
SCAN,1464217829443,1700
SCAN,1464217829447,3291
SCAN,1464217829450,3432
SCAN,1464217829454,3041
SCAN,1464217829455,858
SCAN,1464217829461,3987
SCAN,1464217829464,3313
SCAN,1464217829466,1945
SCAN,1464217829470,2451
SCAN,1464217829474,3584
SCAN,1464217829475,1205
SCAN,1464217829479,1745
SCAN,1464217829483,2768
SCAN,1464217829487,2910
SCAN,1464217829490,3153
SCAN,1464217829492,1561
SCAN,1464217829498,3816
SCAN,1464217829500,2213
SCAN,1464217829502,1923
SCAN,1464217829508,4348
SCAN,1464217829510,1958
SCAN,1464217829512,1489
SCAN,1464217829517,2827
SCAN,1464217829525,4577
SCAN,1464217829529,4465
SCAN,1464217829531,1123
SCAN,1464217829532,1186
SCAN,1464217829535,1220
SCAN,1464217829540,2466
SCAN,1464217829544,3687
SCAN,1464217829550,3109
SCAN,1464217829554,3497
SCAN,1464217829557,3267
SCAN,1464217829561,4029
SCAN,1464217829563,2212
SCAN,1464217829566,2374
SCAN,1464217829570,2468
SCAN,1464217829571,979
SCAN,1464217829577,3444
SCAN,1464217829580,2314
SCAN,1464217829581,939
SCAN,1464217829588,4387
SCAN,1464217829592,3641
SCAN,1464217829596,4382
SCAN,1464217829599,2890
SCAN,1464217829601,1726
SCAN,1464217829603,1756
SCAN,1464217829608,4276
SCAN,1464217829612,3586
SCAN,1464217829616,3965
SCAN,1464217829618,2289
SCAN,1464217829620,2189
SCAN,1464217829622,1173
SCAN,1464217829627,3326
SCAN,1464217829632,1708
SCAN,1464217829635,1379
SCAN,1464217829640,2752
SCAN,1464217829645,4848
SCAN,1464217829649,4168
SCAN,1464217829652,2977
SCAN,1464217829655,2628
SCAN,1464217829657,1806
SCAN,1464217829660,3426
SCAN,1464217829665,1406
SCAN,1464217829671,3773
SCAN,1464217829674,3140
SCAN,1464217829676,1610
SCAN,1464217829679,1747
SCAN,1464217829682,1652
SCAN,1464217829685,1763
SCAN,1464217829690,3179
SCAN,1464217829693,2849
SCAN,1464217829698,4002
SCAN,1464217829699,1716
SCAN,1464217829705,4491
SCAN,1464217829710,4956
SCAN,1464217829713,3480
SCAN,1464217829716,2237
SCAN,1464217829718,2275
SCAN,1464217829720,2006
SCAN,1464217829722,1847
SCAN,1464217829728,4030
SCAN,1464217829731,3728
SCAN,1464217829736,4198
SCAN,1464217829738,2410
SCAN,1464217829742,3945
SCAN,1464217829747,4541
SCAN,1464217829751,4344
SCAN,1464217829753,1754
SCAN,1464217829755,2643
SCAN,1464217829758,2178
SCAN,1464217829761,3342
SCAN,1464217829766,2063
SCAN,1464217829769,1486
SCAN,1464217829774,3212
SCAN,1464217829778,4390
SCAN,1464217829779,1211
SCAN,1464217829783,2657
SCAN,1464217829786,2477
SCAN,1464217829789,2304
SCAN,1464217829792,2046
SCAN,1464217829798,4293
SCAN,1464217829801,2838
SCAN,1464217829805,4339
SCAN,1464217829811,5419
SCAN,1464217829813,2415
SCAN,1464217829814,1227
SCAN,1464217829817,2692
SCAN,1464217829821,3919
SCAN,1464217829826,5272
SCAN,1464217829828,1479
SCAN,1464217829830,2141
SCAN,1464217829834,3400
SCAN,1464217829837,2947
SCAN,1464217829841,3950
SCAN,1464217829843,2490
SCAN,1464217829847,3258
SCAN,1464217829851,3700
SCAN,1464217829853,2431
SCAN,1464217829858,3941
SCAN,1464217829863,4993
SCAN,1464217829867,4560
SCAN,1464217829870,2297
SCAN,1464217829873,2966
SCAN,1464217829877,4106
SCAN,1464217829879,1934
SCAN,1464217829882,3274
SCAN,1464217829885,3175
SCAN,1464217829887,2198
SCAN,1464217829889,1720
SCAN,1464217829893,2908
SCAN,1464217829897,3633
SCAN,1464217829900,3019
SCAN,1464217829905,4518
SCAN,1464217829907,1590
SCAN,1464217829911,4190
SCAN,1464217829916,4701
SCAN,1464217829919,2615
SCAN,1464217829921,2430
SCAN,1464217829926,4495
SCAN,1464217829928,2207
SCAN,1464217829932,3825
SCAN,1464217829935,3113
SCAN,1464217829939,4758
SCAN,1464217829942,2964
SCAN,1464217829946,4045
SCAN,1464217829948,1166
SCAN,1464217829950,1944
SCAN,1464217829953,2149
SCAN,1464217829955,1501
SCAN,1464217829961,4391
SCAN,1464217829962,966
SCAN,1464217829965,1745
SCAN,1464217829971,4164
SCAN,1464217829975,3813
SCAN,1464217829980,5006
SCAN,1464217829981,1121
SCAN,1464217829985,4069
SCAN,1464217829988,2977
SCAN,1464217829993,2859
SCAN,1464217829996,1788
SCAN,1464217830001,3906
SCAN,1464217830005,4072
SCAN,1464217830007,2353
SCAN,1464217830010,2541
SCAN,1464217830014,3942
SCAN,1464217830017,2451
SCAN,1464217830021,3801
SCAN,1464217830024,3553
SCAN,1464217830026,1624
SCAN,1464217830028,1420
SCAN,1464217830035,4241
SCAN,1464217830039,4529
SCAN,1464217830042,3089
SCAN,1464217830044,1989
SCAN,1464217830046,1733
SCAN,1464217830050,2550
SCAN,1464217830052,1864
SCAN,1464217830058,4090
SCAN,1464217830059,869
SCAN,1464217830063,2705
SCAN,1464217830067,2873
SCAN,1464217830071,3578
SCAN,1464217830074,3637
SCAN,1464217830079,4362
SCAN,1464217830080,1326
SCAN,1464217830082,1771
SCAN,1464217830087,3606
SCAN,1464217830091,3397
SCAN,1464217830095,4624
SCAN,1464217830099,3802
SCAN,1464217830103,3776
SCAN,1464217830105,1764
SCAN,1464217830107,2405
SCAN,1464217830111,4217
SCAN,1464217830114,2588
SCAN,1464217830124,4005
SCAN,1464217830127,2908
SCAN,1464217830129,1385
SCAN,1464217830132,1611
SCAN,1464217830136,2484
SCAN,1464217830140,3204
SCAN,1464217830145,4273
SCAN,1464217830146,1864
SCAN,1464217830149,1703
SCAN,1464217830153,2780
SCAN,1464217830158,4190
SCAN,1464217830161,3435
SCAN,1464217830164,2691
SCAN,1464217830169,4565
SCAN,1464217830171,2217
SCAN,1464217830173,2096
SCAN,1464217830180,6635
SCAN,1464217830182,1478
SCAN,1464217830183,1204
SCAN,1464217830188,4192
SCAN,1464217830192,4383
SCAN,1464217830195,2215
SCAN,1464217830198,3842
SCAN,1464217830200,1516
SCAN,1464217830204,3614
SCAN,1464217830207,2967
SCAN,1464217830209,2049
SCAN,1464217830216,6072
SCAN,1464217830219,2793
SCAN,1464217830222,2949
SCAN,1464217830225,2715
SCAN,1464217830227,2442
SCAN,1464217830230,2118
SCAN,1464217830234,3324
SCAN,1464217830236,2181
SCAN,1464217830240,3107
SCAN,1464217830243,2964
SCAN,1464217830246,2363
SCAN,1464217830248,1306
SCAN,1464217830251,990
SCAN,1464217830258,4266
SCAN,1464217830261,2643
SCAN,1464217830262,1253
SCAN,1464217830268,4492
SCAN,1464217830270,1441
SCAN,1464217830275,4452
SCAN,1464217830277,2129
SCAN,1464217830279,1582
SCAN,1464217830283,2332
SCAN,1464217830288,4197
SCAN,1464217830290,2047
SCAN,1464217830292,1532
SCAN,1464217830296,2410
SCAN,1464217830299,2391
SCAN,1464217830307,3331
SCAN,1464217830310,2759
SCAN,1464217830312,1583
SCAN,1464217830315,1159
SCAN,1464217830320,2510
SCAN,1464217830323,2698
SCAN,1464217830326,2831
SCAN,1464217830332,4859
SCAN,1464217830337,4590
SCAN,1464217830339,2115
SCAN,1464217830340,1348
SCAN,1464217830341,828
SCAN,1464217830345,1140
SCAN,1464217830348,1013
SCAN,1464217830353,2352
SCAN,1464217830356,2485
SCAN,1464217830359,1716
SCAN,1464217830362,1596
SCAN,1464217830367,3647
SCAN,1464217830368,837
SCAN,1464217830374,3960
SCAN,1464217830375,897
SCAN,1464217830379,1486
SCAN,1464217830383,2228
SCAN,1464217830386,2540
SCAN,1464217830395,4234
SCAN,1464217830398,3295
SCAN,1464217830399,1509
SCAN,1464217830401,969
SCAN,1464217830408,4736
SCAN,1464217830412,3633
SCAN,1464217830415,3143
SCAN,1464217830418,2254
SCAN,1464217830419,1187
SCAN,1464217830423,2687
SCAN,1464217830428,4389
SCAN,1464217830430,2234
SCAN,1464217830435,4459
SCAN,1464217830438,3451
SCAN,1464217830443,4465
SCAN,1464217830446,3726
SCAN,1464217830448,1578
SCAN,1464217830449,960
SCAN,1464217830454,3150
SCAN,1464217830454,809
SCAN,1464217830459,2206
SCAN,1464217830461,965
SCAN,1464217830467,3549
SCAN,1464217830471,3381
SCAN,1464217830474,3147
SCAN,1464217830477,3031
SCAN,1464217830479,2101
SCAN,1464217830483,3012
SCAN,1464217830485,981
SCAN,1464217830493,6162
SCAN,1464217830497,3330
SCAN,1464217830498,1230
SCAN,1464217830500,2228
SCAN,1464217830503,2385
SCAN,1464217830507,3686
SCAN,1464217830511,3364
SCAN,1464217830512,1253
SCAN,1464217830517,3143
SCAN,1464217830520,3221
SCAN,1464217830523,2782
SCAN,1464217830527,3630
SCAN,1464217830531,3670
SCAN,1464217830532,748
SCAN,1464217830536,2048
SCAN,1464217830540,2859
SCAN,1464217830545,4356
SCAN,1464217830549,3895
SCAN,1464217830552,2848
SCAN,1464217830552,881
SCAN,1464217830557,3601
SCAN,1464217830561,4155
SCAN,1464217830564,2385
SCAN,1464217830566,1970
SCAN,1464217830569,2298
SCAN,1464217830575,4117
SCAN,1464217830576,1891
SCAN,1464217830579,1790
SCAN,1464217830582,1746
SCAN,1464217830587,2922
SCAN,1464217830589,2395
SCAN,1464217830592,1727
SCAN,1464217830596,2356
SCAN,1464217830599,1498
SCAN,1464217830604,3790
SCAN,1464217830606,2180
SCAN,1464217830609,1991
SCAN,1464217830614,3416
SCAN,1464217830616,2675
SCAN,1464217830621,3990
SCAN,1464217830625,3994
SCAN,1464217830627,2034
SCAN,1464217830629,2207
SCAN,1464217830634,3489
SCAN,1464217830638,4194
SCAN,1464217830641,3153
SCAN,1464217830642,964
SCAN,1464217830648,4271
SCAN,1464217830651,3396
SCAN,1464217830653,1467
SCAN,1464217830658,4295
SCAN,1464217830662,3888
SCAN,1464217830664,2416
SCAN,1464217830669,4150
SCAN,1464217830672,3470
SCAN,1464217830675,3416
SCAN,1464217830681,3683
SCAN,1464217830685,3914
SCAN,1464217830688,3519
SCAN,1464217830695,4845
SCAN,1464217830697,1762
SCAN,1464217830701,3605
SCAN,1464217830705,4469
SCAN,1464217830710,4660
SCAN,1464217830714,4319
SCAN,1464217830718,3949
SCAN,1464217830720,1951
SCAN,1464217830725,3511
SCAN,1464217830726,944
SCAN,1464217830729,2123
SCAN,1464217830734,4018
SCAN,1464217830739,4617
SCAN,1464217830742,2485
SCAN,1464217830745,3287
SCAN,1464217830747,1864
SCAN,1464217830749,2259
SCAN,1464217830754,3796
SCAN,1464217830760,6039
SCAN,1464217830764,3334
SCAN,1464217830765,1840
SCAN,1464217830770,4518
SCAN,1464217830772,2478
SCAN,1464217830777,4432
SCAN,1464217830781,2734
SCAN,1464217830783,1769
SCAN,1464217830786,2708
SCAN,1464217830789,1736
SCAN,1464217830795,4501
SCAN,1464217830800,5145
SCAN,1464217830804,4437
SCAN,1464217830809,4606
SCAN,1464217830813,3946
SCAN,1464217830817,4416
SCAN,1464217830822,4849
SCAN,1464217830827,4601
SCAN,1464217830830,3163
SCAN,1464217830832,1597
SCAN,1464217830836,3863
SCAN,1464217830839,3907
SCAN,1464217830843,3861
SCAN,1464217830847,3238
SCAN,1464217830850,3021
SCAN,1464217830853,2891
SCAN,1464217830856,3218
SCAN,1464217830859,3118
SCAN,1464217830860,1523
SCAN,1464217830864,3789
SCAN,1464217830867,2855
SCAN,1464217830870,3299
SCAN,1464217830873,2286
SCAN,1464217830875,2020
SCAN,1464217830879,4241
SCAN,1464217830882,2726
SCAN,1464217830887,3905
SCAN,1464217830891,3653
SCAN,1464217830893,2447
SCAN,1464217830894,928
SCAN,1464217830898,3977
SCAN,1464217830900,1645
SCAN,1464217830903,2402
SCAN,1464217830909,4800
SCAN,1464217830911,2096
SCAN,1464217830915,4207
SCAN,1464217830918,3253
SCAN,1464217830922,3526
SCAN,1464217830926,4224
SCAN,1464217830930,3893
SCAN,1464217830934,3863
SCAN,1464217830938,4476
SCAN,1464217830941,2602
SCAN,1464217830944,3152
SCAN,1464217830947,3063
SCAN,1464217830951,3962
SCAN,1464217830954,2819
SCAN,1464217830956,1980
SCAN,1464217830958,2080
SCAN,1464217830960,2393
SCAN,1464217830964,3490
SCAN,1464217830968,4143
SCAN,1464217830972,1624
SCAN,1464217830975,1284
SCAN,1464217830979,1549
SCAN,1464217830985,4650
SCAN,1464217830988,2739
SCAN,1464217830991,2877
SCAN,1464217830992,1179
SCAN,1464217830995,944
SCAN,1464217831001,4078
SCAN,1464217831004,2683
SCAN,1464217831007,3017
SCAN,1464217831012,4731
SCAN,1464217831016,3809
SCAN,1464217831018,2777
SCAN,1464217831023,4247
SCAN,1464217831026,3672
SCAN,1464217831028,1324
SCAN,1464217831030,2271
SCAN,1464217831035,4144
SCAN,1464217831036,1528
SCAN,1464217831039,2145
SCAN,1464217831043,3002
SCAN,1464217831048,3885
SCAN,1464217831049,1757
SCAN,1464217831054,3368
SCAN,1464217831056,2316
SCAN,1464217831059,2055
SCAN,1464217831064,3291
SCAN,1464217831067,3644
SCAN,1464217831072,4502
SCAN,1464217831076,3747
SCAN,1464217831079,3172
SCAN,1464217831083,3946
SCAN,1464217831085,2006
SCAN,1464217831085,654
SCAN,1464217831089,2287
SCAN,1464217831095,4289
SCAN,1464217831098,3744
SCAN,1464217831102,3272
SCAN,1464217831105,3014
SCAN,1464217831107,2004
SCAN,1464217831111,3685
SCAN,1464217831114,3126
SCAN,1464217831116,2618
SCAN,1464217831120,2741
SCAN,1464217831122,1689
SCAN,1464217831125,1500
SCAN,1464217831129,2163
SCAN,1464217831133,2262
SCAN,1464217831135,1550
SCAN,1464217831140,3359
SCAN,1464217831143,2724
SCAN,1464217831146,2381
SCAN,1464217831149,1581
SCAN,1464217831154,3392
SCAN,1464217831158,4617
SCAN,1464217831161,2266
SCAN,1464217831163,2602
SCAN,1464217831165,1568
SCAN,1464217831169,1709
SCAN,1464217831176,5131
SCAN,1464217831180,4207
SCAN,1464217831183,2968
SCAN,1464217831187,4538
SCAN,1464217831190,2522
SCAN,1464217831192,2702
SCAN,1464217831196,3413
SCAN,1464217831199,3121
SCAN,1464217831201,2401
SCAN,1464217831206,4212
SCAN,1464217831212,6068
SCAN,1464217831213,1751
SCAN,1464217831218,4518
SCAN,1464217831224,4252
SCAN,1464217831229,3905
SCAN,1464217831233,3716
SCAN,1464217831234,1672
SCAN,1464217831237,2256
SCAN,1464217831243,3063
SCAN,1464217831247,3389
SCAN,1464217831252,4406
SCAN,1464217831254,2445
SCAN,1464217831257,2828
SCAN,1464217831265,4164
SCAN,1464217831268,3383
SCAN,1464217831272,4433
SCAN,1464217831276,3226
SCAN,1464217831279,3456
SCAN,1464217831281,2325
SCAN,1464217831285,3749
SCAN,1464217831288,2387
SCAN,1464217831291,3182
SCAN,1464217831292,1651
SCAN,1464217831295,749
SCAN,1464217831300,3274
SCAN,1464217831312,11298
SCAN,1464217831312,852
SCAN,1464217831314,1587
SCAN,1464217831319,4611
SCAN,1464217831322,3037
SCAN,1464217831326,4484
SCAN,1464217831329,3017
SCAN,1464217831332,2943
SCAN,1464217831336,3962
SCAN,1464217831339,2570
SCAN,1464217831340,1261
SCAN,1464217831342,2075
SCAN,1464217831346,4176
SCAN,1464217831349,2891
SCAN,1464217831354,4334
SCAN,1464217831359,5078
SCAN,1464217831359,720
SCAN,1464217831362,2200
SCAN,1464217831363,1138
SCAN,1464217831366,2440
SCAN,1464217831370,2536
SCAN,1464217831375,4338
SCAN,1464217831377,2716
SCAN,1464217831380,2510
SCAN,1464217831381,873
SCAN,1464217831386,2694
SCAN,1464217831391,3885
SCAN,1464217831392,1296
SCAN,1464217831396,2019
SCAN,1464217831399,2378
SCAN,1464217831404,3993
SCAN,1464217831408,3087
SCAN,1464217831409,1839
SCAN,1464217831412,1450
SCAN,1464217831416,1926
SCAN,1464217831421,3659
SCAN,1464217831425,3806
SCAN,1464217831427,2011
SCAN,1464217831428,1088
SCAN,1464217831432,1912
SCAN,1464217831440,3043
SCAN,1464217831441,717
SCAN,1464217831448,3996
SCAN,1464217831452,3995
SCAN,1464217831454,2073
SCAN,1464217831458,4101
SCAN,1464217831462,3469
SCAN,1464217831466,4207
SCAN,1464217831470,4134
SCAN,1464217831472,1600
SCAN,1464217831475,3032
SCAN,1464217831478,3201
SCAN,1464217831482,3738
SCAN,1464217831484,2776
SCAN,1464217831488,3893
SCAN,1464217831492,3434
SCAN,1464217831494,1842
SCAN,1464217831497,3082
SCAN,1464217831500,3163
SCAN,1464217831503,3129
SCAN,1464217831508,4126
SCAN,1464217831509,1482
SCAN,1464217831513,3082
SCAN,1464217831516,2672
SCAN,1464217831521,3615
SCAN,1464217831523,2041
SCAN,1464217831527,2968
SCAN,1464217831531,4027
SCAN,1464217831533,2051
SCAN,1464217831537,3458
SCAN,1464217831541,3699
SCAN,1464217831543,2360
SCAN,1464217831546,2173
SCAN,1464217831551,3851
SCAN,1464217831555,4198
SCAN,1464217831557,2034
SCAN,1464217831562,4352
SCAN,1464217831563,1299
SCAN,1464217831568,4234
SCAN,1464217831573,4796
SCAN,1464217831577,4119
SCAN,1464217831580,3023
SCAN,1464217831584,4235
SCAN,1464217831588,2964
SCAN,1464217831593,2482
SCAN,1464217831596,1952
SCAN,1464217831599,2418
SCAN,1464217831603,2525
SCAN,1464217831606,2512
SCAN,1464217831611,3908
SCAN,1464217831613,2386
SCAN,1464217831617,3616
SCAN,1464217831620,2315
SCAN,1464217831625,4157
SCAN,1464217831627,2526
SCAN,1464217831629,1953
SCAN,1464217831634,3706
SCAN,1464217831637,2988
SCAN,1464217831639,2325
SCAN,1464217831642,1197
SCAN,1464217831646,2103
SCAN,1464217831652,4786
SCAN,1464217831655,3355
SCAN,1464217831660,4461
SCAN,1464217831662,2757
SCAN,1464217831667,3179
SCAN,1464217831671,4406
SCAN,1464217831678,6496
SCAN,1464217831682,4401
SCAN,1464217831685,2590
SCAN,1464217831686,1136
SCAN,1464217831689,3380
SCAN,1464217831691,1686
SCAN,1464217831694,3250
SCAN,1464217831698,3738
SCAN,1464217831702,4121
SCAN,1464217831704,1733
SCAN,1464217831708,3803
SCAN,1464217831713,5219
SCAN,1464217831714,1310
SCAN,1464217831716,1937
SCAN,1464217831721,3718
SCAN,1464217831724,3297
SCAN,1464217831728,3691
SCAN,1464217831732,4350
SCAN,1464217831735,3095
SCAN,1464217831739,3554
SCAN,1464217831741,2408
SCAN,1464217831743,1640
SCAN,1464217831747,3310
SCAN,1464217831749,2454
SCAN,1464217831753,2349
SCAN,1464217831758,4177
SCAN,1464217831762,4120
SCAN,1464217831767,4889
SCAN,1464217831770,2556
SCAN,1464217831775,5411
SCAN,1464217831777,2158
SCAN,1464217831778,1298
SCAN,1464217831782,3885
SCAN,1464217831784,1731
SCAN,1464217831785,1006
SCAN,1464217831791,3458
SCAN,1464217831798,4669
SCAN,1464217831802,3571
SCAN,1464217831806,3994
SCAN,1464217831807,1332
SCAN,1464217831811,3872
SCAN,1464217831812,1090
SCAN,1464217831818,3992
SCAN,1464217831822,4265
SCAN,1464217831824,1709
SCAN,1464217831826,2506
SCAN,1464217831831,3598
SCAN,1464217831832,1457
SCAN,1464217831836,1681
SCAN,1464217831842,4854
SCAN,1464217831845,3522
SCAN,1464217831848,2926
SCAN,1464217831850,1730
SCAN,1464217831857,3357
SCAN,1464217831863,2350
SCAN,1464217831867,3305
SCAN,1464217831871,4381
SCAN,1464217831875,1123
SCAN,1464217831880,3375
SCAN,1464217831885,4587
SCAN,1464217831888,3002
SCAN,1464217831892,4024
SCAN,1464217831895,3234
SCAN,1464217831898,3140
SCAN,1464217831901,2171
SCAN,1464217831903,2684
SCAN,1464217831907,3779
SCAN,1464217831911,3814
SCAN,1464217831912,1009
SCAN,1464217831918,3897
SCAN,1464217831922,4682
SCAN,1464217831926,3289
SCAN,1464217831928,2470
SCAN,1464217831932,4086
SCAN,1464217831935,2691
SCAN,1464217831939,3678
SCAN,1464217831942,3070
SCAN,1464217831946,1857
SCAN,1464217831951,3475
SCAN,1464217831955,4921
SCAN,1464217831960,4283
SCAN,1464217831964,3833
SCAN,1464217831966,2855
SCAN,1464217831968,1388
SCAN,1464217831972,3817
SCAN,1464217831976,4700
SCAN,1464217831982,5431
SCAN,1464217831983,788
SCAN,1464217831987,4715
SCAN,1464217831989,1940
SCAN,1464217831994,4243
SCAN,1464217831998,4166
SCAN,1464217831999,1083
SCAN,1464217832000,1601
SCAN,1464217832004,3946
SCAN,1464217832007,2074
SCAN,1464217832010,2612
SCAN,1464217832012,1780
SCAN,1464217832017,3585
SCAN,1464217832020,2874
SCAN,1464217832025,4431
SCAN,1464217832026,1655
SCAN,1464217832028,689
SCAN,1464217832032,1307
SCAN,1464217832038,4577
SCAN,1464217832041,2609
SCAN,1464217832043,1881
SCAN,1464217832048,4473
SCAN,1464217832051,933
SCAN,1464217832056,2300
SCAN,1464217832061,3481
SCAN,1464217832061,927
SCAN,1464217832067,3025
SCAN,1464217832071,3486
SCAN,1464217832078,3795
SCAN,1464217832082,4115
SCAN,1464217832086,3893
SCAN,1464217832088,2363
SCAN,1464217832092,4000
SCAN,1464217832096,4056
SCAN,1464217832100,3804
SCAN,1464217832102,1811
SCAN,1464217832106,4157
SCAN,1464217832110,4630
SCAN,1464217832114,2332
SCAN,1464217832119,4884
SCAN,1464217832123,3954
SCAN,1464217832126,2898
SCAN,1464217832127,855
SCAN,1464217832131,4165
SCAN,1464217832134,765
SCAN,1464217832142,4557
SCAN,1464217832145,3407
SCAN,1464217832149,3839
SCAN,1464217832153,3708
SCAN,1464217832154,1314
SCAN,1464217832155,1567
SCAN,1464217832165,4459
SCAN,1464217832168,3303
SCAN,1464217832171,2685
SCAN,1464217832174,2670
SCAN,1464217832178,3963
SCAN,1464217832182,4523
SCAN,1464217832184,1623
SCAN,1464217832187,2707
SCAN,1464217832193,2152
SCAN,1464217832195,1505
SCAN,1464217832199,1867
SCAN,1464217832204,3871
SCAN,1464217832206,2118
SCAN,1464217832210,2926
SCAN,1464217832213,2159
SCAN,1464217832216,2620
SCAN,1464217832219,2041
SCAN,1464217832224,3834
SCAN,1464217832229,4507
SCAN,1464217832233,2809
SCAN,1464217832235,1023
SCAN,1464217832239,1430
SCAN,1464217832243,2571
SCAN,1464217832246,2531
SCAN,1464217832254,3657
SCAN,1464217832256,2272
SCAN,1464217832261,3509
SCAN,1464217832263,2759
SCAN,1464217832266,2706
SCAN,1464217832268,1124
SCAN,1464217832273,2603
SCAN,1464217832275,1118
SCAN,1464217832279,1920
SCAN,1464217832282,1787
SCAN,1464217832285,930
SCAN,1464217832291,3440
SCAN,1464217832295,4293
SCAN,1464217832298,2928
SCAN,1464217832301,3444
SCAN,1464217832303,2219
SCAN,1464217832307,2850
SCAN,1464217832311,3613
SCAN,1464217832314,3615
SCAN,1464217832317,2627
SCAN,1464217832320,2698
SCAN,1464217832322,1777
SCAN,1464217832326,2670
SCAN,1464217832328,1399
SCAN,1464217832332,1856
SCAN,1464217832338,4421
SCAN,1464217832341,3063
SCAN,1464217832344,2361
SCAN,1464217832347,3618
SCAN,1464217832349,2238
SCAN,1464217832352,1677
SCAN,1464217832357,3109
