mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
INSERT,1464216519264,1197
INSERT,1464216519266,1254
INSERT,1464216519311,965
INSERT,1464216519560,1148
INSERT,1464216519585,1045
INSERT,1464216519640,1128
INSERT,1464216519642,1145
INSERT,1464216519643,1206
INSERT,1464216519675,1070
INSERT,1464216519761,1011
INSERT,1464216519766,816
INSERT,1464216519774,900
INSERT,1464216519832,1184
INSERT,1464216519833,1052
INSERT,1464216519841,1127
INSERT,1464216519873,1142
INSERT,1464216519992,1115
INSERT,1464216519993,1010
INSERT,1464216520003,1013
INSERT,1464216520015,1065
INSERT,1464216520148,1069
INSERT,1464216520246,1233
INSERT,1464216520303,1149
INSERT,1464216520601,1350
INSERT,1464216520626,985
INSERT,1464216520663,1287
INSERT,1464216520685,1120
INSERT,1464216520739,1373
INSERT,1464216520808,1115
INSERT,1464216520953,1368
INSERT,1464216520958,944
INSERT,1464216521089,1057
INSERT,1464216521155,1071
INSERT,1464216521156,1118
INSERT,1464216521296,1421
INSERT,1464216521309,1453
INSERT,1464216521405,1174
INSERT,1464216521447,1132
INSERT,1464216521457,1013
INSERT,1464216521466,1295
INSERT,1464216521598,1204
INSERT,1464216521776,1143
INSERT,1464216521809,1415
INSERT,1464216521893,2606
INSERT,1464216521951,1200
INSERT,1464216521969,1312
INSERT,1464216521991,1100
INSERT,1464216522060,1194
INSERT,1464216522132,1519
INSERT,1464216522174,1283
INSERT,1464216522188,1002
INSERT,1464216522230,1390
INSERT,1464216522254,1437
INSERT,1464216522341,1244
INSERT,1464216522346,1003
INSERT,1464216522466,1200
INSERT,1464216522474,1029
INSERT,1464216522489,780
INSERT,1464216522491,953
INSERT,1464216522525,1062
INSERT,1464216522536,1037
INSERT,1464216522699,1336
INSERT,1464216522718,2051
INSERT,1464216522795,1328
INSERT,1464216523048,1098
INSERT,1464216523079,1034
INSERT,1464216523137,3328
INSERT,1464216523364,1136
INSERT,1464216523437,1205
INSERT,1464216523536,1297
INSERT,1464216523543,1025
INSERT,1464216523554,1061
INSERT,1464216523585,1061
INSERT,1464216523775,1130
INSERT,1464216523859,1139
INSERT,1464216523885,1189
INSERT,1464216524039,1186
INSERT,1464216524126,1162
INSERT,1464216524171,1228
INSERT,1464216524178,971
INSERT,1464216524207,1093
INSERT,1464216524232,866
INSERT,1464216524268,1380
INSERT,1464216524314,1106
INSERT,1464216524332,1003
INSERT,1464216524333,940
INSERT,1464216524471,1125
INSERT,1464216524607,1246
INSERT,1464216524610,1068
INSERT,1464216524696,1108
INSERT,1464216524748,1127
INSERT,1464216524754,858
INSERT,1464216524804,1117
INSERT,1464216524809,1005
INSERT,1464216524974,1246
INSERT,1464216524975,1021
INSERT,1464216525016,1080
INSERT,1464216525072,1211
INSERT,1464216525075,991
INSERT,1464216525168,1123
INSERT,1464216525204,959
INSERT,1464216525395,1053
INSERT,1464216525397,946
INSERT,1464216525398,1090
INSERT,1464216525399,1034
INSERT,1464216525401,1009
INSERT,1464216525499,1210
INSERT,1464216525565,1163
INSERT,1464216525585,1051
INSERT,1464216525678,1162
INSERT,1464216525701,1161
INSERT,1464216525755,1445
INSERT,1464216525769,1174
INSERT,1464216525849,1720
INSERT,1464216525910,1176
INSERT,1464216526103,1187
INSERT,1464216526186,1148
INSERT,1464216526200,843
INSERT,1464216526389,1211
INSERT,1464216526538,1203
INSERT,1464216526759,1183
INSERT,1464216526786,908
INSERT,1464216526868,1029
INSERT,1464216527021,1245
INSERT,1464216527110,1183
INSERT,1464216527115,887
INSERT,1464216527122,978
INSERT,1464216527139,816
INSERT,1464216527148,991
INSERT,1464216527163,1027
INSERT,1464216527187,1124
INSERT,1464216527200,984
INSERT,1464216527420,1073
INSERT,1464216527439,1087
INSERT,1464216527512,1106
INSERT,1464216527559,1208
INSERT,1464216527631,1205
INSERT,1464216527665,1113
INSERT,1464216527693,1051
INSERT,1464216527725,1033
INSERT,1464216527878,1196
INSERT,1464216527956,1158
INSERT,1464216527996,1189
INSERT,1464216528046,1340
INSERT,1464216528049,858
INSERT,1464216528131,1159
INSERT,1464216528170,1059
INSERT,1464216528171,1220
INSERT,1464216528174,940
INSERT,1464216528223,1028
INSERT,1464216528228,1362
INSERT,1464216528252,1031
INSERT,1464216528265,987
INSERT,1464216528272,963
INSERT,1464216528287,1093
INSERT,1464216528416,1097
INSERT,1464216528419,909
INSERT,1464216528525,1142
INSERT,1464216528526,1000
INSERT,1464216528543,1042
INSERT,1464216528613,1053
INSERT,1464216528624,943
INSERT,1464216528681,2402
INSERT,1464216528716,1176
INSERT,1464216528735,890
INSERT,1464216528750,928
INSERT,1464216528751,899
INSERT,1464216528840,1130
INSERT,1464216528845,928
INSERT,1464216528854,826
INSERT,1464216528855,878
INSERT,1464216528876,984
INSERT,1464216528898,1072
INSERT,1464216528979,1104
INSERT,1464216529083,1120
INSERT,1464216529127,1127
INSERT,1464216529220,1358
INSERT,1464216529267,1116
INSERT,1464216529424,1114
INSERT,1464216529434,1021
INSERT,1464216529499,1125
INSERT,1464216529634,1307
INSERT,1464216529703,1085
INSERT,1464216529744,1057
INSERT,1464216529764,1117
INSERT,1464216529779,989
INSERT,1464216529818,1339
INSERT,1464216529819,1102
INSERT,1464216529970,2366
INSERT,1464216530036,1253
INSERT,1464216530045,1143
INSERT,1464216530090,978
INSERT,1464216530098,882
INSERT,1464216530130,1077
INSERT,1464216530151,1096
INSERT,1464216530234,1100
INSERT,1464216530260,1170
INSERT,1464216530276,804
INSERT,1464216530362,1108
INSERT,1464216530415,1103
INSERT,1464216530461,1375
INSERT,1464216530580,1047
INSERT,1464216530725,1162
INSERT,1464216530758,895
INSERT,1464216530787,1102
INSERT,1464216530826,1128
INSERT,1464216530892,1186
INSERT,1464216530899,934
INSERT,1464216530973,1164
INSERT,1464216531023,1074
INSERT,1464216531135,1170
INSERT,1464216531175,1197
INSERT,1464216531541,1240
INSERT,1464216531609,1176
INSERT,1464216531639,1133
INSERT,1464216531739,1081
INSERT,1464216531740,992
INSERT,1464216531741,1082
INSERT,1464216531766,1412
INSERT,1464216531791,1152
INSERT,1464216531976,1093
INSERT,1464216531999,979
INSERT,1464216532027,1077
INSERT,1464216532146,1379
INSERT,1464216532267,1271
INSERT,1464216532268,1093
INSERT,1464216532279,1093
INSERT,1464216532325,1306
INSERT,1464216532336,924
INSERT,1464216532348,987
INSERT,1464216532456,1024
INSERT,1464216532513,1088
INSERT,1464216532607,1832
INSERT,1464216532615,1084
INSERT,1464216532665,1117
INSERT,1464216532693,1005
INSERT,1464216532741,1150
INSERT,1464216532784,1081
INSERT,1464216532815,943
INSERT,1464216532843,1154
INSERT,1464216533019,1197
INSERT,1464216533022,945
INSERT,1464216533023,1002
INSERT,1464216533056,1042
INSERT,1464216533060,826
INSERT,1464216533110,1285
INSERT,1464216533160,971
INSERT,1464216533172,1066
INSERT,1464216533179,1077
INSERT,1464216533268,1197
INSERT,1464216533275,879
INSERT,1464216533276,1368
INSERT,1464216533327,1781
INSERT,1464216533459,1142
INSERT,1464216533519,1282
INSERT,1464216533565,1153
INSERT,1464216533569,768
INSERT,1464216533588,1181
INSERT,1464216533605,946
INSERT,1464216533619,952
INSERT,1464216533891,1212
INSERT,1464216534024,1244
INSERT,1464216534044,1083
INSERT,1464216534134,1285
INSERT,1464216534135,1021
INSERT,1464216534140,1076
INSERT,1464216534205,1211
INSERT,1464216534221,959
INSERT,1464216534222,1133
INSERT,1464216534230,1187
INSERT,1464216534240,870
INSERT,1464216534282,1651
INSERT,1464216534283,1046
INSERT,1464216534332,1087
INSERT,1464216534348,987
INSERT,1464216534500,1156
INSERT,1464216534543,1151
INSERT,1464216534747,1184
INSERT,1464216534769,1054
INSERT,1464216534811,1174
INSERT,1464216534873,1065
INSERT,1464216534875,952
INSERT,1464216535044,1131
INSERT,1464216535136,1178
INSERT,1464216535178,1267
INSERT,1464216535243,1139
INSERT,1464216535380,1219
INSERT,1464216535414,1412
INSERT,1464216535423,1089
INSERT,1464216535552,1157
INSERT,1464216535635,1162
INSERT,1464216535646,1139
INSERT,1464216535787,1288
INSERT,1464216535858,1128
INSERT,1464216535988,1321
INSERT,1464216536046,1251
INSERT,1464216536133,1189
INSERT,1464216536177,1356
INSERT,1464216536283,1135
INSERT,1464216536284,850
INSERT,1464216536332,1120
INSERT,1464216536462,1127
INSERT,1464216536523,1196
INSERT,1464216536535,1148
INSERT,1464216536611,1088
INSERT,1464216536619,916
INSERT,1464216536633,969
INSERT,1464216536743,1210
INSERT,1464216536803,1162
INSERT,1464216536804,973
INSERT,1464216536810,1218
INSERT,1464216536825,968
INSERT,1464216536826,875
INSERT,1464216536830,1026
INSERT,1464216536844,989
INSERT,1464216536874,2885
INSERT,1464216537040,1069
INSERT,1464216537056,996
INSERT,1464216537065,952
INSERT,1464216537252,1071
INSERT,1464216537287,1071
INSERT,1464216537292,898
INSERT,1464216537310,938
INSERT,1464216537381,1124
INSERT,1464216537416,958
INSERT,1464216537494,1168
INSERT,1464216537579,1296
INSERT,1464216537647,1397
INSERT,1464216537687,1085
INSERT,1464216537707,1056
INSERT,1464216537739,1228
INSERT,1464216537797,1200
INSERT,1464216537889,1165
INSERT,1464216538027,1212
INSERT,1464216538122,1196
INSERT,1464216538142,940
INSERT,1464216538176,1081
INSERT,1464216538218,1182
INSERT,1464216538258,1104
INSERT,1464216538291,1043
INSERT,1464216538333,1065
INSERT,1464216538337,1062
INSERT,1464216538404,1100
INSERT,1464216538464,1027
INSERT,1464216538522,1155
INSERT,1464216538579,1062
INSERT,1464216538656,1052
INSERT,1464216538661,1141
INSERT,1464216538829,1215
INSERT,1464216538930,1113
INSERT,1464216538993,1510
INSERT,1464216539137,1119
INSERT,1464216539198,1132
INSERT,1464216539238,1177
INSERT,1464216539251,1025
INSERT,1464216539275,1052
INSERT,1464216539292,963
INSERT,1464216539346,1150
INSERT,1464216539366,1219
INSERT,1464216539545,1074
INSERT,1464216539786,1326
INSERT,1464216539807,1036
INSERT,1464216539810,781
INSERT,1464216539869,1146
INSERT,1464216539884,1164
INSERT,1464216539956,1103
INSERT,1464216540054,1098
INSERT,1464216540133,1164
INSERT,1464216540255,1071
INSERT,1464216540363,1279
INSERT,1464216540373,1089
INSERT,1464216540400,1017
INSERT,1464216540427,1020
INSERT,1464216540487,1117
INSERT,1464216540513,952
INSERT,1464216540591,1119
INSERT,1464216540625,1040
INSERT,1464216540628,919
INSERT,1464216540716,1097
INSERT,1464216540748,926
INSERT,1464216540868,1115
INSERT,1464216540878,995
INSERT,1464216540905,1017
INSERT,1464216540936,1086
INSERT,1464216540937,1053
INSERT,1464216541108,1203
INSERT,1464216541165,1180
INSERT,1464216541221,1139
INSERT,1464216541399,1167
INSERT,1464216541471,1115
INSERT,1464216541558,1217
INSERT,1464216541582,2143
INSERT,1464216541641,1212
INSERT,1464216541692,1291
INSERT,1464216541701,1164
INSERT,1464216541766,1210
INSERT,1464216541767,1003
INSERT,1464216541776,1090
INSERT,1464216541811,1145
INSERT,1464216541817,1087
INSERT,1464216541819,842
INSERT,1464216541893,1397
INSERT,1464216541894,929
INSERT,1464216541915,1164
INSERT,1464216541988,1142
INSERT,1464216542153,1191
INSERT,1464216542196,1205
INSERT,1464216542223,1085
INSERT,1464216542260,1178
INSERT,1464216542266,984
INSERT,1464216542416,1151
INSERT,1464216542426,919
INSERT,1464216542449,1045
INSERT,1464216542532,1021
INSERT,1464216542674,1163
INSERT,1464216542761,1134
INSERT,1464216542795,1025
INSERT,1464216542844,1132
INSERT,1464216542894,1123
INSERT,1464216542904,841
INSERT,1464216542939,1895
INSERT,1464216542994,3406
INSERT,1464216543060,1044
INSERT,1464216543076,1026
INSERT,1464216543211,986
INSERT,1464216543272,1261
INSERT,1464216543295,930
INSERT,1464216543337,1074
INSERT,1464216543386,1052
INSERT,1464216543429,1041
INSERT,1464216543466,1079
INSERT,1464216543738,1258
INSERT,1464216543774,960
INSERT,1464216543786,863
INSERT,1464216543795,1059
INSERT,1464216543810,1454
INSERT,1464216543814,1290
INSERT,1464216543859,1166
INSERT,1464216543944,1278
INSERT,1464216543968,1135
INSERT,1464216544001,1233
INSERT,1464216544033,1050
INSERT,1464216544097,1165
INSERT,1464216544100,924
INSERT,1464216544101,948
INSERT,1464216544133,1049
INSERT,1464216544200,1161
INSERT,1464216544236,1124
INSERT,1464216544300,1068
INSERT,1464216544313,850
INSERT,1464216544315,995
INSERT,1464216544316,1045
INSERT,1464216544350,1227
INSERT,1464216544394,1228
INSERT,1464216544398,1085
INSERT,1464216544462,1184
INSERT,1464216544501,1120
INSERT,1464216544535,946
INSERT,1464216544625,1006
INSERT,1464216544662,1204
INSERT,1464216544722,1163
INSERT,1464216544740,878
INSERT,1464216544761,962
INSERT,1464216544824,1034
INSERT,1464216544841,872
INSERT,1464216544896,1101
INSERT,1464216545032,1369
INSERT,1464216545046,1107
INSERT,1464216545067,1043
INSERT,1464216545150,1128
INSERT,1464216545151,947
INSERT,1464216545224,1153
INSERT,1464216545241,1044
INSERT,1464216545257,947
INSERT,1464216545282,1072
INSERT,1464216545295,939
INSERT,1464216545319,1553
INSERT,1464216545368,1052
INSERT,1464216545408,1044
INSERT,1464216545646,1238
INSERT,1464216545661,1049
INSERT,1464216545694,1217
INSERT,1464216545758,1077
INSERT,1464216545819,1118
INSERT,1464216545987,1404
INSERT,1464216546126,1240
INSERT,1464216546169,1002
INSERT,1464216546219,1265
INSERT,1464216546261,1058
INSERT,1464216546374,1125
INSERT,1464216546377,1008
INSERT,1464216546394,976
INSERT,1464216546395,1126
INSERT,1464216546453,1084
INSERT,1464216546454,1014
INSERT,1464216546529,1187
INSERT,1464216546569,1075
INSERT,1464216546570,986
INSERT,1464216546602,988
INSERT,1464216546640,1087
INSERT,1464216546641,935
INSERT,1464216546654,988
INSERT,1464216546702,1202
INSERT,1464216546784,1165
INSERT,1464216546799,1347
INSERT,1464216546805,1363
INSERT,1464216546817,1126
INSERT,1464216546872,1227
INSERT,1464216546928,1167
INSERT,1464216546966,1143
INSERT,1464216547037,1269
INSERT,1464216547040,953
INSERT,1464216547175,1047
INSERT,1464216547189,1040
INSERT,1464216547216,1147
INSERT,1464216547247,1005
INSERT,1464216547280,979
INSERT,1464216547391,1023
INSERT,1464216547515,1300
INSERT,1464216547656,1116
INSERT,1464216547725,1137
INSERT,1464216547732,955
INSERT,1464216547763,1051
INSERT,1464216547773,937
INSERT,1464216547801,1115
INSERT,1464216547989,1150
INSERT,1464216548042,1256
INSERT,1464216548072,1280
INSERT,1464216548098,1210
INSERT,1464216548196,1181
INSERT,1464216548235,1185
INSERT,1464216548293,1191
INSERT,1464216548334,1143
INSERT,1464216548508,1141
INSERT,1464216548529,1022
INSERT,1464216548717,1169
INSERT,1464216548747,1110
INSERT,1464216548748,939
INSERT,1464216548854,1310
INSERT,1464216548931,1086
INSERT,1464216549064,1174
INSERT,1464216549130,1133
INSERT,1464216549247,993
INSERT,1464216549310,1089
INSERT,1464216549313,847
INSERT,1464216549318,979
INSERT,1464216549455,1239
INSERT,1464216549617,1305
INSERT,1464216549625,971
INSERT,1464216549723,1094
INSERT,1464216549727,944
INSERT,1464216549728,1013
INSERT,1464216549749,1083
INSERT,1464216549753,1022
INSERT,1464216549828,1039
INSERT,1464216549914,1200
INSERT,1464216549973,1241
INSERT,1464216550132,1237
INSERT,1464216550263,1109
INSERT,1464216550270,1071
INSERT,1464216550280,999
INSERT,1464216550370,1281
INSERT,1464216550399,1132
INSERT,1464216550546,1090
INSERT,1464216550547,1008
INSERT,1464216550566,872
INSERT,1464216550633,1063
INSERT,1464216550661,1026
INSERT,1464216550702,1127
INSERT,1464216550734,1109
INSERT,1464216550764,1095
INSERT,1464216550821,1161
INSERT,1464216550870,1113
INSERT,1464216550877,926
INSERT,1464216550878,1037
INSERT,1464216550899,976
INSERT,1464216550959,1135
INSERT,1464216550970,1075
INSERT,1464216550999,1105
INSERT,1464216551245,1066
INSERT,1464216551309,1065
INSERT,1464216551316,862
INSERT,1464216551460,1039
INSERT,1464216551495,1085
INSERT,1464216551622,1270
INSERT,1464216551682,1079
INSERT,1464216551748,1144
INSERT,1464216551749,1208
INSERT,1464216551819,1092
INSERT,1464216551820,778
INSERT,1464216551942,1197
INSERT,1464216552043,1109
INSERT,1464216552046,1157
INSERT,1464216552050,1179
INSERT,1464216552124,1139
INSERT,1464216552134,1136
INSERT,1464216552253,1283
INSERT,1464216552255,1142
INSERT,1464216552321,1159
INSERT,1464216552373,1167
INSERT,1464216552617,1113
INSERT,1464216552635,908
INSERT,1464216552750,1237
INSERT,1464216552821,1158
INSERT,1464216552882,1186
INSERT,1464216553077,1045
INSERT,1464216553107,898
INSERT,1464216553125,887
INSERT,1464216553161,1038
INSERT,1464216553199,1127
INSERT,1464216553240,1216
INSERT,1464216553267,1102
INSERT,1464216553316,1099
INSERT,1464216553471,1116
INSERT,1464216553545,1117
INSERT,1464216553584,1088
INSERT,1464216553702,1221
INSERT,1464216553785,1274
INSERT,1464216553925,1264
INSERT,1464216554027,1126
INSERT,1464216554081,1139
INSERT,1464216554097,1086
INSERT,1464216554134,1084
INSERT,1464216554160,2047
INSERT,1464216554209,1163
INSERT,1464216554293,1095
INSERT,1464216554366,1096
INSERT,1464216554495,1140
INSERT,1464216554519,909
INSERT,1464216554554,1092
INSERT,1464216554572,1000
INSERT,1464216554648,1101
INSERT,1464216554653,893
INSERT,1464216554671,1289
INSERT,1464216554696,1017
INSERT,1464216554707,875
INSERT,1464216554724,923
INSERT,1464216554737,898
INSERT,1464216554863,1119
INSERT,1464216554952,1101
INSERT,1464216554961,984
INSERT,1464216554973,1097
INSERT,1464216555103,1254
INSERT,1464216555113,1003
INSERT,1464216555261,1089
INSERT,1464216555276,998
INSERT,1464216555415,1223
INSERT,1464216555503,1088
INSERT,1464216555559,1123
INSERT,1464216555741,1271
INSERT,1464216555816,1118
INSERT,1464216555885,1188
INSERT,1464216555979,1282
INSERT,1464216555980,1109
INSERT,1464216556000,1086
INSERT,1464216556053,1136
INSERT,1464216556056,924
INSERT,1464216556127,1014
INSERT,1464216556162,1231
INSERT,1464216556172,923
INSERT,1464216556176,806
INSERT,1464216556234,1205
INSERT,1464216556266,1038
INSERT,1464216556277,974
INSERT,1464216556295,868
INSERT,1464216556401,1079
INSERT,1464216556403,998
INSERT,1464216556413,841
INSERT,1464216556414,777
INSERT,1464216556421,772
INSERT,1464216556544,1081
INSERT,1464216556550,921
INSERT,1464216556567,918
INSERT,1464216556573,908
INSERT,1464216556681,1107
INSERT,1464216556700,905
INSERT,1464216556732,1055
INSERT,1464216556740,911
INSERT,1464216556760,895
INSERT,1464216557126,1133
INSERT,1464216557213,1077
INSERT,1464216557289,1241
INSERT,1464216557303,1014
INSERT,1464216557357,1220
INSERT,1464216557478,1186
INSERT,1464216557493,1083
INSERT,1464216557498,836
INSERT,1464216557534,1062
INSERT,1464216557546,914
INSERT,1464216557564,1080
INSERT,1464216557565,1062
INSERT,1464216557566,1248
INSERT,1464216557594,1207
INSERT,1464216557727,1177
INSERT,1464216557733,1002
INSERT,1464216557797,1133
INSERT,1464216557853,1206
INSERT,1464216558077,1196
INSERT,1464216558095,884
INSERT,1464216558105,841
INSERT,1464216558114,1014
INSERT,1464216558155,1064
INSERT,1464216558168,995
INSERT,1464216558212,1140
INSERT,1464216558286,1213
INSERT,1464216558336,1204
INSERT,1464216558349,908
INSERT,1464216558383,1179
INSERT,1464216558430,1328
INSERT,1464216558436,960
INSERT,1464216558444,1316
INSERT,1464216558446,910
INSERT,1464216558452,809
INSERT,1464216558516,1128
INSERT,1464216558547,1044
INSERT,1464216558595,1111
INSERT,1464216558602,921
INSERT,1464216558733,1235
INSERT,1464216558753,1552
INSERT,1464216558798,1032
INSERT,1464216558808,1104
INSERT,1464216558878,1140
INSERT,1464216558979,1098
INSERT,1464216559048,1079
INSERT,1464216559132,1147
INSERT,1464216559143,995
INSERT,1464216559176,813
INSERT,1464216559208,855
INSERT,1464216559258,968
INSERT,1464216559347,1070
INSERT,1464216559358,1015
INSERT,1464216559449,1063
INSERT,1464216559504,1096
INSERT,1464216559535,1170
INSERT,1464216559545,1057
INSERT,1464216559681,1160
INSERT,1464216559783,1188
INSERT,1464216559919,1118
INSERT,1464216559927,945
INSERT,1464216559967,1102
