mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219196866,3213
SCAN,1464219196868,1731
SCAN,1464219196870,1504
SCAN,1464219196877,4290
SCAN,1464219196880,3301
SCAN,1464219196882,1988
SCAN,1464219196885,2667
SCAN,1464219196889,3374
SCAN,1464219196891,1557
SCAN,1464219196895,2470
SCAN,1464219196898,2503
SCAN,1464219196901,1684
SCAN,1464219196906,4187
SCAN,1464219196911,4506
SCAN,1464219196912,1185
SCAN,1464219196914,2173
SCAN,1464219196918,2760
SCAN,1464219196920,1478
SCAN,1464219196925,2365
SCAN,1464219196928,2369
SCAN,1464219196931,2458
SCAN,1464219196940,4559
SCAN,1464219196942,1304
SCAN,1464219196944,1472
SCAN,1464219196947,1728
SCAN,1464219196950,1346
SCAN,1464219196954,1637
SCAN,1464219196959,3573
SCAN,1464219196963,3421
SCAN,1464219196967,4259
SCAN,1464219196971,3830
SCAN,1464219196973,1849
SCAN,1464219196974,1262
SCAN,1464219196980,4481
SCAN,1464219196982,2335
SCAN,1464219196985,2813
SCAN,1464219196988,2257
SCAN,1464219196990,1203
SCAN,1464219196995,2300
SCAN,1464219197000,4712
SCAN,1464219197006,3474
SCAN,1464219197009,2918
SCAN,1464219197012,3142
SCAN,1464219197016,3568
SCAN,1464219197018,1846
SCAN,1464219197023,3633
SCAN,1464219197027,4407
SCAN,1464219197030,3240
SCAN,1464219197035,2776
SCAN,1464219197037,1252
SCAN,1464219197044,4873
SCAN,1464219197046,2231
SCAN,1464219197049,2639
SCAN,1464219197053,4292
SCAN,1464219197058,5075
SCAN,1464219197059,1147
SCAN,1464219197060,851
SCAN,1464219197064,1717
SCAN,1464219197070,4847
SCAN,1464219197071,759
SCAN,1464219197074,1930
SCAN,1464219197076,874
SCAN,1464219197081,2417
SCAN,1464219197084,1282
SCAN,1464219197090,4704
SCAN,1464219197096,3571
SCAN,1464219197099,3009
SCAN,1464219197103,4484
SCAN,1464219197107,4067
SCAN,1464219197112,4500
SCAN,1464219197114,2059
SCAN,1464219197116,2076
SCAN,1464219197118,1534
SCAN,1464219197122,3191
SCAN,1464219197125,3307
SCAN,1464219197130,764
SCAN,1464219197137,4254
SCAN,1464219197139,2440
SCAN,1464219197146,3821
SCAN,1464219197150,3854
SCAN,1464219197151,1014
SCAN,1464219197156,3873
SCAN,1464219197161,4787
SCAN,1464219197166,4644
SCAN,1464219197168,2466
SCAN,1464219197169,1215
SCAN,1464219197170,1055
SCAN,1464219197174,2181
SCAN,1464219197178,2718
SCAN,1464219197183,4160
SCAN,1464219197187,3460
SCAN,1464219197189,2510
SCAN,1464219197193,4139
SCAN,1464219197194,835
SCAN,1464219197197,1364
SCAN,1464219197202,3558
SCAN,1464219197206,3399
SCAN,1464219197208,1958
SCAN,1464219197210,1134
SCAN,1464219197213,1098
SCAN,1464219197219,3576
SCAN,1464219197223,3479
SCAN,1464219197227,4706
SCAN,1464219197231,3776
SCAN,1464219197235,3942
SCAN,1464219197238,2625
SCAN,1464219197240,2092
SCAN,1464219197245,2596
SCAN,1464219197249,3636
SCAN,1464219197250,1125
SCAN,1464219197254,1707
SCAN,1464219197258,2305
SCAN,1464219197264,5404
SCAN,1464219197268,3760
SCAN,1464219197270,2096
SCAN,1464219197274,3847
SCAN,1464219197278,3711
SCAN,1464219197279,857
SCAN,1464219197283,4153
SCAN,1464219197285,2329
SCAN,1464219197287,1595
SCAN,1464219197291,2380
SCAN,1464219197297,1650
SCAN,1464219197303,3619
SCAN,1464219197304,1848
SCAN,1464219197310,4278
SCAN,1464219197312,2534
SCAN,1464219197315,2865
SCAN,1464219197317,1753
SCAN,1464219197322,2750
SCAN,1464219197325,2748
SCAN,1464219197328,2497
SCAN,1464219197331,1687
SCAN,1464219197335,2654
SCAN,1464219197337,1208
SCAN,1464219197342,2577
SCAN,1464219197354,11857
SCAN,1464219197364,10095
SCAN,1464219197367,2434
SCAN,1464219197369,2464
SCAN,1464219197371,1636
SCAN,1464219197373,2358
SCAN,1464219197374,1059
SCAN,1464219197376,1736
SCAN,1464219197380,4118
SCAN,1464219197381,1050
SCAN,1464219197385,3708
SCAN,1464219197388,1691
SCAN,1464219197390,2213
SCAN,1464219197394,3749
SCAN,1464219197397,3263
SCAN,1464219197402,4458
SCAN,1464219197405,3864
SCAN,1464219197409,3633
SCAN,1464219197412,3312
SCAN,1464219197416,3735
SCAN,1464219197418,1816
SCAN,1464219197420,2043
SCAN,1464219197421,1381
SCAN,1464219197424,1538
SCAN,1464219197429,3166
SCAN,1464219197432,3507
SCAN,1464219197434,2039
SCAN,1464219197439,3554
SCAN,1464219197443,3574
SCAN,1464219197446,2921
SCAN,1464219197448,2326
SCAN,1464219197451,2174
SCAN,1464219197455,3241
SCAN,1464219197458,2355
SCAN,1464219197468,6074
SCAN,1464219197470,1873
SCAN,1464219197471,1076
SCAN,1464219197476,3376
SCAN,1464219197477,1570
SCAN,1464219197480,1038
SCAN,1464219197486,4127
SCAN,1464219197490,3232
SCAN,1464219197491,1071
SCAN,1464219197496,3381
SCAN,1464219197499,3615
SCAN,1464219197503,4083
SCAN,1464219197507,3657
SCAN,1464219197511,4131
SCAN,1464219197514,2624
SCAN,1464219197517,3545
SCAN,1464219197520,2254
SCAN,1464219197522,2316
SCAN,1464219197525,2686
SCAN,1464219197526,920
SCAN,1464219197530,1014
SCAN,1464219197535,2983
SCAN,1464219197538,2359
SCAN,1464219197542,3154
SCAN,1464219197545,2723
SCAN,1464219197550,4425
SCAN,1464219197551,924
SCAN,1464219197553,1173
SCAN,1464219197558,2487
SCAN,1464219197563,3589
SCAN,1464219197565,2926
SCAN,1464219197569,3184
SCAN,1464219197571,1810
SCAN,1464219197578,2247
SCAN,1464219197580,900
SCAN,1464219197585,2487
SCAN,1464219197590,4648
SCAN,1464219197592,1868
SCAN,1464219197596,4110
SCAN,1464219197600,3652
SCAN,1464219197604,4505
SCAN,1464219197606,1526
SCAN,1464219197609,2815
SCAN,1464219197612,2802
SCAN,1464219197617,4364
SCAN,1464219197619,2501
SCAN,1464219197621,1896
SCAN,1464219197625,2444
SCAN,1464219197629,2916
SCAN,1464219197630,995
SCAN,1464219197634,2017
SCAN,1464219197638,2754
SCAN,1464219197641,2394
SCAN,1464219197645,3155
SCAN,1464219197647,1654
SCAN,1464219197650,1040
SCAN,1464219197655,2702
SCAN,1464219197660,4492
SCAN,1464219197662,2387
SCAN,1464219197666,3530
SCAN,1464219197669,2752
SCAN,1464219197673,4462
SCAN,1464219197674,1075
SCAN,1464219197679,3017
SCAN,1464219197680,986
SCAN,1464219197684,1551
SCAN,1464219197692,3577
SCAN,1464219197696,3356
SCAN,1464219197698,1735
SCAN,1464219197702,2673
SCAN,1464219197706,3974
SCAN,1464219197710,4253
SCAN,1464219197712,1837
SCAN,1464219197714,2062
SCAN,1464219197717,1821
SCAN,1464219197721,2166
SCAN,1464219197724,1890
SCAN,1464219197731,2044
SCAN,1464219197736,4032
SCAN,1464219197740,3800
SCAN,1464219197741,1180
SCAN,1464219197745,2842
SCAN,1464219197747,1746
SCAN,1464219197750,1152
SCAN,1464219197753,830
SCAN,1464219197759,3616
SCAN,1464219197761,1836
SCAN,1464219197766,3581
SCAN,1464219197768,1744
SCAN,1464219197770,882
SCAN,1464219197777,4776
SCAN,1464219197778,898
SCAN,1464219197783,3726
SCAN,1464219197784,1802
SCAN,1464219197789,3554
SCAN,1464219197790,1043
SCAN,1464219197794,1257
SCAN,1464219197798,2313
SCAN,1464219197800,990
SCAN,1464219197804,1284
SCAN,1464219197806,827
SCAN,1464219197811,2087
SCAN,1464219197815,2601
SCAN,1464219197819,3531
SCAN,1464219197822,2631
SCAN,1464219197825,2548
SCAN,1464219197827,1654
SCAN,1464219197831,1810
SCAN,1464219197834,1786
SCAN,1464219197840,4406
SCAN,1464219197841,1440
SCAN,1464219197844,2119
SCAN,1464219197849,3747
SCAN,1464219197853,3378
SCAN,1464219197856,2823
SCAN,1464219197859,3920
SCAN,1464219197864,4101
SCAN,1464219197865,1187
SCAN,1464219197867,1548
SCAN,1464219197870,1160
SCAN,1464219197878,5416
SCAN,1464219197880,1399
SCAN,1464219197889,3446
SCAN,1464219197891,2219
SCAN,1464219197893,810
SCAN,1464219197899,3431
SCAN,1464219197903,4257
SCAN,1464219197908,4665
SCAN,1464219197915,6558
SCAN,1464219197918,3541
SCAN,1464219197920,2116
SCAN,1464219197925,5100
SCAN,1464219197927,1261
SCAN,1464219197931,4785
SCAN,1464219197936,4139
SCAN,1464219197937,1335
SCAN,1464219197939,2268
SCAN,1464219197943,4244
SCAN,1464219197948,4776
SCAN,1464219197951,2398
SCAN,1464219197956,4960
SCAN,1464219197959,1877
SCAN,1464219197963,4746
SCAN,1464219197966,2156
SCAN,1464219197967,1111
SCAN,1464219197970,3058
SCAN,1464219197972,1810
SCAN,1464219197974,1806
SCAN,1464219197978,2359
SCAN,1464219197984,4596
SCAN,1464219197987,3864
SCAN,1464219197991,4054
SCAN,1464219197997,5110
SCAN,1464219198000,3671
SCAN,1464219198005,4535
SCAN,1464219198008,3721
SCAN,1464219198015,6007
SCAN,1464219198018,3113
SCAN,1464219198021,3805
SCAN,1464219198024,2105
SCAN,1464219198026,2700
SCAN,1464219198028,2062
SCAN,1464219198032,4071
SCAN,1464219198035,2199
SCAN,1464219198038,3527
SCAN,1464219198042,3958
SCAN,1464219198043,1246
SCAN,1464219198046,2222
SCAN,1464219198049,3867
SCAN,1464219198052,2599
SCAN,1464219198056,4092
SCAN,1464219198058,1899
SCAN,1464219198061,2827
SCAN,1464219198063,1687
SCAN,1464219198066,3041
SCAN,1464219198068,2563
SCAN,1464219198073,3608
SCAN,1464219198075,2798
SCAN,1464219198077,1502
SCAN,1464219198083,4089
SCAN,1464219198086,3111
SCAN,1464219198087,918
SCAN,1464219198093,3919
SCAN,1464219198095,1889
SCAN,1464219198100,4248
SCAN,1464219198104,4295
SCAN,1464219198109,4600
SCAN,1464219198112,3242
SCAN,1464219198115,3182
SCAN,1464219198118,2380
SCAN,1464219198120,2823
SCAN,1464219198125,4182
SCAN,1464219198128,3755
SCAN,1464219198131,2668
SCAN,1464219198134,2522
SCAN,1464219198136,2660
SCAN,1464219198137,1252
SCAN,1464219198142,3545
SCAN,1464219198147,4363
SCAN,1464219198150,3007
SCAN,1464219198154,4492
SCAN,1464219198158,4154
SCAN,1464219198160,1273
SCAN,1464219198163,2785
SCAN,1464219198165,2631
SCAN,1464219198167,1650
SCAN,1464219198170,951
SCAN,1464219198174,2010
SCAN,1464219198180,4397
SCAN,1464219198183,2703
SCAN,1464219198186,3278
SCAN,1464219198188,1989
SCAN,1464219198192,3075
SCAN,1464219198194,1778
SCAN,1464219198199,2942
SCAN,1464219198202,2700
SCAN,1464219198204,2170
SCAN,1464219198207,1175
SCAN,1464219198212,2979
SCAN,1464219198215,2638
SCAN,1464219198217,1719
SCAN,1464219198223,3586
SCAN,1464219198226,3342
SCAN,1464219198229,3429
SCAN,1464219198231,1887
SCAN,1464219198235,2540
SCAN,1464219198238,2423
SCAN,1464219198242,2735
SCAN,1464219198246,3370
SCAN,1464219198248,1934
SCAN,1464219198251,1808
SCAN,1464219198255,2404
SCAN,1464219198258,2525
SCAN,1464219198262,3325
SCAN,1464219198265,2292
SCAN,1464219198269,3552
SCAN,1464219198272,2914
SCAN,1464219198276,3465
SCAN,1464219198277,1425
SCAN,1464219198281,2293
SCAN,1464219198285,2606
SCAN,1464219198289,3706
SCAN,1464219198290,755
SCAN,1464219198294,1993
SCAN,1464219198299,3588
SCAN,1464219198302,2656
SCAN,1464219198309,3208
SCAN,1464219198312,3254
SCAN,1464219198313,838
SCAN,1464219198320,4044
SCAN,1464219198324,4291
SCAN,1464219198326,2252
SCAN,1464219198331,4491
SCAN,1464219198332,1389
SCAN,1464219198335,2655
SCAN,1464219198340,4757
SCAN,1464219198342,2112
SCAN,1464219198344,1844
SCAN,1464219198348,2044
SCAN,1464219198352,2986
SCAN,1464219198353,1178
SCAN,1464219198359,3870
SCAN,1464219198361,1562
SCAN,1464219198367,4331
SCAN,1464219198370,3199
SCAN,1464219198374,3966
SCAN,1464219198376,2209
SCAN,1464219198379,3308
SCAN,1464219198384,4287
SCAN,1464219198386,2521
SCAN,1464219198391,4708
SCAN,1464219198394,3640
SCAN,1464219198398,3281
SCAN,1464219198401,3320
SCAN,1464219198404,3050
SCAN,1464219198407,2365
SCAN,1464219198409,2174
SCAN,1464219198411,1961
SCAN,1464219198415,2632
SCAN,1464219198419,3421
SCAN,1464219198422,2827
SCAN,1464219198425,2255
SCAN,1464219198427,1182
SCAN,1464219198430,1319
SCAN,1464219198437,4304
SCAN,1464219198438,1603
SCAN,1464219198443,4450
SCAN,1464219198446,2216
SCAN,1464219198448,2779
SCAN,1464219198452,2810
SCAN,1464219198453,573
SCAN,1464219198460,1456
SCAN,1464219198468,2711
SCAN,1464219198473,4430
SCAN,1464219198476,2389
SCAN,1464219198479,3296
SCAN,1464219198483,4360
SCAN,1464219198485,1679
SCAN,1464219198492,3521
SCAN,1464219198494,1800
SCAN,1464219198500,4565
SCAN,1464219198503,3185
SCAN,1464219198505,2041
SCAN,1464219198507,1780
SCAN,1464219198514,4703
SCAN,1464219198516,2041
SCAN,1464219198519,3229
SCAN,1464219198522,3449
SCAN,1464219198526,3235
SCAN,1464219198533,4309
SCAN,1464219198534,803
SCAN,1464219198540,4064
SCAN,1464219198543,3459
SCAN,1464219198547,3725
SCAN,1464219198548,1026
SCAN,1464219198553,3677
SCAN,1464219198554,1019
SCAN,1464219198557,1338
SCAN,1464219198561,1790
SCAN,1464219198564,1552
SCAN,1464219198567,1511
SCAN,1464219198571,2106
SCAN,1464219198574,2112
SCAN,1464219198579,2879
SCAN,1464219198582,2668
SCAN,1464219198584,1979
SCAN,1464219198594,7965
SCAN,1464219198597,3233
SCAN,1464219198601,3687
SCAN,1464219198604,3406
SCAN,1464219198607,3511
SCAN,1464219198610,2938
SCAN,1464219198612,1973
SCAN,1464219198617,4716
SCAN,1464219198619,2097
SCAN,1464219198620,1299
SCAN,1464219198622,1687
SCAN,1464219198629,3496
SCAN,1464219198631,2234
SCAN,1464219198635,2711
SCAN,1464219198639,3260
SCAN,1464219198640,1605
SCAN,1464219198646,3731
SCAN,1464219198651,5194
SCAN,1464219198654,2865
SCAN,1464219198658,3497
SCAN,1464219198662,4305
SCAN,1464219198666,4353
SCAN,1464219198670,3341
SCAN,1464219198672,2833
SCAN,1464219198676,3787
SCAN,1464219198677,957
SCAN,1464219198678,1221
SCAN,1464219198682,3462
SCAN,1464219198685,2224
SCAN,1464219198690,4592
SCAN,1464219198696,5783
SCAN,1464219198702,5670
SCAN,1464219198705,3339
SCAN,1464219198709,3744
SCAN,1464219198713,4619
SCAN,1464219198716,3010
SCAN,1464219198719,3055
SCAN,1464219198724,4040
SCAN,1464219198728,4520
SCAN,1464219198730,2197
SCAN,1464219198733,1199
SCAN,1464219198734,1627
SCAN,1464219198738,4111
SCAN,1464219198741,2648
SCAN,1464219198744,3029
SCAN,1464219198748,3703
SCAN,1464219198750,1611
SCAN,1464219198753,916
SCAN,1464219198760,4508
SCAN,1464219198763,3136
SCAN,1464219198764,673
SCAN,1464219198769,3456
SCAN,1464219198772,3171
SCAN,1464219198776,4136
SCAN,1464219198779,2262
SCAN,1464219198782,3337
SCAN,1464219198786,3880
SCAN,1464219198789,3331
SCAN,1464219198792,2081
SCAN,1464219198796,3622
SCAN,1464219198799,2886
SCAN,1464219198801,2248
SCAN,1464219198807,4444
SCAN,1464219198808,1143
SCAN,1464219198810,1552
SCAN,1464219198814,1713
SCAN,1464219198820,4348
SCAN,1464219198824,3651
SCAN,1464219198827,3716
SCAN,1464219198831,4024
SCAN,1464219198833,1363
SCAN,1464219198834,1445
SCAN,1464219198836,806
SCAN,1464219198840,1143
SCAN,1464219198846,3464
SCAN,1464219198848,2426
SCAN,1464219198850,951
SCAN,1464219198854,1231
SCAN,1464219198858,2805
SCAN,1464219198860,1387
SCAN,1464219198865,2532
SCAN,1464219198870,1106
SCAN,1464219198875,2574
SCAN,1464219198878,2225
SCAN,1464219198883,4430
SCAN,1464219198886,2934
SCAN,1464219198890,3942
SCAN,1464219198895,4391
SCAN,1464219198898,3364
SCAN,1464219198902,3749
SCAN,1464219198904,2264
SCAN,1464219198907,3032
SCAN,1464219198911,3844
SCAN,1464219198913,2141
SCAN,1464219198917,3608
SCAN,1464219198919,2434
SCAN,1464219198923,4175
SCAN,1464219198925,1869
SCAN,1464219198930,4417
SCAN,1464219198932,1698
SCAN,1464219198934,1898
SCAN,1464219198938,1992
SCAN,1464219198942,2937
SCAN,1464219198944,1256
SCAN,1464219198950,4063
SCAN,1464219198953,3099
SCAN,1464219198957,4566
SCAN,1464219198962,4247
SCAN,1464219198965,3612
SCAN,1464219198970,3993
SCAN,1464219198972,1194
SCAN,1464219198976,4151
SCAN,1464219198981,2487
SCAN,1464219198984,2094
SCAN,1464219198987,1700
SCAN,1464219198992,2994
SCAN,1464219198997,4392
SCAN,1464219198999,2599
SCAN,1464219199005,5255
SCAN,1464219199007,2649
SCAN,1464219199010,3029
SCAN,1464219199015,4456
SCAN,1464219199017,2651
SCAN,1464219199018,1138
SCAN,1464219199023,3530
SCAN,1464219199024,1081
SCAN,1464219199027,1177
SCAN,1464219199033,4174
SCAN,1464219199035,2218
SCAN,1464219199039,3757
SCAN,1464219199042,2328
SCAN,1464219199046,3901
SCAN,1464219199051,4629
SCAN,1464219199054,2950
SCAN,1464219199056,2416
SCAN,1464219199058,2183
SCAN,1464219199062,3278
SCAN,1464219199065,2368
SCAN,1464219199067,1645
SCAN,1464219199076,3716
SCAN,1464219199080,4416
SCAN,1464219199082,1920
SCAN,1464219199086,3263
SCAN,1464219199092,3395
SCAN,1464219199093,1094
SCAN,1464219199099,3417
SCAN,1464219199102,2896
SCAN,1464219199106,3858
SCAN,1464219199109,2595
SCAN,1464219199110,1468
SCAN,1464219199117,4480
SCAN,1464219199120,2993
SCAN,1464219199121,958
SCAN,1464219199129,7009
SCAN,1464219199132,2838
SCAN,1464219199134,2142
SCAN,1464219199137,3162
SCAN,1464219199139,1454
SCAN,1464219199141,1854
SCAN,1464219199147,4320
SCAN,1464219199150,3680
SCAN,1464219199152,1849
SCAN,1464219199155,2670
SCAN,1464219199160,4744
SCAN,1464219199164,3760
SCAN,1464219199167,2856
SCAN,1464219199170,2920
SCAN,1464219199173,3554
SCAN,1464219199175,1750
SCAN,1464219199176,845
SCAN,1464219199182,2594
SCAN,1464219199185,2722
SCAN,1464219199187,1263
SCAN,1464219199196,3537
SCAN,1464219199199,3315
SCAN,1464219199203,3736
SCAN,1464219199207,3817
SCAN,1464219199208,1392
SCAN,1464219199212,3421
SCAN,1464219199213,1031
SCAN,1464219199218,2421
SCAN,1464219199222,2736
SCAN,1464219199225,2435
SCAN,1464219199229,3659
SCAN,1464219199230,1068
SCAN,1464219199234,1383
SCAN,1464219199240,4053
SCAN,1464219199242,2709
SCAN,1464219199245,3074
SCAN,1464219199247,1875
SCAN,1464219199251,1738
SCAN,1464219199255,2525
SCAN,1464219199257,1694
SCAN,1464219199262,3223
SCAN,1464219199263,827
SCAN,1464219199267,1239
SCAN,1464219199273,4216
SCAN,1464219199277,4037
SCAN,1464219199281,4190
SCAN,1464219199285,3919
SCAN,1464219199288,2352
SCAN,1464219199290,2591
SCAN,1464219199292,1549
SCAN,1464219199295,2609
SCAN,1464219199300,4060
SCAN,1464219199303,3217
SCAN,1464219199305,1864
SCAN,1464219199307,1596
SCAN,1464219199312,2605
SCAN,1464219199313,1059
SCAN,1464219199318,2061
SCAN,1464219199321,2059
SCAN,1464219199324,1320
SCAN,1464219199329,3383
SCAN,1464219199333,4003
SCAN,1464219199335,1520
SCAN,1464219199337,1701
SCAN,1464219199340,1145
SCAN,1464219199345,2537
SCAN,1464219199350,4262
SCAN,1464219199354,4293
SCAN,1464219199355,1196
SCAN,1464219199359,3483
SCAN,1464219199360,1367
SCAN,1464219199364,1379
SCAN,1464219199367,1833
SCAN,1464219199371,2589
SCAN,1464219199384,4771
SCAN,1464219199388,3888
SCAN,1464219199389,1104
SCAN,1464219199394,4982
SCAN,1464219199395,718
SCAN,1464219199400,4278
SCAN,1464219199401,985
SCAN,1464219199405,3080
SCAN,1464219199408,1967
SCAN,1464219199413,3769
SCAN,1464219199416,3344
SCAN,1464219199419,3023
SCAN,1464219199423,4179
SCAN,1464219199427,3652
SCAN,1464219199430,928
SCAN,1464219199437,4411
SCAN,1464219199441,3906
SCAN,1464219199443,2822
SCAN,1464219199447,3553
SCAN,1464219199448,851
SCAN,1464219199452,3031
SCAN,1464219199453,821
SCAN,1464219199457,1240
SCAN,1464219199460,1134
SCAN,1464219199466,3607
SCAN,1464219199469,3611
SCAN,1464219199472,2230
SCAN,1464219199474,1509
SCAN,1464219199479,3909
SCAN,1464219199484,4337
SCAN,1464219199488,3797
SCAN,1464219199489,1557
SCAN,1464219199490,850
SCAN,1464219199494,2199
SCAN,1464219199497,1043
SCAN,1464219199502,3108
SCAN,1464219199506,3714
SCAN,1464219199507,1340
SCAN,1464219199513,1138
SCAN,1464219199520,4181
SCAN,1464219199521,1194
SCAN,1464219199525,3153
SCAN,1464219199527,1496
SCAN,1464219199533,3512
SCAN,1464219199535,2326
SCAN,1464219199537,973
SCAN,1464219199543,3950
SCAN,1464219199544,883
SCAN,1464219199547,1307
SCAN,1464219199554,4709
SCAN,1464219199556,2033
SCAN,1464219199557,1411
SCAN,1464219199560,1479
SCAN,1464219199565,2897
SCAN,1464219199568,2492
SCAN,1464219199570,1474
SCAN,1464219199575,2393
SCAN,1464219199580,4408
SCAN,1464219199582,2152
SCAN,1464219199585,3345
SCAN,1464219199587,1018
SCAN,1464219199591,1916
SCAN,1464219199595,2358
SCAN,1464219199600,3954
SCAN,1464219199603,3070
SCAN,1464219199606,3220
SCAN,1464219199609,2914
SCAN,1464219199613,4397
SCAN,1464219199620,3975
SCAN,1464219199624,4262
SCAN,1464219199626,2185
SCAN,1464219199627,777
SCAN,1464219199633,4443
SCAN,1464219199635,1166
SCAN,1464219199637,1830
SCAN,1464219199643,4177
SCAN,1464219199644,684
SCAN,1464219199650,3947
SCAN,1464219199652,2272
SCAN,1464219199654,1941
SCAN,1464219199660,3916
SCAN,1464219199663,3507
SCAN,1464219199665,2162
SCAN,1464219199668,1972
SCAN,1464219199670,1510
SCAN,1464219199676,4139
SCAN,1464219199678,1153
SCAN,1464219199686,3527
SCAN,1464219199689,2977
SCAN,1464219199692,3398
SCAN,1464219199695,2873
SCAN,1464219199700,4674
SCAN,1464219199704,4066
SCAN,1464219199707,2828
SCAN,1464219199711,3337
SCAN,1464219199714,3503
SCAN,1464219199716,1966
SCAN,1464219199719,3287
SCAN,1464219199724,5139
SCAN,1464219199728,3369
SCAN,1464219199731,3101
SCAN,1464219199732,1102
SCAN,1464219199734,1576
SCAN,1464219199737,1605
SCAN,1464219199740,1549
SCAN,1464219199745,3251
SCAN,1464219199748,2662
SCAN,1464219199751,2345
SCAN,1464219199754,1286
SCAN,1464219199759,3408
SCAN,1464219199763,3537
SCAN,1464219199766,3682
SCAN,1464219199770,4279
SCAN,1464219199773,2316
SCAN,1464219199777,4393
SCAN,1464219199781,3329
SCAN,1464219199785,4240
SCAN,1464219199788,3029
SCAN,1464219199790,2435
SCAN,1464219199793,2886
SCAN,1464219199795,2011
SCAN,1464219199798,2578
SCAN,1464219199805,5691
SCAN,1464219199806,1015
SCAN,1464219199809,2854
SCAN,1464219199811,2177
SCAN,1464219199815,2833
SCAN,1464219199819,3827
SCAN,1464219199824,4366
SCAN,1464219199826,2135
SCAN,1464219199831,4978
SCAN,1464219199835,3582
SCAN,1464219199837,2074
SCAN,1464219199841,4473
SCAN,1464219199844,3067
SCAN,1464219199847,1785
SCAN,1464219199853,4204
SCAN,1464219199856,2543
SCAN,1464219199857,1514
SCAN,1464219199864,4657
SCAN,1464219199866,2677
SCAN,1464219199869,2621
SCAN,1464219199873,3894
SCAN,1464219199876,2792
SCAN,1464219199878,2009
SCAN,1464219199884,4642
SCAN,1464219199888,3953
SCAN,1464219199890,2882
SCAN,1464219199893,2262
SCAN,1464219199896,3086
SCAN,1464219199898,2153
SCAN,1464219199901,2005
SCAN,1464219199904,1354
SCAN,1464219199910,4027
SCAN,1464219199914,4768
SCAN,1464219199917,2952
SCAN,1464219199920,3034
SCAN,1464219199924,3613
SCAN,1464219199927,3482
SCAN,1464219199930,2661
SCAN,1464219199933,3134
