mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464221134122,1737
SCAN,1464221134126,4265
SCAN,1464221134128,2058
SCAN,1464221134131,2135
SCAN,1464221134133,1330
SCAN,1464221134137,1199
SCAN,1464221134140,1212
SCAN,1464221134146,3996
SCAN,1464221134151,4850
SCAN,1464221134152,935
SCAN,1464221134153,1020
SCAN,1464221134157,1284
SCAN,1464221134162,2927
SCAN,1464221134167,4789
SCAN,1464221134173,3926
SCAN,1464221134174,911
SCAN,1464221134180,4868
SCAN,1464221134183,2607
SCAN,1464221134187,3897
SCAN,1464221134188,990
SCAN,1464221134191,2361
SCAN,1464221134195,2875
SCAN,1464221134199,3263
SCAN,1464221134200,1358
SCAN,1464221134203,1420
SCAN,1464221134209,3807
SCAN,1464221134212,2881
SCAN,1464221134213,1055
SCAN,1464221134218,2617
SCAN,1464221134223,3996
SCAN,1464221134225,2384
SCAN,1464221134227,1974
SCAN,1464221134233,4690
SCAN,1464221134237,3365
SCAN,1464221134242,4982
SCAN,1464221134244,1878
SCAN,1464221134248,4859
SCAN,1464221134253,3242
SCAN,1464221134256,3039
SCAN,1464221134257,1031
SCAN,1464221134263,4528
SCAN,1464221134266,2824
SCAN,1464221134268,2333
SCAN,1464221134271,2373
SCAN,1464221134276,3753
SCAN,1464221134278,2301
SCAN,1464221134282,3629
SCAN,1464221134290,1743
SCAN,1464221134296,4351
SCAN,1464221134300,3193
SCAN,1464221134301,955
SCAN,1464221134306,4139
SCAN,1464221134308,2037
SCAN,1464221134310,1794
SCAN,1464221134316,4281
SCAN,1464221134318,1774
SCAN,1464221134322,3427
SCAN,1464221134326,4047
SCAN,1464221134329,2620
SCAN,1464221134332,2893
SCAN,1464221134335,2796
SCAN,1464221134339,3576
SCAN,1464221134344,4733
SCAN,1464221134348,4530
SCAN,1464221134352,4118
SCAN,1464221134354,1961
SCAN,1464221134356,1222
SCAN,1464221134360,4588
SCAN,1464221134364,3669
SCAN,1464221134367,3537
SCAN,1464221134369,1848
SCAN,1464221134373,3316
SCAN,1464221134376,3424
SCAN,1464221134380,4186
SCAN,1464221134382,1371
SCAN,1464221134385,3433
SCAN,1464221134388,3076
SCAN,1464221134392,3025
SCAN,1464221134394,2090
SCAN,1464221134398,2248
SCAN,1464221134402,3477
SCAN,1464221134404,2251
SCAN,1464221134410,4636
SCAN,1464221134413,2891
SCAN,1464221134414,1478
SCAN,1464221134420,4533
SCAN,1464221134425,4887
SCAN,1464221134429,3941
SCAN,1464221134431,1202
SCAN,1464221134434,1955
SCAN,1464221134439,3448
SCAN,1464221134443,4586
SCAN,1464221134446,2652
SCAN,1464221134448,2363
SCAN,1464221134452,3114
SCAN,1464221134456,725
SCAN,1464221134462,3337
SCAN,1464221134465,3015
SCAN,1464221134467,1410
SCAN,1464221134472,2955
SCAN,1464221134476,4359
SCAN,1464221134481,2543
SCAN,1464221134486,3590
SCAN,1464221134489,3372
SCAN,1464221134493,4036
SCAN,1464221134495,1491
SCAN,1464221134497,2123
SCAN,1464221134502,3461
SCAN,1464221134505,2520
SCAN,1464221134510,4662
SCAN,1464221134514,3499
SCAN,1464221134515,1737
SCAN,1464221134517,2181
SCAN,1464221134520,1554
SCAN,1464221134524,2261
SCAN,1464221134529,3945
SCAN,1464221134533,3833
SCAN,1464221134537,4114
SCAN,1464221134540,3071
SCAN,1464221134544,3757
SCAN,1464221134548,3748
SCAN,1464221134556,8214
SCAN,1464221134558,1677
SCAN,1464221134562,4062
SCAN,1464221134564,1679
SCAN,1464221134566,2477
SCAN,1464221134570,3500
SCAN,1464221134573,3699
SCAN,1464221134577,2630
SCAN,1464221134579,2130
SCAN,1464221134582,2097
SCAN,1464221134584,1873
SCAN,1464221134587,1230
SCAN,1464221134590,1696
SCAN,1464221134597,1890
SCAN,1464221134602,2824
SCAN,1464221134605,2563
SCAN,1464221134610,4425
SCAN,1464221134616,6023
SCAN,1464221134620,4278
SCAN,1464221134623,2849
SCAN,1464221134624,1012
SCAN,1464221134627,3375
SCAN,1464221134632,4756
SCAN,1464221134635,2756
SCAN,1464221134640,4699
SCAN,1464221134643,3634
SCAN,1464221134647,3400
SCAN,1464221134650,3339
SCAN,1464221134653,3421
SCAN,1464221134657,3468
SCAN,1464221134660,3055
SCAN,1464221134662,2567
SCAN,1464221134664,1046
SCAN,1464221134667,3107
SCAN,1464221134671,4601
SCAN,1464221134675,3615
SCAN,1464221134679,4253
SCAN,1464221134682,3256
SCAN,1464221134685,2131
SCAN,1464221134689,4014
SCAN,1464221134690,1706
SCAN,1464221134694,3402
SCAN,1464221134698,4701
SCAN,1464221134700,1994
SCAN,1464221134703,2146
SCAN,1464221134706,3388
SCAN,1464221134710,3825
SCAN,1464221134712,1861
SCAN,1464221134716,4405
SCAN,1464221134721,4134
SCAN,1464221134724,3658
SCAN,1464221134726,2213
SCAN,1464221134731,4186
SCAN,1464221134733,2768
SCAN,1464221134735,1421
SCAN,1464221134739,4111
SCAN,1464221134744,4210
SCAN,1464221134748,3938
SCAN,1464221134750,2022
SCAN,1464221134751,1137
SCAN,1464221134756,1041
SCAN,1464221134761,2240
SCAN,1464221134767,4623
SCAN,1464221134770,3000
SCAN,1464221134774,4285
SCAN,1464221134775,1294
SCAN,1464221134782,2945
SCAN,1464221134786,4070
SCAN,1464221134791,4454
SCAN,1464221134792,1720
SCAN,1464221134795,2842
SCAN,1464221134800,4275
SCAN,1464221134803,3432
SCAN,1464221134804,1185
SCAN,1464221134809,3909
SCAN,1464221134812,2769
SCAN,1464221134819,3802
SCAN,1464221134823,3744
SCAN,1464221134825,2112
SCAN,1464221134829,3564
SCAN,1464221134832,3328
SCAN,1464221134834,1757
SCAN,1464221134838,2579
SCAN,1464221134842,2882
SCAN,1464221134846,3815
SCAN,1464221134848,2270
SCAN,1464221134851,2745
SCAN,1464221134856,3785
SCAN,1464221134857,998
SCAN,1464221134863,4017
SCAN,1464221134867,4169
SCAN,1464221134871,4247
SCAN,1464221134872,1001
SCAN,1464221134875,2664
SCAN,1464221134878,2338
SCAN,1464221134881,1938
SCAN,1464221134885,3401
SCAN,1464221134888,2640
SCAN,1464221134891,2062
SCAN,1464221134896,3992
SCAN,1464221134898,2087
SCAN,1464221134900,1297
SCAN,1464221134906,3485
SCAN,1464221134909,3606
SCAN,1464221134910,1320
SCAN,1464221134913,1435
SCAN,1464221134918,2324
SCAN,1464221134925,3156
SCAN,1464221134927,1311
SCAN,1464221134930,1139
SCAN,1464221134936,3594
SCAN,1464221134938,1974
SCAN,1464221134943,4756
SCAN,1464221134946,2156
SCAN,1464221134948,2255
SCAN,1464221134952,3405
SCAN,1464221134953,1005
SCAN,1464221134957,1978
SCAN,1464221134963,4437
SCAN,1464221134967,4030
SCAN,1464221134969,2107
SCAN,1464221134970,1028
SCAN,1464221134974,2127
SCAN,1464221134977,1865
SCAN,1464221134980,1781
SCAN,1464221134984,2279
SCAN,1464221134987,1577
SCAN,1464221134992,3413
SCAN,1464221134994,2117
SCAN,1464221135001,5422
SCAN,1464221135002,1021
SCAN,1464221135006,3568
SCAN,1464221135008,2518
SCAN,1464221135011,2459
SCAN,1464221135013,1272
SCAN,1464221135022,6968
SCAN,1464221135028,5875
SCAN,1464221135032,3348
SCAN,1464221135035,3581
SCAN,1464221135039,3657
SCAN,1464221135040,1192
SCAN,1464221135044,3960
SCAN,1464221135046,1557
SCAN,1464221135048,2514
SCAN,1464221135050,1772
SCAN,1464221135057,5058
SCAN,1464221135062,4918
SCAN,1464221135064,2096
SCAN,1464221135066,991
SCAN,1464221135070,1756
SCAN,1464221135076,4384
SCAN,1464221135079,3000
SCAN,1464221135082,2959
SCAN,1464221135084,1865
SCAN,1464221135087,1590
SCAN,1464221135094,5116
SCAN,1464221135095,880
SCAN,1464221135098,2908
SCAN,1464221135104,5365
SCAN,1464221135109,5268
SCAN,1464221135111,1864
SCAN,1464221135113,1931
SCAN,1464221135122,9040
SCAN,1464221135125,2568
SCAN,1464221135126,929
SCAN,1464221135129,2254
SCAN,1464221135133,3611
SCAN,1464221135136,2718
SCAN,1464221135139,3670
SCAN,1464221135141,2013
SCAN,1464221135144,1761
SCAN,1464221135147,1505
SCAN,1464221135157,5239
SCAN,1464221135158,1200
SCAN,1464221135161,1962
SCAN,1464221135166,3558
SCAN,1464221135169,3215
SCAN,1464221135170,1474
SCAN,1464221135175,2467
SCAN,1464221135177,1833
SCAN,1464221135183,3858
SCAN,1464221135186,3028
SCAN,1464221135189,3806
SCAN,1464221135193,4050
SCAN,1464221135197,4055
SCAN,1464221135200,2715
SCAN,1464221135203,3018
SCAN,1464221135207,3649
SCAN,1464221135210,3602
SCAN,1464221135212,1078
SCAN,1464221135215,2935
SCAN,1464221135217,1398
SCAN,1464221135221,2837
SCAN,1464221135224,1843
SCAN,1464221135229,4040
SCAN,1464221135235,3128
SCAN,1464221135240,4315
SCAN,1464221135244,4424
SCAN,1464221135248,4285
SCAN,1464221135253,4398
SCAN,1464221135256,3245
SCAN,1464221135260,4270
SCAN,1464221135263,2873
SCAN,1464221135265,1445
SCAN,1464221135267,2562
SCAN,1464221135271,3739
SCAN,1464221135273,2414
SCAN,1464221135275,2135
SCAN,1464221135276,769
SCAN,1464221135281,2066
SCAN,1464221135283,1204
SCAN,1464221135288,2743
SCAN,1464221135290,1401
SCAN,1464221135295,3297
SCAN,1464221135297,1780
SCAN,1464221135302,3717
SCAN,1464221135305,2706
SCAN,1464221135306,1166
SCAN,1464221135313,1456
SCAN,1464221135317,1514
SCAN,1464221135321,1935
SCAN,1464221135327,4694
SCAN,1464221135328,1584
SCAN,1464221135332,3071
SCAN,1464221135334,2481
SCAN,1464221135339,4064
SCAN,1464221135342,2257
SCAN,1464221135346,3936
SCAN,1464221135350,3690
SCAN,1464221135352,2567
SCAN,1464221135356,3795
SCAN,1464221135360,4286
SCAN,1464221135364,3445
SCAN,1464221135368,4148
SCAN,1464221135369,1404
SCAN,1464221135373,3938
SCAN,1464221135375,1300
SCAN,1464221135378,2204
SCAN,1464221135381,2129
SCAN,1464221135384,2229
SCAN,1464221135386,1004
SCAN,1464221135392,3472
SCAN,1464221135397,4683
SCAN,1464221135402,3369
SCAN,1464221135406,3486
SCAN,1464221135407,1854
SCAN,1464221135411,2400
SCAN,1464221135416,3548
SCAN,1464221135419,2983
SCAN,1464221135421,2703
SCAN,1464221135425,3425
SCAN,1464221135427,1576
SCAN,1464221135431,2408
SCAN,1464221135434,1666
SCAN,1464221135440,4854
SCAN,1464221135444,4065
SCAN,1464221135449,4626
SCAN,1464221135451,1893
SCAN,1464221135454,3083
SCAN,1464221135457,2992
SCAN,1464221135458,846
SCAN,1464221135463,4683
SCAN,1464221135467,4000
SCAN,1464221135471,3208
SCAN,1464221135472,1289
SCAN,1464221135473,1571
SCAN,1464221135477,1180
SCAN,1464221135481,2461
SCAN,1464221135485,2857
SCAN,1464221135487,1472
SCAN,1464221135491,1872
SCAN,1464221135499,6624
SCAN,1464221135500,1518
SCAN,1464221135504,3441
SCAN,1464221135506,1948
SCAN,1464221135507,1701
SCAN,1464221135510,1653
SCAN,1464221135516,4180
SCAN,1464221135520,3676
SCAN,1464221135524,2145
SCAN,1464221135528,2656
SCAN,1464221135532,3445
SCAN,1464221135536,3632
SCAN,1464221135540,1279
SCAN,1464221135547,4598
SCAN,1464221135550,3772
SCAN,1464221135555,4924
SCAN,1464221135558,2550
SCAN,1464221135562,4558
SCAN,1464221135566,3126
SCAN,1464221135567,642
SCAN,1464221135571,2078
SCAN,1464221135573,1369
SCAN,1464221135579,3483
SCAN,1464221135580,1104
SCAN,1464221135584,2139
SCAN,1464221135587,1395
SCAN,1464221135593,1225
SCAN,1464221135597,1665
SCAN,1464221135603,4228
SCAN,1464221135607,3926
SCAN,1464221135611,2262
SCAN,1464221135617,4586
SCAN,1464221135619,2240
SCAN,1464221135622,3019
SCAN,1464221135628,2672
SCAN,1464221135632,3165
SCAN,1464221135636,4025
SCAN,1464221135639,2919
SCAN,1464221135643,3601
SCAN,1464221135643,710
SCAN,1464221135650,4277
SCAN,1464221135651,1297
SCAN,1464221135656,4320
SCAN,1464221135660,3593
SCAN,1464221135662,2351
SCAN,1464221135664,2000
SCAN,1464221135668,2947
SCAN,1464221135670,1577
SCAN,1464221135676,4112
SCAN,1464221135680,3908
SCAN,1464221135684,1738
SCAN,1464221135688,2793
SCAN,1464221135690,1468
SCAN,1464221135694,2149
SCAN,1464221135696,993
SCAN,1464221135702,2896
SCAN,1464221135706,4134
SCAN,1464221135709,2694
SCAN,1464221135712,2909
SCAN,1464221135716,1140
SCAN,1464221135722,3150
SCAN,1464221135727,4660
SCAN,1464221135729,2851
SCAN,1464221135731,1271
SCAN,1464221135735,3415
SCAN,1464221135739,3190
SCAN,1464221135740,976
SCAN,1464221135753,4418
SCAN,1464221135756,2973
SCAN,1464221135759,2460
SCAN,1464221135762,3023
SCAN,1464221135766,3945
SCAN,1464221135770,4307
SCAN,1464221135774,3998
SCAN,1464221135777,2794
SCAN,1464221135779,2381
SCAN,1464221135781,1553
SCAN,1464221135784,1938
SCAN,1464221135789,3350
SCAN,1464221135790,1655
SCAN,1464221135794,2257
SCAN,1464221135798,2691
SCAN,1464221135801,2282
SCAN,1464221135803,867
SCAN,1464221135808,3039
SCAN,1464221135811,2142
SCAN,1464221135815,3122
SCAN,1464221135818,2933
SCAN,1464221135820,1786
SCAN,1464221135825,2860
SCAN,1464221135828,3030
SCAN,1464221135831,2603
SCAN,1464221135836,3554
SCAN,1464221135842,5937
SCAN,1464221135843,1069
SCAN,1464221135844,1395
SCAN,1464221135849,3200
SCAN,1464221135853,4144
SCAN,1464221135856,3645
SCAN,1464221135860,3320
SCAN,1464221135862,2614
SCAN,1464221135864,1666
SCAN,1464221135866,1007
SCAN,1464221135873,3860
SCAN,1464221135876,3172
SCAN,1464221135878,2451
SCAN,1464221135879,661
SCAN,1464221135883,1051
SCAN,1464221135888,2219
SCAN,1464221135890,1398
SCAN,1464221135894,2492
SCAN,1464221135898,2442
SCAN,1464221135906,3683
SCAN,1464221135910,4373
SCAN,1464221135914,3512
SCAN,1464221135918,4463
SCAN,1464221135920,2108
SCAN,1464221135923,3224
SCAN,1464221135928,4290
SCAN,1464221135930,2782
SCAN,1464221135935,4845
SCAN,1464221135938,3124
SCAN,1464221135943,4579
SCAN,1464221135946,3456
SCAN,1464221135950,3239
SCAN,1464221135953,2994
SCAN,1464221135956,3693
SCAN,1464221135960,3146
SCAN,1464221135964,4100
SCAN,1464221135966,2193
SCAN,1464221135969,2774
SCAN,1464221135971,2718
SCAN,1464221135976,4454
SCAN,1464221135981,5013
SCAN,1464221135982,1126
SCAN,1464221135985,3151
SCAN,1464221135988,2863
SCAN,1464221135993,5040
SCAN,1464221135997,3004
SCAN,1464221136001,3309
SCAN,1464221136003,2281
SCAN,1464221136005,2348
SCAN,1464221136007,1583
SCAN,1464221136013,4770
SCAN,1464221136018,4921
SCAN,1464221136020,1189
SCAN,1464221136022,2300
SCAN,1464221136025,3011
SCAN,1464221136029,3224
SCAN,1464221136034,5231
SCAN,1464221136036,2305
SCAN,1464221136039,2851
SCAN,1464221136042,3160
SCAN,1464221136047,4937
SCAN,1464221136050,3085
SCAN,1464221136053,1207
SCAN,1464221136060,4427
SCAN,1464221136062,2325
SCAN,1464221136065,3189
SCAN,1464221136070,4311
SCAN,1464221136071,1211
SCAN,1464221136075,2588
SCAN,1464221136078,2576
SCAN,1464221136080,1342
SCAN,1464221136084,1813
SCAN,1464221136089,3606
SCAN,1464221136091,1534
SCAN,1464221136094,1714
SCAN,1464221136100,4673
SCAN,1464221136101,1182
SCAN,1464221136105,3375
SCAN,1464221136108,2785
SCAN,1464221136111,2793
SCAN,1464221136116,3773
SCAN,1464221136120,4692
SCAN,1464221136123,2782
SCAN,1464221136125,1914
SCAN,1464221136129,3992
SCAN,1464221136133,3411
SCAN,1464221136136,3205
SCAN,1464221136140,4269
SCAN,1464221136143,2986
SCAN,1464221136147,4204
SCAN,1464221136151,3276
SCAN,1464221136154,3825
SCAN,1464221136158,3491
SCAN,1464221136162,4113
SCAN,1464221136164,1951
SCAN,1464221136168,3930
SCAN,1464221136171,2707
SCAN,1464221136176,5212
SCAN,1464221136180,3677
SCAN,1464221136182,2883
SCAN,1464221136184,2033
SCAN,1464221136185,864
SCAN,1464221136189,3387
SCAN,1464221136193,3875
SCAN,1464221136195,2620
SCAN,1464221136197,2031
SCAN,1464221136202,3277
SCAN,1464221136206,4293
SCAN,1464221136209,2364
SCAN,1464221136211,2610
SCAN,1464221136213,1039
SCAN,1464221136219,3944
SCAN,1464221136224,4303
SCAN,1464221136228,4211
SCAN,1464221136232,3974
SCAN,1464221136236,3898
SCAN,1464221136237,1715
SCAN,1464221136240,2817
SCAN,1464221136242,1615
SCAN,1464221136246,4190
SCAN,1464221136250,4190
SCAN,1464221136253,2388
SCAN,1464221136256,3532
SCAN,1464221136261,4482
SCAN,1464221136263,2467
SCAN,1464221136265,1759
SCAN,1464221136269,3700
SCAN,1464221136271,2408
SCAN,1464221136276,3757
SCAN,1464221136281,4754
SCAN,1464221136283,2653
SCAN,1464221136284,1187
SCAN,1464221136287,1461
SCAN,1464221136291,2271
SCAN,1464221136293,1369
SCAN,1464221136299,3787
SCAN,1464221136301,1583
SCAN,1464221136303,1239
SCAN,1464221136310,4651
SCAN,1464221136313,3209
SCAN,1464221136316,3263
SCAN,1464221136319,2270
SCAN,1464221136321,1879
SCAN,1464221136324,2327
SCAN,1464221136330,4683
SCAN,1464221136331,1324
SCAN,1464221136334,2003
SCAN,1464221136338,2582
SCAN,1464221136342,3574
SCAN,1464221136345,3044
SCAN,1464221136347,1605
SCAN,1464221136351,2633
SCAN,1464221136353,866
SCAN,1464221136357,1961
SCAN,1464221136363,4529
SCAN,1464221136367,3319
SCAN,1464221136369,2200
SCAN,1464221136373,3959
SCAN,1464221136376,3626
SCAN,1464221136379,2491
SCAN,1464221136380,1495
SCAN,1464221136386,4194
SCAN,1464221136388,2179
SCAN,1464221136392,3311
SCAN,1464221136396,4322
SCAN,1464221136406,9388
SCAN,1464221136407,1761
SCAN,1464221136409,1107
SCAN,1464221136413,3910
SCAN,1464221136416,3408
SCAN,1464221136419,2632
SCAN,1464221136423,3986
SCAN,1464221136425,2380
SCAN,1464221136426,1496
SCAN,1464221136428,1932
SCAN,1464221136433,4096
SCAN,1464221136436,3615
SCAN,1464221136442,5400
SCAN,1464221136446,4081
SCAN,1464221136450,3742
SCAN,1464221136454,4309
SCAN,1464221136456,1717
SCAN,1464221136457,1770
SCAN,1464221136460,2064
SCAN,1464221136461,1739
SCAN,1464221136465,2580
SCAN,1464221136469,4017
SCAN,1464221136472,2671
SCAN,1464221136477,4529
SCAN,1464221136481,4294
SCAN,1464221136484,3229
SCAN,1464221136486,2391
SCAN,1464221136488,1118
SCAN,1464221136490,1275
SCAN,1464221136493,1074
SCAN,1464221136496,772
SCAN,1464221136502,3573
SCAN,1464221136509,3921
SCAN,1464221136513,3745
SCAN,1464221136514,748
SCAN,1464221136517,1892
SCAN,1464221136522,3427
SCAN,1464221136527,4541
SCAN,1464221136531,4174
SCAN,1464221136533,2133
SCAN,1464221136535,2285
SCAN,1464221136537,1674
SCAN,1464221136543,4424
SCAN,1464221136547,4200
SCAN,1464221136549,2161
SCAN,1464221136553,3135
SCAN,1464221136555,2564
SCAN,1464221136560,4398
SCAN,1464221136565,5801
SCAN,1464221136568,2102
SCAN,1464221136570,1989
SCAN,1464221136573,3036
SCAN,1464221136575,2662
SCAN,1464221136577,1565
SCAN,1464221136581,2159
SCAN,1464221136585,3080
SCAN,1464221136587,1492
SCAN,1464221136590,1266
SCAN,1464221136595,2721
SCAN,1464221136597,1863
SCAN,1464221136601,1922
SCAN,1464221136605,3404
SCAN,1464221136607,1541
SCAN,1464221136612,3173
SCAN,1464221136616,4232
SCAN,1464221136620,3540
SCAN,1464221136623,3318
SCAN,1464221136625,1766
SCAN,1464221136627,1905
SCAN,1464221136632,2962
SCAN,1464221136633,750
SCAN,1464221136644,5234
SCAN,1464221136649,5431
SCAN,1464221136651,2068
SCAN,1464221136654,2995
SCAN,1464221136659,4095
SCAN,1464221136661,2252
SCAN,1464221136662,1447
SCAN,1464221136665,2511
SCAN,1464221136667,1276
SCAN,1464221136673,4190
SCAN,1464221136675,2583
SCAN,1464221136678,2289
SCAN,1464221136682,3698
SCAN,1464221136684,1397
SCAN,1464221136688,2894
SCAN,1464221136693,4064
SCAN,1464221136696,3573
SCAN,1464221136699,2594
SCAN,1464221136706,3932
SCAN,1464221136709,3014
SCAN,1464221136710,1267
SCAN,1464221136716,4133
SCAN,1464221136719,2617
SCAN,1464221136723,4388
SCAN,1464221136724,1258
SCAN,1464221136729,3578
SCAN,1464221136733,3705
SCAN,1464221136735,1931
SCAN,1464221136739,3480
SCAN,1464221136740,1159
SCAN,1464221136743,1417
SCAN,1464221136746,1129
SCAN,1464221136753,4251
SCAN,1464221136755,1771
SCAN,1464221136756,773
SCAN,1464221136762,3782
SCAN,1464221136763,735
SCAN,1464221136767,2026
SCAN,1464221136772,3790
SCAN,1464221136773,812
SCAN,1464221136779,3810
SCAN,1464221136780,955
SCAN,1464221136785,2899
SCAN,1464221136788,2556
SCAN,1464221136792,3198
SCAN,1464221136795,2992
SCAN,1464221136798,2480
SCAN,1464221136803,4065
SCAN,1464221136805,2175
SCAN,1464221136807,1226
SCAN,1464221136809,744
SCAN,1464221136819,3206
SCAN,1464221136821,2921
SCAN,1464221136824,2389
SCAN,1464221136828,2593
SCAN,1464221136832,3282
SCAN,1464221136833,1042
SCAN,1464221136845,9712
SCAN,1464221136847,1463
SCAN,1464221136851,3975
SCAN,1464221136855,3754
SCAN,1464221136858,2557
SCAN,1464221136862,4029
SCAN,1464221136864,1836
SCAN,1464221136868,2203
SCAN,1464221136873,1163
SCAN,1464221136880,4222
SCAN,1464221136882,2711
SCAN,1464221136885,2808
SCAN,1464221136888,2368
SCAN,1464221136891,2313
SCAN,1464221136896,3612
SCAN,1464221136899,3406
SCAN,1464221136901,2428
SCAN,1464221136909,3901
SCAN,1464221136912,2479
SCAN,1464221136915,2596
SCAN,1464221136918,2472
SCAN,1464221136921,2606
SCAN,1464221136926,4231
SCAN,1464221136930,3355
SCAN,1464221136933,3665
SCAN,1464221136935,2067
SCAN,1464221136938,2945
SCAN,1464221136942,3603
SCAN,1464221136947,4376
SCAN,1464221136950,2980
SCAN,1464221136951,1561
SCAN,1464221136954,2258
SCAN,1464221136960,4305
SCAN,1464221136961,1355
SCAN,1464221136964,2316
SCAN,1464221136970,4860
SCAN,1464221136974,4240
SCAN,1464221136979,5028
SCAN,1464221136983,3711
SCAN,1464221136985,1894
SCAN,1464221136987,2064
SCAN,1464221136988,933
SCAN,1464221136991,2174
SCAN,1464221136997,4551
SCAN,1464221137000,3134
SCAN,1464221137003,3523
SCAN,1464221137008,4458
SCAN,1464221137009,1005
SCAN,1464221137012,3464
SCAN,1464221137015,2359
SCAN,1464221137016,664
SCAN,1464221137021,2342
SCAN,1464221137024,2057
SCAN,1464221137029,3734
SCAN,1464221137032,3198
SCAN,1464221137037,4833
SCAN,1464221137041,3432
SCAN,1464221137043,1960
SCAN,1464221137044,1857
SCAN,1464221137049,3204
SCAN,1464221137051,2170
SCAN,1464221137054,1965
SCAN,1464221137058,2448
SCAN,1464221137063,4477
SCAN,1464221137066,2383
SCAN,1464221137067,1731
SCAN,1464221137070,1368
SCAN,1464221137073,1419
SCAN,1464221137077,1574
SCAN,1464221137080,1627
SCAN,1464221137083,705
SCAN,1464221137086,1021
SCAN,1464221137093,3825
SCAN,1464221137097,4002
SCAN,1464221137099,2250
SCAN,1464221137102,2960
SCAN,1464221137106,4271
SCAN,1464221137109,2982
SCAN,1464221137111,2111
SCAN,1464221137113,1498
SCAN,1464221137122,3798
SCAN,1464221137126,3346
SCAN,1464221137129,3080
SCAN,1464221137132,3332
SCAN,1464221137134,2116
SCAN,1464221137138,2469
SCAN,1464221137142,3671
SCAN,1464221137145,2574
SCAN,1464221137149,3323
SCAN,1464221137151,2572
SCAN,1464221137154,2040
SCAN,1464221137157,1834
SCAN,1464221137162,3514
SCAN,1464221137166,3546
SCAN,1464221137170,1368
SCAN,1464221137176,4344
SCAN,1464221137179,2840
SCAN,1464221137180,503
SCAN,1464221137186,4307
SCAN,1464221137192,5523
SCAN,1464221137195,2790
SCAN,1464221137198,3715
SCAN,1464221137200,1993
SCAN,1464221137204,3478
SCAN,1464221137207,1245
SCAN,1464221137211,1915
