mongo client connection created with mongodb://172.17.13.53:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464219823006,3736
SCAN,1464219823007,1067
SCAN,1464219823011,2347
SCAN,1464219823015,3279
SCAN,1464219823017,1260
SCAN,1464219823026,7265
SCAN,1464219823030,3594
SCAN,1464219823034,4236
SCAN,1464219823037,3529
SCAN,1464219823042,4440
SCAN,1464219823046,4300
SCAN,1464219823050,3614
SCAN,1464219823054,3876
SCAN,1464219823057,3683
SCAN,1464219823060,2262
SCAN,1464219823064,3936
SCAN,1464219823068,3947
SCAN,1464219823070,2084
SCAN,1464219823070,783
SCAN,1464219823075,5012
SCAN,1464219823080,4478
SCAN,1464219823081,1083
SCAN,1464219823083,1727
SCAN,1464219823086,2814
SCAN,1464219823087,1824
SCAN,1464219823090,2920
SCAN,1464219823095,4828
SCAN,1464219823097,1604
SCAN,1464219823099,2257
SCAN,1464219823102,3145
SCAN,1464219823107,4427
SCAN,1464219823108,1545
SCAN,1464219823112,3133
SCAN,1464219823115,2640
SCAN,1464219823117,1056
SCAN,1464219823121,1669
SCAN,1464219823123,1249
SCAN,1464219823130,4264
SCAN,1464219823131,1089
SCAN,1464219823136,4149
SCAN,1464219823140,3421
SCAN,1464219823144,3768
SCAN,1464219823147,3588
SCAN,1464219823151,4138
SCAN,1464219823153,1611
SCAN,1464219823157,3666
SCAN,1464219823159,2431
SCAN,1464219823162,2610
SCAN,1464219823166,3667
SCAN,1464219823167,1470
SCAN,1464219823171,1857
SCAN,1464219823176,3808
SCAN,1464219823179,3367
SCAN,1464219823182,2891
SCAN,1464219823186,3863
SCAN,1464219823188,1832
SCAN,1464219823192,3195
SCAN,1464219823194,2072
SCAN,1464219823201,2662
SCAN,1464219823208,2135
SCAN,1464219823213,3722
SCAN,1464219823215,2310
SCAN,1464219823219,3589
SCAN,1464219823223,3459
SCAN,1464219823227,4237
SCAN,1464219823228,1474
SCAN,1464219823231,2643
SCAN,1464219823234,2153
SCAN,1464219823238,2751
SCAN,1464219823242,3252
SCAN,1464219823244,2154
SCAN,1464219823248,2622
SCAN,1464219823259,3804
SCAN,1464219823265,3297
SCAN,1464219823267,1233
SCAN,1464219823273,3686
SCAN,1464219823276,3395
SCAN,1464219823279,3035
SCAN,1464219823282,3362
SCAN,1464219823287,4839
SCAN,1464219823292,4422
SCAN,1464219823294,1909
SCAN,1464219823296,2106
SCAN,1464219823297,1572
SCAN,1464219823300,1496
SCAN,1464219823306,4137
SCAN,1464219823310,3934
SCAN,1464219823314,3362
SCAN,1464219823316,2886
SCAN,1464219823323,6383
SCAN,1464219823328,4671
SCAN,1464219823332,3981
SCAN,1464219823335,3392
SCAN,1464219823338,2635
SCAN,1464219823339,1323
SCAN,1464219823342,2662
SCAN,1464219823344,2816
SCAN,1464219823346,1763
SCAN,1464219823349,2658
SCAN,1464219823352,2729
SCAN,1464219823355,3244
SCAN,1464219823360,4143
SCAN,1464219823363,3524
SCAN,1464219823366,2906
SCAN,1464219823371,2289
SCAN,1464219823375,2784
SCAN,1464219823377,1635
SCAN,1464219823381,2195
SCAN,1464219823385,2619
SCAN,1464219823386,782
SCAN,1464219823391,2192
SCAN,1464219823394,1775
SCAN,1464219823397,1833
SCAN,1464219823401,2568
SCAN,1464219823406,3773
SCAN,1464219823410,4099
SCAN,1464219823413,3064
SCAN,1464219823415,2020
SCAN,1464219823418,2405
SCAN,1464219823423,976
SCAN,1464219823427,1200
SCAN,1464219823430,1171
SCAN,1464219823437,4452
SCAN,1464219823441,4173
SCAN,1464219823443,2473
SCAN,1464219823447,3194
SCAN,1464219823449,2897
SCAN,1464219823451,1434
SCAN,1464219823455,3121
SCAN,1464219823457,1999
SCAN,1464219823461,2408
SCAN,1464219823465,3334
SCAN,1464219823469,3006
SCAN,1464219823470,1599
SCAN,1464219823475,2988
SCAN,1464219823477,1526
SCAN,1464219823482,3647
SCAN,1464219823485,2616
SCAN,1464219823488,2111
SCAN,1464219823493,4281
SCAN,1464219823494,1126
SCAN,1464219823503,4300
SCAN,1464219823508,4631
SCAN,1464219823511,3554
SCAN,1464219823516,4187
SCAN,1464219823520,4467
SCAN,1464219823525,4574
SCAN,1464219823527,2097
SCAN,1464219823531,3854
SCAN,1464219823535,4173
SCAN,1464219823538,2757
SCAN,1464219823542,4050
SCAN,1464219823544,2042
SCAN,1464219823544,647
SCAN,1464219823546,1546
SCAN,1464219823548,2173
SCAN,1464219823551,2401
SCAN,1464219823555,2427
SCAN,1464219823560,1405
SCAN,1464219823564,1691
SCAN,1464219823568,2852
SCAN,1464219823573,4194
SCAN,1464219823577,3840
SCAN,1464219823579,1969
SCAN,1464219823582,3524
SCAN,1464219823587,4416
SCAN,1464219823590,2929
SCAN,1464219823591,1246
SCAN,1464219823594,2221
SCAN,1464219823597,1939
SCAN,1464219823602,3106
SCAN,1464219823606,4112
SCAN,1464219823610,3654
SCAN,1464219823612,1881
SCAN,1464219823613,1104
SCAN,1464219823617,1690
SCAN,1464219823622,3030
SCAN,1464219823627,4485
SCAN,1464219823628,1335
SCAN,1464219823630,1586
SCAN,1464219823633,975
SCAN,1464219823646,10725
SCAN,1464219823648,1733
SCAN,1464219823655,5707
SCAN,1464219823656,1240
SCAN,1464219823658,1518
SCAN,1464219823659,1452
SCAN,1464219823662,2900
SCAN,1464219823665,2830
SCAN,1464219823668,2990
SCAN,1464219823672,2879
SCAN,1464219823675,3113
SCAN,1464219823677,1903
SCAN,1464219823682,3048
SCAN,1464219823685,3216
SCAN,1464219823689,3669
SCAN,1464219823693,3574
SCAN,1464219823696,2909
SCAN,1464219823698,2949
SCAN,1464219823702,3034
SCAN,1464219823705,2933
SCAN,1464219823708,2610
SCAN,1464219823712,3216
SCAN,1464219823716,3925
SCAN,1464219823719,2815
SCAN,1464219823721,2407
SCAN,1464219823725,3259
SCAN,1464219823729,3633
SCAN,1464219823730,1375
SCAN,1464219823736,3420
SCAN,1464219823737,1702
SCAN,1464219823742,3671
SCAN,1464219823748,5723
SCAN,1464219823752,3263
SCAN,1464219823755,2995
SCAN,1464219823755,870
SCAN,1464219823757,1998
SCAN,1464219823762,3070
SCAN,1464219823763,1292
SCAN,1464219823768,2790
SCAN,1464219823771,1845
SCAN,1464219823775,3184
SCAN,1464219823777,1995
SCAN,1464219823783,3779
SCAN,1464219823787,4508
SCAN,1464219823792,4549
SCAN,1464219823795,3468
SCAN,1464219823799,4345
SCAN,1464219823802,2186
SCAN,1464219823806,3849
SCAN,1464219823809,3500
SCAN,1464219823812,2570
SCAN,1464219823813,1051
SCAN,1464219823814,946
SCAN,1464219823819,3387
SCAN,1464219823821,2338
SCAN,1464219823826,4023
SCAN,1464219823831,2312
SCAN,1464219823834,1379
SCAN,1464219823840,4092
SCAN,1464219823842,2057
SCAN,1464219823845,2389
SCAN,1464219823850,4353
SCAN,1464219823852,2625
SCAN,1464219823854,1362
SCAN,1464219823860,4519
SCAN,1464219823864,1712
SCAN,1464219823868,2419
SCAN,1464219823870,847
SCAN,1464219823877,4776
SCAN,1464219823880,2596
SCAN,1464219823883,3433
SCAN,1464219823887,1650
SCAN,1464219823891,2509
SCAN,1464219823894,1788
SCAN,1464219823897,1633
SCAN,1464219823901,2214
SCAN,1464219823905,2446
SCAN,1464219823909,3471
SCAN,1464219823912,3241
SCAN,1464219823922,3097
SCAN,1464219823926,3724
SCAN,1464219823934,2135
SCAN,1464219823938,2498
SCAN,1464219823941,1824
SCAN,1464219823946,3498
SCAN,1464219823948,2469
SCAN,1464219823952,2836
SCAN,1464219823953,1364
SCAN,1464219823957,1715
SCAN,1464219823963,4049
SCAN,1464219823967,4559
SCAN,1464219823971,3502
SCAN,1464219823975,3808
SCAN,1464219823980,5440
SCAN,1464219823985,4941
SCAN,1464219823989,2147
SCAN,1464219823992,2894
SCAN,1464219823996,3803
SCAN,1464219823997,1260
SCAN,1464219824001,3864
SCAN,1464219824004,3589
SCAN,1464219824006,2112
SCAN,1464219824011,4136
SCAN,1464219824011,869
SCAN,1464219824019,6750
SCAN,1464219824022,2699
SCAN,1464219824024,2091
SCAN,1464219824025,1621
SCAN,1464219824030,4245
SCAN,1464219824033,3133
SCAN,1464219824036,3157
SCAN,1464219824037,1428
SCAN,1464219824043,3889
SCAN,1464219824045,2190
SCAN,1464219824048,2173
SCAN,1464219824050,1147
SCAN,1464219824054,1913
SCAN,1464219824058,2864
SCAN,1464219824063,3921
SCAN,1464219824064,957
SCAN,1464219824068,2703
SCAN,1464219824073,4187
SCAN,1464219824076,2730
SCAN,1464219824079,3424
SCAN,1464219824081,1923
SCAN,1464219824083,896
SCAN,1464219824087,1067
SCAN,1464219824090,1180
SCAN,1464219824096,3413
SCAN,1464219824098,2573
SCAN,1464219824103,3946
SCAN,1464219824106,3111
SCAN,1464219824110,4091
SCAN,1464219824111,1330
SCAN,1464219824114,2155
SCAN,1464219824117,1872
SCAN,1464219824120,1207
SCAN,1464219824126,4085
SCAN,1464219824130,3811
SCAN,1464219824135,2723
SCAN,1464219824139,3442
SCAN,1464219824141,1813
SCAN,1464219824144,1795
SCAN,1464219824148,2738
SCAN,1464219824155,3308
SCAN,1464219824159,3924
SCAN,1464219824163,3724
SCAN,1464219824165,1592
SCAN,1464219824168,2786
SCAN,1464219824172,3200
SCAN,1464219824175,3263
SCAN,1464219824177,1456
SCAN,1464219824181,2220
SCAN,1464219824185,3041
SCAN,1464219824187,1946
SCAN,1464219824191,2634
SCAN,1464219824196,4257
SCAN,1464219824198,1124
SCAN,1464219824200,1320
SCAN,1464219824206,3745
SCAN,1464219824212,3338
SCAN,1464219824214,2215
SCAN,1464219824219,3426
SCAN,1464219824222,2634
SCAN,1464219824225,2908
SCAN,1464219824231,5731
SCAN,1464219824234,2698
SCAN,1464219824235,1150
SCAN,1464219824240,4817
SCAN,1464219824244,3811
SCAN,1464219824247,2518
SCAN,1464219824252,5268
SCAN,1464219824256,3700
SCAN,1464219824258,2456
SCAN,1464219824261,3107
SCAN,1464219824264,2324
SCAN,1464219824266,2770
SCAN,1464219824269,2785
SCAN,1464219824273,3870
SCAN,1464219824275,2008
SCAN,1464219824279,3901
SCAN,1464219824284,4833
SCAN,1464219824289,4414
SCAN,1464219824290,1603
SCAN,1464219824291,1164
SCAN,1464219824296,929
SCAN,1464219824302,3204
SCAN,1464219824305,3009
SCAN,1464219824310,4281
SCAN,1464219824318,5538
SCAN,1464219824320,2460
SCAN,1464219824323,3069
SCAN,1464219824328,4874
SCAN,1464219824332,4003
SCAN,1464219824336,3281
SCAN,1464219824339,3314
SCAN,1464219824344,4158
SCAN,1464219824348,3888
SCAN,1464219824353,4798
SCAN,1464219824357,3712
SCAN,1464219824361,4796
SCAN,1464219824367,5297
SCAN,1464219824369,1891
SCAN,1464219824371,2247
SCAN,1464219824374,3654
SCAN,1464219824379,4677
SCAN,1464219824382,2690
SCAN,1464219824384,2182
SCAN,1464219824389,4826
SCAN,1464219824393,4194
SCAN,1464219824397,3976
SCAN,1464219824401,3978
SCAN,1464219824404,2888
SCAN,1464219824405,1313
SCAN,1464219824407,1907
SCAN,1464219824409,1757
SCAN,1464219824412,2680
SCAN,1464219824416,4617
SCAN,1464219824422,5753
SCAN,1464219824427,5302
SCAN,1464219824431,4175
SCAN,1464219824434,2999
SCAN,1464219824440,5412
SCAN,1464219824445,5005
SCAN,1464219824447,1899
SCAN,1464219824451,4179
SCAN,1464219824455,3820
SCAN,1464219824459,4350
SCAN,1464219824462,2993
SCAN,1464219824466,3809
SCAN,1464219824470,3864
SCAN,1464219824472,2354
SCAN,1464219824474,1237
SCAN,1464219824475,1867
SCAN,1464219824476,931
SCAN,1464219824482,5508
SCAN,1464219824484,2261
SCAN,1464219824486,1806
SCAN,1464219824488,1813
SCAN,1464219824490,2266
SCAN,1464219824492,2235
SCAN,1464219824495,3107
SCAN,1464219824496,767
SCAN,1464219824499,2389
SCAN,1464219824504,1847
SCAN,1464219824509,4002
SCAN,1464219824511,1153
SCAN,1464219824516,4201
SCAN,1464219824518,1700
SCAN,1464219824522,3314
SCAN,1464219824526,4081
SCAN,1464219824527,917
SCAN,1464219824533,4483
SCAN,1464219824538,4427
SCAN,1464219824541,3442
SCAN,1464219824544,1705
SCAN,1464219824549,3024
SCAN,1464219824553,4257
SCAN,1464219824557,4242
SCAN,1464219824561,3448
SCAN,1464219824562,1017
SCAN,1464219824565,2648
SCAN,1464219824567,1042
SCAN,1464219824572,3356
SCAN,1464219824575,2609
SCAN,1464219824579,3589
SCAN,1464219824581,2211
SCAN,1464219824584,1985
SCAN,1464219824589,3391
SCAN,1464219824592,2704
SCAN,1464219824594,1522
SCAN,1464219824601,2511
SCAN,1464219824606,3500
SCAN,1464219824609,3604
SCAN,1464219824613,4025
SCAN,1464219824617,4156
SCAN,1464219824621,3600
SCAN,1464219824625,3496
SCAN,1464219824629,4093
SCAN,1464219824632,2973
SCAN,1464219824635,2877
SCAN,1464219824636,1620
SCAN,1464219824638,1763
SCAN,1464219824642,3368
SCAN,1464219824643,898
SCAN,1464219824647,1663
SCAN,1464219824654,4944
SCAN,1464219824657,3125
SCAN,1464219824661,2075
SCAN,1464219824664,1550
SCAN,1464219824669,3902
SCAN,1464219824672,2377
SCAN,1464219824674,1948
SCAN,1464219824678,2513
SCAN,1464219824681,2642
SCAN,1464219824686,4022
SCAN,1464219824693,3683
SCAN,1464219824693,971
SCAN,1464219824697,1139
SCAN,1464219824703,3881
SCAN,1464219824708,2917
SCAN,1464219824713,4410
SCAN,1464219824714,893
SCAN,1464219824718,2097
SCAN,1464219824723,4279
SCAN,1464219824726,2449
SCAN,1464219824727,1290
SCAN,1464219824732,3103
SCAN,1464219824737,4416
SCAN,1464219824740,3909
SCAN,1464219824744,3597
SCAN,1464219824747,3280
SCAN,1464219824749,1792
SCAN,1464219824752,2369
SCAN,1464219824755,2849
SCAN,1464219824760,4026
SCAN,1464219824762,1964
SCAN,1464219824764,1567
SCAN,1464219824767,1362
SCAN,1464219824772,3651
SCAN,1464219824779,3267
SCAN,1464219824782,3079
SCAN,1464219824786,4251
SCAN,1464219824789,2111
SCAN,1464219824792,2996
SCAN,1464219824795,2927
SCAN,1464219824798,2398
SCAN,1464219824803,4235
SCAN,1464219824806,3165
SCAN,1464219824807,933
SCAN,1464219824813,4286
SCAN,1464219824817,3555
SCAN,1464219824820,3293
SCAN,1464219824823,2800
SCAN,1464219824826,3617
SCAN,1464219824829,2357
SCAN,1464219824830,1122
SCAN,1464219824836,3403
SCAN,1464219824838,2203
SCAN,1464219824841,2552
SCAN,1464219824845,2743
SCAN,1464219824847,1611
SCAN,1464219824850,1641
SCAN,1464219824855,3313
SCAN,1464219824857,1818
SCAN,1464219824861,2522
SCAN,1464219824868,2534
SCAN,1464219824876,4021
SCAN,1464219824879,2945
SCAN,1464219824881,1697
SCAN,1464219824888,6136
SCAN,1464219824892,4043
SCAN,1464219824894,1266
SCAN,1464219824895,1731
SCAN,1464219824899,3318
SCAN,1464219824900,1535
SCAN,1464219824904,2169
SCAN,1464219824914,8565
SCAN,1464219824915,1122
SCAN,1464219824916,1032
SCAN,1464219824920,3968
SCAN,1464219824925,4555
SCAN,1464219824929,4243
SCAN,1464219824930,1464
SCAN,1464219824935,4595
SCAN,1464219824939,4114
SCAN,1464219824941,2007
SCAN,1464219824945,4181
SCAN,1464219824949,3242
SCAN,1464219824952,3554
SCAN,1464219824953,860
SCAN,1464219824956,3365
SCAN,1464219824961,4438
SCAN,1464219824965,3628
SCAN,1464219824967,2389
SCAN,1464219824971,4424
SCAN,1464219824973,1360
SCAN,1464219824976,2823
SCAN,1464219824980,4332
SCAN,1464219824981,1115
SCAN,1464219824983,1013
SCAN,1464219824987,1403
SCAN,1464219824992,3010
SCAN,1464219824994,2000
SCAN,1464219824996,685
SCAN,1464219825002,3122
SCAN,1464219825005,2670
SCAN,1464219825015,3098
SCAN,1464219825019,3483
SCAN,1464219825021,1630
SCAN,1464219825024,2311
SCAN,1464219825030,4251
SCAN,1464219825033,2826
SCAN,1464219825035,2691
SCAN,1464219825040,4513
SCAN,1464219825045,2995
SCAN,1464219825047,1728
SCAN,1464219825053,4175
SCAN,1464219825055,2462
SCAN,1464219825057,1471
SCAN,1464219825061,2332
SCAN,1464219825066,3923
SCAN,1464219825070,4310
SCAN,1464219825074,3997
SCAN,1464219825079,4313
SCAN,1464219825080,1767
SCAN,1464219825083,2156
SCAN,1464219825084,1569
SCAN,1464219825090,4174
SCAN,1464219825094,3832
SCAN,1464219825097,3152
SCAN,1464219825100,3275
SCAN,1464219825106,3835
SCAN,1464219825110,3946
SCAN,1464219825113,2605
SCAN,1464219825116,3751
SCAN,1464219825119,2350
SCAN,1464219825123,4748
SCAN,1464219825129,5177
SCAN,1464219825133,4619
SCAN,1464219825137,3444
SCAN,1464219825139,2279
SCAN,1464219825142,2973
SCAN,1464219825144,2347
SCAN,1464219825148,3435
SCAN,1464219825149,852
SCAN,1464219825153,3771
SCAN,1464219825154,1651
SCAN,1464219825158,2950
SCAN,1464219825162,2843
SCAN,1464219825164,2114
SCAN,1464219825171,1892
SCAN,1464219825174,1368
SCAN,1464219825179,3692
SCAN,1464219825182,2733
SCAN,1464219825183,1044
SCAN,1464219825188,2041
SCAN,1464219825190,1208
SCAN,1464219825195,2998
SCAN,1464219825197,1927
SCAN,1464219825201,2571
SCAN,1464219825205,2997
SCAN,1464219825207,1393
SCAN,1464219825212,3266
SCAN,1464219825215,3276
SCAN,1464219825216,856
SCAN,1464219825223,4193
SCAN,1464219825225,2076
SCAN,1464219825229,3730
SCAN,1464219825233,3972
SCAN,1464219825235,1807
SCAN,1464219825241,2224
SCAN,1464219825244,1609
SCAN,1464219825250,4256
SCAN,1464219825250,634
SCAN,1464219825254,1411
SCAN,1464219825259,3965
SCAN,1464219825261,1606
SCAN,1464219825265,2348
SCAN,1464219825268,2556
SCAN,1464219825271,1940
SCAN,1464219825275,3035
SCAN,1464219825278,2450
SCAN,1464219825283,3831
SCAN,1464219825286,3261
SCAN,1464219825287,1151
SCAN,1464219825290,1145
SCAN,1464219825295,2377
SCAN,1464219825303,4211
SCAN,1464219825305,1956
SCAN,1464219825307,1750
SCAN,1464219825311,2312
SCAN,1464219825316,3718
SCAN,1464219825319,3077
SCAN,1464219825323,3797
SCAN,1464219825324,1545
SCAN,1464219825329,3662
SCAN,1464219825332,3012
SCAN,1464219825336,3642
SCAN,1464219825339,3169
SCAN,1464219825342,2574
SCAN,1464219825348,5767
SCAN,1464219825352,3804
SCAN,1464219825355,3107
SCAN,1464219825358,3203
SCAN,1464219825360,2418
SCAN,1464219825364,3270
SCAN,1464219825367,1733
SCAN,1464219825372,3102
SCAN,1464219825375,2749
SCAN,1464219825379,3093
SCAN,1464219825381,2129
SCAN,1464219825383,1004
SCAN,1464219825390,4136
SCAN,1464219825394,4810
SCAN,1464219825399,4524
SCAN,1464219825402,2831
SCAN,1464219825405,2933
SCAN,1464219825409,4459
SCAN,1464219825411,1664
SCAN,1464219825415,3920
SCAN,1464219825419,4207
SCAN,1464219825422,2913
SCAN,1464219825424,2279
SCAN,1464219825425,892
SCAN,1464219825427,1559
SCAN,1464219825432,2797
SCAN,1464219825434,2005
SCAN,1464219825438,2541
SCAN,1464219825447,4537
SCAN,1464219825451,4056
SCAN,1464219825455,4140
SCAN,1464219825460,4630
SCAN,1464219825462,1973
SCAN,1464219825463,1752
SCAN,1464219825465,1550
SCAN,1464219825467,1303
SCAN,1464219825473,4032
SCAN,1464219825477,3810
SCAN,1464219825479,1692
SCAN,1464219825480,1085
SCAN,1464219825486,4153
SCAN,1464219825489,2215
SCAN,1464219825492,3221
SCAN,1464219825497,4584
SCAN,1464219825500,3174
SCAN,1464219825501,1223
SCAN,1464219825506,3729
SCAN,1464219825511,4598
SCAN,1464219825515,4002
SCAN,1464219825518,3792
SCAN,1464219825521,2435
SCAN,1464219825525,4493
SCAN,1464219825528,2678
SCAN,1464219825529,1309
SCAN,1464219825531,1867
SCAN,1464219825536,3566
SCAN,1464219825540,4164
SCAN,1464219825542,1782
SCAN,1464219825543,802
SCAN,1464219825548,2006
SCAN,1464219825553,3819
SCAN,1464219825554,1548
SCAN,1464219825557,1714
SCAN,1464219825562,3459
SCAN,1464219825567,1354
SCAN,1464219825573,4011
SCAN,1464219825578,2816
SCAN,1464219825583,3955
SCAN,1464219825585,1824
SCAN,1464219825589,3646
SCAN,1464219825592,2383
SCAN,1464219825595,2570
SCAN,1464219825599,3587
SCAN,1464219825601,1493
SCAN,1464219825604,1818
SCAN,1464219825608,2146
SCAN,1464219825612,2962
SCAN,1464219825613,966
SCAN,1464219825618,2203
SCAN,1464219825622,2633
SCAN,1464219825626,3414
SCAN,1464219825628,1992
SCAN,1464219825635,3113
SCAN,1464219825638,2892
SCAN,1464219825642,3489
SCAN,1464219825645,2329
SCAN,1464219825648,2175
SCAN,1464219825650,1364
SCAN,1464219825654,2101
SCAN,1464219825659,3629
SCAN,1464219825662,3065
SCAN,1464219825664,1676
SCAN,1464219825673,4258
SCAN,1464219825677,3687
SCAN,1464219825679,2154
SCAN,1464219825682,3273
SCAN,1464219825686,3764
SCAN,1464219825690,4442
SCAN,1464219825693,2808
SCAN,1464219825694,580
SCAN,1464219825699,3223
SCAN,1464219825700,971
SCAN,1464219825705,2758
SCAN,1464219825708,2750
SCAN,1464219825711,2459
SCAN,1464219825716,4356
SCAN,1464219825721,4706
SCAN,1464219825723,1455
SCAN,1464219825724,1515
SCAN,1464219825727,1858
SCAN,1464219825731,1852
SCAN,1464219825733,1335
SCAN,1464219825737,1056
SCAN,1464219825744,4656
SCAN,1464219825746,2440
SCAN,1464219825750,4498
SCAN,1464219825754,3969
SCAN,1464219825760,5317
SCAN,1464219825761,1352
SCAN,1464219825770,8691
SCAN,1464219825775,3854
SCAN,1464219825778,2811
SCAN,1464219825782,3804
SCAN,1464219825786,4290
SCAN,1464219825789,3167
SCAN,1464219825793,3354
SCAN,1464219825796,3733
SCAN,1464219825797,1058
SCAN,1464219825802,4614
SCAN,1464219825804,1684
SCAN,1464219825808,4365
SCAN,1464219825810,2390
SCAN,1464219825814,3707
SCAN,1464219825817,3064
SCAN,1464219825819,2028
SCAN,1464219825822,2324
SCAN,1464219825823,1770
SCAN,1464219825825,1999
SCAN,1464219825829,3760
SCAN,1464219825832,3257
SCAN,1464219825834,1764
SCAN,1464219825838,2370
SCAN,1464219825841,2457
SCAN,1464219825844,1504
SCAN,1464219825848,2020
SCAN,1464219825851,2075
SCAN,1464219825855,3221
SCAN,1464219825859,3483
SCAN,1464219825860,1378
SCAN,1464219825864,1745
SCAN,1464219825869,3512
SCAN,1464219825871,2275
SCAN,1464219825874,2273
SCAN,1464219825880,4575
SCAN,1464219825884,3652
SCAN,1464219825888,2606
SCAN,1464219825891,2183
SCAN,1464219825894,2269
SCAN,1464219825897,1185
SCAN,1464219825903,3881
SCAN,1464219825906,2851
SCAN,1464219825910,4334
SCAN,1464219825912,2233
SCAN,1464219825913,946
SCAN,1464219825919,3958
SCAN,1464219825921,1623
SCAN,1464219825926,3985
SCAN,1464219825930,3835
SCAN,1464219825933,2674
SCAN,1464219825935,1901
SCAN,1464219825939,3146
SCAN,1464219825941,2651
SCAN,1464219825944,2098
SCAN,1464219825948,2177
SCAN,1464219825950,1475
SCAN,1464219825953,1015
SCAN,1464219825963,4346
SCAN,1464219825967,4139
SCAN,1464219825970,3059
SCAN,1464219825973,2377
SCAN,1464219825975,2713
SCAN,1464219825978,2048
SCAN,1464219825981,2616
SCAN,1464219825984,1991
SCAN,1464219825989,3318
SCAN,1464219825992,3399
SCAN,1464219825997,4367
SCAN,1464219826000,3699
SCAN,1464219826003,2421
SCAN,1464219826007,3829
SCAN,1464219826011,4587
SCAN,1464219826014,2681
SCAN,1464219826017,3628
SCAN,1464219826022,4532
SCAN,1464219826026,3879
SCAN,1464219826029,2337
SCAN,1464219826032,2283
SCAN,1464219826039,3345
SCAN,1464219826042,3192
SCAN,1464219826047,4798
SCAN,1464219826051,4335
SCAN,1464219826054,2556
SCAN,1464219826058,4393
SCAN,1464219826063,4697
SCAN,1464219826066,3355
SCAN,1464219826070,4053
SCAN,1464219826073,2508
SCAN,1464219826075,2217
SCAN,1464219826076,1276
SCAN,1464219826078,1412
SCAN,1464219826082,3246
SCAN,1464219826084,1669
SCAN,1464219826087,1065
SCAN,1464219826091,1823
SCAN,1464219826095,2729
SCAN,1464219826100,4239
SCAN,1464219826104,4544
SCAN,1464219826106,1471
SCAN,1464219826110,3801
SCAN,1464219826111,1103
SCAN,1464219826114,2193
SCAN,1464219826119,3800
