mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
INSERT,1464178939708,1368
INSERT,1464178939779,1266
INSERT,1464178939891,2404
INSERT,1464178940103,1429
INSERT,1464178940309,1181
INSERT,1464178940423,1235
INSERT,1464178940722,1429
INSERT,1464178940766,1175
INSERT,1464178940767,1063
INSERT,1464178941021,1393
INSERT,1464178941081,1924
INSERT,1464178941301,1454
INSERT,1464178941323,1309
INSERT,1464178941349,1095
INSERT,1464178941367,1214
INSERT,1464178941380,1311
INSERT,1464178941444,1221
INSERT,1464178941547,1279
INSERT,1464178941572,1237
INSERT,1464178941674,1282
INSERT,1464178941689,1075
INSERT,1464178941747,1222
INSERT,1464178941802,1083
INSERT,1464178941835,1204
INSERT,1464178941859,1265
INSERT,1464178941896,1688
INSERT,1464178941934,1462
INSERT,1464178941949,1604
INSERT,1464178941990,1666
INSERT,1464178942331,1225
INSERT,1464178942353,1062
INSERT,1464178942361,1139
INSERT,1464178942382,1124
INSERT,1464178942399,1044
INSERT,1464178942426,1338
INSERT,1464178942443,1173
INSERT,1464178942448,1180
INSERT,1464178942498,1462
INSERT,1464178942559,1213
INSERT,1464178942686,1205
INSERT,1464178942698,1158
INSERT,1464178942719,1256
INSERT,1464178942722,1070
INSERT,1464178942842,1338
INSERT,1464178942883,1263
INSERT,1464178942900,1532
INSERT,1464178943008,1386
INSERT,1464178943022,1083
INSERT,1464178943101,4123
INSERT,1464178943195,1223
INSERT,1464178943199,1047
INSERT,1464178943228,1189
INSERT,1464178943241,1152
INSERT,1464178943255,1106
INSERT,1464178943304,1064
INSERT,1464178943308,1065
INSERT,1464178943413,1285
INSERT,1464178943552,1694
INSERT,1464178943598,1299
INSERT,1464178943656,2587
INSERT,1464178943882,1370
INSERT,1464178943918,1084
INSERT,1464178943931,1037
INSERT,1464178944000,1204
INSERT,1464178944007,1012
INSERT,1464178944016,1002
INSERT,1464178944052,1204
INSERT,1464178944064,928
INSERT,1464178944106,1299
INSERT,1464178944151,1271
INSERT,1464178944170,1186
INSERT,1464178944198,1250
INSERT,1464178944212,1000
INSERT,1464178944263,1146
INSERT,1464178944331,1265
INSERT,1464178944343,1173
INSERT,1464178944351,1216
INSERT,1464178944492,1226
INSERT,1464178944570,1233
INSERT,1464178944593,1233
INSERT,1464178944594,995
INSERT,1464178944622,1302
INSERT,1464178944726,1323
INSERT,1464178944749,1087
INSERT,1464178944834,1168
INSERT,1464178944850,918
INSERT,1464178944894,1222
INSERT,1464178944957,1248
INSERT,1464178945103,1238
INSERT,1464178945117,1208
INSERT,1464178945129,1195
INSERT,1464178945139,1213
INSERT,1464178945147,1064
INSERT,1464178945228,1173
INSERT,1464178945234,1059
INSERT,1464178945471,1561
INSERT,1464178945504,1083
INSERT,1464178945524,1630
INSERT,1464178945536,1251
INSERT,1464178945628,1179
INSERT,1464178945655,1086
INSERT,1464178945705,1329
INSERT,1464178945733,1161
INSERT,1464178945750,1287
INSERT,1464178945814,1069
INSERT,1464178945859,1167
INSERT,1464178945957,1749
INSERT,1464178945985,1184
INSERT,1464178946009,1220
INSERT,1464178946035,1039
INSERT,1464178946129,1305
INSERT,1464178946137,1059
INSERT,1464178946199,1237
INSERT,1464178946251,1151
INSERT,1464178946271,1052
INSERT,1464178946328,1169
INSERT,1464178946359,1224
INSERT,1464178946542,1282
INSERT,1464178946599,1224
INSERT,1464178946626,1655
INSERT,1464178946726,1349
INSERT,1464178946842,1208
INSERT,1464178946844,1106
INSERT,1464178946876,1100
INSERT,1464178947120,1572
INSERT,1464178947268,1817
INSERT,1464178947285,1093
INSERT,1464178947292,1050
INSERT,1464178947302,941
INSERT,1464178947338,1218
INSERT,1464178947344,883
INSERT,1464178947463,1311
INSERT,1464178947558,1359
INSERT,1464178947964,1219
INSERT,1464178947980,1057
INSERT,1464178948208,1422
INSERT,1464178948212,1350
INSERT,1464178948225,1154
INSERT,1464178948251,1131
INSERT,1464178948285,1224
INSERT,1464178948362,1178
INSERT,1464178948389,1209
INSERT,1464178948490,1219
INSERT,1464178948520,1181
INSERT,1464178948533,1110
INSERT,1464178948583,1274
INSERT,1464178948586,1101
INSERT,1464178948616,1177
INSERT,1464178948693,1328
INSERT,1464178948712,1088
INSERT,1464178948926,1339
INSERT,1464178948960,1454
INSERT,1464178948972,1294
INSERT,1464178949021,1340
INSERT,1464178949026,1056
INSERT,1464178949075,1199
INSERT,1464178949080,857
INSERT,1464178949131,1193
INSERT,1464178949145,1115
INSERT,1464178949165,1035
INSERT,1464178949180,1057
INSERT,1464178949252,1191
INSERT,1464178949255,999
INSERT,1464178949322,1260
INSERT,1464178949355,1028
INSERT,1464178949356,1087
INSERT,1464178949489,1245
INSERT,1464178949490,887
INSERT,1464178949521,1210
INSERT,1464178949576,1344
INSERT,1464178949665,1213
INSERT,1464178949673,967
INSERT,1464178949716,1419
INSERT,1464178949873,1274
INSERT,1464178950000,1214
INSERT,1464178950004,2412
INSERT,1464178950064,1186
INSERT,1464178950100,2238
INSERT,1464178950121,1185
INSERT,1464178950296,1371
INSERT,1464178950371,1373
INSERT,1464178950436,1404
INSERT,1464178950567,1796
INSERT,1464178950763,1306
INSERT,1464178950855,1479
INSERT,1464178951023,1179
INSERT,1464178951024,1028
INSERT,1464178951118,1181
INSERT,1464178951131,1000
INSERT,1464178951139,1053
INSERT,1464178951158,1050
INSERT,1464178951167,1458
INSERT,1464178951179,1156
INSERT,1464178951323,1273
INSERT,1464178951374,1248
INSERT,1464178951380,1016
INSERT,1464178951502,1221
INSERT,1464178951561,1280
INSERT,1464178951568,1100
INSERT,1464178951709,964
INSERT,1464178951752,1020
INSERT,1464178951785,1112
INSERT,1464178951948,1225
INSERT,1464178952161,1209
INSERT,1464178952176,1318
INSERT,1464178952198,1569
INSERT,1464178952332,1321
INSERT,1464178952436,1428
INSERT,1464178952445,2148
INSERT,1464178952447,1135
INSERT,1464178952557,1268
INSERT,1464178952566,1029
INSERT,1464178952590,1284
INSERT,1464178952672,1200
INSERT,1464178952878,1233
INSERT,1464178952965,1142
INSERT,1464178952973,829
INSERT,1464178953026,1237
INSERT,1464178953042,1146
INSERT,1464178953134,1144
INSERT,1464178953193,1304
INSERT,1464178953267,1171
INSERT,1464178953341,1176
INSERT,1464178953443,1283
INSERT,1464178953454,1314
INSERT,1464178953660,1301
INSERT,1464178953667,969
INSERT,1464178953698,1312
INSERT,1464178953704,1036
INSERT,1464178953850,1386
INSERT,1464178953902,1145
INSERT,1464178953923,1033
INSERT,1464178953931,962
INSERT,1464178953936,984
INSERT,1464178953953,1098
INSERT,1464178954062,1220
INSERT,1464178954065,1001
INSERT,1464178954092,1135
INSERT,1464178954142,1290
INSERT,1464178954153,1028
INSERT,1464178954171,1224
INSERT,1464178954223,1248
INSERT,1464178954224,1128
INSERT,1464178954225,997
INSERT,1464178954234,1151
INSERT,1464178954247,1097
INSERT,1464178954321,1188
INSERT,1464178954383,1259
INSERT,1464178954397,1342
INSERT,1464178954409,1041
INSERT,1464178954410,1003
INSERT,1464178954514,1402
INSERT,1464178954517,1074
INSERT,1464178954536,1142
INSERT,1464178954573,1194
INSERT,1464178954642,1235
INSERT,1464178954653,988
INSERT,1464178954671,1175
INSERT,1464178954681,1000
INSERT,1464178954682,1106
INSERT,1464178954715,1192
INSERT,1464178954786,1384
INSERT,1464178954932,1221
INSERT,1464178955071,1396
INSERT,1464178955072,1017
INSERT,1464178955097,1281
INSERT,1464178955195,1259
INSERT,1464178955264,2216
INSERT,1464178955296,1153
INSERT,1464178955322,1368
INSERT,1464178955385,1149
INSERT,1464178955387,1044
INSERT,1464178955411,1197
INSERT,1464178955447,1214
INSERT,1464178955492,1147
INSERT,1464178955493,1045
INSERT,1464178955548,1320
INSERT,1464178955768,1526
INSERT,1464178955836,1347
INSERT,1464178955844,1065
INSERT,1464178955979,2553
INSERT,1464178956043,1255
INSERT,1464178956101,1253
INSERT,1464178956143,1197
INSERT,1464178956264,1185
INSERT,1464178956373,1152
INSERT,1464178956689,1195
INSERT,1464178956776,1198
INSERT,1464178956829,1400
INSERT,1464178956848,1141
INSERT,1464178956894,1327
INSERT,1464178956899,1176
INSERT,1464178956968,1145
INSERT,1464178956972,1030
INSERT,1464178957107,1184
INSERT,1464178957176,1207
INSERT,1464178957177,1062
INSERT,1464178957229,1139
INSERT,1464178957336,1150
INSERT,1464178957342,985
INSERT,1464178957369,1089
INSERT,1464178957565,1181
INSERT,1464178957595,1072
INSERT,1464178957719,1324
INSERT,1464178957732,1191
INSERT,1464178957765,1246
INSERT,1464178957766,1204
INSERT,1464178958102,1340
INSERT,1464178958488,1195
INSERT,1464178958495,1088
INSERT,1464178958572,1371
INSERT,1464178958792,199508
INSERT,1464178958825,1382
INSERT,1464178958894,1493
INSERT,1464178958935,1391
INSERT,1464178959003,1157
INSERT,1464178959074,1328
INSERT,1464178959080,1204
INSERT,1464178959167,1242
INSERT,1464178959211,1171
INSERT,1464178959294,1409
INSERT,1464178959296,1093
INSERT,1464178959302,1057
INSERT,1464178959307,1050
INSERT,1464178959358,1173
INSERT,1464178959460,1331
INSERT,1464178959472,1264
INSERT,1464178959524,1165
INSERT,1464178959592,1701
INSERT,1464178959602,988
INSERT,1464178959662,1245
INSERT,1464178959804,1419
INSERT,1464178959818,1178
INSERT,1464178959931,1221
INSERT,1464178960108,1144
INSERT,1464178960109,909
INSERT,1464178960291,1215
INSERT,1464178960371,1124
INSERT,1464178960373,1197
INSERT,1464178960380,1039
INSERT,1464178960479,1536
INSERT,1464178960606,1409
INSERT,1464178960632,1412
INSERT,1464178960714,1221
INSERT,1464178960745,1150
INSERT,1464178960867,1237
INSERT,1464178960916,1409
INSERT,1464178960954,1166
INSERT,1464178960959,830
INSERT,1464178961030,1283
INSERT,1464178961073,1212
INSERT,1464178961130,1371
INSERT,1464178961131,1214
INSERT,1464178961145,1146
INSERT,1464178961286,1403
INSERT,1464178961386,1230
INSERT,1464178961427,1079
INSERT,1464178961522,1337
INSERT,1464178961656,1130
INSERT,1464178961682,1243
INSERT,1464178961704,1128
INSERT,1464178961706,1110
INSERT,1464178961796,1776
INSERT,1464178961839,1156
INSERT,1464178961911,1264
INSERT,1464178961955,1523
INSERT,1464178962020,1188
INSERT,1464178962025,1130
INSERT,1464178962122,1419
INSERT,1464178962203,1326
INSERT,1464178962284,1263
INSERT,1464178962408,1464
INSERT,1464178962484,1332
INSERT,1464178962605,2161
INSERT,1464178962642,1287
INSERT,1464178962643,1083
INSERT,1464178962672,1240
INSERT,1464178962689,1472
INSERT,1464178962733,1381
INSERT,1464178962780,1279
INSERT,1464178962811,1294
INSERT,1464178962843,1124
INSERT,1464178962869,1154
INSERT,1464178962895,1257
INSERT,1464178962910,1110
INSERT,1464178963095,1244
INSERT,1464178963096,919
INSERT,1464178963127,1113
INSERT,1464178963164,1346
INSERT,1464178963183,1040
INSERT,1464178963187,1011
INSERT,1464178963195,895
INSERT,1464178963212,1024
INSERT,1464178963285,1067
INSERT,1464178963291,1016
INSERT,1464178963544,1273
INSERT,1464178963664,1130
INSERT,1464178963665,963
INSERT,1464178963667,922
INSERT,1464178963699,1067
INSERT,1464178963730,1197
INSERT,1464178963808,1361
INSERT,1464178963837,1116
INSERT,1464178963926,1092
INSERT,1464178963930,1023
INSERT,1464178963932,931
INSERT,1464178963945,1123
INSERT,1464178964128,1319
INSERT,1464178964146,1072
INSERT,1464178964245,1246
INSERT,1464178964255,1186
INSERT,1464178964286,1245
INSERT,1464178964488,1318
INSERT,1464178964558,1211
INSERT,1464178964571,1073
INSERT,1464178964596,1158
INSERT,1464178964602,1200
INSERT,1464178964603,999
INSERT,1464178964626,1206
INSERT,1464178964646,1124
INSERT,1464178964681,1125
INSERT,1464178964717,5523
INSERT,1464178964726,1029
INSERT,1464178964777,1438
INSERT,1464178964804,1045
INSERT,1464178964905,1361
INSERT,1464178965014,1118
INSERT,1464178965171,1166
INSERT,1464178965237,1150
INSERT,1464178965239,1045
INSERT,1464178965333,1235
INSERT,1464178965484,1309
INSERT,1464178965511,1095
INSERT,1464178965663,1055
INSERT,1464178965666,1085
INSERT,1464178965694,1014
INSERT,1464178965818,1156
INSERT,1464178965922,1303
INSERT,1464178965944,1024
INSERT,1464178965972,1081
INSERT,1464178965973,1043
INSERT,1464178965984,3044
INSERT,1464178965993,900
INSERT,1464178966004,949
INSERT,1464178966057,1283
INSERT,1464178966122,1220
INSERT,1464178966164,1386
INSERT,1464178966280,1454
INSERT,1464178966335,1232
INSERT,1464178966392,1168
INSERT,1464178966553,1612
INSERT,1464178966699,1272
INSERT,1464178966737,1241
INSERT,1464178966806,1148
INSERT,1464178966848,1383
INSERT,1464178966920,1298
INSERT,1464178966950,1084
INSERT,1464178966961,989
INSERT,1464178967116,1125
INSERT,1464178967189,1167
INSERT,1464178967279,2487
INSERT,1464178967285,960
INSERT,1464178967340,1144
INSERT,1464178967431,1163
INSERT,1464178967464,1068
INSERT,1464178967483,1058
INSERT,1464178967510,1173
INSERT,1464178967525,1051
INSERT,1464178967537,790
INSERT,1464178967566,1669
INSERT,1464178967575,1382
INSERT,1464178967822,1324
INSERT,1464178967841,1186
INSERT,1464178967907,1218
INSERT,1464178967911,904
INSERT,1464178967919,1000
INSERT,1464178968086,1192
INSERT,1464178968297,1562
INSERT,1464178968321,1503
INSERT,1464178968353,1106
INSERT,1464178968577,1240
INSERT,1464178968633,1183
INSERT,1464178968640,1018
INSERT,1464178968816,1168
INSERT,1464178968844,845
INSERT,1464178968854,1022
INSERT,1464178968895,1160
INSERT,1464178969013,1312
INSERT,1464178969067,1249
INSERT,1464178969151,1257
INSERT,1464178969155,995
INSERT,1464178969165,1062
INSERT,1464178969260,1142
INSERT,1464178969539,1096
INSERT,1464178969557,1237
INSERT,1464178969627,1167
INSERT,1464178969637,1055
INSERT,1464178969665,1024
INSERT,1464178969680,991
INSERT,1464178969691,1033
INSERT,1464178969703,992
INSERT,1464178969735,1015
INSERT,1464178969740,860
INSERT,1464178969841,1167
INSERT,1464178969872,1173
INSERT,1464178969916,1131
INSERT,1464178970080,1062
INSERT,1464178970081,868
INSERT,1464178970183,1202
INSERT,1464178970220,1157
INSERT,1464178970322,1219
INSERT,1464178970419,1315
INSERT,1464178970420,1056
INSERT,1464178970625,1183
INSERT,1464178970646,1132
INSERT,1464178970661,1010
INSERT,1464178970804,1395
INSERT,1464178970828,962
INSERT,1464178971144,1149
INSERT,1464178971239,1194
INSERT,1464178971275,1149
INSERT,1464178971331,1257
INSERT,1464178971366,4687
INSERT,1464178971389,1231
INSERT,1464178971470,1199
INSERT,1464178971519,1015
INSERT,1464178971572,1250
INSERT,1464178971636,1239
INSERT,1464178971801,1147
INSERT,1464178971842,1141
INSERT,1464178972003,1436
INSERT,1464178972046,1184
INSERT,1464178972159,1144
INSERT,1464178972263,1291
INSERT,1464178972317,1285
INSERT,1464178972352,1127
INSERT,1464178972412,1142
INSERT,1464178972567,1539
INSERT,1464178972609,1295
INSERT,1464178972688,2304
INSERT,1464178972697,1145
INSERT,1464178972853,1380
INSERT,1464178972856,1123
INSERT,1464178972980,1166
INSERT,1464178972992,1011
INSERT,1464178973008,1082
INSERT,1464178973097,1147
INSERT,1464178973122,943
INSERT,1464178973274,1118
INSERT,1464178973343,1311
INSERT,1464178973399,1249
INSERT,1464178973413,992
INSERT,1464178973457,1168
INSERT,1464178973570,1329
INSERT,1464178973751,1058
INSERT,1464178973842,1070
INSERT,1464178973972,1276
INSERT,1464178973996,1002
INSERT,1464178974045,1202
INSERT,1464178974055,979
INSERT,1464178974174,1138
INSERT,1464178974269,1345
INSERT,1464178974343,1211
INSERT,1464178974349,993
INSERT,1464178974462,4382
INSERT,1464178974562,1197
INSERT,1464178974629,1276
INSERT,1464178974689,1307
INSERT,1464178974762,1184
INSERT,1464178974766,1241
INSERT,1464178974827,1068
INSERT,1464178974829,1026
INSERT,1464178974879,1149
INSERT,1464178974909,1042
INSERT,1464178974960,1145
INSERT,1464178975100,1047
INSERT,1464178975137,1192
INSERT,1464178975173,1729
INSERT,1464178975225,1976
INSERT,1464178975273,1143
INSERT,1464178975293,1134
INSERT,1464178975306,902
INSERT,1464178975383,1079
INSERT,1464178975470,1947
INSERT,1464178975473,1333
INSERT,1464178975502,1405
INSERT,1464178975579,1302
INSERT,1464178975674,992
INSERT,1464178975697,1127
INSERT,1464178975838,1107
INSERT,1464178976016,1123
INSERT,1464178976073,1102
INSERT,1464178976133,1384
INSERT,1464178976146,1094
INSERT,1464178976183,1139
INSERT,1464178976252,1247
INSERT,1464178976293,1423
INSERT,1464178976296,1584
INSERT,1464178976302,915
INSERT,1464178976366,1327
INSERT,1464178976389,1325
INSERT,1464178976500,1178
INSERT,1464178976554,1249
INSERT,1464178976576,1188
INSERT,1464178976636,1590
INSERT,1464178976649,1051
INSERT,1464178976729,1162
INSERT,1464178976941,1338
INSERT,1464178977011,1200
INSERT,1464178977062,1225
INSERT,1464178977112,1109
INSERT,1464178977179,1108
INSERT,1464178977246,4921
INSERT,1464178977263,977
INSERT,1464178977476,1241
INSERT,1464178977492,1056
INSERT,1464178977529,1202
INSERT,1464178977556,1182
INSERT,1464178977752,1216
INSERT,1464178977834,1249
INSERT,1464178977969,1310
INSERT,1464178977982,1315
INSERT,1464178978012,1152
INSERT,1464178978039,1079
INSERT,1464178978042,1047
INSERT,1464178978046,1100
INSERT,1464178978049,1180
INSERT,1464178978052,1065
INSERT,1464178978059,1023
INSERT,1464178978109,1175
INSERT,1464178978422,1295
INSERT,1464178978449,1102
INSERT,1464178978450,1003
INSERT,1464178978495,1373
INSERT,1464178978543,1175
INSERT,1464178978549,1002
INSERT,1464178978573,1231
INSERT,1464178978636,1349
INSERT,1464178978729,1232
INSERT,1464178978810,1128
INSERT,1464178978829,974
INSERT,1464178978882,1154
INSERT,1464178979119,1189
INSERT,1464178979129,1038
INSERT,1464178979176,1188
INSERT,1464178979239,1161
INSERT,1464178979250,1329
INSERT,1464178979256,1134
INSERT,1464178979545,1091
INSERT,1464178979552,928
INSERT,1464178979563,974
INSERT,1464178979836,1360
INSERT,1464178979839,1150
INSERT,1464178979853,1010
INSERT,1464178979919,1184
INSERT,1464178979966,1201
INSERT,1464178980002,1163
INSERT,1464178980026,1068
INSERT,1464178980044,965
INSERT,1464178980080,1105
INSERT,1464178980100,1090
INSERT,1464178980116,1253
INSERT,1464178980149,1503
INSERT,1464178980212,1336
INSERT,1464178980679,1325
INSERT,1464178980692,1125
INSERT,1464178980757,1230
INSERT,1464178980765,916
INSERT,1464178980974,1284
INSERT,1464178981029,1195
INSERT,1464178981126,1210
INSERT,1464178981406,1331
INSERT,1464178981572,1213
INSERT,1464178981646,1222
INSERT,1464178981683,8175
INSERT,1464178981800,1154
INSERT,1464178981809,1304
INSERT,1464178982026,1186
INSERT,1464178982051,1107
INSERT,1464178982084,1336
INSERT,1464178982267,1737
INSERT,1464178982364,1068
INSERT,1464178982392,1131
INSERT,1464178982423,1205
INSERT,1464178982431,1136
INSERT,1464178982469,1093
INSERT,1464178982472,1070
INSERT,1464178982563,1133
INSERT,1464178982572,1276
INSERT,1464178982643,1361
INSERT,1464178982660,949
INSERT,1464178982682,987
INSERT,1464178982713,1016
INSERT,1464178982740,1150
INSERT,1464178982742,1010
INSERT,1464178982802,1233
INSERT,1464178982859,1234
INSERT,1464178982906,1051
INSERT,1464178983003,1208
INSERT,1464178983096,1262
INSERT,1464178983099,1159
INSERT,1464178983216,1180
INSERT,1464178983259,1165
INSERT,1464178983508,1366
INSERT,1464178983513,1118
INSERT,1464178983532,928
INSERT,1464178983547,1095
INSERT,1464178983606,1148
INSERT,1464178983724,1111
INSERT,1464178984208,1336
INSERT,1464178984303,1440
INSERT,1464178984343,1262
INSERT,1464178984362,998
INSERT,1464178984394,1223
INSERT,1464178984700,1191
INSERT,1464178984843,1179
INSERT,1464178984883,1077
INSERT,1464178984901,970
INSERT,1464178985029,1130
INSERT,1464178985069,1247
INSERT,1464178985073,960
INSERT,1464178985156,1311
INSERT,1464178985166,992
INSERT,1464178985211,1115
INSERT,1464178985282,1123
INSERT,1464178985287,1081
INSERT,1464178985406,1154
INSERT,1464178985492,1195
INSERT,1464178985566,1203
INSERT,1464178985595,1394
INSERT,1464178985605,896
INSERT,1464178985606,865
INSERT,1464178985687,1313
INSERT,1464178985719,1192
INSERT,1464178985723,1009
INSERT,1464178985741,1081
INSERT,1464178985810,1116
INSERT,1464178985926,1173
INSERT,1464178985928,1163
INSERT,1464178985946,933
INSERT,1464178985957,1009
INSERT,1464178985984,1431
INSERT,1464178986021,967
INSERT,1464178986031,1118
INSERT,1464178986084,1151
INSERT,1464178986131,1313
INSERT,1464178986143,1197
INSERT,1464178986151,930
