mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464176511810,1884
SCAN,1464176511812,2534
SCAN,1464176511815,3315
SCAN,1464176511819,3448
SCAN,1464176511822,3475
SCAN,1464176511825,2298
SCAN,1464176511829,4129
SCAN,1464176511831,2011
SCAN,1464176511835,4185
SCAN,1464176511839,4082
SCAN,1464176511841,1563
SCAN,1464176511845,4164
SCAN,1464176511850,4912
SCAN,1464176511851,1490
SCAN,1464176511856,4468
SCAN,1464176511859,3569
SCAN,1464176511863,3968
SCAN,1464176511866,3027
SCAN,1464176511872,5332
SCAN,1464176511873,1566
SCAN,1464176511877,4209
SCAN,1464176511880,2186
SCAN,1464176511881,1134
SCAN,1464176511883,2173
SCAN,1464176511886,2383
SCAN,1464176511890,3833
SCAN,1464176511895,4426
SCAN,1464176511903,8391
SCAN,1464176511909,4303
SCAN,1464176511911,2422
SCAN,1464176511915,3272
SCAN,1464176511920,5333
SCAN,1464176511924,4368
SCAN,1464176511926,1241
SCAN,1464176511927,1152
SCAN,1464176511931,4480
SCAN,1464176511936,4598
SCAN,1464176511938,2165
SCAN,1464176511942,3908
SCAN,1464176511946,4536
SCAN,1464176511951,4815
SCAN,1464176511956,4570
SCAN,1464176511959,3299
SCAN,1464176511963,3684
SCAN,1464176511965,1678
SCAN,1464176511966,1608
SCAN,1464176511967,1199
SCAN,1464176511970,2636
SCAN,1464176511972,2239
SCAN,1464176511976,3926
SCAN,1464176511978,2230
SCAN,1464176511980,1252
SCAN,1464176511982,2383
SCAN,1464176511986,2564
SCAN,1464176511993,2647
SCAN,1464176511997,3848
SCAN,1464176512000,3150
SCAN,1464176512001,800
SCAN,1464176512006,2958
SCAN,1464176512010,3499
SCAN,1464176512013,3204
SCAN,1464176512015,2051
SCAN,1464176512019,2567
SCAN,1464176512023,3157
SCAN,1464176512026,3189
SCAN,1464176512029,2149
SCAN,1464176512031,1452
SCAN,1464176512036,2955
SCAN,1464176512039,2801
SCAN,1464176512044,3731
SCAN,1464176512047,3774
SCAN,1464176512052,4676
SCAN,1464176512055,3040
SCAN,1464176512058,3120
SCAN,1464176512063,2701
SCAN,1464176512065,2211
SCAN,1464176512071,3973
SCAN,1464176512075,4471
SCAN,1464176512076,828
SCAN,1464176512078,1457
SCAN,1464176512083,3036
SCAN,1464176512085,2000
SCAN,1464176512088,1206
SCAN,1464176512092,2402
SCAN,1464176512095,1949
SCAN,1464176512100,3324
SCAN,1464176512103,2740
SCAN,1464176512106,2519
SCAN,1464176512108,1892
SCAN,1464176512112,2001
SCAN,1464176512118,4580
SCAN,1464176512123,4729
SCAN,1464176512125,1961
SCAN,1464176512127,2263
SCAN,1464176512128,1072
SCAN,1464176512132,2481
SCAN,1464176512138,4757
SCAN,1464176512141,2856
SCAN,1464176512142,1029
SCAN,1464176512146,2643
SCAN,1464176512148,1313
SCAN,1464176512154,4282
SCAN,1464176512160,3435
SCAN,1464176512163,3404
SCAN,1464176512167,3180
SCAN,1464176512171,3956
SCAN,1464176512173,2496
SCAN,1464176512176,2919
SCAN,1464176512180,2973
SCAN,1464176512185,4797
SCAN,1464176512186,967
SCAN,1464176512188,1139
SCAN,1464176512191,1240
SCAN,1464176512197,4095
SCAN,1464176512200,2929
SCAN,1464176512201,1011
SCAN,1464176512205,1597
SCAN,1464176512209,2102
SCAN,1464176512213,2621
SCAN,1464176512214,1188
SCAN,1464176512219,2107
SCAN,1464176512224,4522
SCAN,1464176512228,3321
SCAN,1464176512229,1151
SCAN,1464176512232,1844
SCAN,1464176512236,2632
SCAN,1464176512240,2950
SCAN,1464176512243,3056
SCAN,1464176512245,2018
SCAN,1464176512250,3505
SCAN,1464176512255,4939
SCAN,1464176512258,3134
SCAN,1464176512263,4425
SCAN,1464176512266,1790
SCAN,1464176512267,763
SCAN,1464176512271,1334
SCAN,1464176512278,5153
SCAN,1464176512282,3567
SCAN,1464176512295,12592
SCAN,1464176512296,1291
SCAN,1464176512299,2884
SCAN,1464176512301,2471
SCAN,1464176512304,2559
SCAN,1464176512305,1318
SCAN,1464176512306,730
SCAN,1464176512308,2019
SCAN,1464176512312,3713
SCAN,1464176512314,1915
SCAN,1464176512319,5506
SCAN,1464176512323,4276
SCAN,1464176512328,4969
SCAN,1464176512332,3478
SCAN,1464176512335,2727
SCAN,1464176512337,2263
SCAN,1464176512341,4338
SCAN,1464176512345,3499
SCAN,1464176512349,4538
SCAN,1464176512354,4733
SCAN,1464176512357,2575
SCAN,1464176512359,1964
SCAN,1464176512360,1615
SCAN,1464176512364,3938
SCAN,1464176512367,2645
SCAN,1464176512368,1175
SCAN,1464176512372,4073
SCAN,1464176512374,2106
SCAN,1464176512379,4614
SCAN,1464176512383,4100
SCAN,1464176512386,2740
SCAN,1464176512388,2472
SCAN,1464176512391,3094
SCAN,1464176512394,2416
SCAN,1464176512397,3419
SCAN,1464176512400,3369
SCAN,1464176512403,2278
SCAN,1464176512408,4443
SCAN,1464176512411,3359
SCAN,1464176512413,1728
SCAN,1464176512415,1485
SCAN,1464176512420,3611
SCAN,1464176512421,986
SCAN,1464176512424,951
SCAN,1464176512430,3784
SCAN,1464176512435,4309
SCAN,1464176512439,4199
SCAN,1464176512440,1404
SCAN,1464176512443,2243
SCAN,1464176512445,1916
SCAN,1464176512450,3460
SCAN,1464176512454,3975
SCAN,1464176512458,3626
SCAN,1464176512460,1886
SCAN,1464176512461,743
SCAN,1464176512465,2163
SCAN,1464176512469,2672
SCAN,1464176512472,2197
SCAN,1464176512476,2475
SCAN,1464176512481,3936
SCAN,1464176512483,2859
SCAN,1464176512486,2464
SCAN,1464176512491,4617
SCAN,1464176512496,2884
SCAN,1464176512501,4122
SCAN,1464176512503,2075
SCAN,1464176512506,3009
SCAN,1464176512509,2488
SCAN,1464176512512,2395
SCAN,1464176512514,1189
SCAN,1464176512518,1591
SCAN,1464176512522,2145
SCAN,1464176512527,3481
SCAN,1464176512528,1694
SCAN,1464176512532,1793
SCAN,1464176512539,5594
SCAN,1464176512541,2154
SCAN,1464176512542,1006
SCAN,1464176512545,1922
SCAN,1464176512551,3973
SCAN,1464176512555,2157
SCAN,1464176512558,1291
SCAN,1464176512563,2911
SCAN,1464176512565,1544
SCAN,1464176512569,2849
SCAN,1464176512571,1447
SCAN,1464176512575,1742
SCAN,1464176512580,3557
SCAN,1464176512584,3632
SCAN,1464176512588,3722
SCAN,1464176512589,1926
SCAN,1464176512591,1358
SCAN,1464176512597,3363
SCAN,1464176512601,4832
SCAN,1464176512604,2668
SCAN,1464176512607,2704
SCAN,1464176512609,2469
SCAN,1464176512613,2876
SCAN,1464176512617,4159
SCAN,1464176512622,2260
SCAN,1464176512627,3271
SCAN,1464176512630,2957
SCAN,1464176512633,3097
SCAN,1464176512639,2193
SCAN,1464176512642,1971
SCAN,1464176512645,2028
SCAN,1464176512649,2018
SCAN,1464176512653,3433
SCAN,1464176512657,3447
SCAN,1464176512660,3339
SCAN,1464176512661,1244
SCAN,1464176512667,4178
SCAN,1464176512671,3564
SCAN,1464176512677,3821
SCAN,1464176512683,3121
SCAN,1464176512687,3744
SCAN,1464176512688,1107
SCAN,1464176512692,2033
SCAN,1464176512696,2567
SCAN,1464176512698,1845
SCAN,1464176512703,3000
SCAN,1464176512705,1335
SCAN,1464176512708,1080
SCAN,1464176512712,2502
SCAN,1464176512718,5046
SCAN,1464176512723,3177
SCAN,1464176512726,2742
SCAN,1464176512730,2943
SCAN,1464176512733,3542
SCAN,1464176512738,4565
SCAN,1464176512742,3854
SCAN,1464176512743,1419
SCAN,1464176512745,1764
SCAN,1464176512748,1840
SCAN,1464176512754,3591
SCAN,1464176512756,2039
SCAN,1464176512758,1326
SCAN,1464176512761,1352
SCAN,1464176512768,4387
SCAN,1464176512771,3082
SCAN,1464176512773,2169
SCAN,1464176512775,1392
SCAN,1464176512780,3115
SCAN,1464176512784,4004
SCAN,1464176512786,2581
SCAN,1464176512791,4161
SCAN,1464176512794,3624
SCAN,1464176512797,3081
SCAN,1464176512799,2076
SCAN,1464176512802,2370
SCAN,1464176512805,1781
SCAN,1464176512809,2777
SCAN,1464176512812,2129
SCAN,1464176512816,3185
SCAN,1464176512818,1809
SCAN,1464176512824,3672
SCAN,1464176512825,1626
SCAN,1464176512829,2530
SCAN,1464176512836,2265
SCAN,1464176512842,2018
SCAN,1464176512845,1641
SCAN,1464176512848,1268
SCAN,1464176512852,1669
SCAN,1464176512857,3906
SCAN,1464176512859,2262
SCAN,1464176512861,965
SCAN,1464176512866,2542
SCAN,1464176512874,7435
SCAN,1464176512876,1998
SCAN,1464176512880,3885
SCAN,1464176512882,2079
SCAN,1464176512885,2893
SCAN,1464176512886,1220
SCAN,1464176512889,2044
SCAN,1464176512891,763
SCAN,1464176512897,3875
SCAN,1464176512899,1750
SCAN,1464176512902,1733
SCAN,1464176512905,1490
SCAN,1464176512911,4853
SCAN,1464176512917,5135
SCAN,1464176512918,1563
SCAN,1464176512919,801
SCAN,1464176512921,741
SCAN,1464176512927,4208
SCAN,1464176512931,3925
SCAN,1464176512933,2002
SCAN,1464176512937,3226
SCAN,1464176512941,4072
SCAN,1464176512942,1327
SCAN,1464176512948,4443
SCAN,1464176512949,1424
SCAN,1464176512952,1997
SCAN,1464176512956,2700
SCAN,1464176512958,1565
SCAN,1464176512963,3271
SCAN,1464176512965,1295
SCAN,1464176512971,3964
SCAN,1464176512976,5118
SCAN,1464176512979,3251
SCAN,1464176512984,4551
SCAN,1464176512987,3703
SCAN,1464176512988,1141
SCAN,1464176512989,698
SCAN,1464176512995,1949
SCAN,1464176513002,2544
SCAN,1464176513004,942
SCAN,1464176513007,749
SCAN,1464176513013,2972
SCAN,1464176513018,4693
SCAN,1464176513023,5488
SCAN,1464176513025,1826
SCAN,1464176513029,4179
SCAN,1464176513031,1167
SCAN,1464176513035,4178
SCAN,1464176513039,4221
SCAN,1464176513040,1285
SCAN,1464176513045,4495
SCAN,1464176513050,5524
SCAN,1464176513055,4303
SCAN,1464176513057,2031
SCAN,1464176513059,2244
SCAN,1464176513063,4322
SCAN,1464176513067,4071
SCAN,1464176513072,4271
SCAN,1464176513076,4492
SCAN,1464176513080,4217
SCAN,1464176513082,1180
SCAN,1464176513084,2449
SCAN,1464176513087,3005
SCAN,1464176513090,2848
SCAN,1464176513093,3210
SCAN,1464176513097,4074
SCAN,1464176513101,4207
SCAN,1464176513104,2880
SCAN,1464176513109,4400
SCAN,1464176513114,4934
SCAN,1464176513115,1257
SCAN,1464176513120,5271
SCAN,1464176513124,4120
SCAN,1464176513127,3198
SCAN,1464176513130,1632
SCAN,1464176513133,2390
SCAN,1464176513134,1745
SCAN,1464176513137,2170
SCAN,1464176513140,3660
SCAN,1464176513141,891
SCAN,1464176513147,4165
SCAN,1464176513151,3769
SCAN,1464176513156,4499
SCAN,1464176513159,3483
SCAN,1464176513163,3415
SCAN,1464176513167,4202
SCAN,1464176513171,4357
SCAN,1464176513174,2805
SCAN,1464176513176,1492
SCAN,1464176513178,2461
SCAN,1464176513182,4333
SCAN,1464176513184,952
SCAN,1464176513192,4905
SCAN,1464176513192,775
SCAN,1464176513198,4358
SCAN,1464176513201,3261
SCAN,1464176513205,4046
SCAN,1464176513207,2212
SCAN,1464176513209,1906
SCAN,1464176513212,1914
SCAN,1464176513216,2579
SCAN,1464176513223,6535
SCAN,1464176513227,4178
SCAN,1464176513230,2710
SCAN,1464176513232,1542
SCAN,1464176513234,2621
SCAN,1464176513238,3426
SCAN,1464176513241,3516
SCAN,1464176513243,2205
SCAN,1464176513248,4448
SCAN,1464176513252,3961
SCAN,1464176513253,1214
SCAN,1464176513259,2387
SCAN,1464176513264,3939
SCAN,1464176513268,4305
SCAN,1464176513270,1374
SCAN,1464176513273,2882
SCAN,1464176513277,3923
SCAN,1464176513278,622
SCAN,1464176513283,3529
SCAN,1464176513285,1806
SCAN,1464176513290,3100
SCAN,1464176513291,1178
SCAN,1464176513294,1205
SCAN,1464176513300,2896
SCAN,1464176513303,3270
SCAN,1464176513308,4362
SCAN,1464176513310,1913
SCAN,1464176513312,1838
SCAN,1464176513315,1370
SCAN,1464176513318,1299
SCAN,1464176513324,4336
SCAN,1464176513328,4079
SCAN,1464176513332,3705
SCAN,1464176513335,2743
SCAN,1464176513336,1292
SCAN,1464176513341,3998
SCAN,1464176513343,2044
SCAN,1464176513350,6764
SCAN,1464176513354,4055
SCAN,1464176513359,5038
SCAN,1464176513361,1709
SCAN,1464176513363,2121
SCAN,1464176513365,1955
SCAN,1464176513368,2568
SCAN,1464176513372,4117
SCAN,1464176513377,5064
SCAN,1464176513378,873
SCAN,1464176513380,2525
SCAN,1464176513381,1309
SCAN,1464176513386,2360
SCAN,1464176513388,1764
SCAN,1464176513391,1512
SCAN,1464176513398,4530
SCAN,1464176513399,1135
SCAN,1464176513403,3178
SCAN,1464176513407,4241
SCAN,1464176513412,4484
SCAN,1464176513413,1428
SCAN,1464176513415,1599
SCAN,1464176513418,1587
SCAN,1464176513427,3534
SCAN,1464176513431,4026
SCAN,1464176513436,4706
SCAN,1464176513440,4232
SCAN,1464176513442,1915
SCAN,1464176513445,3207
SCAN,1464176513447,2229
SCAN,1464176513450,2772
SCAN,1464176513454,3952
SCAN,1464176513458,3622
SCAN,1464176513459,1836
SCAN,1464176513463,3100
SCAN,1464176513467,4263
SCAN,1464176513474,4507
SCAN,1464176513479,4665
SCAN,1464176513482,2514
SCAN,1464176513484,2763
SCAN,1464176513488,3384
SCAN,1464176513492,4560
SCAN,1464176513497,4384
SCAN,1464176513501,3993
SCAN,1464176513503,2159
SCAN,1464176513504,1157
SCAN,1464176513505,824
SCAN,1464176513511,4233
SCAN,1464176513515,4586
SCAN,1464176513518,2963
SCAN,1464176513520,1998
SCAN,1464176513522,2038
SCAN,1464176513530,6375
SCAN,1464176513534,4110
SCAN,1464176513537,3447
SCAN,1464176513540,3174
SCAN,1464176513543,2372
SCAN,1464176513546,2850
SCAN,1464176513550,4458
SCAN,1464176513554,4081
SCAN,1464176513558,2385
SCAN,1464176513559,1415
SCAN,1464176513562,2352
SCAN,1464176513565,1876
SCAN,1464176513569,1907
SCAN,1464176513572,1663
SCAN,1464176513576,2324
SCAN,1464176513580,3795
SCAN,1464176513582,1650
SCAN,1464176513587,4164
SCAN,1464176513590,2527
SCAN,1464176513591,1182
SCAN,1464176513599,2545
SCAN,1464176513602,1805
SCAN,1464176513606,2312
SCAN,1464176513608,1156
SCAN,1464176513614,3755
SCAN,1464176513618,4324
SCAN,1464176513620,2065
SCAN,1464176513624,3787
SCAN,1464176513628,4456
SCAN,1464176513631,1548
SCAN,1464176513635,1728
SCAN,1464176513640,3540
SCAN,1464176513642,2254
SCAN,1464176513647,3281
SCAN,1464176513648,1810
SCAN,1464176513652,2471
SCAN,1464176513656,2435
SCAN,1464176513658,989
SCAN,1464176513662,1681
SCAN,1464176513665,1494
SCAN,1464176513669,2347
SCAN,1464176513673,2689
SCAN,1464176513675,1368
SCAN,1464176513680,3065
SCAN,1464176513684,4106
SCAN,1464176513687,2746
SCAN,1464176513689,2335
SCAN,1464176513694,4370
SCAN,1464176513698,3272
SCAN,1464176513701,3507
SCAN,1464176513703,2033
SCAN,1464176513706,3317
SCAN,1464176513708,1443
SCAN,1464176513714,3648
SCAN,1464176513719,5150
SCAN,1464176513723,4306
SCAN,1464176513726,2780
SCAN,1464176513728,2334
SCAN,1464176513730,2210
SCAN,1464176513734,3332
SCAN,1464176513738,3889
SCAN,1464176513742,4662
SCAN,1464176513747,2971
SCAN,1464176513750,2906
SCAN,1464176513751,1547
SCAN,1464176513758,4277
SCAN,1464176513760,2106
SCAN,1464176513762,1716
SCAN,1464176513764,892
SCAN,1464176513768,1564
SCAN,1464176513775,4776
SCAN,1464176513778,2938
SCAN,1464176513781,3739
SCAN,1464176513786,4432
SCAN,1464176513788,1706
SCAN,1464176513790,2852
SCAN,1464176513792,1680
SCAN,1464176513796,2414
SCAN,1464176513799,2197
SCAN,1464176513802,2059
SCAN,1464176513805,1823
SCAN,1464176513808,1627
SCAN,1464176513815,4645
SCAN,1464176513818,3516
SCAN,1464176513820,1983
SCAN,1464176513823,3116
SCAN,1464176513824,1118
SCAN,1464176513832,2413
SCAN,1464176513841,7407
SCAN,1464176513842,1027
SCAN,1464176513844,2178
SCAN,1464176513848,4295
SCAN,1464176513850,1758
SCAN,1464176513854,4213
SCAN,1464176513856,2020
SCAN,1464176513860,3906
SCAN,1464176513863,2871
SCAN,1464176513868,4180
SCAN,1464176513871,3434
SCAN,1464176513873,1917
SCAN,1464176513874,1034
SCAN,1464176513881,4327
SCAN,1464176513885,3615
SCAN,1464176513886,1268
SCAN,1464176513891,4641
SCAN,1464176513895,3726
SCAN,1464176513897,2255
SCAN,1464176513902,4440
SCAN,1464176513904,2004
SCAN,1464176513906,2032
SCAN,1464176513908,1639
SCAN,1464176513913,2622
SCAN,1464176513918,4528
SCAN,1464176513919,1420
SCAN,1464176513924,3678
SCAN,1464176513927,3151
SCAN,1464176513928,1113
SCAN,1464176513934,4151
SCAN,1464176513938,3729
SCAN,1464176513941,3272
SCAN,1464176513946,4566
SCAN,1464176513948,2613
SCAN,1464176513950,1551
SCAN,1464176513952,2040
SCAN,1464176513958,4284
SCAN,1464176513960,2306
SCAN,1464176513964,4151
SCAN,1464176513966,2063
SCAN,1464176513968,1021
SCAN,1464176513971,1040
SCAN,1464176513977,3580
SCAN,1464176513980,3095
SCAN,1464176513983,3357
SCAN,1464176513986,2543
SCAN,1464176513990,2921
SCAN,1464176513991,628
SCAN,1464176513998,4536
SCAN,1464176514001,3022
SCAN,1464176514005,4180
SCAN,1464176514009,3812
SCAN,1464176514012,3398
SCAN,1464176514016,3338
SCAN,1464176514018,1392
SCAN,1464176514022,1655
SCAN,1464176514027,3972
SCAN,1464176514030,2888
SCAN,1464176514032,1585
SCAN,1464176514036,2713
SCAN,1464176514041,3920
SCAN,1464176514042,1065
SCAN,1464176514045,2030
SCAN,1464176514050,3276
SCAN,1464176514054,3700
SCAN,1464176514058,4245
SCAN,1464176514062,4370
SCAN,1464176514067,5050
SCAN,1464176514071,3571
SCAN,1464176514073,2587
SCAN,1464176514076,2815
SCAN,1464176514080,3426
SCAN,1464176514081,1191
SCAN,1464176514088,4683
SCAN,1464176514090,1625
SCAN,1464176514094,3925
SCAN,1464176514097,2897
SCAN,1464176514098,1190
SCAN,1464176514101,1375
SCAN,1464176514107,3141
SCAN,1464176514109,2130
SCAN,1464176514113,3378
SCAN,1464176514116,2521
SCAN,1464176514119,2647
SCAN,1464176514123,2684
SCAN,1464176514126,2741
SCAN,1464176514128,1113
SCAN,1464176514131,1364
SCAN,1464176514135,1846
SCAN,1464176514139,2332
SCAN,1464176514141,961
SCAN,1464176514146,2970
SCAN,1464176514150,3022
SCAN,1464176514151,1032
SCAN,1464176514156,2849
SCAN,1464176514159,2287
SCAN,1464176514162,1666
SCAN,1464176514167,3777
SCAN,1464176514170,3413
SCAN,1464176514175,4461
SCAN,1464176514179,4336
SCAN,1464176514181,1288
SCAN,1464176514185,1741
SCAN,1464176514188,1904
SCAN,1464176514193,3368
SCAN,1464176514197,3322
SCAN,1464176514201,3920
SCAN,1464176514203,2336
SCAN,1464176514206,2707
SCAN,1464176514210,3866
SCAN,1464176514214,3251
SCAN,1464176514215,1689
SCAN,1464176514220,3081
SCAN,1464176514222,2213
SCAN,1464176514227,3272
SCAN,1464176514228,1803
SCAN,1464176514231,1352
SCAN,1464176514235,1881
SCAN,1464176514239,2525
SCAN,1464176514244,3698
SCAN,1464176514249,5054
SCAN,1464176514250,1659
SCAN,1464176514254,3275
SCAN,1464176514256,2214
SCAN,1464176514259,2215
SCAN,1464176514262,2395
SCAN,1464176514267,3478
SCAN,1464176514271,4436
SCAN,1464176514276,4554
SCAN,1464176514281,5309
SCAN,1464176514282,1159
SCAN,1464176514284,1882
SCAN,1464176514286,1853
SCAN,1464176514288,1788
SCAN,1464176514292,2159
SCAN,1464176514294,1222
SCAN,1464176514298,1660
SCAN,1464176514303,2987
SCAN,1464176514309,6227
SCAN,1464176514313,3195
SCAN,1464176514316,2967
SCAN,1464176514320,3951
SCAN,1464176514324,4136
SCAN,1464176514326,2085
SCAN,1464176514327,1048
SCAN,1464176514330,2620
SCAN,1464176514332,2544
SCAN,1464176514337,3800
SCAN,1464176514338,1387
SCAN,1464176514344,3673
SCAN,1464176514345,1116
SCAN,1464176514348,1226
SCAN,1464176514354,3663
SCAN,1464176514357,3718
SCAN,1464176514359,1236
SCAN,1464176514365,1687
SCAN,1464176514369,2459
SCAN,1464176514374,4381
SCAN,1464176514377,2229
SCAN,1464176514384,4424
SCAN,1464176514387,2900
SCAN,1464176514390,2702
SCAN,1464176514394,3557
SCAN,1464176514396,2672
SCAN,1464176514400,3323
SCAN,1464176514401,1031
SCAN,1464176514408,4279
SCAN,1464176514408,961
SCAN,1464176514413,2869
SCAN,1464176514418,1526
SCAN,1464176514421,1188
SCAN,1464176514427,4001
SCAN,1464176514431,4128
SCAN,1464176514433,1859
SCAN,1464176514437,3655
SCAN,1464176514441,4419
SCAN,1464176514444,3126
SCAN,1464176514449,4376
SCAN,1464176514452,3103
SCAN,1464176514457,3529
SCAN,1464176514459,2233
SCAN,1464176514462,2010
SCAN,1464176514466,3035
SCAN,1464176514468,1666
SCAN,1464176514474,3625
SCAN,1464176514476,1963
SCAN,1464176514480,3635
SCAN,1464176514483,2992
SCAN,1464176514486,3075
SCAN,1464176514489,2672
SCAN,1464176514494,3984
SCAN,1464176514497,2690
SCAN,1464176514501,3935
SCAN,1464176514504,3869
SCAN,1464176514506,1730
SCAN,1464176514511,4123
SCAN,1464176514515,4167
SCAN,1464176514519,4204
SCAN,1464176514523,4103
SCAN,1464176514527,3970
SCAN,1464176514531,3431
SCAN,1464176514535,4502
SCAN,1464176514537,1503
SCAN,1464176514539,2642
SCAN,1464176514543,3291
SCAN,1464176514547,3717
SCAN,1464176514551,3356
SCAN,1464176514553,2392
SCAN,1464176514559,2825
SCAN,1464176514564,4258
SCAN,1464176514566,1332
SCAN,1464176514571,4046
SCAN,1464176514573,2672
SCAN,1464176514574,1119
SCAN,1464176514581,4299
SCAN,1464176514587,3475
SCAN,1464176514589,2062
SCAN,1464176514596,5717
SCAN,1464176514597,1722
SCAN,1464176514598,1094
SCAN,1464176514603,2865
SCAN,1464176514607,3760
SCAN,1464176514610,2534
SCAN,1464176514614,4362
SCAN,1464176514617,3081
SCAN,1464176514622,4238
SCAN,1464176514626,4724
SCAN,1464176514629,2593
SCAN,1464176514633,4302
SCAN,1464176514636,2653
SCAN,1464176514638,2167
SCAN,1464176514642,4293
SCAN,1464176514645,2836
SCAN,1464176514647,1828
SCAN,1464176514650,3244
SCAN,1464176514654,3788
SCAN,1464176514657,2649
SCAN,1464176514660,2882
SCAN,1464176514667,3236
SCAN,1464176514669,2895
SCAN,1464176514672,2500
SCAN,1464176514675,1630
SCAN,1464176514679,2662
SCAN,1464176514682,2301
SCAN,1464176514685,1391
SCAN,1464176514691,4068
SCAN,1464176514696,5013
SCAN,1464176514697,1671
SCAN,1464176514699,1579
SCAN,1464176514708,4485
SCAN,1464176514709,943
SCAN,1464176514712,1806
SCAN,1464176514716,2732
SCAN,1464176514719,2647
SCAN,1464176514723,3102
SCAN,1464176514726,2368
SCAN,1464176514731,4510
SCAN,1464176514735,3588
SCAN,1464176514738,3299
SCAN,1464176514739,1016
SCAN,1464176514745,4659
SCAN,1464176514746,1889
SCAN,1464176514753,6447
SCAN,1464176514755,2263
SCAN,1464176514759,3461
SCAN,1464176514763,4403
SCAN,1464176514768,4603
SCAN,1464176514769,1508
SCAN,1464176514773,3889
SCAN,1464176514775,1953
SCAN,1464176514778,2516
SCAN,1464176514782,4678
SCAN,1464176514784,2082
SCAN,1464176514787,2732
SCAN,1464176514790,2927
SCAN,1464176514792,1494
SCAN,1464176514797,3959
SCAN,1464176514799,1616
SCAN,1464176514804,4203
SCAN,1464176514809,4461
SCAN,1464176514810,1777
SCAN,1464176514813,2892
SCAN,1464176514815,1658
SCAN,1464176514819,2260
SCAN,1464176514822,1959
SCAN,1464176514827,3346
SCAN,1464176514829,2757
SCAN,1464176514834,4156
SCAN,1464176514838,3503
SCAN,1464176514840,2851
SCAN,1464176514843,2152
SCAN,1464176514845,1519
SCAN,1464176514849,2056
SCAN,1464176514852,2108
SCAN,1464176514856,2581
SCAN,1464176514860,3252
SCAN,1464176514861,790
SCAN,1464176514867,3264
SCAN,1464176514869,1905
SCAN,1464176514874,4339
