mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173832074,2377
SCAN,1464173832077,2780
SCAN,1464173832080,2578
SCAN,1464173832082,2168
SCAN,1464173832087,4154
SCAN,1464173832094,961
SCAN,1464173832099,2323
SCAN,1464173832102,2168
SCAN,1464173832107,3397
SCAN,1464173832108,1688
SCAN,1464173832113,2566
SCAN,1464173832115,2011
SCAN,1464173832119,2840
SCAN,1464173832122,1758
SCAN,1464173832125,1441
SCAN,1464173832129,2814
SCAN,1464173832132,2368
SCAN,1464173832140,3597
SCAN,1464173832142,1963
SCAN,1464173832150,3139
SCAN,1464173832152,2579
SCAN,1464173832161,4393
SCAN,1464173832163,2231
SCAN,1464173832167,3865
SCAN,1464173832169,2034
SCAN,1464173832173,3536
SCAN,1464173832175,1631
SCAN,1464173832179,2312
SCAN,1464173832183,2614
SCAN,1464173832185,2231
SCAN,1464173832188,1760
SCAN,1464173832193,3220
SCAN,1464173832196,3121
SCAN,1464173832198,1317
SCAN,1464173832203,2990
SCAN,1464173832206,2676
SCAN,1464173832211,4823
SCAN,1464173832214,2482
SCAN,1464173832217,3216
SCAN,1464173832219,2062
SCAN,1464173832225,2169
SCAN,1464173832229,2882
SCAN,1464173832233,3513
SCAN,1464173832240,6612
SCAN,1464173832243,3424
SCAN,1464173832246,2128
SCAN,1464173832248,2645
SCAN,1464173832252,4262
SCAN,1464173832255,2940
SCAN,1464173832257,1711
SCAN,1464173832264,3914
SCAN,1464173832266,2331
SCAN,1464173832272,1941
SCAN,1464173832278,4444
SCAN,1464173832280,2307
SCAN,1464173832282,2033
SCAN,1464173832284,1058
SCAN,1464173832288,953
SCAN,1464173832293,2763
SCAN,1464173832296,2843
SCAN,1464173832297,968
SCAN,1464173832302,1997
SCAN,1464173832306,2850
SCAN,1464173832307,834
SCAN,1464173832314,1109
SCAN,1464173832320,3275
SCAN,1464173832324,4040
SCAN,1464173832326,2138
SCAN,1464173832331,4023
SCAN,1464173832333,2744
SCAN,1464173832336,2773
SCAN,1464173832338,1961
SCAN,1464173832343,3169
SCAN,1464173832346,2951
SCAN,1464173832349,2688
SCAN,1464173832352,2429
SCAN,1464173832356,2351
SCAN,1464173832361,4320
SCAN,1464173832364,2759
SCAN,1464173832366,1967
SCAN,1464173832372,1824
SCAN,1464173832376,3176
SCAN,1464173832378,1468
SCAN,1464173832383,2837
SCAN,1464173832384,1032
SCAN,1464173832391,4286
SCAN,1464173832393,1997
SCAN,1464173832396,2624
SCAN,1464173832400,3624
SCAN,1464173832402,2011
SCAN,1464173832407,3547
SCAN,1464173832409,2332
SCAN,1464173832411,1484
SCAN,1464173832416,2963
SCAN,1464173832420,3182
SCAN,1464173832422,2462
SCAN,1464173832427,3303
SCAN,1464173832428,1292
SCAN,1464173832432,2405
SCAN,1464173832435,1727
SCAN,1464173832439,2879
SCAN,1464173832446,3061
SCAN,1464173832448,1760
SCAN,1464173832455,4653
SCAN,1464173832458,3438
SCAN,1464173832463,4538
SCAN,1464173832466,3734
SCAN,1464173832469,2359
SCAN,1464173832477,8819
SCAN,1464173832480,2249
SCAN,1464173832484,3895
SCAN,1464173832487,3504
SCAN,1464173832491,3833
SCAN,1464173832492,1377
SCAN,1464173832495,2200
SCAN,1464173832496,1342
SCAN,1464173832498,1656
SCAN,1464173832500,2007
SCAN,1464173832504,3679
SCAN,1464173832505,1062
SCAN,1464173832508,1566
SCAN,1464173832514,4532
SCAN,1464173832517,2782
SCAN,1464173832519,2208
SCAN,1464173832523,3271
SCAN,1464173832526,2903
SCAN,1464173832529,2136
SCAN,1464173832531,1556
SCAN,1464173832541,4421
SCAN,1464173832544,3453
SCAN,1464173832547,2427
SCAN,1464173832548,982
SCAN,1464173832553,3169
SCAN,1464173832558,4718
SCAN,1464173832560,2060
SCAN,1464173832562,1615
SCAN,1464173832567,3737
SCAN,1464173832571,4348
SCAN,1464173832573,1792
SCAN,1464173832576,2592
SCAN,1464173832581,4597
SCAN,1464173832585,4245
SCAN,1464173832587,1701
SCAN,1464173832593,5498
SCAN,1464173832597,4034
SCAN,1464173832601,4477
SCAN,1464173832604,3172
SCAN,1464173832608,3784
SCAN,1464173832613,3682
SCAN,1464173832617,3912
SCAN,1464173832620,3142
SCAN,1464173832622,1980
SCAN,1464173832626,3937
SCAN,1464173832630,2583
SCAN,1464173832636,6642
SCAN,1464173832640,3325
SCAN,1464173832644,4088
SCAN,1464173832646,1865
SCAN,1464173832647,1120
SCAN,1464173832651,3775
SCAN,1464173832655,4515
SCAN,1464173832659,4180
SCAN,1464173832664,4194
SCAN,1464173832666,2310
SCAN,1464173832669,3576
SCAN,1464173832673,3478
SCAN,1464173832675,2341
SCAN,1464173832678,2843
SCAN,1464173832680,2020
SCAN,1464173832683,2694
SCAN,1464173832688,4695
SCAN,1464173832693,4922
SCAN,1464173832695,2602
SCAN,1464173832699,3060
SCAN,1464173832700,1787
SCAN,1464173832701,1039
SCAN,1464173832707,3849
SCAN,1464173832710,3361
SCAN,1464173832715,4733
SCAN,1464173832716,936
SCAN,1464173832721,4369
SCAN,1464173832723,2575
SCAN,1464173832727,3561
SCAN,1464173832731,3477
SCAN,1464173832733,2442
SCAN,1464173832737,3568
SCAN,1464173832739,2518
SCAN,1464173832747,3620
SCAN,1464173832750,3369
SCAN,1464173832754,3773
SCAN,1464173832756,2025
SCAN,1464173832761,4636
SCAN,1464173832763,1416
SCAN,1464173832764,824
SCAN,1464173832771,1066
SCAN,1464173832776,2660
SCAN,1464173832778,1301
SCAN,1464173832781,1047
SCAN,1464173832786,2694
SCAN,1464173832788,1764
SCAN,1464173832791,917
SCAN,1464173832795,1338
SCAN,1464173832800,3571
SCAN,1464173832804,4268
SCAN,1464173832807,3046
SCAN,1464173832809,1893
SCAN,1464173832813,3147
SCAN,1464173832816,2656
SCAN,1464173832818,1208
SCAN,1464173832822,2091
SCAN,1464173832826,2832
SCAN,1464173832829,2275
SCAN,1464173832832,2028
SCAN,1464173832834,819
SCAN,1464173832841,4385
SCAN,1464173832842,1235
SCAN,1464173832847,3435
SCAN,1464173832851,3854
SCAN,1464173832852,1929
SCAN,1464173832855,1349
SCAN,1464173832860,3403
SCAN,1464173832862,2497
SCAN,1464173832865,1491
SCAN,1464173832868,1849
SCAN,1464173832873,3039
SCAN,1464173832874,902
SCAN,1464173832878,1555
SCAN,1464173832886,3076
SCAN,1464173832890,3511
SCAN,1464173832894,3531
SCAN,1464173832897,3745
SCAN,1464173832900,2390
SCAN,1464173832901,1347
SCAN,1464173832905,1487
SCAN,1464173832908,1156
SCAN,1464173832914,4448
SCAN,1464173832918,3468
SCAN,1464173832925,7428
SCAN,1464173832929,4209
SCAN,1464173832932,2031
SCAN,1464173832937,3472
SCAN,1464173832942,4869
SCAN,1464173832945,2581
SCAN,1464173832946,1703
SCAN,1464173832948,1389
SCAN,1464173832954,3916
SCAN,1464173832958,3796
SCAN,1464173832962,2088
SCAN,1464173832967,4066
SCAN,1464173832972,4326
SCAN,1464173832975,3332
SCAN,1464173832978,3081
SCAN,1464173832982,4372
SCAN,1464173832983,1033
SCAN,1464173832988,4472
SCAN,1464173832990,2339
SCAN,1464173832992,1662
SCAN,1464173832998,4707
SCAN,1464173833001,2922
SCAN,1464173833004,3468
SCAN,1464173833009,4468
SCAN,1464173833012,3551
SCAN,1464173833018,5254
SCAN,1464173833019,1451
SCAN,1464173833023,3736
SCAN,1464173833025,2470
SCAN,1464173833030,4603
SCAN,1464173833031,1484
SCAN,1464173833034,2404
SCAN,1464173833038,4014
SCAN,1464173833040,2078
SCAN,1464173833044,3695
SCAN,1464173833046,2396
SCAN,1464173833049,2489
SCAN,1464173833053,3185
SCAN,1464173833056,2718
SCAN,1464173833058,1663
SCAN,1464173833062,2417
SCAN,1464173833066,2862
SCAN,1464173833069,2700
SCAN,1464173833073,3586
SCAN,1464173833075,1893
SCAN,1464173833079,2205
SCAN,1464173833084,3669
SCAN,1464173833088,4503
SCAN,1464173833092,3460
SCAN,1464173833095,3790
SCAN,1464173833098,2635
SCAN,1464173833101,3448
SCAN,1464173833103,1587
SCAN,1464173833105,1859
SCAN,1464173833111,4695
SCAN,1464173833116,3165
SCAN,1464173833120,3089
SCAN,1464173833123,2775
SCAN,1464173833125,2227
SCAN,1464173833129,1967
SCAN,1464173833133,3219
SCAN,1464173833138,4401
SCAN,1464173833140,2979
SCAN,1464173833142,1796
SCAN,1464173833146,3179
SCAN,1464173833149,2426
SCAN,1464173833154,4353
SCAN,1464173833159,5029
SCAN,1464173833162,3184
SCAN,1464173833167,4831
SCAN,1464173833173,5623
SCAN,1464173833178,5424
SCAN,1464173833181,2657
SCAN,1464173833183,2376
SCAN,1464173833187,3158
SCAN,1464173833191,4614
SCAN,1464173833196,4788
SCAN,1464173833203,7140
SCAN,1464173833208,4511
SCAN,1464173833211,2863
SCAN,1464173833215,4004
SCAN,1464173833218,3761
SCAN,1464173833223,4532
SCAN,1464173833226,2977
SCAN,1464173833229,3202
SCAN,1464173833232,2886
SCAN,1464173833236,4500
SCAN,1464173833241,4303
SCAN,1464173833243,1944
SCAN,1464173833245,2620
SCAN,1464173833247,1296
SCAN,1464173833251,3934
SCAN,1464173833253,2566
SCAN,1464173833257,4095
SCAN,1464173833261,3345
SCAN,1464173833263,1621
SCAN,1464173833265,1525
SCAN,1464173833268,3452
SCAN,1464173833274,5655
SCAN,1464173833279,4779
SCAN,1464173833282,2857
SCAN,1464173833284,2302
SCAN,1464173833286,2442
SCAN,1464173833291,4457
SCAN,1464173833294,3075
SCAN,1464173833297,2917
SCAN,1464173833298,953
SCAN,1464173833301,2783
SCAN,1464173833304,3327
SCAN,1464173833309,4636
SCAN,1464173833312,2945
SCAN,1464173833314,2080
SCAN,1464173833315,1732
SCAN,1464173833318,2983
SCAN,1464173833320,1441
SCAN,1464173833321,927
SCAN,1464173833324,3104
SCAN,1464173833328,4467
SCAN,1464173833330,1965
SCAN,1464173833334,4202
SCAN,1464173833339,4761
SCAN,1464173833341,2241
SCAN,1464173833346,2871
SCAN,1464173833350,3688
SCAN,1464173833355,4461
SCAN,1464173833357,2502
SCAN,1464173833361,4038
SCAN,1464173833365,3432
SCAN,1464173833369,4697
SCAN,1464173833372,2637
SCAN,1464173833374,2381
SCAN,1464173833379,4148
SCAN,1464173833383,4461
SCAN,1464173833387,2359
SCAN,1464173833390,3488
SCAN,1464173833392,1587
SCAN,1464173833397,3277
SCAN,1464173833399,2932
SCAN,1464173833402,2260
SCAN,1464173833406,3103
SCAN,1464173833411,4206
SCAN,1464173833413,1856
SCAN,1464173833417,3312
SCAN,1464173833422,2182
SCAN,1464173833425,1814
SCAN,1464173833431,4113
SCAN,1464173833433,1893
SCAN,1464173833436,2310
SCAN,1464173833440,3086
SCAN,1464173833442,2216
SCAN,1464173833446,2839
SCAN,1464173833451,4127
SCAN,1464173833454,3121
SCAN,1464173833459,2558
SCAN,1464173833464,3798
SCAN,1464173833467,3739
SCAN,1464173833471,3370
SCAN,1464173833473,2203
SCAN,1464173833475,1340
SCAN,1464173833487,10028
SCAN,1464173833489,2037
SCAN,1464173833490,1525
SCAN,1464173833493,2784
SCAN,1464173833494,1077
SCAN,1464173833498,3946
SCAN,1464173833501,2823
SCAN,1464173833504,3482
SCAN,1464173833507,2853
SCAN,1464173833508,1059
SCAN,1464173833511,1594
SCAN,1464173833517,3655
SCAN,1464173833518,1375
SCAN,1464173833522,1895
SCAN,1464173833526,3044
SCAN,1464173833528,1538
SCAN,1464173833534,4111
SCAN,1464173833541,1343
SCAN,1464173833545,1847
SCAN,1464173833551,4932
SCAN,1464173833554,2229
SCAN,1464173833558,4476
SCAN,1464173833563,4543
SCAN,1464173833567,3999
SCAN,1464173833568,1323
SCAN,1464173833573,4711
SCAN,1464173833575,2066
SCAN,1464173833579,2068
SCAN,1464173833584,3714
SCAN,1464173833588,4728
SCAN,1464173833591,2870
SCAN,1464173833593,1667
SCAN,1464173833594,947
SCAN,1464173833600,3314
SCAN,1464173833604,4435
SCAN,1464173833607,3163
SCAN,1464173833612,4316
SCAN,1464173833614,2497
SCAN,1464173833618,3914
SCAN,1464173833620,1887
SCAN,1464173833624,4306
SCAN,1464173833627,2598
SCAN,1464173833631,3707
SCAN,1464173833632,1199
SCAN,1464173833637,4025
SCAN,1464173833640,2383
SCAN,1464173833644,4276
SCAN,1464173833649,4557
SCAN,1464173833650,1259
SCAN,1464173833651,1335
SCAN,1464173833656,3063
SCAN,1464173833659,2465
SCAN,1464173833663,2897
SCAN,1464173833664,942
SCAN,1464173833669,2530
SCAN,1464173833673,3564
SCAN,1464173833678,4580
SCAN,1464173833679,1297
SCAN,1464173833682,2457
SCAN,1464173833686,2971
SCAN,1464173833688,1826
SCAN,1464173833693,3596
SCAN,1464173833694,829
SCAN,1464173833700,3850
SCAN,1464173833704,4017
SCAN,1464173833707,2167
SCAN,1464173833708,1597
SCAN,1464173833712,2280
SCAN,1464173833716,2731
SCAN,1464173833720,3568
SCAN,1464173833724,3911
SCAN,1464173833726,1836
SCAN,1464173833728,1336
SCAN,1464173833731,1473
SCAN,1464173833736,2462
SCAN,1464173833739,2349
SCAN,1464173833745,2146
SCAN,1464173833748,1869
SCAN,1464173833754,4039
SCAN,1464173833759,4665
SCAN,1464173833763,4397
SCAN,1464173833766,3243
SCAN,1464173833769,3157
SCAN,1464173833774,2944
SCAN,1464173833776,2129
SCAN,1464173833779,2819
SCAN,1464173833781,864
SCAN,1464173833785,2125
SCAN,1464173833791,4193
SCAN,1464173833795,4541
SCAN,1464173833797,1383
SCAN,1464173833800,2831
SCAN,1464173833802,2642
SCAN,1464173833808,4309
SCAN,1464173833815,7634
SCAN,1464173833819,4029
SCAN,1464173833823,3265
SCAN,1464173833824,1620
SCAN,1464173833826,1382
SCAN,1464173833828,2941
SCAN,1464173833833,4535
SCAN,1464173833837,3766
SCAN,1464173833841,4241
SCAN,1464173833846,3699
SCAN,1464173833849,3437
SCAN,1464173833855,5469
SCAN,1464173833857,2145
SCAN,1464173833859,2372
SCAN,1464173833861,1471
SCAN,1464173833863,2517
SCAN,1464173833869,2539
SCAN,1464173833874,3741
SCAN,1464173833875,1899
SCAN,1464173833877,896
SCAN,1464173833882,1705
SCAN,1464173833888,4696
SCAN,1464173833890,1846
SCAN,1464173833894,4101
SCAN,1464173833897,3261
SCAN,1464173833902,4506
SCAN,1464173833905,3208
SCAN,1464173833910,4730
SCAN,1464173833913,3489
SCAN,1464173833917,3610
SCAN,1464173833918,1634
SCAN,1464173833922,3634
SCAN,1464173833926,3646
SCAN,1464173833928,2596
SCAN,1464173833932,3878
SCAN,1464173833935,2874
SCAN,1464173833938,3471
SCAN,1464173833941,1387
SCAN,1464173833946,2624
SCAN,1464173833950,3292
SCAN,1464173833953,3179
SCAN,1464173833957,4007
SCAN,1464173833960,2952
SCAN,1464173833964,3413
SCAN,1464173833966,1967
SCAN,1464173833969,2781
SCAN,1464173833971,1240
SCAN,1464173833981,1235
SCAN,1464173833985,1980
SCAN,1464173833991,4278
SCAN,1464173833993,2654
SCAN,1464173833995,1229
SCAN,1464173833998,1002
SCAN,1464173834004,3652
SCAN,1464173834008,4536
SCAN,1464173834011,2445
SCAN,1464173834014,3834
SCAN,1464173834016,1367
SCAN,1464173834020,3270
SCAN,1464173834023,3014
SCAN,1464173834026,3232
SCAN,1464173834031,4254
SCAN,1464173834032,1816
SCAN,1464173834038,4633
SCAN,1464173834041,3576
SCAN,1464173834046,4690
SCAN,1464173834048,1395
SCAN,1464173834052,3970
SCAN,1464173834053,1833
SCAN,1464173834056,2264
SCAN,1464173834060,2977
SCAN,1464173834064,4410
SCAN,1464173834069,4876
SCAN,1464173834072,3164
SCAN,1464173834075,2682
SCAN,1464173834079,4304
SCAN,1464173834082,2550
SCAN,1464173834084,2303
SCAN,1464173834086,1408
SCAN,1464173834090,3304
SCAN,1464173834094,4574
SCAN,1464173834097,2923
SCAN,1464173834101,3509
SCAN,1464173834102,1164
SCAN,1464173834108,4405
SCAN,1464173834110,2537
SCAN,1464173834112,2078
SCAN,1464173834115,1617
SCAN,1464173834119,2562
SCAN,1464173834123,3121
SCAN,1464173834127,3496
SCAN,1464173834129,1835
SCAN,1464173834131,1549
SCAN,1464173834135,1717
SCAN,1464173834138,1881
SCAN,1464173834142,2158
SCAN,1464173834144,1183
SCAN,1464173834153,3153
SCAN,1464173834155,2303
SCAN,1464173834157,661
SCAN,1464173834163,3355
SCAN,1464173834167,3560
SCAN,1464173834170,3339
SCAN,1464173834174,4235
SCAN,1464173834179,4332
SCAN,1464173834183,4176
SCAN,1464173834184,1585
SCAN,1464173834189,4143
SCAN,1464173834192,3065
SCAN,1464173834195,2804
SCAN,1464173834196,1713
SCAN,1464173834207,3429
SCAN,1464173834209,2495
SCAN,1464173834214,4431
SCAN,1464173834216,2124
SCAN,1464173834219,2514
SCAN,1464173834222,1960
SCAN,1464173834226,2781
SCAN,1464173834231,3970
SCAN,1464173834234,3917
SCAN,1464173834237,2356
SCAN,1464173834239,1929
SCAN,1464173834241,995
SCAN,1464173834248,4281
SCAN,1464173834249,1354
SCAN,1464173834251,707
SCAN,1464173834257,3874
SCAN,1464173834258,1153
SCAN,1464173834267,3445
SCAN,1464173834270,3349
SCAN,1464173834273,3059
SCAN,1464173834276,2535
SCAN,1464173834284,4372
SCAN,1464173834290,3895
SCAN,1464173834293,2206
SCAN,1464173834295,1324
SCAN,1464173834301,4295
SCAN,1464173834304,2968
SCAN,1464173834306,1976
SCAN,1464173834308,1679
SCAN,1464173834313,2672
SCAN,1464173834320,7157
SCAN,1464173834321,754
SCAN,1464173834323,1617
SCAN,1464173834325,1515
SCAN,1464173834330,3451
SCAN,1464173834335,1286
SCAN,1464173834340,3131
SCAN,1464173834344,3927
SCAN,1464173834354,4207
SCAN,1464173834359,2284
SCAN,1464173834363,3582
SCAN,1464173834367,3750
SCAN,1464173834371,3698
SCAN,1464173834373,2547
SCAN,1464173834375,1805
SCAN,1464173834378,1754
SCAN,1464173834381,641
SCAN,1464173834387,3553
SCAN,1464173834388,774
SCAN,1464173834392,1980
SCAN,1464173834394,1231
SCAN,1464173834400,3082
SCAN,1464173834402,2395
SCAN,1464173834406,2558
SCAN,1464173834408,1886
SCAN,1464173834414,3723
SCAN,1464173834417,3643
SCAN,1464173834421,3760
SCAN,1464173834425,3518
SCAN,1464173834429,4010
SCAN,1464173834431,2057
SCAN,1464173834436,5366
SCAN,1464173834439,2899
SCAN,1464173834441,1650
SCAN,1464173834442,997
SCAN,1464173834445,1390
SCAN,1464173834448,1279
SCAN,1464173834452,2087
SCAN,1464173834457,3908
SCAN,1464173834459,1667
SCAN,1464173834461,981
SCAN,1464173834464,1078
SCAN,1464173834468,1385
SCAN,1464173834472,1750
SCAN,1464173834476,3082
SCAN,1464173834478,1169
SCAN,1464173834484,4302
SCAN,1464173834489,4317
SCAN,1464173834490,1685
SCAN,1464173834491,1087
SCAN,1464173834496,2453
SCAN,1464173834500,3179
SCAN,1464173834503,2877
SCAN,1464173834505,2069
SCAN,1464173834510,3292
SCAN,1464173834511,1180
SCAN,1464173834514,1162
SCAN,1464173834519,2894
SCAN,1464173834523,3161
SCAN,1464173834527,4168
SCAN,1464173834528,1090
SCAN,1464173834531,1302
SCAN,1464173834536,2441
SCAN,1464173834539,2538
SCAN,1464173834543,3433
SCAN,1464173834547,3852
SCAN,1464173834550,2715
SCAN,1464173834553,3202
SCAN,1464173834557,3580
SCAN,1464173834559,2699
SCAN,1464173834562,1727
SCAN,1464173834565,1591
SCAN,1464173834570,3518
SCAN,1464173834573,2830
SCAN,1464173834578,4338
SCAN,1464173834580,2779
SCAN,1464173834581,1127
SCAN,1464173834586,2800
SCAN,1464173834589,2509
SCAN,1464173834591,1351
SCAN,1464173834594,1183
SCAN,1464173834599,2115
SCAN,1464173834603,3478
SCAN,1464173834607,3829
SCAN,1464173834612,4473
SCAN,1464173834615,3758
SCAN,1464173834620,4099
SCAN,1464173834622,2767
SCAN,1464173834626,3608
SCAN,1464173834631,5092
SCAN,1464173834635,4344
SCAN,1464173834637,1861
SCAN,1464173834640,2380
SCAN,1464173834641,1847
SCAN,1464173834644,2598
SCAN,1464173834645,1055
SCAN,1464173834651,4122
SCAN,1464173834655,4743
SCAN,1464173834658,2580
SCAN,1464173834660,1664
SCAN,1464173834664,3854
SCAN,1464173834673,3383
SCAN,1464173834675,1377
SCAN,1464173834679,2388
SCAN,1464173834681,1266
SCAN,1464173834688,5127
SCAN,1464173834691,2538
SCAN,1464173834694,2762
SCAN,1464173834696,2747
SCAN,1464173834699,2138
SCAN,1464173834702,1684
SCAN,1464173834706,2443
SCAN,1464173834708,1183
SCAN,1464173834714,3751
SCAN,1464173834720,3065
SCAN,1464173834721,935
SCAN,1464173834725,1461
SCAN,1464173834729,2399
SCAN,1464173834733,3270
SCAN,1464173834735,2156
SCAN,1464173834739,2901
SCAN,1464173834743,3522
SCAN,1464173834745,1207
SCAN,1464173834747,825
SCAN,1464173834753,2902
SCAN,1464173834755,1369
SCAN,1464173834760,3131
SCAN,1464173834763,2745
SCAN,1464173834766,2517
SCAN,1464173834769,2899
SCAN,1464173834773,2943
SCAN,1464173834776,2986
SCAN,1464173834779,2823
SCAN,1464173834784,3969
SCAN,1464173834787,3148
SCAN,1464173834789,2296
SCAN,1464173834793,2757
SCAN,1464173834797,3877
SCAN,1464173834800,3331
SCAN,1464173834802,1397
SCAN,1464173834811,7935
SCAN,1464173834814,3219
SCAN,1464173834817,2429
SCAN,1464173834821,4624
SCAN,1464173834824,2342
SCAN,1464173834828,4214
SCAN,1464173834831,3096
SCAN,1464173834835,4267
SCAN,1464173834840,4878
SCAN,1464173834845,5188
SCAN,1464173834851,5120
SCAN,1464173834855,4694
SCAN,1464173834857,2106
SCAN,1464173834860,3059
SCAN,1464173834865,4038
SCAN,1464173834866,1697
SCAN,1464173834870,3883
SCAN,1464173834874,4212
SCAN,1464173834878,3727
SCAN,1464173834882,3683
SCAN,1464173834883,1642
SCAN,1464173834887,3334
SCAN,1464173834889,2581
SCAN,1464173834893,3194
SCAN,1464173834895,2078
SCAN,1464173834897,2063
SCAN,1464173834901,4160
SCAN,1464173834903,1894
SCAN,1464173834905,2501
SCAN,1464173834907,1609
SCAN,1464173834909,2045
SCAN,1464173834911,1635
SCAN,1464173834914,3802
SCAN,1464173834918,3283
SCAN,1464173834921,3548
SCAN,1464173834925,3969
SCAN,1464173834928,3024
SCAN,1464173834931,3284
SCAN,1464173834934,738
SCAN,1464173834937,760
SCAN,1464173834947,4090
SCAN,1464173834952,4226
SCAN,1464173834956,4751
SCAN,1464173834958,1262
SCAN,1464173834962,4520
SCAN,1464173834966,4192
SCAN,1464173834967,1129
SCAN,1464173834969,1311
SCAN,1464173834975,1636
SCAN,1464173834979,2737
SCAN,1464173834984,4172
SCAN,1464173834988,4310
SCAN,1464173834991,2380
SCAN,1464173834995,3854
SCAN,1464173834996,1127
SCAN,1464173834998,1935
SCAN,1464173835003,2908
SCAN,1464173835006,3214
SCAN,1464173835009,2614
SCAN,1464173835013,3604
SCAN,1464173835015,1111
SCAN,1464173835020,3284
SCAN,1464173835023,3306
SCAN,1464173835024,788
SCAN,1464173835030,3665
SCAN,1464173835032,2239
SCAN,1464173835036,3020
SCAN,1464173835038,1656
SCAN,1464173835044,4472
SCAN,1464173835048,3996
SCAN,1464173835055,6367
SCAN,1464173835056,1100
SCAN,1464173835059,3541
SCAN,1464173835064,4337
SCAN,1464173835068,3837
SCAN,1464173835072,4882
SCAN,1464173835074,1793
SCAN,1464173835079,4426
SCAN,1464173835082,2853
SCAN,1464173835086,4311
SCAN,1464173835089,2993
SCAN,1464173835093,1479
SCAN,1464173835098,4319
SCAN,1464173835100,2176
SCAN,1464173835102,2307
SCAN,1464173835106,2736
SCAN,1464173835111,4412
SCAN,1464173835112,1095
SCAN,1464173835117,4243
SCAN,1464173835121,3743
SCAN,1464173835123,1569
SCAN,1464173835127,3466
SCAN,1464173835128,1141
SCAN,1464173835136,2732
SCAN,1464173835139,2439
SCAN,1464173835143,2889
SCAN,1464173835144,699
SCAN,1464173835150,3415
SCAN,1464173835152,2225
SCAN,1464173835155,1870
SCAN,1464173835159,2352
SCAN,1464173835164,4532
SCAN,1464173835167,2678
SCAN,1464173835171,3733
SCAN,1464173835174,3411
SCAN,1464173835178,4020
SCAN,1464173835183,4308
SCAN,1464173835187,4584
SCAN,1464173835190,3170
SCAN,1464173835195,4594
SCAN,1464173835197,1774
SCAN,1464173835198,1766
SCAN,1464173835200,1333
