mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464178511047,2102
SCAN,1464178511049,2259
SCAN,1464178511054,4201
SCAN,1464178511058,4748
SCAN,1464178511062,4070
SCAN,1464178511067,4424
SCAN,1464178511068,1559
SCAN,1464178511070,1175
SCAN,1464178511072,2698
SCAN,1464178511076,3704
SCAN,1464178511080,4270
SCAN,1464178511083,2508
SCAN,1464178511088,4964
SCAN,1464178511090,1138
SCAN,1464178511092,1841
SCAN,1464178511097,4517
SCAN,1464178511100,3793
SCAN,1464178511105,4128
SCAN,1464178511109,4212
SCAN,1464178511112,2901
SCAN,1464178511114,1391
SCAN,1464178511118,2879
SCAN,1464178511120,2191
SCAN,1464178511123,2331
SCAN,1464178511126,3575
SCAN,1464178511128,2138
SCAN,1464178511133,4155
SCAN,1464178511137,4631
SCAN,1464178511140,2418
SCAN,1464178511144,4282
SCAN,1464178511148,4502
SCAN,1464178511153,4702
SCAN,1464178511157,3519
SCAN,1464178511160,3466
SCAN,1464178511164,3906
SCAN,1464178511175,11364
SCAN,1464178511180,4382
SCAN,1464178511185,4707
SCAN,1464178511187,2586
SCAN,1464178511190,2879
SCAN,1464178511193,3060
SCAN,1464178511195,1573
SCAN,1464178511198,2799
SCAN,1464178511200,2772
SCAN,1464178511202,1388
SCAN,1464178511207,5105
SCAN,1464178511210,2896
SCAN,1464178511211,1461
SCAN,1464178511215,4210
SCAN,1464178511219,3256
SCAN,1464178511220,1424
SCAN,1464178511223,2681
SCAN,1464178511225,2670
SCAN,1464178511228,2256
SCAN,1464178511229,1375
SCAN,1464178511233,3868
SCAN,1464178511239,5591
SCAN,1464178511241,2258
SCAN,1464178511245,3746
SCAN,1464178511250,5737
SCAN,1464178511254,3811
SCAN,1464178511255,630
SCAN,1464178511259,3952
SCAN,1464178511262,3703
SCAN,1464178511264,1297
SCAN,1464178511268,3887
SCAN,1464178511271,3529
SCAN,1464178511275,3877
SCAN,1464178511280,4795
SCAN,1464178511281,1168
SCAN,1464178511284,3395
SCAN,1464178511292,7796
SCAN,1464178511294,1712
SCAN,1464178511295,1386
SCAN,1464178511299,4039
SCAN,1464178511300,944
SCAN,1464178511304,3418
SCAN,1464178511307,3318
SCAN,1464178511308,1232
SCAN,1464178511310,1635
SCAN,1464178511314,4127
SCAN,1464178511317,2881
SCAN,1464178511319,1582
SCAN,1464178511321,2400
SCAN,1464178511323,2395
SCAN,1464178511328,4151
SCAN,1464178511330,2529
SCAN,1464178511333,2459
SCAN,1464178511336,3587
SCAN,1464178511341,4624
SCAN,1464178511343,2664
SCAN,1464178511345,1498
SCAN,1464178511347,873
SCAN,1464178511350,2865
SCAN,1464178511354,3511
SCAN,1464178511355,1434
SCAN,1464178511359,3264
SCAN,1464178511363,3094
SCAN,1464178511364,1294
SCAN,1464178511368,3867
SCAN,1464178511372,3793
SCAN,1464178511373,1558
SCAN,1464178511376,2745
SCAN,1464178511377,957
SCAN,1464178511378,921
SCAN,1464178511382,4531
SCAN,1464178511386,3828
SCAN,1464178511390,3971
SCAN,1464178511394,4020
SCAN,1464178511398,3718
SCAN,1464178511402,4253
SCAN,1464178511405,2295
SCAN,1464178511405,688
SCAN,1464178511409,3356
SCAN,1464178511412,3348
SCAN,1464178511418,4295
SCAN,1464178511420,2727
SCAN,1464178511422,1765
SCAN,1464178511427,5106
SCAN,1464178511430,3144
SCAN,1464178511432,1323
SCAN,1464178511433,1487
SCAN,1464178511437,4073
SCAN,1464178511441,4063
SCAN,1464178511446,4277
SCAN,1464178511449,3030
SCAN,1464178511451,2265
SCAN,1464178511453,2146
SCAN,1464178511457,4032
SCAN,1464178511461,3478
SCAN,1464178511464,3131
SCAN,1464178511468,4027
SCAN,1464178511470,1723
SCAN,1464178511474,4191
SCAN,1464178511478,4035
SCAN,1464178511482,4138
SCAN,1464178511486,4158
SCAN,1464178511489,2628
SCAN,1464178511493,4517
SCAN,1464178511497,3441
SCAN,1464178511500,3417
SCAN,1464178511503,1623
SCAN,1464178511506,2824
SCAN,1464178511507,1329
SCAN,1464178511510,3214
SCAN,1464178511512,2265
SCAN,1464178511516,3693
SCAN,1464178511518,1405
SCAN,1464178511519,1817
SCAN,1464178511521,1672
SCAN,1464178511525,3680
SCAN,1464178511528,3128
SCAN,1464178511529,1131
SCAN,1464178511533,3673
SCAN,1464178511534,1819
SCAN,1464178511536,1927
SCAN,1464178511541,4266
SCAN,1464178511544,3633
SCAN,1464178511546,2116
SCAN,1464178511550,3290
SCAN,1464178511553,2994
SCAN,1464178511556,3132
SCAN,1464178511559,3560
SCAN,1464178511562,2941
SCAN,1464178511566,4087
SCAN,1464178511569,2064
SCAN,1464178511572,3814
SCAN,1464178511577,4719
SCAN,1464178511579,2106
SCAN,1464178511584,4516
SCAN,1464178511585,1082
SCAN,1464178511594,9401
SCAN,1464178511599,4981
SCAN,1464178511602,2676
SCAN,1464178511605,2674
SCAN,1464178511607,2625
SCAN,1464178511610,2649
SCAN,1464178511612,2473
SCAN,1464178511615,2276
SCAN,1464178511619,4610
SCAN,1464178511622,3152
SCAN,1464178511626,4090
SCAN,1464178511631,4211
SCAN,1464178511635,3903
SCAN,1464178511637,2439
SCAN,1464178511639,1990
SCAN,1464178511641,2354
SCAN,1464178511644,2947
SCAN,1464178511648,3575
SCAN,1464178511650,1927
SCAN,1464178511654,4289
SCAN,1464178511660,5617
SCAN,1464178511662,2490
SCAN,1464178511668,5603
SCAN,1464178511671,3297
SCAN,1464178511672,1106
SCAN,1464178511676,3755
SCAN,1464178511680,4397
SCAN,1464178511685,4617
SCAN,1464178511690,5240
SCAN,1464178511695,4596
SCAN,1464178511699,4057
SCAN,1464178511703,4273
SCAN,1464178511707,3956
SCAN,1464178511711,3683
SCAN,1464178511715,4299
SCAN,1464178511718,2855
SCAN,1464178511720,1618
SCAN,1464178511724,3832
SCAN,1464178511725,1875
SCAN,1464178511729,3149
SCAN,1464178511733,4665
SCAN,1464178511737,3548
SCAN,1464178511741,3652
SCAN,1464178511744,3734
SCAN,1464178511747,2527
SCAN,1464178511751,4232
SCAN,1464178511754,3392
SCAN,1464178511757,2587
SCAN,1464178511759,2281
SCAN,1464178511761,2188
SCAN,1464178511763,1674
SCAN,1464178511764,974
SCAN,1464178511767,2993
SCAN,1464178511771,3689
SCAN,1464178511774,2670
SCAN,1464178511775,1839
SCAN,1464178511780,4289
SCAN,1464178511782,2739
SCAN,1464178511785,1218
SCAN,1464178511787,2213
SCAN,1464178511790,2976
SCAN,1464178511794,4345
SCAN,1464178511796,2028
SCAN,1464178511797,878
SCAN,1464178511800,2891
SCAN,1464178511804,3500
SCAN,1464178511808,4706
SCAN,1464178511811,3034
SCAN,1464178511816,4075
SCAN,1464178511820,3925
SCAN,1464178511823,3666
SCAN,1464178511826,3145
SCAN,1464178511828,1197
SCAN,1464178511829,1243
SCAN,1464178511830,1696
SCAN,1464178511832,1929
SCAN,1464178511836,3561
SCAN,1464178511840,4308
SCAN,1464178511844,3411
SCAN,1464178511847,2862
SCAN,1464178511849,2747
SCAN,1464178511850,934
SCAN,1464178511852,1863
SCAN,1464178511857,5058
SCAN,1464178511862,4310
SCAN,1464178511864,2933
SCAN,1464178511868,3713
SCAN,1464178511869,1086
SCAN,1464178511872,3021
SCAN,1464178511877,4379
SCAN,1464178511879,2511
SCAN,1464178511881,1336
SCAN,1464178511884,3487
SCAN,1464178511886,2298
SCAN,1464178511893,6398
SCAN,1464178511896,3516
SCAN,1464178511899,2375
SCAN,1464178511901,2813
SCAN,1464178511906,4060
SCAN,1464178511908,2826
SCAN,1464178511911,2709
SCAN,1464178511913,2014
SCAN,1464178511916,2975
SCAN,1464178511919,2850
SCAN,1464178511920,1221
SCAN,1464178511922,1734
SCAN,1464178511924,1787
SCAN,1464178511926,1946
SCAN,1464178511928,2099
SCAN,1464178511932,3920
SCAN,1464178511935,3271
SCAN,1464178511939,4153
SCAN,1464178511940,963
SCAN,1464178511944,3825
SCAN,1464178511948,4050
SCAN,1464178511952,4147
SCAN,1464178511956,4364
SCAN,1464178511963,6297
SCAN,1464178511964,996
SCAN,1464178511965,1015
SCAN,1464178511971,4584
SCAN,1464178511973,2765
SCAN,1464178511977,3430
SCAN,1464178511978,985
SCAN,1464178511981,3188
SCAN,1464178511984,2678
SCAN,1464178511986,2698
SCAN,1464178511991,4387
SCAN,1464178511992,870
SCAN,1464178511993,1156
SCAN,1464178511997,3988
SCAN,1464178512000,2871
SCAN,1464178512001,1202
SCAN,1464178512006,4984
SCAN,1464178512009,3321
SCAN,1464178512014,3581
SCAN,1464178512016,2037
SCAN,1464178512019,2458
SCAN,1464178512020,1288
SCAN,1464178512024,4020
SCAN,1464178512028,4251
SCAN,1464178512030,2315
SCAN,1464178512035,4162
SCAN,1464178512038,3513
SCAN,1464178512040,2346
SCAN,1464178512044,3425
SCAN,1464178512046,2218
SCAN,1464178512047,1044
SCAN,1464178512051,4060
SCAN,1464178512053,1493
SCAN,1464178512056,3030
SCAN,1464178512057,1030
SCAN,1464178512058,1038
SCAN,1464178512060,2133
SCAN,1464178512065,4582
SCAN,1464178512065,939
SCAN,1464178512069,3526
SCAN,1464178512072,2665
SCAN,1464178512074,2055
SCAN,1464178512079,5004
SCAN,1464178512081,2686
SCAN,1464178512083,1594
SCAN,1464178512087,3943
SCAN,1464178512092,4901
SCAN,1464178512095,2760
SCAN,1464178512097,2094
SCAN,1464178512098,1072
SCAN,1464178512100,2300
SCAN,1464178512103,3294
SCAN,1464178512107,3712
SCAN,1464178512110,2728
SCAN,1464178512111,1215
SCAN,1464178512115,3383
SCAN,1464178512118,3376
SCAN,1464178512122,3053
SCAN,1464178512123,1208
SCAN,1464178512129,4590
SCAN,1464178512130,1172
SCAN,1464178512134,3949
SCAN,1464178512138,3421
SCAN,1464178512139,898
SCAN,1464178512139,849
SCAN,1464178512141,1328
SCAN,1464178512142,1043
SCAN,1464178512145,3634
SCAN,1464178512148,3074
SCAN,1464178512153,4474
SCAN,1464178512156,3139
SCAN,1464178512157,1316
SCAN,1464178512159,1879
SCAN,1464178512163,3225
SCAN,1464178512166,3344
SCAN,1464178512175,9404
SCAN,1464178512178,3007
SCAN,1464178512183,4969
SCAN,1464178512187,4162
SCAN,1464178512190,2557
SCAN,1464178512193,3158
SCAN,1464178512195,1761
SCAN,1464178512197,2252
SCAN,1464178512198,998
SCAN,1464178512199,1192
SCAN,1464178512200,1027
SCAN,1464178512203,2264
SCAN,1464178512207,4315
SCAN,1464178512211,4123
SCAN,1464178512215,4159
SCAN,1464178512221,5271
SCAN,1464178512224,2456
SCAN,1464178512225,1338
SCAN,1464178512231,4465
SCAN,1464178512237,6298
SCAN,1464178512241,4001
SCAN,1464178512244,2937
SCAN,1464178512246,2048
SCAN,1464178512249,3245
SCAN,1464178512253,3057
SCAN,1464178512254,1020
SCAN,1464178512256,2624
SCAN,1464178512259,2580
SCAN,1464178512260,1680
SCAN,1464178512265,4240
SCAN,1464178512269,4616
SCAN,1464178512272,2741
SCAN,1464178512276,4016
SCAN,1464178512279,3207
SCAN,1464178512282,2931
SCAN,1464178512284,2133
SCAN,1464178512289,4799
SCAN,1464178512293,4055
SCAN,1464178512298,4634
SCAN,1464178512303,3815
SCAN,1464178512306,2958
SCAN,1464178512307,1514
SCAN,1464178512311,3963
SCAN,1464178512315,3153
SCAN,1464178512317,2331
SCAN,1464178512319,1874
SCAN,1464178512320,840
SCAN,1464178512324,4464
SCAN,1464178512328,3707
SCAN,1464178512330,2310
SCAN,1464178512333,3237
SCAN,1464178512339,4505
SCAN,1464178512345,3988
SCAN,1464178512349,4341
SCAN,1464178512350,1476
SCAN,1464178512355,4805
SCAN,1464178512360,4434
SCAN,1464178512363,2806
SCAN,1464178512366,3415
SCAN,1464178512368,1587
SCAN,1464178512371,3121
SCAN,1464178512375,3858
SCAN,1464178512377,2179
SCAN,1464178512381,4289
SCAN,1464178512384,3270
SCAN,1464178512387,3060
SCAN,1464178512392,4322
SCAN,1464178512393,1628
SCAN,1464178512398,4501
SCAN,1464178512402,4083
SCAN,1464178512403,1213
SCAN,1464178512406,3239
SCAN,1464178512411,4471
SCAN,1464178512414,3417
SCAN,1464178512418,3815
SCAN,1464178512422,4044
SCAN,1464178512426,4258
SCAN,1464178512430,3917
SCAN,1464178512434,4071
SCAN,1464178512437,2879
SCAN,1464178512438,659
SCAN,1464178512439,885
SCAN,1464178512442,2922
SCAN,1464178512445,2835
SCAN,1464178512449,4561
SCAN,1464178512453,4256
SCAN,1464178512457,3072
SCAN,1464178512461,4603
SCAN,1464178512465,3476
SCAN,1464178512468,3566
SCAN,1464178512472,4251
SCAN,1464178512477,4032
SCAN,1464178512480,3019
SCAN,1464178512482,2752
SCAN,1464178512486,3344
SCAN,1464178512488,2363
SCAN,1464178512492,3978
SCAN,1464178512494,1819
SCAN,1464178512497,3222
SCAN,1464178512501,3481
SCAN,1464178512503,2682
SCAN,1464178512505,1660
SCAN,1464178512507,2151
SCAN,1464178512509,1454
SCAN,1464178512512,3222
SCAN,1464178512517,5396
SCAN,1464178512522,4645
SCAN,1464178512524,1750
SCAN,1464178512527,3186
SCAN,1464178512528,1648
SCAN,1464178512531,2905
SCAN,1464178512533,1859
SCAN,1464178512534,1057
SCAN,1464178512537,2538
SCAN,1464178512539,2274
SCAN,1464178512543,4421
SCAN,1464178512547,3628
SCAN,1464178512550,3032
SCAN,1464178512554,4255
SCAN,1464178512556,1690
SCAN,1464178512559,2892
SCAN,1464178512561,2339
SCAN,1464178512564,3093
SCAN,1464178512568,2040
SCAN,1464178512573,4599
SCAN,1464178512575,2549
SCAN,1464178512577,2279
SCAN,1464178512580,2641
SCAN,1464178512581,1152
SCAN,1464178512585,3540
SCAN,1464178512586,1216
SCAN,1464178512588,1828
SCAN,1464178512590,2318
SCAN,1464178512591,1361
SCAN,1464178512594,2584
SCAN,1464178512597,2884
SCAN,1464178512601,3569
SCAN,1464178512605,4651
SCAN,1464178512610,4387
SCAN,1464178512610,865
SCAN,1464178512613,2854
SCAN,1464178512618,4785
SCAN,1464178512619,1154
SCAN,1464178512622,2954
SCAN,1464178512624,1938
SCAN,1464178512626,1373
SCAN,1464178512629,3648
SCAN,1464178512633,3661
SCAN,1464178512637,2772
SCAN,1464178512641,4588
SCAN,1464178512645,4005
SCAN,1464178512647,1902
SCAN,1464178512649,2061
SCAN,1464178512651,1967
SCAN,1464178512654,3165
SCAN,1464178512659,4501
SCAN,1464178512663,3782
SCAN,1464178512666,2418
SCAN,1464178512668,1949
SCAN,1464178512671,3027
SCAN,1464178512674,2355
SCAN,1464178512676,2294
SCAN,1464178512677,1556
SCAN,1464178512681,3456
SCAN,1464178512682,1501
SCAN,1464178512685,2327
SCAN,1464178512687,2743
SCAN,1464178512689,1849
SCAN,1464178512691,2004
SCAN,1464178512692,829
SCAN,1464178512694,1585
SCAN,1464178512697,2737
SCAN,1464178512697,508
SCAN,1464178512698,623
SCAN,1464178512701,3226
SCAN,1464178512705,4604
SCAN,1464178512708,2705
SCAN,1464178512710,2151
SCAN,1464178512714,4095
SCAN,1464178512718,3782
SCAN,1464178512720,2018
SCAN,1464178512725,4317
SCAN,1464178512727,2813
SCAN,1464178512731,3891
SCAN,1464178512735,3207
SCAN,1464178512738,3920
SCAN,1464178512740,1564
SCAN,1464178512743,2762
SCAN,1464178512747,4038
SCAN,1464178512752,5130
SCAN,1464178512754,1983
SCAN,1464178512757,2680
SCAN,1464178512759,2733
SCAN,1464178512763,3546
SCAN,1464178512768,5265
SCAN,1464178512769,1293
SCAN,1464178512774,4444
SCAN,1464178512778,4244
SCAN,1464178512781,3125
SCAN,1464178512785,4017
SCAN,1464178512787,1706
SCAN,1464178512792,4664
SCAN,1464178512793,1451
SCAN,1464178512797,4241
SCAN,1464178512798,919
SCAN,1464178512801,2317
SCAN,1464178512804,3538
SCAN,1464178512809,4802
SCAN,1464178512810,1163
SCAN,1464178512812,899
SCAN,1464178512814,1580
SCAN,1464178512818,3752
SCAN,1464178512819,1760
SCAN,1464178512821,2050
SCAN,1464178512825,3291
SCAN,1464178512828,3517
SCAN,1464178512832,3954
SCAN,1464178512834,2162
SCAN,1464178512837,3075
SCAN,1464178512840,1164
SCAN,1464178512841,1410
SCAN,1464178512844,990
SCAN,1464178512846,2020
SCAN,1464178512850,3727
SCAN,1464178512859,8502
SCAN,1464178512862,2447
SCAN,1464178512866,3790
SCAN,1464178512870,4319
SCAN,1464178512872,1878
SCAN,1464178512873,930
SCAN,1464178512875,1824
SCAN,1464178512878,2920
SCAN,1464178512883,5127
SCAN,1464178512884,988
SCAN,1464178512887,3002
SCAN,1464178512889,1808
SCAN,1464178512890,1279
SCAN,1464178512893,3083
SCAN,1464178512895,2037
SCAN,1464178512898,2449
SCAN,1464178512898,762
SCAN,1464178512903,4321
SCAN,1464178512904,1005
SCAN,1464178512905,1099
SCAN,1464178512909,3288
SCAN,1464178512913,3527
SCAN,1464178512917,3589
SCAN,1464178512920,3247
SCAN,1464178512924,4394
SCAN,1464178512927,2973
SCAN,1464178512930,2499
SCAN,1464178512933,3067
SCAN,1464178512934,1550
SCAN,1464178512938,3585
SCAN,1464178512943,3607
SCAN,1464178512946,1429
SCAN,1464178512949,3669
SCAN,1464178512953,3256
SCAN,1464178512954,1215
SCAN,1464178512955,1575
SCAN,1464178512957,1603
SCAN,1464178512959,1766
SCAN,1464178512961,2687
SCAN,1464178512964,2461
SCAN,1464178512967,2679
SCAN,1464178512970,3760
SCAN,1464178512972,1882
SCAN,1464178512977,4825
SCAN,1464178512980,3282
SCAN,1464178512984,4077
SCAN,1464178512987,2685
SCAN,1464178512988,1108
SCAN,1464178512993,4595
SCAN,1464178512996,3528
SCAN,1464178512998,1194
SCAN,1464178513002,4044
SCAN,1464178513003,1894
SCAN,1464178513008,4116
SCAN,1464178513011,3438
SCAN,1464178513015,3604
SCAN,1464178513019,4422
SCAN,1464178513022,1648
SCAN,1464178513024,1747
SCAN,1464178513026,1031
SCAN,1464178513029,3468
SCAN,1464178513032,2627
SCAN,1464178513033,1187
SCAN,1464178513033,558
SCAN,1464178513036,2385
SCAN,1464178513037,1466
SCAN,1464178513041,3976
SCAN,1464178513046,4774
SCAN,1464178513049,3047
SCAN,1464178513053,3719
SCAN,1464178513057,4439
SCAN,1464178513061,3496
SCAN,1464178513063,2661
SCAN,1464178513065,1626
SCAN,1464178513069,4177
SCAN,1464178513073,3999
SCAN,1464178513075,1208
SCAN,1464178513077,1992
SCAN,1464178513079,2088
SCAN,1464178513082,3048
SCAN,1464178513085,3495
SCAN,1464178513088,3197
SCAN,1464178513092,3434
SCAN,1464178513094,2074
SCAN,1464178513096,2362
SCAN,1464178513098,1506
SCAN,1464178513102,4125
SCAN,1464178513105,3199
SCAN,1464178513108,3354
SCAN,1464178513113,4952
SCAN,1464178513119,5391
SCAN,1464178513122,2910
SCAN,1464178513124,2091
SCAN,1464178513128,3854
SCAN,1464178513130,1187
SCAN,1464178513136,4957
SCAN,1464178513138,1659
SCAN,1464178513141,3264
SCAN,1464178513146,4712
SCAN,1464178513149,3193
SCAN,1464178513151,2411
SCAN,1464178513156,4651
SCAN,1464178513160,4384
SCAN,1464178513162,1504
SCAN,1464178513164,1762
SCAN,1464178513166,2755
SCAN,1464178513169,3164
SCAN,1464178513173,3520
SCAN,1464178513175,2004
SCAN,1464178513179,4213
SCAN,1464178513182,2678
SCAN,1464178513186,3609
SCAN,1464178513188,2152
SCAN,1464178513191,3500
SCAN,1464178513194,3080
SCAN,1464178513199,3303
SCAN,1464178513203,4363
SCAN,1464178513207,4017
SCAN,1464178513212,4215
SCAN,1464178513215,2787
SCAN,1464178513220,4009
SCAN,1464178513224,3968
SCAN,1464178513226,2074
SCAN,1464178513227,706
SCAN,1464178513231,3930
SCAN,1464178513236,5225
SCAN,1464178513237,1197
SCAN,1464178513242,4744
SCAN,1464178513244,2213
SCAN,1464178513247,2733
SCAN,1464178513250,3129
SCAN,1464178513253,2700
SCAN,1464178513257,4030
SCAN,1464178513261,4572
SCAN,1464178513265,3341
SCAN,1464178513268,2876
SCAN,1464178513270,2361
SCAN,1464178513273,2818
SCAN,1464178513280,7529
SCAN,1464178513285,4515
SCAN,1464178513290,5031
SCAN,1464178513292,2460
SCAN,1464178513296,3118
SCAN,1464178513299,1277
SCAN,1464178513302,2881
SCAN,1464178513306,3325
SCAN,1464178513307,1504
SCAN,1464178513312,4372
SCAN,1464178513313,1182
SCAN,1464178513315,2200
SCAN,1464178513319,4224
SCAN,1464178513320,918
SCAN,1464178513324,3601
SCAN,1464178513328,3954
SCAN,1464178513329,1702
SCAN,1464178513332,2256
SCAN,1464178513334,1931
SCAN,1464178513337,3203
SCAN,1464178513342,4711
SCAN,1464178513345,3648
SCAN,1464178513348,2688
SCAN,1464178513351,3141
SCAN,1464178513353,2310
SCAN,1464178513358,4637
SCAN,1464178513361,2540
SCAN,1464178513364,3097
SCAN,1464178513368,4767
SCAN,1464178513373,4209
SCAN,1464178513377,4154
SCAN,1464178513380,3727
SCAN,1464178513384,3265
SCAN,1464178513386,2237
SCAN,1464178513387,1144
SCAN,1464178513388,970
SCAN,1464178513392,4142
SCAN,1464178513396,3915
SCAN,1464178513399,2874
SCAN,1464178513402,2614
SCAN,1464178513404,2488
SCAN,1464178513407,2707
SCAN,1464178513408,1089
SCAN,1464178513411,2666
SCAN,1464178513412,1585
SCAN,1464178513414,1380
SCAN,1464178513420,4627
SCAN,1464178513424,3971
SCAN,1464178513425,1508
SCAN,1464178513427,1757
SCAN,1464178513430,2878
SCAN,1464178513432,1889
SCAN,1464178513435,3744
SCAN,1464178513440,4768
SCAN,1464178513441,953
SCAN,1464178513443,1881
SCAN,1464178513446,2822
SCAN,1464178513447,1266
SCAN,1464178513452,4550
SCAN,1464178513453,1128
SCAN,1464178513454,1020
SCAN,1464178513457,3366
SCAN,1464178513461,3790
SCAN,1464178513463,2268
SCAN,1464178513465,1353
SCAN,1464178513468,3013
SCAN,1464178513469,1374
SCAN,1464178513473,4062
SCAN,1464178513477,3960
SCAN,1464178513481,3715
SCAN,1464178513483,1878
SCAN,1464178513487,4411
SCAN,1464178513490,3322
SCAN,1464178513493,2819
SCAN,1464178513497,4040
SCAN,1464178513500,2734
SCAN,1464178513504,3659
SCAN,1464178513507,3217
SCAN,1464178513511,4521
SCAN,1464178513514,2676
SCAN,1464178513518,3976
SCAN,1464178513520,2348
SCAN,1464178513524,3347
SCAN,1464178513525,1275
SCAN,1464178513528,2280
SCAN,1464178513530,1885
SCAN,1464178513532,1358
SCAN,1464178513534,2186
SCAN,1464178513537,3098
SCAN,1464178513540,2528
SCAN,1464178513544,4259
SCAN,1464178513546,2666
SCAN,1464178513550,3707
SCAN,1464178513551,879
SCAN,1464178513556,4764
SCAN,1464178513560,4151
SCAN,1464178513563,2523
SCAN,1464178513567,4277
SCAN,1464178513571,3808
SCAN,1464178513573,2640
SCAN,1464178513575,1301
SCAN,1464178513578,3871
SCAN,1464178513583,4783
SCAN,1464178513585,1515
SCAN,1464178513588,3014
SCAN,1464178513592,4398
SCAN,1464178513596,4152
SCAN,1464178513597,1048
SCAN,1464178513599,2071
SCAN,1464178513601,1828
SCAN,1464178513604,3068
SCAN,1464178513607,1594
SCAN,1464178513610,2762
SCAN,1464178513612,1884
SCAN,1464178513615,3164
SCAN,1464178513618,1230
SCAN,1464178513621,3979
SCAN,1464178513626,4575
SCAN,1464178513628,2027
SCAN,1464178513632,3942
SCAN,1464178513636,3453
SCAN,1464178513639,3226
SCAN,1464178513642,3638
SCAN,1464178513644,1627
SCAN,1464178513646,2034
SCAN,1464178513650,4300
SCAN,1464178513654,4108
SCAN,1464178513657,2591
SCAN,1464178513660,3230
SCAN,1464178513662,2058
SCAN,1464178513667,4559
SCAN,1464178513668,1467
SCAN,1464178513670,2001
SCAN,1464178513672,1527
SCAN,1464178513676,4069
SCAN,1464178513677,907
SCAN,1464178513679,1986
SCAN,1464178513685,6537
SCAN,1464178513688,2609
SCAN,1464178513694,5702
SCAN,1464178513700,6589
SCAN,1464178513705,4886
SCAN,1464178513710,3132
SCAN,1464178513711,1758
SCAN,1464178513714,2701
SCAN,1464178513717,2891
SCAN,1464178513719,2133
SCAN,1464178513720,1209
SCAN,1464178513724,3437
SCAN,1464178513726,1931
SCAN,1464178513729,3316
SCAN,1464178513732,2468
SCAN,1464178513735,3542
SCAN,1464178513738,3157
SCAN,1464178513741,1433
SCAN,1464178513745,4477
SCAN,1464178513749,3512
SCAN,1464178513751,2179
