mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464173168489,2286
SCAN,1464173168492,2909
SCAN,1464173168496,4330
SCAN,1464173168501,4588
SCAN,1464173168504,2456
SCAN,1464173168508,4030
SCAN,1464173168512,3940
SCAN,1464173168514,2609
SCAN,1464173168517,2956
SCAN,1464173168520,3208
SCAN,1464173168522,1715
SCAN,1464173168524,1663
SCAN,1464173168527,3161
SCAN,1464173168530,3173
SCAN,1464173168533,3445
SCAN,1464173168537,3311
SCAN,1464173168538,1174
SCAN,1464173168542,2225
SCAN,1464173168544,2914
SCAN,1464173168549,4829
SCAN,1464173168551,1251
SCAN,1464173168555,4599
SCAN,1464173168557,1823
SCAN,1464173168558,1277
SCAN,1464173168562,3747
SCAN,1464173168567,4633
SCAN,1464173168568,1701
SCAN,1464173168572,3157
SCAN,1464173168574,2085
SCAN,1464173168577,2614
SCAN,1464173168579,1699
SCAN,1464173168580,930
SCAN,1464173168584,4270
SCAN,1464173168587,2781
SCAN,1464173168590,2731
SCAN,1464173168596,6335
SCAN,1464173168600,3774
SCAN,1464173168604,4164
SCAN,1464173168616,12252
SCAN,1464173168619,2726
SCAN,1464173168623,3624
SCAN,1464173168627,4261
SCAN,1464173168629,1846
SCAN,1464173168633,3770
SCAN,1464173168636,3452
SCAN,1464173168640,4247
SCAN,1464173168643,2149
SCAN,1464173168644,1162
SCAN,1464173168645,924
SCAN,1464173168649,4122
SCAN,1464173168651,1937
SCAN,1464173168654,3669
SCAN,1464173168658,3232
SCAN,1464173168661,3596
SCAN,1464173168665,3586
SCAN,1464173168669,4211
SCAN,1464173168671,2410
SCAN,1464173168674,2486
SCAN,1464173168678,3944
SCAN,1464173168681,2933
SCAN,1464173168683,2343
SCAN,1464173168684,701
SCAN,1464173168687,3142
SCAN,1464173168688,957
SCAN,1464173168691,3094
SCAN,1464173168694,2650
SCAN,1464173168697,2922
SCAN,1464173168699,2201
SCAN,1464173168701,2149
SCAN,1464173168702,1260
SCAN,1464173168704,2114
SCAN,1464173168707,2129
SCAN,1464173168710,3245
SCAN,1464173168712,1829
SCAN,1464173168714,1976
SCAN,1464173168716,2419
SCAN,1464173168718,1433
SCAN,1464173168721,3258
SCAN,1464173168724,3445
SCAN,1464173168726,1377
SCAN,1464173168728,1940
SCAN,1464173168729,1248
SCAN,1464173168733,3853
SCAN,1464173168736,2876
SCAN,1464173168739,3461
SCAN,1464173168743,3901
SCAN,1464173168744,1253
SCAN,1464173168748,3328
SCAN,1464173168750,2499
SCAN,1464173168753,2101
SCAN,1464173168756,2136
SCAN,1464173168759,3790
SCAN,1464173168764,4548
SCAN,1464173168767,3189
SCAN,1464173168771,3452
SCAN,1464173168774,2905
SCAN,1464173168775,1947
SCAN,1464173168776,775
SCAN,1464173168780,3472
SCAN,1464173168784,2398
SCAN,1464173168788,4854
SCAN,1464173168790,1077
SCAN,1464173168793,3774
SCAN,1464173168799,5963
SCAN,1464173168802,2215
SCAN,1464173168805,3493
SCAN,1464173168809,3946
SCAN,1464173168811,1812
SCAN,1464173168812,1181
SCAN,1464173168816,4056
SCAN,1464173168817,804
SCAN,1464173168819,1732
SCAN,1464173168823,4730
SCAN,1464173168827,3598
SCAN,1464173168828,1421
SCAN,1464173168830,1749
SCAN,1464173168832,1962
SCAN,1464173168834,1626
SCAN,1464173168836,2368
SCAN,1464173168837,1095
SCAN,1464173168841,4004
SCAN,1464173168844,2764
SCAN,1464173168845,1189
SCAN,1464173168849,4061
SCAN,1464173168851,1309
SCAN,1464173168853,2080
SCAN,1464173168856,3267
SCAN,1464173168858,1822
SCAN,1464173168862,4307
SCAN,1464173168864,1937
SCAN,1464173168867,3179
SCAN,1464173168869,2058
SCAN,1464173168872,2315
SCAN,1464173168880,1172
SCAN,1464173168885,4942
SCAN,1464173168886,1170
SCAN,1464173168891,4799
SCAN,1464173168895,3328
SCAN,1464173168899,4512
SCAN,1464173168902,2535
SCAN,1464173168905,3224
SCAN,1464173168909,3880
SCAN,1464173168911,2555
SCAN,1464173168916,4630
SCAN,1464173168919,2620
SCAN,1464173168920,1869
SCAN,1464173168924,3760
SCAN,1464173168925,562
SCAN,1464173168926,1197
SCAN,1464173168929,2941
SCAN,1464173168932,3173
SCAN,1464173168934,2355
SCAN,1464173168936,1811
SCAN,1464173168938,2045
SCAN,1464173168942,3833
SCAN,1464173168947,4462
SCAN,1464173168947,750
SCAN,1464173168951,3615
SCAN,1464173168955,3576
SCAN,1464173168958,2946
SCAN,1464173168960,2036
SCAN,1464173168962,2556
SCAN,1464173168966,4206
SCAN,1464173168970,3440
SCAN,1464173168972,2239
SCAN,1464173168975,2777
SCAN,1464173168980,4769
SCAN,1464173168985,4956
SCAN,1464173168987,2180
SCAN,1464173168989,1805
SCAN,1464173168993,4127
SCAN,1464173168994,944
SCAN,1464173168996,2755
SCAN,1464173169002,3983
SCAN,1464173169004,1959
SCAN,1464173169004,814
SCAN,1464173169008,3357
SCAN,1464173169011,3132
SCAN,1464173169012,990
SCAN,1464173169016,4488
SCAN,1464173169020,3211
SCAN,1464173169021,1756
SCAN,1464173169023,2055
SCAN,1464173169026,2106
SCAN,1464173169028,2847
SCAN,1464173169030,1984
SCAN,1464173169034,3541
SCAN,1464173169037,3371
SCAN,1464173169039,1923
SCAN,1464173169041,2039
SCAN,1464173169044,3189
SCAN,1464173169047,2453
SCAN,1464173169051,4027
SCAN,1464173169053,1969
SCAN,1464173169054,1284
SCAN,1464173169057,3079
SCAN,1464173169062,4305
SCAN,1464173169063,1297
SCAN,1464173169067,4355
SCAN,1464173169072,4327
SCAN,1464173169074,1956
SCAN,1464173169078,4458
SCAN,1464173169079,1437
SCAN,1464173169082,2615
SCAN,1464173169084,2149
SCAN,1464173169089,3281
SCAN,1464173169090,809
SCAN,1464173169094,4622
SCAN,1464173169097,3055
SCAN,1464173169100,2405
SCAN,1464173169104,3965
SCAN,1464173169107,3658
SCAN,1464173169113,4351
SCAN,1464173169115,1952
SCAN,1464173169116,1412
SCAN,1464173169120,3477
SCAN,1464173169122,2427
SCAN,1464173169126,3628
SCAN,1464173169129,3397
SCAN,1464173169134,4690
SCAN,1464173169136,1901
SCAN,1464173169138,1903
SCAN,1464173169141,3671
SCAN,1464173169146,4802
SCAN,1464173169149,2094
SCAN,1464173169152,2382
SCAN,1464173169154,2512
SCAN,1464173169157,2575
SCAN,1464173169158,1497
SCAN,1464173169160,1850
SCAN,1464173169164,3773
SCAN,1464173169168,3742
SCAN,1464173169171,3021
SCAN,1464173169173,2269
SCAN,1464173169175,1685
SCAN,1464173169176,946
SCAN,1464173169179,3331
SCAN,1464173169182,3346
SCAN,1464173169186,3408
SCAN,1464173169188,2481
SCAN,1464173169189,1074
SCAN,1464173169193,3783
SCAN,1464173169197,3742
SCAN,1464173169199,2101
SCAN,1464173169202,3227
SCAN,1464173169204,1821
SCAN,1464173169207,3331
SCAN,1464173169208,772
SCAN,1464173169212,4133
SCAN,1464173169216,3278
SCAN,1464173169218,2283
SCAN,1464173169221,3506
SCAN,1464173169225,3336
SCAN,1464173169228,3061
SCAN,1464173169229,931
SCAN,1464173169231,2656
SCAN,1464173169235,3988
SCAN,1464173169237,1295
SCAN,1464173169240,3485
SCAN,1464173169244,3789
SCAN,1464173169248,3952
SCAN,1464173169252,3798
SCAN,1464173169256,4460
SCAN,1464173169259,2289
SCAN,1464173169260,1447
SCAN,1464173169262,1637
SCAN,1464173169264,2020
SCAN,1464173169267,3323
SCAN,1464173169270,3063
SCAN,1464173169271,1025
SCAN,1464173169275,3775
SCAN,1464173169276,1089
SCAN,1464173169278,1877
SCAN,1464173169282,4135
SCAN,1464173169285,2805
SCAN,1464173169289,4609
SCAN,1464173169293,2542
SCAN,1464173169296,3309
SCAN,1464173169297,939
SCAN,1464173169299,1794
SCAN,1464173169300,1281
SCAN,1464173169303,2718
SCAN,1464173169306,3188
SCAN,1464173169311,4244
SCAN,1464173169313,2148
SCAN,1464173169317,4029
SCAN,1464173169320,2920
SCAN,1464173169321,1617
SCAN,1464173169324,2867
SCAN,1464173169328,3726
SCAN,1464173169330,1655
SCAN,1464173169331,1139
SCAN,1464173169333,1718
SCAN,1464173169336,3621
SCAN,1464173169343,7214
SCAN,1464173169347,3396
SCAN,1464173169351,4532
SCAN,1464173169353,1795
SCAN,1464173169357,3772
SCAN,1464173169359,1721
SCAN,1464173169360,1154
SCAN,1464173169364,4391
SCAN,1464173169369,4143
SCAN,1464173169373,3370
SCAN,1464173169376,2780
SCAN,1464173169377,1092
SCAN,1464173169381,3893
SCAN,1464173169385,4578
SCAN,1464173169389,3568
SCAN,1464173169392,3036
SCAN,1464173169394,2478
SCAN,1464173169396,1722
SCAN,1464173169398,2393
SCAN,1464173169400,1832
SCAN,1464173169403,3172
SCAN,1464173169407,3655
SCAN,1464173169412,4730
SCAN,1464173169416,4428
SCAN,1464173169420,3774
SCAN,1464173169422,733
SCAN,1464173169426,4373
SCAN,1464173169428,1353
SCAN,1464173169428,792
SCAN,1464173169431,2713
SCAN,1464173169434,2837
SCAN,1464173169436,1572
SCAN,1464173169438,2586
SCAN,1464173169442,3336
SCAN,1464173169446,4822
SCAN,1464173169450,3451
SCAN,1464173169453,3513
SCAN,1464173169457,3819
SCAN,1464173169459,750
SCAN,1464173169462,3014
SCAN,1464173169466,3689
SCAN,1464173169467,1463
SCAN,1464173169471,3336
SCAN,1464173169475,4515
SCAN,1464173169477,1603
SCAN,1464173169479,2256
SCAN,1464173169483,3357
SCAN,1464173169488,4492
SCAN,1464173169489,1179
SCAN,1464173169492,3141
SCAN,1464173169494,1728
SCAN,1464173169497,3398
SCAN,1464173169501,3396
SCAN,1464173169503,2612
SCAN,1464173169505,1165
SCAN,1464173169507,2307
SCAN,1464173169511,3805
SCAN,1464173169513,2687
SCAN,1464173169518,4736
SCAN,1464173169522,4119
SCAN,1464173169524,1504
SCAN,1464173169527,3376
SCAN,1464173169528,1247
SCAN,1464173169531,975
SCAN,1464173169533,2570
SCAN,1464173169536,2605
SCAN,1464173169539,2865
SCAN,1464173169544,5328
SCAN,1464173169548,4251
SCAN,1464173169551,2829
SCAN,1464173169554,2578
SCAN,1464173169556,2508
SCAN,1464173169558,1711
SCAN,1464173169562,4492
SCAN,1464173169564,1707
SCAN,1464173169567,902
SCAN,1464173169570,3062
SCAN,1464173169573,2285
SCAN,1464173169577,4266
SCAN,1464173169579,1988
SCAN,1464173169581,2300
SCAN,1464173169584,3081
SCAN,1464173169586,2097
SCAN,1464173169588,1374
SCAN,1464173169591,3308
SCAN,1464173169594,3133
SCAN,1464173169597,2276
SCAN,1464173169598,1629
SCAN,1464173169600,2101
SCAN,1464173169603,2970
SCAN,1464173169606,2809
SCAN,1464173169608,1999
SCAN,1464173169611,3060
SCAN,1464173169614,2838
SCAN,1464173169615,1323
SCAN,1464173169617,1577
SCAN,1464173169620,2960
SCAN,1464173169622,1815
SCAN,1464173169623,1472
SCAN,1464173169627,4230
SCAN,1464173169632,4349
SCAN,1464173169636,4557
SCAN,1464173169638,1220
SCAN,1464173169639,1059
SCAN,1464173169642,3363
SCAN,1464173169644,2270
SCAN,1464173169646,1404
SCAN,1464173169650,3166
SCAN,1464173169654,4399
SCAN,1464173169659,4599
SCAN,1464173169663,4214
SCAN,1464173169667,3830
SCAN,1464173169672,4822
SCAN,1464173169675,3151
SCAN,1464173169677,1697
SCAN,1464173169682,3621
SCAN,1464173169685,3003
SCAN,1464173169686,1427
SCAN,1464173169690,3440
SCAN,1464173169693,3264
SCAN,1464173169695,1778
SCAN,1464173169696,1862
SCAN,1464173169700,3548
SCAN,1464173169707,6691
SCAN,1464173169711,4237
SCAN,1464173169715,3995
SCAN,1464173169718,3103
SCAN,1464173169720,1871
SCAN,1464173169723,3187
SCAN,1464173169724,1082
SCAN,1464173169726,2223
SCAN,1464173169729,2240
SCAN,1464173169732,3161
SCAN,1464173169734,2032
SCAN,1464173169736,1740
SCAN,1464173169739,3139
SCAN,1464173169740,1241
SCAN,1464173169743,2937
SCAN,1464173169745,1694
SCAN,1464173169747,2299
SCAN,1464173169750,3088
SCAN,1464173169751,1049
SCAN,1464173169753,2108
SCAN,1464173169756,2694
SCAN,1464173169759,3173
SCAN,1464173169762,2409
SCAN,1464173169766,4569
SCAN,1464173169770,3800
SCAN,1464173169774,3617
SCAN,1464173169777,3283
SCAN,1464173169780,2843
SCAN,1464173169781,1549
SCAN,1464173169784,2584
SCAN,1464173169788,3953
SCAN,1464173169789,868
SCAN,1464173169793,3846
SCAN,1464173169796,3354
SCAN,1464173169800,3742
SCAN,1464173169804,4172
SCAN,1464173169805,1694
SCAN,1464173169808,2984
SCAN,1464173169815,4698
SCAN,1464173169816,1891
SCAN,1464173169820,3167
SCAN,1464173169821,908
SCAN,1464173169823,2833
SCAN,1464173169827,3976
SCAN,1464173169831,3776
SCAN,1464173169835,3539
SCAN,1464173169836,1647
SCAN,1464173169840,3931
SCAN,1464173169841,804
SCAN,1464173169844,3072
SCAN,1464173169848,3555
SCAN,1464173169850,2323
SCAN,1464173169852,1905
SCAN,1464173169857,4616
SCAN,1464173169859,2080
SCAN,1464173169863,4043
SCAN,1464173169865,2494
SCAN,1464173169869,3420
SCAN,1464173169874,4955
SCAN,1464173169877,3880
SCAN,1464173169882,4079
SCAN,1464173169886,4073
SCAN,1464173169887,1337
SCAN,1464173169890,2763
SCAN,1464173169892,2510
SCAN,1464173169896,4050
SCAN,1464173169897,477
SCAN,1464173169901,4620
SCAN,1464173169904,2290
SCAN,1464173169908,3841
SCAN,1464173169911,3841
SCAN,1464173169915,3492
SCAN,1464173169919,4169
SCAN,1464173169922,3129
SCAN,1464173169923,694
SCAN,1464173169925,2264
SCAN,1464173169929,3528
SCAN,1464173169931,2088
SCAN,1464173169934,2974
SCAN,1464173169935,1042
SCAN,1464173169936,1025
SCAN,1464173169937,927
SCAN,1464173169940,3178
SCAN,1464173169943,2491
SCAN,1464173169944,1692
SCAN,1464173169947,2656
SCAN,1464173169950,3308
SCAN,1464173169952,2087
SCAN,1464173169954,1945
SCAN,1464173169956,1632
SCAN,1464173169957,739
SCAN,1464173169961,4252
SCAN,1464173169962,1024
SCAN,1464173169965,3100
SCAN,1464173169969,3945
SCAN,1464173169979,8920
SCAN,1464173169983,4023
SCAN,1464173169986,2660
SCAN,1464173169988,2483
SCAN,1464173169991,2828
SCAN,1464173169995,3558
SCAN,1464173169997,2136
SCAN,1464173169999,2409
SCAN,1464173170003,3652
SCAN,1464173170007,4618
SCAN,1464173170011,3780
SCAN,1464173170015,3742
SCAN,1464173170019,4223
SCAN,1464173170024,4289
SCAN,1464173170028,4241
SCAN,1464173170030,1733
SCAN,1464173170031,1079
SCAN,1464173170033,2482
SCAN,1464173170034,945
SCAN,1464173170036,2249
SCAN,1464173170038,1238
SCAN,1464173170042,4580
SCAN,1464173170044,1440
SCAN,1464173170055,9779
SCAN,1464173170059,4412
SCAN,1464173170063,3778
SCAN,1464173170065,2353
SCAN,1464173170068,2715
SCAN,1464173170070,2263
SCAN,1464173170072,2274
SCAN,1464173170074,2103
SCAN,1464173170075,650
SCAN,1464173170079,3475
SCAN,1464173170081,2056
SCAN,1464173170083,2797
SCAN,1464173170085,1995
SCAN,1464173170090,4132
SCAN,1464173170092,2179
SCAN,1464173170094,2599
SCAN,1464173170097,2114
SCAN,1464173170097,918
SCAN,1464173170100,2240
SCAN,1464173170102,2366
SCAN,1464173170105,3063
SCAN,1464173170110,4425
SCAN,1464173170113,3125
SCAN,1464173170114,1106
SCAN,1464173170118,2545
SCAN,1464173170120,1985
SCAN,1464173170122,2435
SCAN,1464173170126,3920
SCAN,1464173170127,1403
SCAN,1464173170131,3512
SCAN,1464173170133,2607
SCAN,1464173170136,2328
SCAN,1464173170139,2938
SCAN,1464173170145,4629
SCAN,1464173170148,2417
SCAN,1464173170149,775
SCAN,1464173170153,4053
SCAN,1464173170157,3872
SCAN,1464173170159,2609
SCAN,1464173170160,901
SCAN,1464173170163,3059
SCAN,1464173170165,1991
SCAN,1464173170169,3441
SCAN,1464173170172,3376
SCAN,1464173170177,4372
SCAN,1464173170178,1636
SCAN,1464173170180,2264
SCAN,1464173170184,3170
SCAN,1464173170187,3072
SCAN,1464173170190,3465
SCAN,1464173170193,2945
SCAN,1464173170195,2130
SCAN,1464173170198,2376
SCAN,1464173170202,3994
SCAN,1464173170205,3079
SCAN,1464173170209,4056
SCAN,1464173170212,2932
SCAN,1464173170213,1598
SCAN,1464173170215,1715
SCAN,1464173170217,2440
SCAN,1464173170220,3012
SCAN,1464173170224,3066
SCAN,1464173170227,2959
SCAN,1464173170229,2648
SCAN,1464173170233,3378
SCAN,1464173170234,1746
SCAN,1464173170238,4020
SCAN,1464173170241,3137
SCAN,1464173170243,1379
SCAN,1464173170245,2043
SCAN,1464173170248,2742
SCAN,1464173170248,559
SCAN,1464173170252,3577
SCAN,1464173170256,4294
SCAN,1464173170259,3287
SCAN,1464173170263,3304
SCAN,1464173170264,1572
SCAN,1464173170266,1609
SCAN,1464173170269,2672
SCAN,1464173170270,1513
SCAN,1464173170272,1469
SCAN,1464173170276,4341
SCAN,1464173170281,4005
SCAN,1464173170283,1846
SCAN,1464173170284,876
SCAN,1464173170286,2524
SCAN,1464173170289,1945
SCAN,1464173170292,2382
SCAN,1464173170295,2957
SCAN,1464173170299,4162
SCAN,1464173170301,2606
SCAN,1464173170305,3206
SCAN,1464173170307,2443
SCAN,1464173170308,1121
SCAN,1464173170311,2553
SCAN,1464173170315,3965
SCAN,1464173170316,1361
SCAN,1464173170320,3900
SCAN,1464173170326,5490
SCAN,1464173170327,1894
SCAN,1464173170331,3900
SCAN,1464173170333,2011
SCAN,1464173170336,2897
SCAN,1464173170340,3548
SCAN,1464173170344,3105
SCAN,1464173170347,3390
SCAN,1464173170350,2623
SCAN,1464173170351,988
SCAN,1464173170352,842
SCAN,1464173170355,3089
SCAN,1464173170358,3499
SCAN,1464173170362,3191
SCAN,1464173170364,1367
SCAN,1464173170368,4313
SCAN,1464173170371,2481
SCAN,1464173170373,2173
SCAN,1464173170377,3680
SCAN,1464173170379,2182
SCAN,1464173170382,2801
SCAN,1464173170385,2967
SCAN,1464173170388,3104
SCAN,1464173170390,2349
SCAN,1464173170393,2576
SCAN,1464173170399,6534
SCAN,1464173170400,752
SCAN,1464173170404,4010
SCAN,1464173170406,2053
SCAN,1464173170407,921
SCAN,1464173170411,3601
SCAN,1464173170414,3635
SCAN,1464173170417,2555
SCAN,1464173170418,1093
SCAN,1464173170422,4189
SCAN,1464173170424,2299
SCAN,1464173170426,1668
SCAN,1464173170431,4592
SCAN,1464173170433,1793
SCAN,1464173170436,3454
SCAN,1464173170439,3122
SCAN,1464173170442,3147
SCAN,1464173170445,2283
SCAN,1464173170447,1982
SCAN,1464173170448,1589
SCAN,1464173170452,3586
SCAN,1464173170454,1894
SCAN,1464173170458,4544
SCAN,1464173170461,2657
SCAN,1464173170463,2479
SCAN,1464173170465,1925
SCAN,1464173170467,1649
SCAN,1464173170471,3617
SCAN,1464173170473,2693
SCAN,1464173170474,720
SCAN,1464173170477,3198
SCAN,1464173170481,3775
SCAN,1464173170482,1553
SCAN,1464173170488,4427
SCAN,1464173170491,3080
SCAN,1464173170494,2953
SCAN,1464173170495,1106
SCAN,1464173170500,4115
SCAN,1464173170501,723
SCAN,1464173170505,4332
SCAN,1464173170510,4627
SCAN,1464173170515,4886
SCAN,1464173170518,3526
SCAN,1464173170520,1051
SCAN,1464173170521,1966
SCAN,1464173170523,1799
SCAN,1464173170526,2321
SCAN,1464173170527,924
SCAN,1464173170529,2637
SCAN,1464173170533,3715
SCAN,1464173170535,2296
SCAN,1464173170538,2939
SCAN,1464173170542,3840
SCAN,1464173170546,4199
SCAN,1464173170548,1901
SCAN,1464173170549,986
SCAN,1464173170551,1762
SCAN,1464173170553,2088
SCAN,1464173170555,2336
SCAN,1464173170558,2640
SCAN,1464173170561,2748
SCAN,1464173170562,1343
SCAN,1464173170566,3803
SCAN,1464173170570,4497
SCAN,1464173170575,4350
SCAN,1464173170578,3226
SCAN,1464173170580,2278
SCAN,1464173170582,1734
SCAN,1464173170584,2145
SCAN,1464173170586,2201
SCAN,1464173170589,2225
SCAN,1464173170592,3598
SCAN,1464173170596,3474
SCAN,1464173170599,3204
SCAN,1464173170602,3193
SCAN,1464173170603,800
SCAN,1464173170604,1049
SCAN,1464173170608,4337
SCAN,1464173170613,3322
SCAN,1464173170615,1927
SCAN,1464173170619,4500
SCAN,1464173170623,3763
SCAN,1464173170627,4390
SCAN,1464173170629,2085
SCAN,1464173170633,3690
SCAN,1464173170634,1157
SCAN,1464173170637,3052
SCAN,1464173170638,855
SCAN,1464173170640,2005
SCAN,1464173170643,2775
SCAN,1464173170645,1564
SCAN,1464173170649,4349
SCAN,1464173170653,3831
SCAN,1464173170658,4901
SCAN,1464173170660,1915
SCAN,1464173170664,4138
SCAN,1464173170668,4271
SCAN,1464173170671,2971
SCAN,1464173170674,3348
SCAN,1464173170678,3551
SCAN,1464173170681,2720
SCAN,1464173170684,3345
SCAN,1464173170687,3001
SCAN,1464173170689,2421
SCAN,1464173170692,2800
SCAN,1464173170694,1942
SCAN,1464173170698,4228
SCAN,1464173170701,2953
SCAN,1464173170705,3282
SCAN,1464173170708,3166
SCAN,1464173170711,3560
SCAN,1464173170713,2160
SCAN,1464173170718,4099
SCAN,1464173170720,1138
SCAN,1464173170722,1637
SCAN,1464173170725,3600
SCAN,1464173170729,3522
SCAN,1464173170736,5362
SCAN,1464173170741,4434
SCAN,1464173170745,4495
SCAN,1464173170750,4711
SCAN,1464173170752,1661
SCAN,1464173170753,1678
SCAN,1464173170757,3713
SCAN,1464173170760,3361
SCAN,1464173170761,870
SCAN,1464173170763,2142
SCAN,1464173170764,922
SCAN,1464173170766,1490
SCAN,1464173170768,1957
SCAN,1464173170769,927
SCAN,1464173170771,2210
SCAN,1464173170774,3212
SCAN,1464173170775,1302
SCAN,1464173170779,1865
SCAN,1464173170782,3561
SCAN,1464173170785,2484
SCAN,1464173170786,852
SCAN,1464173170790,4631
SCAN,1464173170792,1425
SCAN,1464173170797,4933
SCAN,1464173170800,3503
SCAN,1464173170805,4909
SCAN,1464173170808,3218
SCAN,1464173170810,1736
SCAN,1464173170813,3289
SCAN,1464173170816,2241
SCAN,1464173170818,2098
SCAN,1464173170820,2517
SCAN,1464173170823,2501
SCAN,1464173170826,3068
SCAN,1464173170830,3784
SCAN,1464173170830,719
SCAN,1464173170833,3165
SCAN,1464173170837,3762
SCAN,1464173170838,780
SCAN,1464173170840,1631
SCAN,1464173170841,1078
SCAN,1464173170847,5204
SCAN,1464173170849,1328
SCAN,1464173170851,2643
SCAN,1464173170853,2104
SCAN,1464173170855,1292
SCAN,1464173170859,3844
SCAN,1464173170862,2397
SCAN,1464173170864,1673
SCAN,1464173170866,2141
SCAN,1464173170868,2393
SCAN,1464173170872,3460
SCAN,1464173170872,909
SCAN,1464173170874,1366
SCAN,1464173170877,2718
SCAN,1464173170879,2027
SCAN,1464173170881,2376
SCAN,1464173170882,1503
SCAN,1464173170883,938
SCAN,1464173170886,2795
SCAN,1464173170888,2277
SCAN,1464173170891,2315
SCAN,1464173170895,4578
SCAN,1464173170897,1451
SCAN,1464173170898,1004
SCAN,1464173170902,3992
SCAN,1464173170904,2262
SCAN,1464173170905,1095
SCAN,1464173170909,4076
SCAN,1464173170911,1476
SCAN,1464173170912,1464
SCAN,1464173170913,1002
SCAN,1464173170915,1723
SCAN,1464173170918,3127
SCAN,1464173170920,2290
SCAN,1464173170924,3268
SCAN,1464173170926,2379
SCAN,1464173170928,1942
SCAN,1464173170930,1506
SCAN,1464173170930,904
SCAN,1464173170937,4974
SCAN,1464173170939,2364
SCAN,1464173170941,2405
SCAN,1464173170945,3102
SCAN,1464173170947,2673
SCAN,1464173170950,2901
SCAN,1464173170952,2198
SCAN,1464173170955,2465
SCAN,1464173170956,929
SCAN,1464173170961,4024
SCAN,1464173170965,3294
SCAN,1464173170966,1053
SCAN,1464173170969,2870
SCAN,1464173170973,3571
SCAN,1464173170975,2299
SCAN,1464173170979,3881
SCAN,1464173170982,2652
SCAN,1464173170984,2483
SCAN,1464173170986,1346
SCAN,1464173170987,1076
SCAN,1464173170990,3359
SCAN,1464173170991,998
SCAN,1464173170993,2119
SCAN,1464173170998,4401
SCAN,1464173171002,4456
SCAN,1464173171006,3849
SCAN,1464173171015,8962
SCAN,1464173171018,3553
SCAN,1464173171021,2545
