mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464177868778,4019
SCAN,1464177868782,4213
SCAN,1464177868787,4644
SCAN,1464177868789,2111
SCAN,1464177868792,3325
SCAN,1464177868795,2689
SCAN,1464177868799,3670
SCAN,1464177868803,3898
SCAN,1464177868804,1609
SCAN,1464177868806,1662
SCAN,1464177868811,5015
SCAN,1464177868815,3743
SCAN,1464177868819,4262
SCAN,1464177868821,1965
SCAN,1464177868823,1408
SCAN,1464177868827,3815
SCAN,1464177868829,2626
SCAN,1464177868831,1809
SCAN,1464177868838,4606
SCAN,1464177868841,2917
SCAN,1464177868844,3862
SCAN,1464177868847,2490
SCAN,1464177868851,3791
SCAN,1464177868856,3363
SCAN,1464177868859,2873
SCAN,1464177868864,4400
SCAN,1464177868871,7160
SCAN,1464177868874,2929
SCAN,1464177868880,4530
SCAN,1464177868884,4157
SCAN,1464177868888,3870
SCAN,1464177868892,4517
SCAN,1464177868896,3214
SCAN,1464177868900,4018
SCAN,1464177868904,4830
SCAN,1464177868907,2371
SCAN,1464177868910,2920
SCAN,1464177868913,3665
SCAN,1464177868918,4045
SCAN,1464177868922,4844
SCAN,1464177868926,3783
SCAN,1464177868928,1471
SCAN,1464177868929,1437
SCAN,1464177868932,3175
SCAN,1464177868936,3683
SCAN,1464177868941,5525
SCAN,1464177868944,2149
SCAN,1464177868946,1950
SCAN,1464177868948,2340
SCAN,1464177868949,811
SCAN,1464177868951,2545
SCAN,1464177868954,3080
SCAN,1464177868957,2695
SCAN,1464177868960,3239
SCAN,1464177868962,2137
SCAN,1464177868966,3513
SCAN,1464177868972,5240
SCAN,1464177868973,1228
SCAN,1464177868976,3155
SCAN,1464177868980,3592
SCAN,1464177868982,2191
SCAN,1464177868986,3050
SCAN,1464177868991,4411
SCAN,1464177868994,3077
SCAN,1464177868998,4500
SCAN,1464177869001,2418
SCAN,1464177869003,2267
SCAN,1464177869009,2660
SCAN,1464177869014,4435
SCAN,1464177869019,4551
SCAN,1464177869021,2827
SCAN,1464177869026,4799
SCAN,1464177869029,2683
SCAN,1464177869031,1959
SCAN,1464177869034,3280
SCAN,1464177869038,3366
SCAN,1464177869039,1880
SCAN,1464177869041,1167
SCAN,1464177869045,1538
SCAN,1464177869050,3257
SCAN,1464177869051,1822
SCAN,1464177869060,3995
SCAN,1464177869064,3617
SCAN,1464177869069,5134
SCAN,1464177869074,4556
SCAN,1464177869076,2031
SCAN,1464177869080,4034
SCAN,1464177869081,1161
SCAN,1464177869082,1455
SCAN,1464177869085,2219
SCAN,1464177869090,3949
SCAN,1464177869093,2466
SCAN,1464177869096,3505
SCAN,1464177869099,2803
SCAN,1464177869101,1516
SCAN,1464177869104,1219
SCAN,1464177869110,3676
SCAN,1464177869117,3717
SCAN,1464177869118,1201
SCAN,1464177869124,3977
SCAN,1464177869126,2354
SCAN,1464177869128,1708
SCAN,1464177869136,3120
SCAN,1464177869139,3040
SCAN,1464177869146,3492
SCAN,1464177869151,4067
SCAN,1464177869155,2063
SCAN,1464177869161,4611
SCAN,1464177869164,2789
SCAN,1464177869165,1179
SCAN,1464177869170,3364
SCAN,1464177869174,4069
SCAN,1464177869175,1063
SCAN,1464177869177,1100
SCAN,1464177869181,1711
SCAN,1464177869188,5320
SCAN,1464177869190,1630
SCAN,1464177869193,3157
SCAN,1464177869199,5770
SCAN,1464177869200,915
SCAN,1464177869203,3409
SCAN,1464177869205,1893
SCAN,1464177869210,4007
SCAN,1464177869213,3165
SCAN,1464177869214,934
SCAN,1464177869220,4158
SCAN,1464177869224,3838
SCAN,1464177869227,2748
SCAN,1464177869228,1246
SCAN,1464177869231,1248
SCAN,1464177869235,1660
SCAN,1464177869239,3015
SCAN,1464177869243,2884
SCAN,1464177869245,2253
SCAN,1464177869250,3271
SCAN,1464177869251,1034
SCAN,1464177869258,4827
SCAN,1464177869260,1726
SCAN,1464177869261,1515
SCAN,1464177869265,1861
SCAN,1464177869269,2445
SCAN,1464177869272,2569
SCAN,1464177869275,2126
SCAN,1464177869281,4569
SCAN,1464177869282,931
SCAN,1464177869287,4372
SCAN,1464177869290,2255
SCAN,1464177869291,1622
SCAN,1464177869297,3704
SCAN,1464177869298,948
SCAN,1464177869304,4029
SCAN,1464177869305,1007
SCAN,1464177869308,1542
SCAN,1464177869312,2691
SCAN,1464177869315,2288
SCAN,1464177869320,3308
SCAN,1464177869323,3801
SCAN,1464177869326,3108
SCAN,1464177869328,1734
SCAN,1464177869334,4167
SCAN,1464177869336,2617
SCAN,1464177869341,4650
SCAN,1464177869344,2740
SCAN,1464177869347,3663
SCAN,1464177869351,3392
SCAN,1464177869353,2321
SCAN,1464177869355,1877
SCAN,1464177869359,2454
SCAN,1464177869362,2053
SCAN,1464177869364,1370
SCAN,1464177869369,2499
SCAN,1464177869373,2886
SCAN,1464177869374,1511
SCAN,1464177869379,2504
SCAN,1464177869384,4120
SCAN,1464177869388,4110
SCAN,1464177869391,3440
SCAN,1464177869395,3242
SCAN,1464177869397,2370
SCAN,1464177869401,3763
SCAN,1464177869402,1732
SCAN,1464177869406,3476
SCAN,1464177869409,2209
SCAN,1464177869413,3219
SCAN,1464177869417,3813
SCAN,1464177869421,4081
SCAN,1464177869424,3481
SCAN,1464177869427,2398
SCAN,1464177869428,1700
SCAN,1464177869433,3761
SCAN,1464177869435,1506
SCAN,1464177869438,1468
SCAN,1464177869443,3698
SCAN,1464177869445,1626
SCAN,1464177869450,3458
SCAN,1464177869452,2362
SCAN,1464177869458,2137
SCAN,1464177869461,1307
SCAN,1464177869467,4439
SCAN,1464177869474,4125
SCAN,1464177869475,1111
SCAN,1464177869481,4831
SCAN,1464177869484,3218
SCAN,1464177869486,1643
SCAN,1464177869488,2053
SCAN,1464177869492,2029
SCAN,1464177869497,4384
SCAN,1464177869501,3648
SCAN,1464177869502,864
SCAN,1464177869507,4213
SCAN,1464177869512,4643
SCAN,1464177869515,3471
SCAN,1464177869518,2799
SCAN,1464177869520,1558
SCAN,1464177869522,2218
SCAN,1464177869527,4223
SCAN,1464177869529,1736
SCAN,1464177869531,1215
SCAN,1464177869537,4096
SCAN,1464177869538,1215
SCAN,1464177869548,8186
SCAN,1464177869553,4240
SCAN,1464177869556,3045
SCAN,1464177869562,4453
SCAN,1464177869564,2111
SCAN,1464177869568,4606
SCAN,1464177869570,1629
SCAN,1464177869572,1704
SCAN,1464177869577,3627
SCAN,1464177869579,2244
SCAN,1464177869581,1706
SCAN,1464177869586,3021
SCAN,1464177869590,3328
SCAN,1464177869594,4366
SCAN,1464177869598,4113
SCAN,1464177869600,1825
SCAN,1464177869604,4252
SCAN,1464177869607,2851
SCAN,1464177869610,2698
SCAN,1464177869612,2367
SCAN,1464177869615,2081
SCAN,1464177869620,3639
SCAN,1464177869625,4833
SCAN,1464177869627,2612
SCAN,1464177869629,1712
SCAN,1464177869634,3981
SCAN,1464177869637,3463
SCAN,1464177869638,1313
SCAN,1464177869641,1086
SCAN,1464177869647,3988
SCAN,1464177869649,1859
SCAN,1464177869651,1420
SCAN,1464177869654,927
SCAN,1464177869661,4519
SCAN,1464177869664,2851
SCAN,1464177869665,1806
SCAN,1464177869669,2207
SCAN,1464177869671,1657
SCAN,1464177869677,4044
SCAN,1464177869679,2272
SCAN,1464177869682,2035
SCAN,1464177869684,1429
SCAN,1464177869694,4742
SCAN,1464177869699,4279
SCAN,1464177869702,3281
SCAN,1464177869707,5385
SCAN,1464177869716,8585
SCAN,1464177869722,6054
SCAN,1464177869725,2449
SCAN,1464177869729,4857
SCAN,1464177869733,4039
SCAN,1464177869737,3209
SCAN,1464177869739,2539
SCAN,1464177869743,3678
SCAN,1464177869746,3111
SCAN,1464177869749,2916
SCAN,1464177869753,4324
SCAN,1464177869754,770
SCAN,1464177869758,4231
SCAN,1464177869761,3008
SCAN,1464177869764,2913
SCAN,1464177869765,1123
SCAN,1464177869771,4926
SCAN,1464177869776,4705
SCAN,1464177869781,4826
SCAN,1464177869782,1257
SCAN,1464177869787,4450
SCAN,1464177869791,4174
SCAN,1464177869793,2346
SCAN,1464177869795,1441
SCAN,1464177869796,1004
SCAN,1464177869797,1180
SCAN,1464177869800,2815
SCAN,1464177869801,1270
SCAN,1464177869806,4605
SCAN,1464177869809,3264
SCAN,1464177869811,1698
SCAN,1464177869814,3625
SCAN,1464177869815,1006
SCAN,1464177869821,4333
SCAN,1464177869824,3210
SCAN,1464177869826,2275
SCAN,1464177869829,2616
SCAN,1464177869832,2124
SCAN,1464177869834,1532
SCAN,1464177869841,4512
SCAN,1464177869844,2842
SCAN,1464177869847,3713
SCAN,1464177869850,2301
SCAN,1464177869852,2455
SCAN,1464177869856,3025
SCAN,1464177869858,1777
SCAN,1464177869864,4232
SCAN,1464177869867,2652
SCAN,1464177869867,642
SCAN,1464177869873,3568
SCAN,1464177869876,2644
SCAN,1464177869880,3787
SCAN,1464177869891,10657
SCAN,1464177869897,6454
SCAN,1464177869899,1543
SCAN,1464177869900,1685
SCAN,1464177869904,3695
SCAN,1464177869906,2303
SCAN,1464177869910,3499
SCAN,1464177869914,2993
SCAN,1464177869918,3524
SCAN,1464177869922,4492
SCAN,1464177869927,4506
SCAN,1464177869931,3839
SCAN,1464177869933,2192
SCAN,1464177869935,2159
SCAN,1464177869938,2947
SCAN,1464177869941,2572
SCAN,1464177869946,4744
SCAN,1464177869951,4981
SCAN,1464177869954,3194
SCAN,1464177869959,4573
SCAN,1464177869963,3636
SCAN,1464177869965,1879
SCAN,1464177869967,2159
SCAN,1464177869968,1539
SCAN,1464177869972,3255
SCAN,1464177869975,3136
SCAN,1464177869978,2972
SCAN,1464177869981,3298
SCAN,1464177869983,1666
SCAN,1464177869986,3382
SCAN,1464177869990,3836
SCAN,1464177869992,1939
SCAN,1464177869997,4407
SCAN,1464177870002,4615
SCAN,1464177870006,3810
SCAN,1464177870009,3311
SCAN,1464177870012,3228
SCAN,1464177870016,3217
SCAN,1464177870021,5015
SCAN,1464177870025,3984
SCAN,1464177870027,2681
SCAN,1464177870030,2423
SCAN,1464177870035,5131
SCAN,1464177870040,4691
SCAN,1464177870044,4237
SCAN,1464177870047,3551
SCAN,1464177870049,2013
SCAN,1464177870053,3440
SCAN,1464177870058,5314
SCAN,1464177870063,4607
SCAN,1464177870064,1495
SCAN,1464177870066,1937
SCAN,1464177870071,4739
SCAN,1464177870074,2929
SCAN,1464177870075,1505
SCAN,1464177870076,964
SCAN,1464177870079,2398
SCAN,1464177870080,1073
SCAN,1464177870085,4842
SCAN,1464177870088,2842
SCAN,1464177870091,3629
SCAN,1464177870092,987
SCAN,1464177870098,4948
SCAN,1464177870103,4693
SCAN,1464177870105,2164
SCAN,1464177870108,2913
SCAN,1464177870109,884
SCAN,1464177870111,932
SCAN,1464177870117,3913
SCAN,1464177870119,2319
SCAN,1464177870123,3288
SCAN,1464177870127,3606
SCAN,1464177870135,5364
SCAN,1464177870136,892
SCAN,1464177870139,2538
SCAN,1464177870142,2266
SCAN,1464177870146,3021
SCAN,1464177870147,879
SCAN,1464177870154,4186
SCAN,1464177870158,4018
SCAN,1464177870160,2298
SCAN,1464177870163,3050
SCAN,1464177870168,4398
SCAN,1464177870169,1779
SCAN,1464177870172,1942
SCAN,1464177870176,3337
SCAN,1464177870178,1210
SCAN,1464177870181,1276
SCAN,1464177870191,4492
SCAN,1464177870200,3624
SCAN,1464177870205,4971
SCAN,1464177870207,1579
SCAN,1464177870209,2247
SCAN,1464177870214,4187
SCAN,1464177870219,4917
SCAN,1464177870224,4840
SCAN,1464177870228,4471
SCAN,1464177870231,2811
SCAN,1464177870235,3988
SCAN,1464177870239,3949
SCAN,1464177870240,1390
SCAN,1464177870243,3091
SCAN,1464177870247,3677
SCAN,1464177870251,4001
SCAN,1464177870254,3278
SCAN,1464177870256,1209
SCAN,1464177870258,2376
SCAN,1464177870261,2753
SCAN,1464177870262,1797
SCAN,1464177870267,4503
SCAN,1464177870270,2805
SCAN,1464177870273,2790
SCAN,1464177870277,3865
SCAN,1464177870280,2594
SCAN,1464177870281,1743
SCAN,1464177870285,2164
SCAN,1464177870289,2471
SCAN,1464177870293,3706
SCAN,1464177870296,2228
SCAN,1464177870299,2745
SCAN,1464177870304,4436
SCAN,1464177870307,2546
SCAN,1464177870311,4247
SCAN,1464177870313,2547
SCAN,1464177870316,2549
SCAN,1464177870323,3694
SCAN,1464177870325,2051
SCAN,1464177870327,1135
SCAN,1464177870333,3543
SCAN,1464177870336,2606
SCAN,1464177870338,2060
SCAN,1464177870342,2293
SCAN,1464177870346,3086
SCAN,1464177870349,2334
SCAN,1464177870351,1374
SCAN,1464177870359,2997
SCAN,1464177870361,1252
SCAN,1464177870370,3659
SCAN,1464177870375,4879
SCAN,1464177870379,4106
SCAN,1464177870382,3143
SCAN,1464177870386,3735
SCAN,1464177870389,2737
SCAN,1464177870393,4616
SCAN,1464177870396,2366
SCAN,1464177870398,2623
SCAN,1464177870403,3678
SCAN,1464177870407,3861
SCAN,1464177870410,2433
SCAN,1464177870414,4556
SCAN,1464177870418,3513
SCAN,1464177870422,4244
SCAN,1464177870426,2822
SCAN,1464177870427,1222
SCAN,1464177870434,4698
SCAN,1464177870437,2273
SCAN,1464177870437,584
SCAN,1464177870445,4923
SCAN,1464177870450,4932
SCAN,1464177870452,2562
SCAN,1464177870454,2103
SCAN,1464177870457,2465
SCAN,1464177870460,3029
SCAN,1464177870464,4742
SCAN,1464177870468,3753
SCAN,1464177870471,3169
SCAN,1464177870472,1070
SCAN,1464177870475,1561
SCAN,1464177870477,1077
SCAN,1464177870484,4288
SCAN,1464177870487,3200
SCAN,1464177870490,2501
SCAN,1464177870493,3160
SCAN,1464177870500,3337
SCAN,1464177870501,1811
SCAN,1464177870506,2907
SCAN,1464177870509,2553
SCAN,1464177870511,1516
SCAN,1464177870515,2182
SCAN,1464177870519,2815
SCAN,1464177870522,2715
SCAN,1464177870526,2990
SCAN,1464177870531,4266
SCAN,1464177870533,2207
SCAN,1464177870538,5203
SCAN,1464177870541,3291
SCAN,1464177870546,4815
SCAN,1464177870547,1052
SCAN,1464177870551,3336
SCAN,1464177870555,4417
SCAN,1464177870560,4432
SCAN,1464177870561,1308
SCAN,1464177870565,3875
SCAN,1464177870566,1628
SCAN,1464177870567,938
SCAN,1464177870573,3566
SCAN,1464177870575,1915
SCAN,1464177870582,2338
SCAN,1464177870587,4022
SCAN,1464177870589,1951
SCAN,1464177870592,2793
SCAN,1464177870596,3408
SCAN,1464177870599,3108
SCAN,1464177870602,2607
SCAN,1464177870608,4607
SCAN,1464177870609,1800
SCAN,1464177870611,1294
SCAN,1464177870614,1353
SCAN,1464177870619,2732
SCAN,1464177870622,2658
SCAN,1464177870628,4578
SCAN,1464177870632,4787
SCAN,1464177870635,2917
SCAN,1464177870638,2266
SCAN,1464177870641,3845
SCAN,1464177870648,7012
SCAN,1464177870651,2436
SCAN,1464177870655,3982
SCAN,1464177870658,3427
SCAN,1464177870661,2683
SCAN,1464177870665,3682
SCAN,1464177870669,4146
SCAN,1464177870673,3893
SCAN,1464177870677,4623
SCAN,1464177870679,1858
SCAN,1464177870681,1629
SCAN,1464177870684,3524
SCAN,1464177870688,3184
SCAN,1464177870689,1017
SCAN,1464177870692,2984
SCAN,1464177870694,2264
SCAN,1464177870698,4157
SCAN,1464177870700,2370
SCAN,1464177870703,2483
SCAN,1464177870704,1331
SCAN,1464177870708,1848
SCAN,1464177870712,2411
SCAN,1464177870716,2919
SCAN,1464177870718,1966
SCAN,1464177870723,3721
SCAN,1464177870726,2639
SCAN,1464177870728,1388
SCAN,1464177870735,4877
SCAN,1464177870738,3738
SCAN,1464177870741,2750
SCAN,1464177870743,1909
SCAN,1464177870751,4340
SCAN,1464177870752,1170
SCAN,1464177870756,2715
SCAN,1464177870763,6986
SCAN,1464177870765,1717
SCAN,1464177870767,1877
SCAN,1464177870769,1653
SCAN,1464177870771,1416
SCAN,1464177870777,3717
SCAN,1464177870781,4325
SCAN,1464177870784,2809
SCAN,1464177870785,1600
SCAN,1464177870788,1595
SCAN,1464177870792,2106
SCAN,1464177870795,2197
SCAN,1464177870797,963
SCAN,1464177870801,998
SCAN,1464177870807,4054
SCAN,1464177870809,2113
SCAN,1464177870813,3730
SCAN,1464177870814,770
SCAN,1464177870818,1336
SCAN,1464177870822,1928
SCAN,1464177870825,2456
SCAN,1464177870831,4941
SCAN,1464177870839,6006
SCAN,1464177870843,3883
SCAN,1464177870847,4176
SCAN,1464177870853,5543
SCAN,1464177870856,2886
SCAN,1464177870859,3532
SCAN,1464177870861,2260
SCAN,1464177870867,5110
SCAN,1464177870871,4444
SCAN,1464177870876,5204
SCAN,1464177870878,1753
SCAN,1464177870879,926
SCAN,1464177870884,5100
SCAN,1464177870886,2404
SCAN,1464177870888,896
SCAN,1464177870893,4961
SCAN,1464177870898,4774
SCAN,1464177870899,1086
SCAN,1464177870903,3997
SCAN,1464177870906,3005
SCAN,1464177870911,4540
SCAN,1464177870914,2668
SCAN,1464177870915,1610
SCAN,1464177870918,2614
SCAN,1464177870922,4001
SCAN,1464177870926,4197
SCAN,1464177870929,2523
SCAN,1464177870933,4225
SCAN,1464177870935,1786
SCAN,1464177870939,4127
SCAN,1464177870943,4400
SCAN,1464177870944,704
SCAN,1464177870946,2134
SCAN,1464177870948,1378
SCAN,1464177870954,4397
SCAN,1464177870956,2065
SCAN,1464177870959,2278
SCAN,1464177870961,1414
SCAN,1464177870967,3662
SCAN,1464177870971,1151
SCAN,1464177870977,3565
SCAN,1464177870984,4524
SCAN,1464177870987,3082
SCAN,1464177870991,4039
SCAN,1464177870995,3905
SCAN,1464177870999,4060
SCAN,1464177871002,2245
SCAN,1464177871004,2399
SCAN,1464177871008,4502
SCAN,1464177871013,4417
SCAN,1464177871016,2701
SCAN,1464177871017,1600
SCAN,1464177871026,9076
SCAN,1464177871028,1706
SCAN,1464177871032,3874
SCAN,1464177871034,2407
SCAN,1464177871039,5196
SCAN,1464177871041,1965
SCAN,1464177871045,3739
SCAN,1464177871046,1125
SCAN,1464177871049,2561
SCAN,1464177871052,3426
SCAN,1464177871055,2480
SCAN,1464177871057,1008
SCAN,1464177871064,4622
SCAN,1464177871069,4847
SCAN,1464177871074,5017
SCAN,1464177871078,3888
SCAN,1464177871081,1661
SCAN,1464177871082,1445
SCAN,1464177871091,4870
SCAN,1464177871095,2363
SCAN,1464177871098,1636
SCAN,1464177871103,3254
SCAN,1464177871106,3404
SCAN,1464177871109,2524
SCAN,1464177871112,2437
SCAN,1464177871116,2535
SCAN,1464177871118,1367
SCAN,1464177871124,3889
SCAN,1464177871128,4042
SCAN,1464177871131,3522
SCAN,1464177871134,3196
SCAN,1464177871135,907
SCAN,1464177871139,2768
SCAN,1464177871144,4370
SCAN,1464177871146,2256
SCAN,1464177871148,1449
SCAN,1464177871150,840
SCAN,1464177871158,1508
SCAN,1464177871165,5170
SCAN,1464177871169,4294
SCAN,1464177871170,967
SCAN,1464177871173,2620
SCAN,1464177871177,4435
SCAN,1464177871180,2810
SCAN,1464177871181,795
SCAN,1464177871191,4646
SCAN,1464177871192,1211
SCAN,1464177871194,902
SCAN,1464177871200,4119
SCAN,1464177871203,3058
SCAN,1464177871205,1339
SCAN,1464177871210,3548
SCAN,1464177871214,900
SCAN,1464177871221,4368
SCAN,1464177871224,3505
SCAN,1464177871225,896
SCAN,1464177871230,3667
SCAN,1464177871234,4110
SCAN,1464177871235,1141
SCAN,1464177871241,4342
SCAN,1464177871242,1360
SCAN,1464177871251,4583
SCAN,1464177871254,874
SCAN,1464177871260,3882
SCAN,1464177871261,1009
SCAN,1464177871265,2086
SCAN,1464177871269,2788
SCAN,1464177871274,4165
SCAN,1464177871277,3610
SCAN,1464177871280,2263
SCAN,1464177871282,2500
SCAN,1464177871285,1931
SCAN,1464177871288,1411
SCAN,1464177871292,2520
SCAN,1464177871295,1548
SCAN,1464177871298,1233
SCAN,1464177871304,4173
SCAN,1464177871306,2110
SCAN,1464177871311,4934
SCAN,1464177871315,3535
SCAN,1464177871319,3724
SCAN,1464177871322,3488
SCAN,1464177871324,2387
SCAN,1464177871327,2491
SCAN,1464177871331,3935
SCAN,1464177871334,3164
SCAN,1464177871336,1562
SCAN,1464177871341,1640
SCAN,1464177871347,3872
SCAN,1464177871350,2925
SCAN,1464177871352,1958
SCAN,1464177871356,2544
SCAN,1464177871360,3522
SCAN,1464177871364,4414
SCAN,1464177871366,2005
SCAN,1464177871368,1445
SCAN,1464177871373,3744
SCAN,1464177871378,4524
SCAN,1464177871381,1204
SCAN,1464177871384,938
SCAN,1464177871389,3033
SCAN,1464177871393,3038
SCAN,1464177871397,3556
SCAN,1464177871402,2213
SCAN,1464177871406,2760
SCAN,1464177871408,1555
SCAN,1464177871415,4976
SCAN,1464177871422,7851
SCAN,1464177871424,1696
SCAN,1464177871426,2178
SCAN,1464177871429,2394
SCAN,1464177871432,3589
SCAN,1464177871434,1265
SCAN,1464177871437,3370
SCAN,1464177871440,2565
SCAN,1464177871443,3542
SCAN,1464177871446,2759
SCAN,1464177871448,1258
SCAN,1464177871452,2228
SCAN,1464177871455,2281
SCAN,1464177871459,2760
SCAN,1464177871462,2810
SCAN,1464177871468,5152
SCAN,1464177871471,3280
SCAN,1464177871474,3021
SCAN,1464177871476,1877
SCAN,1464177871480,3200
SCAN,1464177871481,1180
SCAN,1464177871487,4308
SCAN,1464177871492,4423
SCAN,1464177871493,1222
SCAN,1464177871495,2107
SCAN,1464177871502,5462
SCAN,1464177871503,1599
SCAN,1464177871507,3175
SCAN,1464177871509,2022
SCAN,1464177871511,1557
SCAN,1464177871515,1658
SCAN,1464177871518,1246
SCAN,1464177871524,4513
SCAN,1464177871527,3334
SCAN,1464177871531,3713
SCAN,1464177871534,2626
SCAN,1464177871535,990
SCAN,1464177871538,2082
SCAN,1464177871542,1968
SCAN,1464177871546,3476
SCAN,1464177871550,3210
SCAN,1464177871554,4153
SCAN,1464177871556,2501
SCAN,1464177871559,2851
SCAN,1464177871561,1826
SCAN,1464177871565,2433
SCAN,1464177871572,5463
SCAN,1464177871576,4586
SCAN,1464177871578,1230
SCAN,1464177871579,1866
SCAN,1464177871581,1809
SCAN,1464177871588,4527
SCAN,1464177871593,5331
SCAN,1464177871596,2828
SCAN,1464177871598,2801
SCAN,1464177871601,2053
SCAN,1464177871603,1959
SCAN,1464177871608,5248
SCAN,1464177871611,2624
SCAN,1464177871613,1686
SCAN,1464177871618,1776
SCAN,1464177871621,1051
SCAN,1464177871627,3945
SCAN,1464177871630,2998
SCAN,1464177871632,1974
SCAN,1464177871637,3511
SCAN,1464177871641,4789
SCAN,1464177871644,3034
SCAN,1464177871648,3902
SCAN,1464177871653,4457
SCAN,1464177871656,2863
SCAN,1464177871661,5106
SCAN,1464177871667,5817
SCAN,1464177871669,2035
SCAN,1464177871671,2469
SCAN,1464177871674,3384
SCAN,1464177871677,2709
SCAN,1464177871682,4999
SCAN,1464177871687,5151
SCAN,1464177871690,2365
SCAN,1464177871694,3095
SCAN,1464177871699,5033
SCAN,1464177871705,5762
SCAN,1464177871710,5054
SCAN,1464177871715,4784
SCAN,1464177871718,3236
SCAN,1464177871721,3660
SCAN,1464177871726,4100
SCAN,1464177871728,2710
SCAN,1464177871731,2448
SCAN,1464177871735,4618
SCAN,1464177871740,4594
SCAN,1464177871744,4477
SCAN,1464177871746,1647
SCAN,1464177871750,4268
SCAN,1464177871754,3881
SCAN,1464177871760,4782
SCAN,1464177871762,2028
SCAN,1464177871764,1552
SCAN,1464177871765,931
SCAN,1464177871769,4470
SCAN,1464177871783,13801
SCAN,1464177871787,4228
SCAN,1464177871792,4905
SCAN,1464177871794,2258
SCAN,1464177871796,1289
SCAN,1464177871800,3976
SCAN,1464177871804,4263
SCAN,1464177871808,3996
SCAN,1464177871811,3301
SCAN,1464177871815,3687
SCAN,1464177871818,2650
SCAN,1464177871820,1921
SCAN,1464177871820,700
SCAN,1464177871824,4077
SCAN,1464177871829,4213
SCAN,1464177871832,3674
SCAN,1464177871835,3214
SCAN,1464177871839,3416
SCAN,1464177871842,2802
SCAN,1464177871843,853
SCAN,1464177871845,1986
SCAN,1464177871846,1750
SCAN,1464177871847,1154
SCAN,1464177871849,1662
SCAN,1464177871853,4229
SCAN,1464177871858,4322
SCAN,1464177871861,3661
SCAN,1464177871864,2379
SCAN,1464177871868,4604
SCAN,1464177871870,1513
SCAN,1464177871874,4019
SCAN,1464177871877,3046
SCAN,1464177871880,2956
SCAN,1464177871883,2938
SCAN,1464177871886,3568
