mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175854428,3546
SCAN,1464175854430,2018
SCAN,1464175854438,3710
SCAN,1464175854441,3400
SCAN,1464175854443,1333
SCAN,1464175854447,2925
SCAN,1464175854451,3459
SCAN,1464175854458,4018
SCAN,1464175854463,4452
SCAN,1464175854465,2059
SCAN,1464175854468,3455
SCAN,1464175854472,3752
SCAN,1464175854476,4092
SCAN,1464175854480,3672
SCAN,1464175854484,3911
SCAN,1464175854485,1605
SCAN,1464175854488,2940
SCAN,1464175854492,3571
SCAN,1464175854495,1121
SCAN,1464175854501,3459
SCAN,1464175854503,2422
SCAN,1464175854505,1279
SCAN,1464175854509,1948
SCAN,1464175854513,1990
SCAN,1464175854517,2676
SCAN,1464175854520,2529
SCAN,1464175854523,2155
SCAN,1464175854528,3932
SCAN,1464175854531,2749
SCAN,1464175854532,989
SCAN,1464175854537,3272
SCAN,1464175854540,3033
SCAN,1464175854545,3727
SCAN,1464175854546,1269
SCAN,1464175854550,2115
SCAN,1464175854554,3551
SCAN,1464175854558,3775
SCAN,1464175854560,1740
SCAN,1464175854563,2515
SCAN,1464175854566,1393
SCAN,1464175854571,4000
SCAN,1464175854575,3561
SCAN,1464175854577,2304
SCAN,1464175854579,1353
SCAN,1464175854582,1568
SCAN,1464175854587,2678
SCAN,1464175854589,1113
SCAN,1464175854595,4241
SCAN,1464175854598,2505
SCAN,1464175854601,3778
SCAN,1464175854605,3775
SCAN,1464175854608,3106
SCAN,1464175854610,1408
SCAN,1464175854613,1849
SCAN,1464175854619,4428
SCAN,1464175854620,1004
SCAN,1464175854625,4166
SCAN,1464175854627,1668
SCAN,1464175854629,1267
SCAN,1464175854633,2662
SCAN,1464175854638,3763
SCAN,1464175854639,1147
SCAN,1464175854642,1498
SCAN,1464175854648,3430
SCAN,1464175854651,3541
SCAN,1464175854655,4226
SCAN,1464175854658,2351
SCAN,1464175854659,1774
SCAN,1464175854662,1197
SCAN,1464175854666,1709
SCAN,1464175854670,2684
SCAN,1464175854675,4025
SCAN,1464175854679,4070
SCAN,1464175854681,2409
SCAN,1464175854684,2871
SCAN,1464175854686,2065
SCAN,1464175854692,4507
SCAN,1464175854695,3389
SCAN,1464175854699,3329
SCAN,1464175854702,3629
SCAN,1464175854705,3153
SCAN,1464175854707,1991
SCAN,1464175854710,2683
SCAN,1464175854714,2954
SCAN,1464175854715,587
SCAN,1464175854719,1854
SCAN,1464175854725,1038
SCAN,1464175854730,2838
SCAN,1464175854736,2164
SCAN,1464175854739,1509
SCAN,1464175854744,3032
SCAN,1464175854746,2058
SCAN,1464175854749,1413
SCAN,1464175854754,2922
SCAN,1464175854758,4202
SCAN,1464175854761,2611
SCAN,1464175854762,1280
SCAN,1464175854766,2240
SCAN,1464175854771,3977
SCAN,1464175854774,2741
SCAN,1464175854778,3648
SCAN,1464175854782,4019
SCAN,1464175854786,3661
SCAN,1464175854788,2667
SCAN,1464175854792,3374
SCAN,1464175854796,4466
SCAN,1464175854800,4100
SCAN,1464175854804,3421
SCAN,1464175854807,3462
SCAN,1464175854809,2439
SCAN,1464175854810,983
SCAN,1464175854813,2183
SCAN,1464175854819,4726
SCAN,1464175854822,2674
SCAN,1464175854823,1356
SCAN,1464175854828,3432
SCAN,1464175854829,1299
SCAN,1464175854833,1782
SCAN,1464175854838,3907
SCAN,1464175854842,3928
SCAN,1464175854846,3630
SCAN,1464175854850,4269
SCAN,1464175854853,3437
SCAN,1464175854855,1266
SCAN,1464175854862,4166
SCAN,1464175854866,4217
SCAN,1464175854868,2476
SCAN,1464175854870,1953
SCAN,1464175854875,4123
SCAN,1464175854883,8346
SCAN,1464175854885,2042
SCAN,1464175854889,3394
SCAN,1464175854892,3176
SCAN,1464175854895,3429
SCAN,1464175854899,3810
SCAN,1464175854902,2748
SCAN,1464175854907,4263
SCAN,1464175854909,1947
SCAN,1464175854912,2990
SCAN,1464175854917,4841
SCAN,1464175854920,2466
SCAN,1464175854923,3376
SCAN,1464175854924,994
SCAN,1464175854925,1102
SCAN,1464175854931,3528
SCAN,1464175854934,3303
SCAN,1464175854935,797
SCAN,1464175854940,2695
SCAN,1464175854943,2280
SCAN,1464175854948,3930
SCAN,1464175854950,1991
SCAN,1464175854954,3680
SCAN,1464175854957,2146
SCAN,1464175854960,3022
SCAN,1464175854964,3390
SCAN,1464175854966,2214
SCAN,1464175854970,2364
SCAN,1464175854973,2684
SCAN,1464175854976,1722
SCAN,1464175854980,2434
SCAN,1464175854983,2042
SCAN,1464175854985,1350
SCAN,1464175854990,2214
SCAN,1464175854993,1830
SCAN,1464175854997,2918
SCAN,1464175854999,1298
SCAN,1464175855004,3544
SCAN,1464175855006,1520
SCAN,1464175855012,4418
SCAN,1464175855016,4496
SCAN,1464175855020,3882
SCAN,1464175855025,4792
SCAN,1464175855029,4010
SCAN,1464175855031,2123
SCAN,1464175855033,1592
SCAN,1464175855036,2968
SCAN,1464175855039,3253
SCAN,1464175855042,2519
SCAN,1464175855043,1817
SCAN,1464175855047,3254
SCAN,1464175855051,3473
SCAN,1464175855054,3600
SCAN,1464175855056,1207
SCAN,1464175855059,1478
SCAN,1464175855064,3552
SCAN,1464175855065,1108
SCAN,1464175855071,3637
SCAN,1464175855073,2288
SCAN,1464175855076,2379
SCAN,1464175855079,1925
SCAN,1464175855082,1560
SCAN,1464175855087,2535
SCAN,1464175855091,3312
SCAN,1464175855094,2890
SCAN,1464175855096,2069
SCAN,1464175855099,1795
SCAN,1464175855104,2811
SCAN,1464175855107,3251
SCAN,1464175855110,2609
SCAN,1464175855113,1909
SCAN,1464175855117,3114
SCAN,1464175855122,959
SCAN,1464175855126,1757
SCAN,1464175855131,3932
SCAN,1464175855134,2863
SCAN,1464175855136,1947
SCAN,1464175855141,3482
SCAN,1464175855144,2800
SCAN,1464175855148,3750
SCAN,1464175855150,2192
SCAN,1464175855152,1037
SCAN,1464175855155,1287
SCAN,1464175855162,4402
SCAN,1464175855165,3485
SCAN,1464175855168,2396
SCAN,1464175855175,3833
SCAN,1464175855177,2425
SCAN,1464175855181,3895
SCAN,1464175855184,3007
SCAN,1464175855186,1505
SCAN,1464175855199,11089
SCAN,1464175855204,3973
SCAN,1464175855206,2109
SCAN,1464175855207,1209
SCAN,1464175855211,4085
SCAN,1464175855214,1816
SCAN,1464175855217,2591
SCAN,1464175855219,1755
SCAN,1464175855225,3944
SCAN,1464175855227,2501
SCAN,1464175855229,1687
SCAN,1464175855234,3297
SCAN,1464175855238,3785
SCAN,1464175855239,1219
SCAN,1464175855242,1378
SCAN,1464175855247,2631
SCAN,1464175855251,3454
SCAN,1464175855253,2580
SCAN,1464175855255,998
SCAN,1464175855261,3500
SCAN,1464175855266,1860
SCAN,1464175855271,3722
SCAN,1464175855273,2199
SCAN,1464175855277,2551
SCAN,1464175855280,2789
SCAN,1464175855285,3913
SCAN,1464175855289,4023
SCAN,1464175855293,4043
SCAN,1464175855297,4297
SCAN,1464175855301,4305
SCAN,1464175855306,4202
SCAN,1464175855309,3107
SCAN,1464175855310,1658
SCAN,1464175855312,1698
SCAN,1464175855315,2640
SCAN,1464175855316,1571
SCAN,1464175855321,3339
SCAN,1464175855323,2217
SCAN,1464175855325,1202
SCAN,1464175855331,3150
SCAN,1464175855336,4917
SCAN,1464175855338,2171
SCAN,1464175855342,3966
SCAN,1464175855344,2694
SCAN,1464175855347,2465
SCAN,1464175855350,2138
SCAN,1464175855352,1211
SCAN,1464175855357,2928
SCAN,1464175855361,3976
SCAN,1464175855363,1270
SCAN,1464175855368,3971
SCAN,1464175855372,4008
SCAN,1464175855377,2605
SCAN,1464175855381,3704
SCAN,1464175855383,2002
SCAN,1464175855388,3848
SCAN,1464175855392,4164
SCAN,1464175855395,3017
SCAN,1464175855396,1183
SCAN,1464175855399,1838
SCAN,1464175855404,3585
SCAN,1464175855407,2168
SCAN,1464175855411,3065
SCAN,1464175855415,3909
SCAN,1464175855418,2902
SCAN,1464175855421,3214
SCAN,1464175855423,2502
SCAN,1464175855429,4401
SCAN,1464175855430,1028
SCAN,1464175855432,1203
SCAN,1464175855437,2779
SCAN,1464175855440,2988
SCAN,1464175855445,4099
SCAN,1464175855447,2282
SCAN,1464175855452,1109
SCAN,1464175855459,4859
SCAN,1464175855464,2809
SCAN,1464175855468,3665
SCAN,1464175855472,3943
SCAN,1464175855473,992
SCAN,1464175855476,2417
SCAN,1464175855483,2398
SCAN,1464175855487,2569
SCAN,1464175855491,3842
SCAN,1464175855495,4067
SCAN,1464175855498,2814
SCAN,1464175855500,2022
SCAN,1464175855506,5223
SCAN,1464175855509,2627
SCAN,1464175855510,1822
SCAN,1464175855514,3151
SCAN,1464175855516,1829
SCAN,1464175855522,1680
SCAN,1464175855527,2924
SCAN,1464175855530,2219
SCAN,1464175855533,2561
SCAN,1464175855535,1081
SCAN,1464175855542,4380
SCAN,1464175855545,3104
SCAN,1464175855546,1141
SCAN,1464175855549,1849
SCAN,1464175855554,3510
SCAN,1464175855556,1348
SCAN,1464175855560,2997
SCAN,1464175855565,3816
SCAN,1464175855568,3638
SCAN,1464175855572,3598
SCAN,1464175855575,3118
SCAN,1464175855579,3974
SCAN,1464175855580,1368
SCAN,1464175855583,2535
SCAN,1464175855588,3551
SCAN,1464175855589,1796
SCAN,1464175855594,3032
SCAN,1464175855603,5056
SCAN,1464175855605,2800
SCAN,1464175855609,3413
SCAN,1464175855611,2744
SCAN,1464175855614,2890
SCAN,1464175855617,2219
SCAN,1464175855622,4167
SCAN,1464175855625,3616
SCAN,1464175855626,842
SCAN,1464175855631,3516
SCAN,1464175855635,1369
SCAN,1464175855640,2259
SCAN,1464175855643,2211
SCAN,1464175855648,3722
SCAN,1464175855651,3668
SCAN,1464175855652,919
SCAN,1464175855656,1889
SCAN,1464175855662,4525
SCAN,1464175855666,1636
SCAN,1464175855672,4435
SCAN,1464175855674,1942
SCAN,1464175855681,7302
SCAN,1464175855683,1480
SCAN,1464175855687,4173
SCAN,1464175855692,4591
SCAN,1464175855694,1890
SCAN,1464175855695,1816
SCAN,1464175855700,4261
SCAN,1464175855703,3578
SCAN,1464175855708,4647
SCAN,1464175855713,5187
SCAN,1464175855718,4461
SCAN,1464175855720,1469
SCAN,1464175855725,4454
SCAN,1464175855727,1964
SCAN,1464175855731,4735
SCAN,1464175855736,4287
SCAN,1464175855739,2807
SCAN,1464175855740,1576
SCAN,1464175855742,2242
SCAN,1464175855746,2332
SCAN,1464175855749,1076
SCAN,1464175855753,1805
SCAN,1464175855756,1958
SCAN,1464175855760,2529
SCAN,1464175855763,1963
SCAN,1464175855768,3491
SCAN,1464175855770,2479
SCAN,1464175855773,2523
SCAN,1464175855778,3827
SCAN,1464175855781,2961
SCAN,1464175855783,1841
SCAN,1464175855786,1610
SCAN,1464175855790,2139
SCAN,1464175855794,3363
SCAN,1464175855796,1855
SCAN,1464175855801,3709
SCAN,1464175855804,3160
SCAN,1464175855808,4062
SCAN,1464175855810,1720
SCAN,1464175855815,4489
SCAN,1464175855818,3113
SCAN,1464175855822,3657
SCAN,1464175855826,3537
SCAN,1464175855829,3560
SCAN,1464175855831,1643
SCAN,1464175855834,2947
SCAN,1464175855838,4072
SCAN,1464175855841,3220
SCAN,1464175855844,2607
SCAN,1464175855847,3048
SCAN,1464175855851,3914
SCAN,1464175855854,2168
SCAN,1464175855857,2777
SCAN,1464175855861,3259
SCAN,1464175855862,1664
SCAN,1464175855866,1661
SCAN,1464175855870,2504
SCAN,1464175855872,1435
SCAN,1464175855876,1460
SCAN,1464175855883,2584
SCAN,1464175855886,2011
SCAN,1464175855892,4672
SCAN,1464175855896,4050
SCAN,1464175855898,2000
SCAN,1464175855899,832
SCAN,1464175855903,2235
SCAN,1464175855910,5606
SCAN,1464175855913,3060
SCAN,1464175855918,4832
SCAN,1464175855921,3287
SCAN,1464175855922,1347
SCAN,1464175855927,4459
SCAN,1464175855929,1988
SCAN,1464175855932,3078
SCAN,1464175855934,1775
SCAN,1464175855941,3165
SCAN,1464175855943,1799
SCAN,1464175855947,3296
SCAN,1464175855952,4383
SCAN,1464175855954,2275
SCAN,1464175855955,618
SCAN,1464175855961,3232
SCAN,1464175855966,5491
SCAN,1464175855968,2037
SCAN,1464175855973,4922
SCAN,1464175855977,3796
SCAN,1464175855983,4529
SCAN,1464175855985,1734
SCAN,1464175855986,1092
SCAN,1464175855990,2267
SCAN,1464175855998,3825
SCAN,1464175856000,2085
SCAN,1464175856004,2973
SCAN,1464175856008,3982
SCAN,1464175856012,4136
SCAN,1464175856016,3891
SCAN,1464175856023,6753
SCAN,1464175856026,2986
SCAN,1464175856029,1549
SCAN,1464175856030,1490
SCAN,1464175856035,4123
SCAN,1464175856038,2672
SCAN,1464175856040,2685
SCAN,1464175856044,3657
SCAN,1464175856047,2208
SCAN,1464175856049,1881
SCAN,1464175856053,2191
SCAN,1464175856056,2089
SCAN,1464175856060,2986
SCAN,1464175856064,3509
SCAN,1464175856069,4479
SCAN,1464175856070,1646
SCAN,1464175856072,1211
SCAN,1464175856075,981
SCAN,1464175856082,4244
SCAN,1464175856085,2874
SCAN,1464175856087,2627
SCAN,1464175856089,1343
SCAN,1464175856094,2854
SCAN,1464175856097,2491
SCAN,1464175856098,1020
SCAN,1464175856104,3278
SCAN,1464175856106,2018
SCAN,1464175856112,4324
SCAN,1464175856116,3746
SCAN,1464175856120,4078
SCAN,1464175856126,6409
SCAN,1464175856128,1841
SCAN,1464175856129,926
SCAN,1464175856130,1572
SCAN,1464175856134,2966
SCAN,1464175856143,8687
SCAN,1464175856144,971
SCAN,1464175856146,1913
SCAN,1464175856147,1692
SCAN,1464175856151,3472
SCAN,1464175856153,2551
SCAN,1464175856156,1960
SCAN,1464175856162,4047
SCAN,1464175856166,4728
SCAN,1464175856169,2615
SCAN,1464175856173,3866
SCAN,1464175856176,2879
SCAN,1464175856180,4215
SCAN,1464175856184,3892
SCAN,1464175856187,3682
SCAN,1464175856190,2825
SCAN,1464175856193,3004
SCAN,1464175856195,1604
SCAN,1464175856198,3382
SCAN,1464175856202,3726
SCAN,1464175856207,2460
SCAN,1464175856211,3987
SCAN,1464175856212,973
SCAN,1464175856217,2522
SCAN,1464175856219,1156
SCAN,1464175856223,2574
SCAN,1464175856228,3797
SCAN,1464175856230,2324
SCAN,1464175856233,1929
SCAN,1464175856236,1844
SCAN,1464175856240,3039
SCAN,1464175856247,2794
SCAN,1464175856249,1387
SCAN,1464175856252,1607
SCAN,1464175856257,3194
SCAN,1464175856266,5221
SCAN,1464175856270,4002
SCAN,1464175856273,2990
SCAN,1464175856277,3770
SCAN,1464175856281,4125
SCAN,1464175856286,4855
SCAN,1464175856288,2546
SCAN,1464175856292,3478
SCAN,1464175856296,2938
SCAN,1464175856299,3524
SCAN,1464175856301,1846
SCAN,1464175856303,2191
SCAN,1464175856309,4583
SCAN,1464175856311,1956
SCAN,1464175856315,4316
SCAN,1464175856316,1086
SCAN,1464175856321,3540
SCAN,1464175856323,2168
SCAN,1464175856326,1541
SCAN,1464175856331,3743
SCAN,1464175856333,1790
SCAN,1464175856339,4990
SCAN,1464175856342,3326
SCAN,1464175856346,3247
SCAN,1464175856350,4231
SCAN,1464175856352,2470
SCAN,1464175856355,2289
SCAN,1464175856356,981
SCAN,1464175856360,2795
SCAN,1464175856365,4196
SCAN,1464175856368,3338
SCAN,1464175856374,3011
SCAN,1464175856378,4161
SCAN,1464175856382,4046
SCAN,1464175856386,3992
SCAN,1464175856391,4305
SCAN,1464175856392,1323
SCAN,1464175856397,4697
SCAN,1464175856401,4607
SCAN,1464175856403,2257
SCAN,1464175856406,2183
SCAN,1464175856409,3751
SCAN,1464175856411,1105
SCAN,1464175856413,2135
SCAN,1464175856416,2273
SCAN,1464175856420,2618
SCAN,1464175856425,4114
SCAN,1464175856428,2698
SCAN,1464175856432,3960
SCAN,1464175856435,3016
SCAN,1464175856437,2827
SCAN,1464175856440,2451
SCAN,1464175856446,1516
SCAN,1464175856451,3379
SCAN,1464175856452,1022
SCAN,1464175856457,2769
SCAN,1464175856461,3531
SCAN,1464175856464,2585
SCAN,1464175856467,2816
SCAN,1464175856471,3329
SCAN,1464175856473,1834
SCAN,1464175856477,2700
SCAN,1464175856479,1561
SCAN,1464175856486,4782
SCAN,1464175856486,829
SCAN,1464175856489,1243
SCAN,1464175856494,2953
SCAN,1464175856498,759
SCAN,1464175856502,1556
SCAN,1464175856509,4573
SCAN,1464175856511,2401
SCAN,1464175856515,4188
SCAN,1464175856518,2706
SCAN,1464175856520,1993
SCAN,1464175856524,2937
SCAN,1464175856531,3050
SCAN,1464175856534,3692
SCAN,1464175856538,3956
SCAN,1464175856540,1546
SCAN,1464175856545,3821
SCAN,1464175856547,2420
SCAN,1464175856552,4099
SCAN,1464175856554,2543
SCAN,1464175856555,1113
SCAN,1464175856560,2825
SCAN,1464175856564,2862
SCAN,1464175856567,3332
SCAN,1464175856570,2560
SCAN,1464175856574,3409
SCAN,1464175856579,4406
SCAN,1464175856580,1652
SCAN,1464175856588,3990
SCAN,1464175856594,3555
SCAN,1464175856599,4733
SCAN,1464175856601,2270
SCAN,1464175856602,830
SCAN,1464175856609,4537
SCAN,1464175856612,3826
SCAN,1464175856615,2667
SCAN,1464175856618,2504
SCAN,1464175856622,4449
SCAN,1464175856626,4030
SCAN,1464175856630,2713
SCAN,1464175856633,2364
SCAN,1464175856637,2646
SCAN,1464175856640,2550
SCAN,1464175856645,4083
SCAN,1464175856649,4353
SCAN,1464175856652,3197
SCAN,1464175856657,4286
SCAN,1464175856659,2561
SCAN,1464175856663,3970
SCAN,1464175856668,4686
SCAN,1464175856672,3598
SCAN,1464175856674,2250
SCAN,1464175856675,888
SCAN,1464175856678,3267
SCAN,1464175856679,1514
SCAN,1464175856685,3765
SCAN,1464175856686,1662
SCAN,1464175856690,2068
SCAN,1464175856697,2669
SCAN,1464175856706,2283
SCAN,1464175856709,1387
SCAN,1464175856712,1162
SCAN,1464175856718,3856
SCAN,1464175856720,2181
SCAN,1464175856723,1791
SCAN,1464175856726,2161
SCAN,1464175856728,1017
SCAN,1464175856733,2189
SCAN,1464175856738,4202
SCAN,1464175856742,4059
SCAN,1464175856746,3247
SCAN,1464175856747,1541
SCAN,1464175856750,2485
SCAN,1464175856754,3382
SCAN,1464175856756,1601
SCAN,1464175856760,2462
SCAN,1464175856763,2133
SCAN,1464175856765,1371
SCAN,1464175856771,3482
SCAN,1464175856775,3948
SCAN,1464175856779,3871
SCAN,1464175856784,4792
SCAN,1464175856788,4094
SCAN,1464175856789,1593
SCAN,1464175856795,3845
SCAN,1464175856799,4507
SCAN,1464175856803,3402
SCAN,1464175856806,3354
SCAN,1464175856808,2446
SCAN,1464175856812,3640
SCAN,1464175856815,3287
SCAN,1464175856820,4306
SCAN,1464175856822,1475
SCAN,1464175856828,4238
SCAN,1464175856832,3570
SCAN,1464175856835,2600
SCAN,1464175856837,2516
SCAN,1464175856842,4790
SCAN,1464175856845,2585
SCAN,1464175856847,2353
SCAN,1464175856851,3467
SCAN,1464175856854,3241
SCAN,1464175856857,2730
SCAN,1464175856860,2388
SCAN,1464175856864,3192
SCAN,1464175856866,1967
SCAN,1464175856871,3927
SCAN,1464175856874,2425
SCAN,1464175856877,2568
SCAN,1464175856881,3449
SCAN,1464175856885,4513
SCAN,1464175856887,1588
SCAN,1464175856891,3922
SCAN,1464175856894,2297
SCAN,1464175856898,4288
SCAN,1464175856901,2811
SCAN,1464175856906,4367
SCAN,1464175856907,1369
SCAN,1464175856911,3196
SCAN,1464175856914,3472
SCAN,1464175856915,1357
SCAN,1464175856924,3216
SCAN,1464175856925,1152
SCAN,1464175856931,3318
SCAN,1464175856933,2578
SCAN,1464175856937,3273
SCAN,1464175856941,3584
SCAN,1464175856942,1361
SCAN,1464175856945,1280
SCAN,1464175856951,3117
SCAN,1464175856954,3038
SCAN,1464175856955,1119
SCAN,1464175856960,2324
SCAN,1464175856964,3426
SCAN,1464175856968,3742
SCAN,1464175856971,2553
SCAN,1464175856974,3247
SCAN,1464175856975,1197
SCAN,1464175856982,4323
SCAN,1464175856986,3732
SCAN,1464175856992,4422
SCAN,1464175856993,1177
SCAN,1464175856995,1324
SCAN,1464175856999,1819
SCAN,1464175857003,1880
SCAN,1464175857007,2825
SCAN,1464175857012,4202
SCAN,1464175857014,2440
SCAN,1464175857015,859
SCAN,1464175857022,4263
SCAN,1464175857026,4090
SCAN,1464175857030,4475
SCAN,1464175857032,1476
SCAN,1464175857034,2027
SCAN,1464175857037,2963
SCAN,1464175857040,2615
SCAN,1464175857043,2257
SCAN,1464175857054,10058
SCAN,1464175857058,3912
SCAN,1464175857060,1942
SCAN,1464175857063,1353
SCAN,1464175857065,2214
SCAN,1464175857068,3440
SCAN,1464175857070,1559
SCAN,1464175857072,1464
SCAN,1464175857078,4247
SCAN,1464175857082,3244
SCAN,1464175857085,3180
SCAN,1464175857089,3753
SCAN,1464175857092,3535
SCAN,1464175857096,3420
SCAN,1464175857098,2019
SCAN,1464175857099,1893
SCAN,1464175857102,1499
SCAN,1464175857105,1101
SCAN,1464175857111,3898
SCAN,1464175857114,2832
SCAN,1464175857118,3586
SCAN,1464175857121,3615
SCAN,1464175857123,1331
SCAN,1464175857127,2634
SCAN,1464175857132,1612
SCAN,1464175857138,3737
SCAN,1464175857140,2247
SCAN,1464175857143,2371
SCAN,1464175857147,2603
SCAN,1464175857149,1412
SCAN,1464175857153,2411
SCAN,1464175857155,1347
SCAN,1464175857160,2083
SCAN,1464175857163,1759
SCAN,1464175857167,2703
SCAN,1464175857171,3285
SCAN,1464175857173,1892
SCAN,1464175857176,1546
SCAN,1464175857180,2829
SCAN,1464175857182,1308
SCAN,1464175857187,3305
SCAN,1464175857191,3364
SCAN,1464175857193,2629
SCAN,1464175857195,1252
SCAN,1464175857199,1263
SCAN,1464175857208,3977
SCAN,1464175857210,1516
SCAN,1464175857215,3914
SCAN,1464175857217,2344
SCAN,1464175857221,3667
SCAN,1464175857223,1410
SCAN,1464175857226,1531
SCAN,1464175857230,2273
SCAN,1464175857234,3713
SCAN,1464175857238,3353
SCAN,1464175857241,2708
SCAN,1464175857244,3519
SCAN,1464175857248,4094
SCAN,1464175857253,4903
SCAN,1464175857254,1235
SCAN,1464175857258,3882
SCAN,1464175857262,3961
SCAN,1464175857265,2579
SCAN,1464175857266,1456
SCAN,1464175857270,2463
SCAN,1464175857275,3865
SCAN,1464175857277,2856
SCAN,1464175857280,2443
SCAN,1464175857282,1573
SCAN,1464175857286,1536
SCAN,1464175857289,1388
SCAN,1464175857295,3903
SCAN,1464175857299,4434
SCAN,1464175857302,2430
SCAN,1464175857304,2741
SCAN,1464175857308,3546
SCAN,1464175857309,1095
SCAN,1464175857314,2962
SCAN,1464175857317,2580
SCAN,1464175857321,3751
SCAN,1464175857323,1500
SCAN,1464175857325,1143
SCAN,1464175857331,3823
SCAN,1464175857335,3558
SCAN,1464175857340,4645
SCAN,1464175857341,995
SCAN,1464175857342,1421
SCAN,1464175857348,4329
SCAN,1464175857351,2364
SCAN,1464175857355,3708
SCAN,1464175857358,3122
SCAN,1464175857360,2515
SCAN,1464175857363,1733
SCAN,1464175857367,3173
SCAN,1464175857371,3470
SCAN,1464175857375,4123
SCAN,1464175857377,2460
SCAN,1464175857381,3075
SCAN,1464175857383,2480
SCAN,1464175857387,2916
SCAN,1464175857389,1128
SCAN,1464175857393,1777
SCAN,1464175857395,1048
SCAN,1464175857399,1952
SCAN,1464175857402,1207
SCAN,1464175857407,3110
SCAN,1464175857410,3075
SCAN,1464175857412,1510
SCAN,1464175857415,1316
SCAN,1464175857419,1884
SCAN,1464175857422,1339
SCAN,1464175857426,2384
SCAN,1464175857432,4159
SCAN,1464175857433,1498
SCAN,1464175857436,1806
SCAN,1464175857438,1029
SCAN,1464175857443,2487
SCAN,1464175857446,1875
SCAN,1464175857450,2950
SCAN,1464175857454,3278
SCAN,1464175857457,2763
SCAN,1464175857459,1922
SCAN,1464175857464,3406
SCAN,1464175857466,2085
SCAN,1464175857469,1229
SCAN,1464175857474,3704
SCAN,1464175857479,4449
SCAN,1464175857481,2159
SCAN,1464175857484,2868
SCAN,1464175857488,4074
SCAN,1464175857491,3333
SCAN,1464175857495,4091
SCAN,1464175857499,3354
SCAN,1464175857500,1641
SCAN,1464175857503,2195
SCAN,1464175857506,2149
SCAN,1464175857514,6348
SCAN,1464175857518,3976
SCAN,1464175857520,2099
SCAN,1464175857524,4216
SCAN,1464175857527,2590
SCAN,1464175857530,3273
SCAN,1464175857532,2456
