mongo client connection created with mongodb://172.17.13.54:27017/ycsb?w=1
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
Raw data measurement: will output to stdout.
SCAN latency raw data: op, timestamp(ms), latency(us)
SCAN,1464175188301,3361
SCAN,1464175188303,2484
SCAN,1464175188304,701
SCAN,1464175188307,3217
SCAN,1464175188309,1418
SCAN,1464175188312,3497
SCAN,1464175188316,3536
SCAN,1464175188320,4260
SCAN,1464175188325,4439
SCAN,1464175188326,1909
SCAN,1464175188329,2251
SCAN,1464175188333,4588
SCAN,1464175188338,2827
SCAN,1464175188342,4030
SCAN,1464175188345,3581
SCAN,1464175188348,2700
SCAN,1464175188351,3133
SCAN,1464175188355,4252
SCAN,1464175188359,3310
SCAN,1464175188362,3318
SCAN,1464175188367,4898
SCAN,1464175188369,2384
SCAN,1464175188374,4563
SCAN,1464175188378,3884
SCAN,1464175188382,4662
SCAN,1464175188383,891
SCAN,1464175188384,1023
SCAN,1464175188389,4185
SCAN,1464175188392,3574
SCAN,1464175188393,1138
SCAN,1464175188397,3296
SCAN,1464175188398,1486
SCAN,1464175188402,3808
SCAN,1464175188403,1227
SCAN,1464175188464,60681
SCAN,1464175188466,2336
SCAN,1464175188471,4598
SCAN,1464175188473,1812
SCAN,1464175188478,5144
SCAN,1464175188482,4132
SCAN,1464175188485,3462
SCAN,1464175188490,3516
SCAN,1464175188493,3421
SCAN,1464175188495,1929
SCAN,1464175188497,1309
SCAN,1464175188497,481
SCAN,1464175188500,2387
SCAN,1464175188504,4487
SCAN,1464175188508,4184
SCAN,1464175188513,4780
SCAN,1464175188517,4072
SCAN,1464175188522,5155
SCAN,1464175188529,6417
SCAN,1464175188530,1273
SCAN,1464175188534,3920
SCAN,1464175188537,3496
SCAN,1464175188540,2593
SCAN,1464175188544,3849
SCAN,1464175188547,2639
SCAN,1464175188549,2175
SCAN,1464175188550,1439
SCAN,1464175188553,2386
SCAN,1464175188556,3259
SCAN,1464175188559,3319
SCAN,1464175188564,4641
SCAN,1464175188568,4592
SCAN,1464175188574,3880
SCAN,1464175188577,3445
SCAN,1464175188579,1825
SCAN,1464175188581,1870
SCAN,1464175188586,5008
SCAN,1464175188587,1422
SCAN,1464175188592,4398
SCAN,1464175188593,1697
SCAN,1464175188597,3567
SCAN,1464175188599,2261
SCAN,1464175188602,2695
SCAN,1464175188606,4308
SCAN,1464175188612,3666
SCAN,1464175188617,3898
SCAN,1464175188622,4780
SCAN,1464175188624,2328
SCAN,1464175188627,2498
SCAN,1464175188628,1266
SCAN,1464175188633,4136
SCAN,1464175188638,4563
SCAN,1464175188639,1180
SCAN,1464175188642,3138
SCAN,1464175188645,3172
SCAN,1464175188648,2431
SCAN,1464175188652,4550
SCAN,1464175188656,3412
SCAN,1464175188660,3967
SCAN,1464175188663,2807
SCAN,1464175188665,1983
SCAN,1464175188667,2360
SCAN,1464175188669,1979
SCAN,1464175188670,1464
SCAN,1464175188675,4421
SCAN,1464175188677,2489
SCAN,1464175188681,3221
SCAN,1464175188684,3188
SCAN,1464175188687,3071
SCAN,1464175188688,1234
SCAN,1464175188692,3668
SCAN,1464175188694,1881
SCAN,1464175188697,3789
SCAN,1464175188701,3564
SCAN,1464175188703,1691
SCAN,1464175188706,3779
SCAN,1464175188708,1591
SCAN,1464175188711,2647
SCAN,1464175188712,1655
SCAN,1464175188716,3583
SCAN,1464175188718,2455
SCAN,1464175188722,3693
SCAN,1464175188725,2719
SCAN,1464175188729,4527
SCAN,1464175188734,3370
SCAN,1464175188736,2061
SCAN,1464175188740,3967
SCAN,1464175188741,1211
SCAN,1464175188746,4463
SCAN,1464175188750,3297
SCAN,1464175188751,738
SCAN,1464175188752,1774
SCAN,1464175188754,1628
SCAN,1464175188756,2402
SCAN,1464175188762,5064
SCAN,1464175188766,4633
SCAN,1464175188770,3999
SCAN,1464175188772,2234
SCAN,1464175188774,1649
SCAN,1464175188778,3743
SCAN,1464175188779,1459
SCAN,1464175188783,3731
SCAN,1464175188785,1455
SCAN,1464175188788,3478
SCAN,1464175188791,2854
SCAN,1464175188792,795
SCAN,1464175188795,3573
SCAN,1464175188800,4586
SCAN,1464175188801,1294
SCAN,1464175188802,1275
SCAN,1464175188806,3917
SCAN,1464175188810,3665
SCAN,1464175188812,1660
SCAN,1464175188816,4129
SCAN,1464175188836,4450
SCAN,1464175188838,1217
SCAN,1464175188840,1854
SCAN,1464175188842,2065
SCAN,1464175188845,2736
SCAN,1464175188848,3056
SCAN,1464175188850,1961
SCAN,1464175188855,4651
SCAN,1464175188860,4797
SCAN,1464175188867,7317
SCAN,1464175188871,2949
SCAN,1464175188873,1940
SCAN,1464175188875,1722
SCAN,1464175188877,2037
SCAN,1464175188879,2268
SCAN,1464175188881,2219
SCAN,1464175188885,3929
SCAN,1464175188890,4518
SCAN,1464175188892,2783
SCAN,1464175188894,1395
SCAN,1464175188896,2224
SCAN,1464175188899,2882
SCAN,1464175188901,1668
SCAN,1464175188904,3176
SCAN,1464175188906,2386
SCAN,1464175188910,4284
SCAN,1464175188913,2479
SCAN,1464175188917,4356
SCAN,1464175188921,2396
SCAN,1464175188925,3780
SCAN,1464175188927,2271
SCAN,1464175188929,1551
SCAN,1464175188933,4202
SCAN,1464175188937,4597
SCAN,1464175188942,4427
SCAN,1464175188946,4302
SCAN,1464175188950,3959
SCAN,1464175188954,4144
SCAN,1464175188957,3255
SCAN,1464175188962,4488
SCAN,1464175188965,3398
SCAN,1464175188968,1892
SCAN,1464175188971,2538
SCAN,1464175188976,4912
SCAN,1464175188978,2330
SCAN,1464175188979,1141
SCAN,1464175188981,1674
SCAN,1464175188986,4882
SCAN,1464175188989,3523
SCAN,1464175188994,4088
SCAN,1464175188999,5769
SCAN,1464175189001,2054
SCAN,1464175189004,2183
SCAN,1464175189006,2857
SCAN,1464175189007,869
SCAN,1464175189010,2343
SCAN,1464175189014,4501
SCAN,1464175189016,2070
SCAN,1464175189021,4748
SCAN,1464175189026,4909
SCAN,1464175189031,4694
SCAN,1464175189033,2544
SCAN,1464175189037,3564
SCAN,1464175189041,3966
SCAN,1464175189042,1496
SCAN,1464175189043,771
SCAN,1464175189045,1571
SCAN,1464175189048,3908
SCAN,1464175189051,2681
SCAN,1464175189053,1885
SCAN,1464175189057,3995
SCAN,1464175189060,1391
SCAN,1464175189061,1155
SCAN,1464175189063,2530
SCAN,1464175189067,3848
SCAN,1464175189071,3561
SCAN,1464175189073,2193
SCAN,1464175189075,2191
SCAN,1464175189079,3977
SCAN,1464175189083,3924
SCAN,1464175189087,4087
SCAN,1464175189090,3193
SCAN,1464175189095,4659
SCAN,1464175189099,3814
SCAN,1464175189102,2898
SCAN,1464175189106,4117
SCAN,1464175189107,1170
SCAN,1464175189109,1759
SCAN,1464175189117,3335
SCAN,1464175189119,1237
SCAN,1464175189127,2572
SCAN,1464175189130,3072
SCAN,1464175189132,1030
SCAN,1464175189138,4138
SCAN,1464175189143,4890
SCAN,1464175189146,3188
SCAN,1464175189150,3253
SCAN,1464175189151,1667
SCAN,1464175189153,2081
SCAN,1464175189162,4473
SCAN,1464175189165,3374
SCAN,1464175189170,4726
SCAN,1464175189172,2269
SCAN,1464175189177,2806
SCAN,1464175189181,3630
SCAN,1464175189185,3609
SCAN,1464175189188,1141
SCAN,1464175189194,3531
SCAN,1464175189203,9059
SCAN,1464175189207,3316
SCAN,1464175189210,3260
SCAN,1464175189211,1240
SCAN,1464175189213,1751
SCAN,1464175189216,3275
SCAN,1464175189220,3800
SCAN,1464175189223,2596
SCAN,1464175189225,2245
SCAN,1464175189227,1742
SCAN,1464175189229,1678
SCAN,1464175189232,1118
SCAN,1464175189236,1575
SCAN,1464175189241,3285
SCAN,1464175189243,2291
SCAN,1464175189247,3088
SCAN,1464175189250,2619
SCAN,1464175189254,3712
SCAN,1464175189257,2776
SCAN,1464175189261,3291
SCAN,1464175189264,3567
SCAN,1464175189268,4247
SCAN,1464175189272,3993
SCAN,1464175189276,4039
SCAN,1464175189279,2437
SCAN,1464175189280,1393
SCAN,1464175189283,2027
SCAN,1464175189288,4302
SCAN,1464175189290,1310
SCAN,1464175189298,4410
SCAN,1464175189303,5004
SCAN,1464175189308,4711
SCAN,1464175189311,3240
SCAN,1464175189314,2104
SCAN,1464175189318,4475
SCAN,1464175189321,3198
SCAN,1464175189326,3054
SCAN,1464175189331,4938
SCAN,1464175189335,3973
SCAN,1464175189339,4782
SCAN,1464175189344,4398
SCAN,1464175189347,3531
SCAN,1464175189352,4521
SCAN,1464175189356,3894
SCAN,1464175189359,3583
SCAN,1464175189362,2271
SCAN,1464175189363,1709
SCAN,1464175189368,4759
SCAN,1464175189369,1315
SCAN,1464175189371,1737
SCAN,1464175189374,3056
SCAN,1464175189376,2241
SCAN,1464175189378,1247
SCAN,1464175189379,1479
SCAN,1464175189384,3150
SCAN,1464175189386,2042
SCAN,1464175189391,3904
SCAN,1464175189394,3111
SCAN,1464175189401,3766
SCAN,1464175189406,4473
SCAN,1464175189410,4010
SCAN,1464175189413,3037
SCAN,1464175189417,3842
SCAN,1464175189420,3012
SCAN,1464175189421,1501
SCAN,1464175189424,2732
SCAN,1464175189425,1336
SCAN,1464175189431,3524
SCAN,1464175189434,3292
SCAN,1464175189436,1351
SCAN,1464175189442,4131
SCAN,1464175189446,4276
SCAN,1464175189451,5557
SCAN,1464175189454,2707
SCAN,1464175189458,3990
SCAN,1464175189461,2506
SCAN,1464175189463,2389
SCAN,1464175189466,3225
SCAN,1464175189468,1583
SCAN,1464175189469,1237
SCAN,1464175189473,1812
SCAN,1464175189476,2237
SCAN,1464175189481,4002
SCAN,1464175189485,3931
SCAN,1464175189489,3373
SCAN,1464175189493,4518
SCAN,1464175189496,2428
SCAN,1464175189497,1721
SCAN,1464175189501,4015
SCAN,1464175189506,4677
SCAN,1464175189509,2654
SCAN,1464175189510,1147
SCAN,1464175189513,2075
SCAN,1464175189519,4511
SCAN,1464175189521,2761
SCAN,1464175189528,6350
SCAN,1464175189531,2999
SCAN,1464175189534,3414
SCAN,1464175189539,4773
SCAN,1464175189541,2348
SCAN,1464175189543,2204
SCAN,1464175189549,5173
SCAN,1464175189552,3148
SCAN,1464175189555,3218
SCAN,1464175189557,1820
SCAN,1464175189560,2901
SCAN,1464175189562,2563
SCAN,1464175189566,3830
SCAN,1464175189569,2768
SCAN,1464175189571,2339
SCAN,1464175189574,2806
SCAN,1464175189579,4590
SCAN,1464175189583,2040
SCAN,1464175189586,1493
SCAN,1464175189588,983
SCAN,1464175189592,1141
SCAN,1464175189597,2705
SCAN,1464175189600,2502
SCAN,1464175189603,2340
SCAN,1464175189608,3687
SCAN,1464175189610,1953
SCAN,1464175189615,4299
SCAN,1464175189618,3116
SCAN,1464175189621,2931
SCAN,1464175189626,4535
SCAN,1464175189633,7093
SCAN,1464175189636,3115
SCAN,1464175189637,1609
SCAN,1464175189642,4388
SCAN,1464175189643,1013
SCAN,1464175189646,3593
SCAN,1464175189650,3670
SCAN,1464175189655,5124
SCAN,1464175189659,3860
SCAN,1464175189664,4708
SCAN,1464175189666,1937
SCAN,1464175189667,1008
SCAN,1464175189668,1647
SCAN,1464175189673,4627
SCAN,1464175189677,3806
SCAN,1464175189682,4675
SCAN,1464175189684,2086
SCAN,1464175189686,2147
SCAN,1464175189687,1553
SCAN,1464175189689,2043
SCAN,1464175189695,4286
SCAN,1464175189701,3173
SCAN,1464175189704,3181
SCAN,1464175189709,4576
SCAN,1464175189712,3691
SCAN,1464175189717,4950
SCAN,1464175189721,3513
SCAN,1464175189722,1437
SCAN,1464175189727,2974
SCAN,1464175189730,2663
SCAN,1464175189736,5622
SCAN,1464175189739,2711
SCAN,1464175189742,3169
SCAN,1464175189748,5381
SCAN,1464175189751,3525
SCAN,1464175189756,5132
SCAN,1464175189758,1255
SCAN,1464175189761,3446
SCAN,1464175189766,4551
SCAN,1464175189768,2319
SCAN,1464175189773,5190
SCAN,1464175189775,2159
SCAN,1464175189777,1355
SCAN,1464175189780,3860
SCAN,1464175189783,2767
SCAN,1464175189786,2297
SCAN,1464175189787,1205
SCAN,1464175189794,3534
SCAN,1464175189799,4696
SCAN,1464175189800,1341
SCAN,1464175189806,4945
SCAN,1464175189810,4834
SCAN,1464175189813,2108
SCAN,1464175189817,4467
SCAN,1464175189818,1229
SCAN,1464175189821,2206
SCAN,1464175189823,2814
SCAN,1464175189828,4452
SCAN,1464175189831,2903
SCAN,1464175189835,3200
SCAN,1464175189837,1939
SCAN,1464175189842,4719
SCAN,1464175189844,2073
SCAN,1464175189846,1582
SCAN,1464175189860,3292
SCAN,1464175189863,3616
SCAN,1464175189865,1818
SCAN,1464175189875,9593
SCAN,1464175189877,2241
SCAN,1464175189881,4221
SCAN,1464175189885,3657
SCAN,1464175189889,3855
SCAN,1464175189893,4591
SCAN,1464175189898,4710
SCAN,1464175189902,4414
SCAN,1464175189908,4054
SCAN,1464175189911,3238
SCAN,1464175189913,1736
SCAN,1464175189914,1988
SCAN,1464175189919,4833
SCAN,1464175189921,1799
SCAN,1464175189926,4610
SCAN,1464175189930,3524
SCAN,1464175189935,4919
SCAN,1464175189941,5571
SCAN,1464175189946,5222
SCAN,1464175189950,3700
SCAN,1464175189953,2345
SCAN,1464175189958,4697
SCAN,1464175189963,4550
SCAN,1464175189964,1399
SCAN,1464175189965,1482
SCAN,1464175189970,4816
SCAN,1464175189975,4783
SCAN,1464175189978,3188
SCAN,1464175189980,1265
SCAN,1464175189983,3906
SCAN,1464175189988,4783
SCAN,1464175189989,1115
SCAN,1464175189992,2263
SCAN,1464175189995,3744
SCAN,1464175189999,3359
SCAN,1464175190001,1363
SCAN,1464175190004,2508
SCAN,1464175190009,5058
SCAN,1464175190012,1462
SCAN,1464175190015,3179
SCAN,1464175190019,4008
SCAN,1464175190024,5384
SCAN,1464175190028,3903
SCAN,1464175190033,5073
SCAN,1464175190035,981
SCAN,1464175190039,3855
SCAN,1464175190041,1897
SCAN,1464175190043,1771
SCAN,1464175190048,4289
SCAN,1464175190053,4275
SCAN,1464175190055,2427
SCAN,1464175190056,782
SCAN,1464175190060,2455
SCAN,1464175190063,2760
SCAN,1464175190068,4026
SCAN,1464175190073,4546
SCAN,1464175190076,3526
SCAN,1464175190077,1360
SCAN,1464175190081,3384
SCAN,1464175190083,2345
SCAN,1464175190087,2580
SCAN,1464175190088,1144
SCAN,1464175190093,2761
SCAN,1464175190096,1612
SCAN,1464175190100,2190
SCAN,1464175190102,1578
SCAN,1464175190105,1090
SCAN,1464175190111,3724
SCAN,1464175190114,3182
SCAN,1464175190118,3949
SCAN,1464175190123,4411
SCAN,1464175190125,2231
SCAN,1464175190126,1564
SCAN,1464175190132,4611
SCAN,1464175190134,2196
SCAN,1464175190135,943
SCAN,1464175190140,2230
SCAN,1464175190145,4782
SCAN,1464175190148,3041
SCAN,1464175190155,4642
SCAN,1464175190158,2913
SCAN,1464175190160,1582
SCAN,1464175190162,1491
SCAN,1464175190166,2054
SCAN,1464175190172,4250
SCAN,1464175190174,2541
SCAN,1464175190178,4232
SCAN,1464175190182,3212
SCAN,1464175190183,1273
SCAN,1464175190185,1449
SCAN,1464175190194,3636
SCAN,1464175190196,1498
SCAN,1464175190200,2766
SCAN,1464175190202,1414
SCAN,1464175190207,3151
SCAN,1464175190210,2201
SCAN,1464175190215,4173
SCAN,1464175190216,1539
SCAN,1464175190224,6392
SCAN,1464175190227,3573
SCAN,1464175190231,3409
SCAN,1464175190234,2834
SCAN,1464175190236,2273
SCAN,1464175190237,1270
SCAN,1464175190240,3024
SCAN,1464175190245,4326
SCAN,1464175190248,3236
SCAN,1464175190250,1973
SCAN,1464175190255,4536
SCAN,1464175190259,3662
SCAN,1464175190261,2442
SCAN,1464175190263,1492
SCAN,1464175190266,2288
SCAN,1464175190271,3878
SCAN,1464175190276,4505
SCAN,1464175190278,2677
SCAN,1464175190281,2213
SCAN,1464175190285,4285
SCAN,1464175190286,1494
SCAN,1464175190292,4221
SCAN,1464175190297,5118
SCAN,1464175190302,3888
SCAN,1464175190305,3639
SCAN,1464175190307,1884
SCAN,1464175190312,4249
SCAN,1464175190316,4258
SCAN,1464175190319,2770
SCAN,1464175190322,3487
SCAN,1464175190324,1456
SCAN,1464175190325,1275
SCAN,1464175190332,1386
SCAN,1464175190337,2513
SCAN,1464175190343,2536
SCAN,1464175190348,851
SCAN,1464175190355,4782
SCAN,1464175190358,2996
SCAN,1464175190361,2696
SCAN,1464175190366,4812
SCAN,1464175190368,2313
SCAN,1464175190370,1728
SCAN,1464175190374,3543
SCAN,1464175190380,5828
SCAN,1464175190382,2264
SCAN,1464175190387,4289
SCAN,1464175190389,2190
SCAN,1464175190393,3935
SCAN,1464175190397,4316
SCAN,1464175190402,4799
SCAN,1464175190406,3917
SCAN,1464175190409,2942
SCAN,1464175190410,1021
SCAN,1464175190414,3959
SCAN,1464175190415,1544
SCAN,1464175190420,4450
SCAN,1464175190421,1491
SCAN,1464175190424,2901
SCAN,1464175190429,4570
SCAN,1464175190433,4184
SCAN,1464175190435,2155
SCAN,1464175190437,2180
SCAN,1464175190442,4325
SCAN,1464175190444,2813
SCAN,1464175190446,1112
SCAN,1464175190454,2950
SCAN,1464175190457,3383
SCAN,1464175190460,2926
SCAN,1464175190465,4025
SCAN,1464175190470,5697
SCAN,1464175190472,1422
SCAN,1464175190474,2384
SCAN,1464175190479,4929
SCAN,1464175190481,1972
SCAN,1464175190486,4703
SCAN,1464175190488,2019
SCAN,1464175190490,1948
SCAN,1464175190496,4892
SCAN,1464175190497,1797
SCAN,1464175190500,2634
SCAN,1464175190504,3144
SCAN,1464175190506,1684
SCAN,1464175190511,3859
SCAN,1464175190514,3320
SCAN,1464175190518,3982
SCAN,1464175190522,3069
SCAN,1464175190526,1534
SCAN,1464175190529,1547
SCAN,1464175190533,2643
SCAN,1464175190535,1027
SCAN,1464175190541,3983
SCAN,1464175190544,2323
SCAN,1464175190548,3920
SCAN,1464175190550,2519
SCAN,1464175190551,733
SCAN,1464175190564,9445
SCAN,1464175190565,1673
SCAN,1464175190568,2547
SCAN,1464175190570,2641
SCAN,1464175190572,1993
SCAN,1464175190576,3579
SCAN,1464175190577,1109
SCAN,1464175190580,2542
SCAN,1464175190586,5213
SCAN,1464175190589,2688
SCAN,1464175190593,4745
SCAN,1464175190596,2887
SCAN,1464175190598,2047
SCAN,1464175190601,2223
SCAN,1464175190602,984
SCAN,1464175190609,4510
SCAN,1464175190610,1960
SCAN,1464175190612,1626
SCAN,1464175190617,3234
SCAN,1464175190622,5086
SCAN,1464175190627,4828
SCAN,1464175190631,3955
SCAN,1464175190637,5698
SCAN,1464175190640,3235
SCAN,1464175190643,2733
SCAN,1464175190645,2633
SCAN,1464175190646,927
SCAN,1464175190649,2303
SCAN,1464175190651,2307
SCAN,1464175190653,2350
SCAN,1464175190657,3328
SCAN,1464175190662,4371
SCAN,1464175190664,2030
SCAN,1464175190666,1902
SCAN,1464175190670,2424
SCAN,1464175190674,3393
SCAN,1464175190678,4320
SCAN,1464175190680,1471
SCAN,1464175190685,4493
SCAN,1464175190688,3268
SCAN,1464175190692,4027
SCAN,1464175190695,2198
SCAN,1464175190696,1641
SCAN,1464175190698,988
SCAN,1464175190704,3546
SCAN,1464175190706,2233
SCAN,1464175190711,3243
SCAN,1464175190713,2087
SCAN,1464175190718,3875
SCAN,1464175190722,3761
SCAN,1464175190725,2994
SCAN,1464175190726,1406
SCAN,1464175190733,5308
SCAN,1464175190738,5137
SCAN,1464175190740,2007
SCAN,1464175190742,2016
SCAN,1464175190744,1780
SCAN,1464175190745,673
SCAN,1464175190749,2045
SCAN,1464175190762,4742
SCAN,1464175190765,2940
SCAN,1464175190767,1926
SCAN,1464175190770,2276
SCAN,1464175190772,1361
SCAN,1464175190775,1264
SCAN,1464175190779,1877
SCAN,1464175190785,4176
SCAN,1464175190790,4978
SCAN,1464175190794,2969
SCAN,1464175190797,3233
SCAN,1464175190802,4176
SCAN,1464175190805,3467
SCAN,1464175190807,2431
SCAN,1464175190810,2605
SCAN,1464175190813,2277
SCAN,1464175190816,1992
SCAN,1464175190819,1658
SCAN,1464175190822,1800
SCAN,1464175190829,2076
SCAN,1464175190836,5385
SCAN,1464175190841,4629
SCAN,1464175190844,3319
SCAN,1464175190847,2943
SCAN,1464175190851,4505
SCAN,1464175190854,2778
SCAN,1464175190855,908
SCAN,1464175190860,4556
SCAN,1464175190863,3553
SCAN,1464175190866,2648
SCAN,1464175190869,3267
SCAN,1464175190871,1444
SCAN,1464175190874,3766
SCAN,1464175190879,5003
SCAN,1464175190882,2826
SCAN,1464175190885,3146
SCAN,1464175190888,2968
SCAN,1464175190890,1671
SCAN,1464175190892,1024
SCAN,1464175190896,1658
SCAN,1464175190901,3508
SCAN,1464175190910,8989
SCAN,1464175190915,5366
SCAN,1464175190917,1578
SCAN,1464175190918,787
SCAN,1464175190920,2847
SCAN,1464175190922,1067
SCAN,1464175190924,2021
SCAN,1464175190926,2213
SCAN,1464175190929,1750
SCAN,1464175190935,4383
SCAN,1464175190936,1322
SCAN,1464175190939,2120
SCAN,1464175190946,4822
SCAN,1464175190947,1644
SCAN,1464175190949,2017
SCAN,1464175190952,1208
SCAN,1464175190958,4403
SCAN,1464175190960,1689
SCAN,1464175190965,4630
SCAN,1464175190970,4775
SCAN,1464175190973,2730
SCAN,1464175190975,1760
SCAN,1464175190978,3802
SCAN,1464175190983,4590
SCAN,1464175190986,3120
SCAN,1464175190992,5004
SCAN,1464175190998,5204
SCAN,1464175191001,3356
SCAN,1464175191002,1104
SCAN,1464175191003,745
SCAN,1464175191006,2452
SCAN,1464175191011,3203
SCAN,1464175191015,4216
SCAN,1464175191020,5022
SCAN,1464175191022,2250
SCAN,1464175191024,2011
SCAN,1464175191026,2177
SCAN,1464175191031,3726
SCAN,1464175191034,2881
SCAN,1464175191036,1613
SCAN,1464175191040,2998
SCAN,1464175191046,4964
SCAN,1464175191048,1994
SCAN,1464175191051,3569
SCAN,1464175191055,3332
SCAN,1464175191056,915
SCAN,1464175191066,4896
SCAN,1464175191069,3313
SCAN,1464175191074,4977
SCAN,1464175191078,4249
SCAN,1464175191080,1896
SCAN,1464175191085,4636
SCAN,1464175191091,5969
SCAN,1464175191095,4100
SCAN,1464175191096,1419
SCAN,1464175191098,1339
SCAN,1464175191102,4753
SCAN,1464175191104,1407
SCAN,1464175191109,4878
SCAN,1464175191113,4654
SCAN,1464175191117,3467
SCAN,1464175191120,3181
SCAN,1464175191125,4724
SCAN,1464175191129,3956
SCAN,1464175191132,3497
SCAN,1464175191137,4651
SCAN,1464175191138,1211
SCAN,1464175191139,778
SCAN,1464175191143,2746
SCAN,1464175191144,1348
SCAN,1464175191148,3913
SCAN,1464175191150,1660
SCAN,1464175191152,1531
SCAN,1464175191158,3477
SCAN,1464175191162,1359
SCAN,1464175191168,4113
SCAN,1464175191169,1286
SCAN,1464175191172,1159
SCAN,1464175191176,2135
SCAN,1464175191183,5156
SCAN,1464175191187,4197
SCAN,1464175191191,4667
SCAN,1464175191194,2954
SCAN,1464175191198,3605
SCAN,1464175191201,3227
SCAN,1464175191206,4846
SCAN,1464175191210,3590
SCAN,1464175191211,1175
SCAN,1464175191217,4715
SCAN,1464175191219,2104
SCAN,1464175191222,3310
SCAN,1464175191223,1251
SCAN,1464175191228,3640
SCAN,1464175191229,1499
SCAN,1464175191237,3055
SCAN,1464175191242,4375
SCAN,1464175191247,4958
SCAN,1464175191249,2064
SCAN,1464175191253,4548
SCAN,1464175191255,1557
SCAN,1464175191259,3802
SCAN,1464175191260,1415
SCAN,1464175191262,895
SCAN,1464175191269,4551
SCAN,1464175191272,3274
SCAN,1464175191276,4595
SCAN,1464175191279,2339
SCAN,1464175191283,4399
SCAN,1464175191287,3725
SCAN,1464175191290,3031
SCAN,1464175191292,1636
SCAN,1464175191295,2939
SCAN,1464175191298,3568
SCAN,1464175191305,7256
SCAN,1464175191307,1844
SCAN,1464175191310,2855
SCAN,1464175191313,3241
SCAN,1464175191318,4606
SCAN,1464175191319,1481
SCAN,1464175191321,2004
SCAN,1464175191324,2805
SCAN,1464175191329,4233
SCAN,1464175191331,2802
SCAN,1464175191335,3396
SCAN,1464175191339,3976
SCAN,1464175191341,2449
SCAN,1464175191344,3073
SCAN,1464175191346,1722
SCAN,1464175191349,1234
SCAN,1464175191355,4338
SCAN,1464175191358,3143
SCAN,1464175191360,1662
SCAN,1464175191368,4479
SCAN,1464175191371,2890
SCAN,1464175191373,1911
SCAN,1464175191377,2911
SCAN,1464175191380,3144
SCAN,1464175191382,1269
SCAN,1464175191386,1577
SCAN,1464175191390,2263
SCAN,1464175191393,2502
SCAN,1464175191396,2325
SCAN,1464175191399,1947
